time,Upper,Basis,Lower
1626912000,33707.222333763000,32028.06405923890,30348.90578471470
1626998400,34801.16715700840,33098.74801974630,31396.328882484200
1627084800,35272.315575213100,33871.67600658210,32471.03643795110
1627171200,36351.66511984290,34877.905335527400,33404.14555121190
1627257600,39860.025004000200,36451.03511184250,33042.04521968470
1627344000,41739.891650026400,38455.59170394750,35171.29175786860
1627430400,42204.387207688600,39498.23723464920,36792.08726160970
1627516800,41916.807398069400,39843.732411549700,37770.657425030000
1627603200,44457.101630443100,41418.82413718320,38380.546643923400
1627689600,43690.558459024300,41447.494712394400,39204.430965764500
1627776000,43089.48511077980,40379.45823746480,37669.431364149800
1627862400,41808.38451581240,39558.366079154900,37308.34764249750
1627948800,40851.482911380400,38657.488693051600,36463.4944747229
1628035200,41695.49667351490,39367.94956435060,37040.40245518620
1628121600,43536.7134093657,40364.289854783500,37191.86630020130
1628208000,45368.17339555230,42012.676618261200,38657.17984097010
1628294400,46523.795594732600,43719.25220608710,40914.70881744150
1628380800,46196.102429685100,43769.33073536240,41342.55904103960
1628467200,48476.337758948800,45425.376911787500,42374.416064626100
1628553600,48112.53606084320,45531.78563726250,42951.03521368180
1628640000,47509.46875754450,45517.92854575420,43526.38833396380
1628726400,46991.80628781320,44771.97618191810,42552.14607602290
1628812800,49734.87878025360,46790.65872730600,43846.43867435840
1628899200,49534.4879355758,46975.89290910200,44417.29788262820
1628985600,49189.94348293760,46974.51096970070,44759.07845646380
1629072000,48563.66157985200,46259.03032323360,43954.39906661510
1629158400,47761.292402720400,45216.97677441120,42672.66114610200
1629244800,47046.37007229170,44875.85225813710,42705.33444398250
1629331200,48770.272993123,46132.36408604570,43494.455178968400
1629417600,50958.05581555390,48259.10136201520,45560.14690847660
1629504000,50751.27768077440,48634.28045400510,46517.28322723580
1629590400,50821.072098053000,49037.57348466840,47254.0748712837
1629676800,50965.67380158180,49338.424494889500,47711.17518819710
1629763200,50172.439484976000,48228.81483162980,46285.19017828370
1629849600,50765.97393721640,48725.151610543300,46684.32928387020
1629936000,50042.79503351760,47470.96387018110,44899.13270684460
1630022400,51223.80187172860,48536.92129006040,45850.040708392100
1630108800,50595.37405418760,48775.873763353500,46956.37347251930
1630195200,50615.12639986820,48770.51125445120,46925.89610903410
1630281600,49518.889657525600,47578.777084817100,45638.664512108500
1630368000,49003.296981293300,47260.18569493900,45517.074408584800
1630454400,50487.29754149010,48293.741898313000,46100.18625513590
1630540800,50958.820121026200,48929.00729943770,46899.1944778491
1630627200,51998.91551060680,49642.42909981260,47285.94268901830
1630713600,51585.657905334700,49824.56969993750,48063.48149454040
1630800000,53218.32066934440,51112.776566645800,49007.232463947300
1630886400,54104.965906897900,52146.85885554860,50188.75180419930
1630972800,54642.30147752420,48624.77295184950,42607.2444261749
1631059200,51380.380246787200,46907.13098394980,42433.88172111250
1631145600,49745.87329273530,46565.80366131660,43385.734029898000
1631232000,48462.9310361482,45422.54122043890,42382.15140472950
1631318400,47409.69031466760,45256.640406813000,43103.59049895830
1631404800,47704.53508953170,45769.040135604300,43833.54518167700
1631491200,47939.58085549840,45216.83337853480,42494.0859015711
1631577600,49169.11153132680,46479.95779284490,43790.80405436310
1631664000,49827.67613352260,47574.259264281600,45320.84239504070
1631750400,49577.95818938100,47683.29975476060,45788.64132014010
1631836800,49100.30246889710,47427.75325158690,45755.20403427660
1631923200,49744.50569251740,48004.41108386230,46264.31647520720
1632009600,49137.84266561500,47495.97036128740,45854.09805695990
1632096000,47753.631272592900,44509.07012042920,41264.50896826540
1632182400,45634.39061622490,41992.610040143000,38350.82946406120
1632268800,46565.080301422000,43026.61001338100,39488.13972534010
1632355200,46976.06681514750,44252.37667112700,41528.68652710650
1632441600,46915.51729571920,43291.172223709,39666.82715169880
1632528000,45349.93661057480,42877.484074569700,40405.031538564500
1632614400,45902.654292859100,43066.428024856600,40230.201756854000
1632700800,44997.82247562010,42453.70934161890,39909.59620761760
1632787200,43724.00968087360,41502.26311387300,39280.51654687230
1632873600,43545.87432145800,41516.94103795770,39488.00775445730
1632960000,45435.11365440270,43055.04701265260,40674.98037090240
1633046400,50242.1073250926,46446.089004217500,42650.070683342400
1633132800,49589.84382851000,47238.629668072500,44887.41550763500
1633219200,50125.196969576300,47879.549889357500,45633.90280913870
1633305600,51221.860169895200,48776.47662978580,46331.09308967650
1633392000,53228.12731331660,50573.485543261900,47918.84377320730
1633478400,57745.61106611470,53734.49518108730,49723.379296060000
1633564800,56761.52466954280,53768.311727029100,50775.09878451540
1633651200,56628.1920469332,53890.39057567640,51152.58910441950
1633737600,56879.17592752060,54596.61019189210,52314.044456263700
1633824000,57020.14126511160,54638.20339729740,52256.265529483200
1633910400,59429.92673300620,56526.967799099100,53624.00886519200
1633996800,59525.58873331990,56173.60926636640,52821.62979941280
1634083200,60450.09782226560,56969.20308878880,53488.308355312000
1634169600,59819.38672966800,57221.6943629296,54624.00199619120
1634256000,64529.19097101240,60188.8447876432,55848.498604274000
1634342400,63931.04468756570,60646.661595881100,57362.27850419650
1634428800,64254.32707780270,61234.440531960400,58214.55398611810
1634515200,64686.9817835746,61751.37351065350,58815.7652377323
1634601600,66487.21197334510,63437.51783688450,60387.823700423900
1634688000,68430.92634719180,65146.7792789615,61862.63221073120
1634774400,67139.63662710230,63177.69309298720,59215.74955887200
1634860800,65365.211131386600,61518.04436432910,57670.87759727150
1634947200,64380.17650497180,61363.84812144300,58347.519737914200
1635033600,63525.611898912100,61022.762707147700,58519.91351538330
1635120000,65175.18049826480,62393.44090238260,59611.70130650040
1635206400,64145.85509873530,61017.02030079420,57888.185502853100
1635292800,62593.71749923530,59281.30010026470,55968.88270129420
1635379200,64140.068732906800,60144.36003342160,56148.6513339363
1635465600,64951.04269421650,61550.593344473900,58150.14399473120
1635552000,64299.674123029300,61756.32444815800,59212.97477328660
1635638400,63953.61965348830,61451.97481605270,58950.32997861700
1635724800,63858.59069073540,61091.39827201760,58324.20585329970
1635811200,65716.71563336480,62510.45942400590,59304.203214646900
1635897600,65929.55457934810,62767.80647466860,59606.058369989200
1635984000,64638.13287722930,61852.60882488950,59067.08477254980
1636070400,63572.40496779970,61242.28294162990,58912.16091546000
1636156800,63314.80699362820,61394.500980543300,59474.19496745840
1636243200,64589.16500005690,62647.22699351440,60705.288986972000
1636329600,69128.30800110940,65899.62899783810,62670.94999456690
1636416000,69363.58083424830,66598.31633261270,63833.05183097710
1636502400,69925.57436168870,65454.392110870900,60983.209860053100
1636588800,67986.59682903250,65000.970703623600,62015.34457821470
1636675200,67494.306630579,64415.14356787460,61335.9805051701
1636761600,66751.18605397710,64391.71452262490,62032.24299127260
1636848000,67310.16060655110,65143.304840874900,62976.449075198800
1636934400,66703.26616312970,64118.92828029170,61534.59039745360
1637020800,65226.01170151630,61412.22276009720,57598.43381867820
1637107200,63841.16372407530,60700.65425336570,57560.14478265620
1637193600,61982.42281981000,58161.29808445530,54340.17334910050
1637280000,61359.15506249580,58088.59269481840,54818.03032714100
1637366400,62049.1520821115,59167.870898272800,56286.589714434100
1637452800,61016.16589134360,58803.97029942430,56591.77470750490
1637539200,60122.541229101100,57099.44343314140,54076.34563718180
1637625600,60252.03837569360,57393.99447771380,54535.95057973400
1637712000,59601.54677489450,57223.524825904600,54845.50287691470
1637798400,60769.87591646320,58381.4149419682,55992.95396747320
1637884800,59297.38880123690,55278.1583139894,51258.92782674190
1637971200,57751.35468162020,54906.73943799650,52062.12419437270
1638057600,60002.012434477400,56485.49981266550,52968.987190853600
1638144000,60203.9062484611,57345.99993755520,54488.09362664920
1638230400,60162.046467971400,57082.373312518400,54002.70015706540
1638316800,59987.77768189930,57150.1711041728,54312.56452644630
1638403200,58921.27032358750,56703.617034724300,54485.96374586100
1638489600,58704.06565600640,54635.239011574800,50566.41236714310
1638576000,58943.872992740700,50980.05967052490,43016.24634830910
1638662400,54892.066551282900,49924.23989017500,44956.41322906710
1638748800,54648.82829394560,50269.35996339170,45889.89163283770
1638835200,53620.4491530742,50482.41998779720,47344.39082252020
1638921600,53343.94791190420,50474.93332926570,47605.91874662730
1639008000,51695.425067741200,48522.03777642190,45348.65048510270
1639094400,50824.232904466900,47601.0392588073,44377.84561314770
1639180800,51772.62490909890,48793.6730862691,45814.721263439300
1639267200,52192.8002735046,49633.8243620897,47074.84845067480
1639353600,51217.872743070700,47679.77478736320,44141.67683165580
1639440000,51096.365573641500,48122.11159578770,45147.857617934000
1639526400,51580.98418752280,48617.35719859590,45653.73020966910
1639612800,50405.234227328700,47960.7057328653,45516.17723840190
1639699200,49233.279491520100,46741.03524428840,44248.79099705670
1639785600,48995.638871712000,46803.33174809620,44611.02462448030
1639872000,48764.63414450670,46721.93058269870,44679.22702089080
1639958400,48860.7953084702,46850.08352756620,44839.37174666230
1640044800,50564.783732974100,48209.94784252210,45855.111952070100
1640131200,50216.63722606670,48462.08928084070,46707.541335614700
1640217600,52651.13373289320,50046.56976028020,47442.005787667200
1640304000,52577.25690639990,50562.18992009340,48547.122933786900
1640390400,51968.32513318440,50453.83664003110,48939.34814687790
1640476800,52359.51645992030,50668.27221334370,48977.027966767100
1640563200,52355.506194402900,50690.384071114600,49025.261947826300
1640649600,51120.70241868240,48592.62135703820,46064.54029539400
1640736000,49459.06598316810,47173.98045234610,44888.894921524000
1640822400,49281.11624952640,47138.57348411540,44996.030718704300
1640908800,49030.545877410600,46524.14449470510,44017.743111999600
1640995200,49449.47885625450,47323.14816490170,45196.81747354900
1641081600,49029.66806731030,47298.5027216339,45567.33737595750
1641168000,48532.81691338280,46730.23424054460,44927.651567706400
1641254400,48061.47941660060,46131.418080181500,44201.35674376250
1641340800,47594.59002827010,44344.55936006050,41094.52869185100
1641427200,45820.78512079160,43503.059786686800,41185.33445258210
1641513600,44638.78426261470,42212.00659556230,39785.22892850990
1641600000,43970.051032047000,41857.16219852080,39744.273364994600
1641686400,43711.918482936700,41862.13406617360,40012.34964941050
1641772800,44059.84689710610,41835.70468872450,39611.56248034300
1641859200,44459.034333765600,42431.42822957480,40403.82212538410
1641945600,45362.05246195370,43412.24940985830,41462.44635776290
1642032000,44913.447996000500,42844.15646995280,40774.864943905100
1642118400,44884.0862530081,42988.025489984300,41091.96472696040
1642204800,44622.73221150670,43052.20182999480,41481.671448482800
1642291200,44297.04413408760,43065.17394333160,41833.30375257560
1642377600,43923.28640982190,42489.471314443900,41055.65621906590
1642464000,43835.31131917030,42397.90377148130,40960.496223792300
1642550400,43334.96336433830,41905.974590493800,40476.98581664930
1642636800,43279.604250420200,41089.26486349790,38898.92547657570
1642723200,41918.239647960400,37993.29495449930,34068.350261038200
1642809600,39421.46066489700,36045.37831816640,32669.29597143590
1642896000,38815.1956127541,36178.159439388800,33541.12326602350
1642982400,40134.552899812200,36499.619813129600,32864.68672644700
1643068800,39544.95648105120,36805.41993770990,34065.88339436860
1643155200,39520.47658424060,36808.033312570000,34095.59004089930
1643241600,39262.696073358600,37042.74443752330,34822.79280168800
1643328000,39524.42563042540,37491.95481250780,35459.483994590100
1643414400,39684.26367979480,37941.87827083590,36199.492861877100
1643500800,39276.807128091400,37901.79942361200,36526.79171913260
1643587200,40021.731993443700,38278.533141204000,36535.33428896430
1643673600,40060.10380652120,38555.90438040130,37051.70495428150
1643760000,39336.126173193700,37449.541460133800,35562.95674707390
1643846400,38869.37950990790,37357.58715337790,35845.794796848000
1643932800,43297.39189605760,40168.695717792600,37039.999539527700
1644019200,43077.64666173000,40977.95857259760,38878.27048346510
1644105600,43732.796902098800,41913.232857532500,40093.668812966300
1644192000,45534.84464146060,43197.737619177500,40860.63059689440
1644278400,46342.79271753410,43761.2392063925,41179.68569525090
1644364800,46300.209824368300,44168.8930687975,42037.57631322670
1644451200,46109.07773405120,43719.92435626580,41330.77097848050
1644537600,45007.78314098130,42822.46145208860,40637.139763195900
1644624000,44207.36632847590,42419.40048402950,40631.43463958320
1644710400,43514.556416899700,42175.573494676500,40836.590572453300
1644796800,43731.229292670400,42415.81783155880,41100.40637044730
1644883200,45655.07000774210,43835.17927718630,42015.28854663050
1644969600,45392.19679100670,43860.76642572880,42329.33606045090
1645056000,44442.18732454850,41630.72214190960,38819.25695927060
1645142400,42687.20663862270,40526.5340473032,38365.86145598370
1645228800,41711.2726447608,40228.29134910110,38745.310053441300
1645315200,40804.90109753020,39000.690449700400,37196.47980187050
1645401600,39921.61714048170,37672.336816566800,35423.05649265190
1645488000,40208.472434146400,38044.33227218890,35880.19211023150
1645574400,39703.42417170840,37514.78409072960,35326.14400975090
1645660800,41911.08140406590,38056.401363576500,34201.72132308720
1645747200,41593.5004747702,38831.580454525500,36069.660434280800
1645833600,41290.268494964200,39021.67348484180,36753.0784747195
1645920000,40702.08533334180,38139.937828280600,35577.790323219400
1646006400,46155.55469529080,41486.6459427602,36817.73719022960
1646092800,46846.97969051870,43443.015314253400,40039.050937988100
1646179200,46477.928959550400,43742.9917714178,41008.05458328520
1646265600,45385.55251787230,42883.663923805900,40381.77532973960
1646352000,43633.25560496850,40393.66130793530,37154.067010902100
1646438400,41952.48258449500,39729.86043597840,37507.238287461900
1646524800,40771.12121958440,38857.16014532620,36943.19907106790
1646611200,40430.985585571200,38277.72004844210,36124.4545113129
1646697600,40403.50778471190,38579.66001614740,36755.81224758280
1646784000,43701.7555563314,40821.02667204910,37940.29778776680
1646870400,43078.65666615750,39888.34222401640,36698.02778187520
1646956800,41717.31462907600,39115.827408005500,36514.34018693490
1647043200,40624.021079870400,38910.18246933520,37196.34385879990
1647129600,39877.61846171270,38154.95415644510,36432.289851177400
1647216000,41223.29020478220,39165.89805214840,37108.50589951450
1647302400,41165.5220936997,39242.18601738280,37318.84994106590
1647388800,42896.49004395270,40490.062005794300,38083.63396763580
1647475200,42467.91135434400,40775.28733526480,39082.66331618550
1647561600,43371.40445462790,41430.102445088300,39488.80043554860
1647648000,43365.126819799200,41944.12081502940,40523.11481025960
1647734400,42892.57994072800,41489.44693834310,40086.31393595820
1647820800,42404.355480640200,41164.64897944770,39924.94247825530
1647907200,43826.90124374550,41964.302993149200,40101.70474255300
1647993600,44145.15178968120,42576.60766438310,41008.06353908500
1648080000,45134.32961744340,43519.84255479440,41905.3554921453
1648166400,45613.534382922700,44048.720851598100,42483.907320273600
1648252800,45500.003716195000,44357.08695053270,43214.17018487050
1648339200,47864.43069967540,46004.20231684420,44143.973934013100
1648425600,48442.79496369700,46749.54077228140,45056.286580865800
1648512000,48625.817353134900,47206.38025742710,45786.943161719400
1648598400,48451.238633662900,47114.120085809000,45777.001537955200
1648684800,47913.492635863300,46044.933361936300,44176.3740880094
1648771200,48398.29575760890,46203.971120645400,44009.64648368200
1648857600,47835.65269203020,45941.990373548500,44048.32805506680
1648944000,48155.65628375700,46252.23012451620,44348.80396527530
1649030400,48309.151454459200,46471.08337483870,44633.01529521830
1649116800,47664.19016475650,45822.061124946200,43979.932085136000
1649203200,46168.468228220500,44054.33370831540,41940.19918841030
1649289600,45291.4584960577,43647.57123610510,42003.683976152600
1649376000,44470.88070867800,42717.19707870170,40963.51344872540
1649462400,43955.81417455540,42741.71235956720,41527.6105445791
1649548800,43731.33836068320,42353.137453189100,40974.936545695
1649635200,42767.801271476700,40471.34581772970,38174.89036398270
1649721600,42077.48799945010,40207.07527257660,38336.662545703000
1649808000,42755.80978762900,40834.218424192200,38912.627060755400
1649894400,42174.485156449100,40239.659474730700,38304.833793012300
1649980800,41967.21266576940,40447.81982491020,38928.42698405110
1650067200,41520.343028733000,40401.746608303400,39283.15018787380
1650153600,41003.37707964930,39919.328869434500,38835.28065921970
1650240000,42339.330394918900,40507.19628981150,38675.06218470410
1650326400,42675.0858158242,41164.5187632705,39653.9517107168
1650412800,42738.41644736700,41293.63292109020,39848.84939481330
1650499200,43086.10940350180,40751.21764036340,38416.32587722500
1650585600,42033.00176169030,40056.52588012110,38080.04999855190
1650672000,40982.31323415830,39646.57529337370,38310.83735258910
1650758400,40688.6707348502,39515.6117644579,38342.552794065600
1650844800,41917.120073348800,40122.590588152600,38328.06110295650
1650931200,41227.41993864900,38782.63019605090,36337.84045345280
1651017600,41103.78993664930,39084.690065350300,37065.590194051300
1651104000,41278.09329076630,39522.94335511680,37767.79341946730
1651190400,40657.75441953040,38905.05445170560,37152.35448388080
1651276800,39540.491467814200,38055.551483901900,36570.611499989500
1651363200,39717.53048659010,38330.750494634000,36943.97050267780
1651449600,39711.41682752280,38460.356831544700,37209.29683556660
1651536000,39165.13727517060,37972.75227718160,36780.367279192500
1651622400,40890.66159138840,39117.58409239390,37344.50659339930
1651708800,40431.18511362860,37407.84136413130,34384.49761463400
1651795200,38698.94732945910,36478.460454710400,34257.97357996180
1651881600,37598.64025561110,35807.74681823680,34016.85338086250
1651968000,36423.76399143280,34628.1822727456,32832.600554058400
1652054400,34596.30161692550,31593.60075758190,28590.89989823830
1652140800,34174.91234886580,31209.266919194000,28243.621489522200
1652227200,33477.333354567200,29805.71563973130,26134.097924895400
1652313600,32895.71407066170,29288.405213243800,25681.096355825800
1652400000,32257.006166456900,29287.501737747900,26317.99730903900
1652486400,32161.71446027050,29820.327245916000,27478.940031561500
1652572800,32986.7293558159,30826.035748638700,28665.342141461400
1652659200,32392.628719801500,30191.351916212900,27990.07511262430
1652745600,32130.03737386530,30360.403972071000,28590.770570276700
1652832000,31176.25802492080,29263.681324023700,27351.1046231265
1652918400,31850.568791789800,29967.380441341200,28084.19209089260
1653004800,31421.72598900470,29456.466813780400,27491.207638556100
1653091200,30785.94185887230,29448.862271260100,28111.78268364800
1653177600,31297.22721755950,30012.24742375340,28727.267629947300
1653264000,30954.7523714875,29410.18247458450,27865.612577681400
1653350400,30933.82910664630,29573.11415819480,28212.399209743300
1653436800,30697.593860290700,29552.471386064900,28407.34891183920
1653523200,30824.491699134500,29318.390462021600,27812.289224908800
1653609600,30169.76077256370,28859.330154007200,27548.899535450800
1653696000,30037.212027280600,28973.996718002400,27910.781408724200
1653782400,30209.29156063990,29303.398906000800,28397.506251361700
1653868800,32838.082629319800,30923.94630200030,29009.809974680700
1653955200,33065.23859765990,31508.67543400010,29952.112270340300
1654041600,32492.711726496600,30373.445144666700,28254.17856283680
1654128000,32033.08667247050,30426.228381555600,28819.37009064060
1654214400,31453.96527264270,29942.216127185200,28430.466981727700
1654300800,30897.91328179050,29890.09870906170,28882.284136333000
1654387200,30742.20352271830,29909.50623635390,29076.808949989500
1654473600,32239.289055300200,30885.23541211800,29531.181768935800
1654560000,32907.645292297100,31045.29847070600,29182.9516491149
1654646400,32157.789567697500,30484.946156902,28812.10274610650
1654732800,31449.307091031800,30234.935385634,29020.563680236200
1654819200,30846.484314576900,29472.898461878,28099.312609179100
1654905600,30131.10241364210,28774.099487292700,27417.096560943200
1654992000,28978.701292272300,27307.719829097600,25636.738365922800
1655078400,27414.70567461990,24094.17994303250,20773.65421144520
1655164800,25707.702846804500,22788.99998101080,19870.29711521720
1655251200,25455.688093233800,22652.146660336900,19848.605227440100
1655337600,23935.224603227400,21151.588886779000,18367.953170330600
1655424000,22647.60582048390,20696.40296225970,18745.20010403550
1655510400,22106.625749865300,19545.99432075320,16985.362891641100
1655596800,22939.417154807100,20231.331440251100,17523.245725695000
1655683200,22540.23167069510,20459.703813417000,18379.175956139
1655769600,22363.145199778000,20635.58127113900,18908.017342500000
1655856000,21632.380721365800,20203.853757046300,18775.32679272680
1655942400,22193.7664011752,20808.037919015400,19422.309436855700
1656028800,22198.18188075170,21094.472639671800,19990.76339859190
1656115200,22264.74550043050,21358.950879890600,20453.156259350700
1656201600,22059.562603566800,21145.030293296900,20230.497983026900
1656288000,21848.907919567300,20876.71676443230,19904.525609297300
1656374400,21470.90616571160,20479.7655881441,19488.62501057660
1656460800,21026.193818165100,20241.928529381400,19457.66324059760
1656547200,21210.78882085230,20042.116176460500,18873.44353206860
1656633600,21089.91671434940,19533.905392153500,17977.894069957500
1656720000,20369.704125149100,19346.508464051200,18323.312802953200
1656806400,20270.968985232700,19326.056154683700,18381.14332413470
1656892800,21054.9651335024,19933.158718227900,18811.352302953400
1656979200,21378.642780379900,20094.939572742600,18811.236365105400
1657065600,21506.823128066200,20407.986524247500,19309.149920428900
1657152000,22561.943809991800,21219.315508082500,19876.687206173200
1657238400,22809.974320315500,21469.60516936080,20129.236018406200
1657324800,22550.212965264300,21551.088389786900,20551.963814309600
1657411200,22067.89675100100,21092.009463262300,20116.12217552370
1657497600,21324.311798290100,20339.743154420800,19355.17451055140
1657584000,20567.74204007490,19665.747718140300,18763.753396205600
1657670400,21223.994733680800,20045.16257271340,18866.330411746100
1657756800,21638.995271388100,20407.614190904500,19176.233110420800
1657843200,21713.776937210000,20689.23139696820,19664.685856726300
1657929600,22094.24823577700,21026.810465656100,19959.372695535100
1658016000,21875.36070694580,20874.37682188540,19873.392936824900
1658102400,23421.26088315870,21913.17894062850,20405.096998098200
1658188800,24766.410618141300,22902.13964687620,21037.868675611000
1658275200,24733.657034591300,23116.246548958700,21498.83606332620
1658361600,24499.569092469200,23140.208849652900,21780.848606836600
1658448000,24144.548071292400,22836.622949884300,21528.69782847620
1658534400,23766.650210665500,22579.587649961400,21392.525089257400
1658620800,23551.925497005800,22579.649216653800,21607.372936301800
1658707200,22927.95454572730,21733.81640555130,20539.678265375300
1658793600,22332.114538605100,21414.385468517100,20496.65639842910
1658880000,23933.676357883000,22439.76182283900,20945.847287795000
1658966400,24930.95954180170,23375.207274279700,21819.455006757700
1659052800,24933.093558520900,23640.902424759900,22348.711290998900
1659139200,24871.611375133800,23642.640808253300,22413.670241372800
1659225600,24508.000552858000,23409.760269417800,22311.519985977500
1659312000,24194.220231526000,23315.26008980590,22436.299948085800
1659398400,23939.186767462000,23096.946696602000,22254.706625741900
1659484800,23815.578934297400,22911.228898867300,22006.878863437300
1659571200,23582.897984004100,22719.062966289100,21855.22794857410
1659657600,23989.506830953900,23114.634322096400,22239.76181323890
1659744000,23667.541028460900,23007.68477403210,22347.82851960340
1659830400,23727.439718558400,23118.82159134400,22510.203464129700
1659916800,24429.29126072190,23579.60719711470,22729.92313350750
1660003200,24252.136097508500,23293.169065704900,22334.2020339013
1660089600,24993.894871136800,23733.756355235000,22473.617839333200
1660176000,25030.786376362600,23867.512118411700,22704.237860460800
1660262400,25243.344501779300,24224.957372803900,23206.570243828400
1660348800,25176.822688755700,24369.239124268000,23561.65555978020
1660435200,25182.14482366650,24326.573041422700,23471.001259178800
1660521600,25318.90690492950,24172.071013807600,23025.235122685600
1660608000,24822.069950163500,23960.51700460250,23098.964059041600
1660694400,24612.543807648000,23548.612334867500,22484.680862087000
1660780800,24086.783181346100,23310.337444955800,22533.891708565600
1660867200,23260.478683180400,21659.70581498530,20058.93294679020
1660953600,22424.143372426000,21313.281938328400,20202.420504230900
1661040000,22369.04302982490,21448.167312776100,20527.291595727400
1661126400,22205.64529611640,21415.94243759210,20626.23957906770
1661212800,22283.610575126200,21491.394145864000,20699.177716601800
1661299200,22182.792929919100,21409.184715288000,20635.57650065690
1661385600,22150.757345744900,21509.088238429300,20867.419131113800
1661472000,21873.998966467600,20663.72941280980,19453.459859152000
1661558400,21152.90958109880,20246.309804269900,19339.710027441000
1661644800,20564.73315650440,19785.843268090000,19006.95337967550
1661731200,20949.961033570500,20119.101089363300,19288.241145156100
1661817600,20847.69533522470,19914.140363121100,18980.585391017500
1661904000,20817.534273758800,20004.726787707000,19191.91930165520
1661990400,20816.974338928200,20089.215595902300,19361.456852876400
1662076800,20704.509570147100,19997.645198634100,19290.780827121200
1662163200,20442.18558530120,19887.148399544700,19332.11121378820
1662249600,20463.16639272650,19962.582799848200,19461.99920697
1662336000,20314.09939638850,19852.087599949400,19390.075803510300
1662422400,20140.686764869400,19144.435866649800,18148.184968430200
1662508800,20218.142404659700,19243.371955549900,18268.601506440200
1662595200,20004.814209738200,19294.303985183300,18583.79376062840
1662681600,22179.49810733860,20671.507995061100,19163.517882783700
1662768000,22426.559387825800,21322.729331687000,20218.899275548300
1662854400,22465.738138631700,21658.823110562300,20851.908082493000
1662940800,23028.3035508888,22150.101036854100,21271.898522819400
1663027200,22741.014935968700,20832.413678951400,18923.81242193400
1663113600,21844.841854825800,20428.611226317100,19012.380597808500
1663200000,21068.859056360000,19944.12374210570,18819.388427851400
1663286400,20697.603904495700,19850.24124736860,19002.878590241400
1663372800,20669.96841101980,20025.827082456200,19381.685753892600
1663459200,20332.286358433900,19619.395694152100,18906.50502987030
1663545600,20647.74389685830,19564.478564717400,18481.21323257650
1663632000,20107.833854309600,19104.82618823910,18101.818522168700
1663718400,20092.362562448300,18675.84872941300,17259.334896377800
1663804800,20464.84982632200,19159.702909804300,17854.555993286700
1663891200,20383.371094860300,19246.507636601400,18109.64417834260
1663977600,19853.000941329900,19029.169212200500,18205.337483071100
1664064000,19568.730601964900,18881.309737400200,18193.88887283550
1664150400,19775.14701141570,19112.31657913340,18449.48614685100
1664236800,20206.377409185600,19090.192193044500,17974.00697690330
1664323200,20522.730005752100,19305.277397681500,18087.8247896109
1664409600,20506.080436595800,19496.099132560500,18486.1178285252
1664496000,20466.917029537800,19447.106377520200,18427.295725502500
1664582400,20028.53078518220,19356.335459173400,18684.140133164600
1664668800,19730.522816062200,19156.645153057800,18582.767490053400
1664755200,20138.25054918810,19471.60171768590,18804.952886183700
1664841600,20874.60498831310,20049.080572562000,19223.55615681090
1664928000,20852.42906539620,20121.866857520700,19391.304649645100
1665014400,20681.48338977800,20014.402285840200,19347.321181902400
1665100800,20399.47798058230,19691.527428613400,18983.576876644500
1665187200,20058.24441885560,19509.149142871100,18960.05386688670
1665273600,19857.924018949300,19462.396380957000,19066.868742964800
1665360000,19692.184279315100,19242.045460319000,18791.906641322900
1665446400,19549.796229604400,19120.68182010630,18691.567410608300
1665532800,19494.686144784500,19143.913940035400,18793.14173528640
1665619200,20135.33908238630,19298.057980011800,18460.776877637300
1665705600,20076.69654452450,19217.30599333730,18357.915442150000
1665792000,19674.640606706100,19118.695331112400,18562.750055518800
1665878400,19673.90774816760,19214.885110370800,18755.862472574000
1665964800,19930.178022355300,19438.201703456900,18946.22538455850
1666051200,19918.178727268200,19364.360567819000,18810.542408369800
1666137600,19628.104268997600,19204.100189273000,18780.096109548400
1666224000,19531.892102953300,19095.980063091000,18660.068023228700
1666310400,19659.529374294800,19141.573354363700,18623.617334432500
1666396800,19514.54246142010,19183.424451454600,18852.306441489000
1666483200,19919.41215546760,19441.40815048490,18963.404145502100
1666569600,19828.026385986300,19366.94938349500,18905.872381003600
1666656000,20662.336629077300,19842.36312783170,19022.389626586000
1666742400,21356.629459900100,20461.847709277200,19567.065958654400
1666828800,21134.185111737200,20350.68923642570,19567.193361114300
1666915200,21278.159349797600,20511.456412141900,19744.753474486200
1667001600,21359.111939541800,20710.26547071400,20061.41900188610
1667088000,21187.603391318600,20655.075156904700,20122.54692249070
1667174400,21115.76750284190,20545.518385634900,19975.26926842790
1667260800,20974.00735381510,20504.25279521160,20034.49823660820
1667347200,20880.168211039000,20269.31093173720,19658.45365243550
1667433600,20714.785616896600,20228.316977245700,19741.848337594900
1667520000,21645.564978907300,20841.785659081900,20038.00633925650
1667606400,21748.731546273400,21146.84188636060,20544.95222644790
1667692800,21526.51545874320,20986.000628786900,20445.485798830500
1667779200,21335.45095790710,20722.75354292900,20110.056127950800
1667865600,21345.77822179870,19272.404514309700,17199.030806820600
1667952000,19575.90835851440,17039.341504769900,14502.77465102530
1668038400,19904.533928462200,17413.880501590000,14923.227074717700
1668124800,19096.860213966100,17184.83350053000,15272.806787093900
1668211200,18136.199523561400,16936.33116684330,15736.462810125300
1668297600,17494.58456730680,16532.010388947800,15569.436210588700
1668384000,17758.992218828800,16590.310129649300,15421.628040469700
1668470400,17684.976087806200,16797.150043216400,15909.32399862670
