time,Upper,Basis,Lower
1627516800,39284.83317884130,35131.05625184650,30977.279324851800
1627603200,40343.99089072790,35804.89565643260,31265.800422137300
1627689600,40718.407019066700,36343.651308200900,31968.895597335100
1627776000,41249.83313291330,36677.15499313420,32104.476853355000
1627862400,41385.86874816080,36912.45642235950,32439.0440965582
1627948800,41489.41614202260,37035.75104880140,32582.08595558030
1628035200,41792.21524710030,37291.69666320130,32791.178079302300
1628121600,42485.69608745320,37631.769361944000,32777.84263643490
1628208000,43203.74128519330,38127.49323223510,33051.245179276900
1628294400,43760.64845777980,38741.30721011750,33721.965962455100
1628380800,44149.758408240500,39222.55128534440,34295.3441624482
1628467200,45061.672335441900,39892.15592483540,34722.63951422880
1628553600,45509.00336820650,40434.33059866060,35359.65782911470
1628640000,45765.494415189000,40917.82292259770,36070.15143000640
1628726400,46101.891939968200,41249.36359663600,36396.83525330380
1628812800,46974.23123928870,41873.2337302897,36772.23622129080
1628899200,47393.513704551600,42368.02194645260,37342.53018835350
1628985600,47704.06596241290,42806.66938012380,37909.27279783460
1629072000,47987.81807750560,43101.395153445300,38214.97222938510
1629158400,48207.838151438100,43253.25751978390,38298.676888129600
1629244800,48210.01289591230,43391.54632742350,38573.079758934700
1629331200,48670.090398356400,43712.41048671650,38754.73057507660
1629417600,49260.61378940990,44246.70186893400,39232.78994845810
1629504000,49501.96089555910,44682.43216713070,39862.90343870240
1629590400,49743.98781632280,45116.41196073730,40488.83610515180
1629676800,49991.85290117020,45532.8346311433,41073.816361116400
1629763200,50201.872537868200,45736.756094843900,41271.639651819700
1629849600,50491.209075009200,46045.00027628740,41598.791477565500
1629936000,50743.23902596680,46121.08310711710,41498.927188267500
1630022400,51122.2491381659,46401.92281120120,41681.59648423650
1630108800,51078.10976154550,46639.392067277300,42200.67437300910
1630195200,51210.892366663700,46842.10044182230,42473.30851698090
1630281600,51194.54560829170,46855.51087593450,42516.47614357720
1630368000,51093.2335754432,46878.88031632170,42664.52705720020
1630454400,51384.563933690900,47062.84600048150,42741.12806727210
1630540800,51533.58652127650,47270.82638138800,43008.0662414996
1630627200,51903.781899536400,47530.66577363680,43157.5496477372
1630713600,51926.748689457200,47757.80617614760,43588.86366283790
1630800000,52380.71861182650,48138.67034984780,43896.62208786910
1630886400,52749.62203802410,48569.64460224330,44389.66716646250
1630972800,54184.54623708950,48407.17654488680,42629.806852684000
1631059200,53967.949311213300,48182.52258823090,42397.095865248400
1631145600,53596.557725750200,48012.29567506600,42428.03362438180
1631232000,53317.189170675500,47711.21132505980,42105.23347944400
1631318400,52768.06468848920,47469.54262743500,42171.0205663808
1631404800,52444.247851199500,47331.989996250700,42219.73214130190
1631491200,52407.28301844270,47104.25094898880,41801.21887953490
1631577600,52408.78410206980,47104.94323956130,41801.10237705270
1631664000,52338.74237395590,47201.749597698300,42064.75682144060
1631750400,52183.27742035890,47252.80392172700,42322.33042309510
1631836800,51984.81103033120,47257.296881562500,42529.78273279380
1631923200,51972.20124578180,47355.91051188990,42739.61977799810
1632009600,51808.429742688800,47345.03808218610,42881.64642168350
1632096000,51919.21504500170,46932.71255054930,41946.21005609700
1632182400,51638.047409789900,46342.395164782700,41046.742919775600
1632268800,51528.96321721460,46075.84419670820,40622.725176201800
1632355200,51250.139582144200,45960.55046368840,40670.96134523260
1632441600,51326.182530899700,45660.55232428950,39994.922117679300
1632528000,50738.977955544400,45375.79876959520,40012.61958364600
1632614400,50631.717296988100,45164.85602963380,39697.99476227950
1632700800,50248.049643620800,44877.47450300200,39506.89936238320
1632787200,49724.112462606400,44510.71883604940,39297.32520949250
1632873600,49285.57435366030,44226.296089759000,39167.01782585770
1632960000,49287.58213776930,44187.991700258100,39088.40126274700
1633046400,50196.552170184100,44564.52677642400,38932.501382664
1633132800,50107.04812829150,44856.943273907500,39606.83841952340
1633219200,50328.44095010000,45175.33058115440,40022.22021220870
1633305600,50727.831000714500,45561.00766866350,40394.18433661240
1633392000,51346.879365732000,46123.958366886,40901.037368040000
1633478400,52773.442564239200,46999.29566527780,41225.14876631650
1633564800,53237.36838241180,47645.57417334660,42053.77996428140
1633651200,53775.224659281800,48246.13187112310,42717.03908296440
1633737600,54226.218345120900,48884.56883577810,43542.91932643520
1633824000,54738.26121935060,49434.51466094210,44130.768102533500
1633910400,55658.09545294380,50199.92755037610,44741.759647808400
1633996800,56424.57413407980,50752.02302176890,45079.47190945800
1634083200,57209.2788302993,51382.02082921950,45554.76282813970
1634169600,57537.63380836090,51950.20360738910,46362.773406417200
1634256000,59121.41615898860,52876.1289781139,46630.841797239200
1634342400,59704.42296679500,53637.98050400780,47571.538041220600
1634428800,60400.31857727750,54389.442360769000,48378.5661442605
1634515200,61095.24911174380,55115.194516886200,49135.13992202860
1634601600,62002.89446017370,55988.08932480180,49973.28418943000
1634688000,63058.783534750600,56941.73891291590,50824.69429108130
1634774400,63875.16146181320,57441.87330216200,51008.58514251080
1634860800,64287.48652183270,57751.0491781466,51214.611834460500
1634947200,64407.67419906920,58087.78258975170,51767.890980434200
1635033600,64436.838791494400,58351.062343108700,52265.28589472290
1635120000,64890.64597112170,58801.321167574500,52711.99636402740
1635206400,65122.37461766460,58946.79629447220,52771.21797127970
1635292800,65153.220947776600,58896.00045690340,52638.77996603020
1635379200,65623.28837898420,59055.989937198300,52488.69149541240
1635465600,65832.14130269150,59360.53470508420,52888.92810747690
1635552000,65760.19781387510,59598.501876028500,53436.805938182000
1635638400,65798.04461284960,59760.530268787700,53723.01592472580
1635724800,65910.42020046370,59870.10929080800,53829.798381152200
1635811200,66354.48936751640,60189.14554882620,54023.801730136100
1635897600,66619.24436194960,60446.986925128500,54274.72948830740
1635984000,66574.16653016000,60537.27483702100,54500.38314388200
1636070400,66383.50185255840,60575.35532873330,54767.2088049082
1636156800,66190.04754982040,60660.617678377800,55131.18780693520
1636243200,66278.67306949730,60909.47218519890,55540.27130090060
1636329600,67274.96629676280,61539.60150089430,55804.23670502580
1636416000,67676.85300756690,62054.65469128530,56432.456375003600
1636502400,68619.36511010210,62323.96662544860,56028.5681407951
1636588800,68523.20053540350,62557.327899215400,56591.45526302730
1636675200,68710.19156709750,62706.366194528200,56702.540821958900
1636761600,68597.15872559980,62865.75989028740,57134.36105497500
1636848000,68671.56590013650,63118.45894835530,57565.351996574100
1636934400,68763.12216225780,63164.96190565480,57566.80164905180
1637020800,68916.1358598685,62869.14362892580,56822.15139798300
1637107200,68564.47562449560,62628.73661664710,56692.99760879870
1637193600,68324.85766498240,62082.34455791880,55839.8314508552
1637280000,67860.78687256950,61698.52507621230,55536.26327985500
1637366400,67553.34020948500,61508.90459276350,55464.46897604200
1637452800,66982.57725802590,61233.96320297650,55485.3491479271
1637539200,66699.58411890410,60759.031469359700,54818.47881981520
1637625600,66337.67338067730,60452.577996087300,54567.482611497300
1637712000,65813.11736640050,60136.931520269500,54460.74567413850
1637798400,65613.22435128550,60024.87708976760,54436.52982824970
1637884800,65584.54704515590,59425.03450978980,53265.52197442370
1637971200,64854.59536211550,58977.03408028600,53099.472798456500
1638057600,64942.411321524300,58814.92416787780,52687.43701423120
1638144000,64670.60125683800,58716.00281855610,52761.404380274200
1638230400,64567.292001718700,58547.86540726500,52528.43881281130
1638316800,64354.57206539100,58417.980130382600,52481.38819537430
1638403200,63895.915716615600,58233.44297510810,52570.97023360060
1638489600,64072.48815912120,57792.26269176450,51512.03722440770
1638576000,64993.38821316990,56969.42529254880,48945.462371927700
1638662400,63864.11275038890,56248.178121829900,48632.243493270900
1638748800,63307.76432354920,55695.20115784610,48082.63799214300
1638835200,62439.51637289830,55208.89152376550,47978.266674632700
1638921600,61785.244219055000,54757.681854835500,47730.11949061600
1639008000,61091.174091696300,54070.815963898800,47050.45783610120
1639094400,60383.71199664050,53410.789681622700,46437.8673666049
1639180800,59850.42846212700,53027.856378611,46205.28429509500
1639267200,59312.737312955300,52744.62243779090,46176.5075626265
1639353600,58983.95340279210,52169.206015144200,45354.45862749620
1639440000,58420.18675782310,51804.83210894000,45189.477460056800
1639526400,58069.26537779770,51524.84619380280,44980.42700980800
1639612800,57429.19839332170,51154.13512772640,44879.071862131000
1639699200,56831.30929269300,50675.76035365720,44520.21141462130
1639785600,56228.3921746316,50309.92412949940,44391.4560843671
1639872000,55669.57545302320,49964.334212404200,44259.092971785200
1639958400,55204.30254682760,49673.84143027040,44143.38031371330
1640044800,55116.38544181280,49599.17843691140,44081.971432009900
1640131200,54699.22927114060,49502.89096672930,44306.552662318100
1640217600,54997.74182482050,49630.121350850300,44262.50087688020
1640304000,54859.415553533000,49743.44312695980,44627.4707003867
1640390400,54613.097155927100,49805.93997201130,44998.78278809550
1640476800,54598.319535439200,49898.27806991500,45198.236604390700
1640563200,54532.60700127580,49974.76968230400,45416.9323633322
1640649600,54523.50463296870,49743.2430458941,44962.98145881950
1640736000,54141.6504698904,49430.99704152320,44720.343613156100
1640822400,53850.573027861,49210.98494233060,44571.3968568001
1640908800,53675.51812956220,48925.83685258480,44176.15557560740
1640995200,53435.21277780880,48811.24762852910,44187.28247924940
1641081600,53094.7717268304,48666.0030924787,44237.234458127
1641168000,52815.2755212544,48454.58375033790,44093.89197942130
1641254400,52540.945415559100,48204.81482173430,43868.68422790940
1641340800,52568.60046839240,47752.08293395010,42935.56539950770
1641427200,51919.29243552440,47307.342654526200,42695.392873528100
1641513600,51418.51463318400,46760.59383028560,42102.6730273873
1641600000,50828.63171191460,46276.70298930610,41724.774266697600
1641686400,50270.5764597198,45856.50460937220,41442.432759024500
1641772800,49964.67740712580,45472.31274181290,40979.948076500000
1641859200,49620.41467946950,45211.07248068790,40801.73028190630
1641945600,49429.269747144800,45086.461768241400,40743.65378933800
1642032000,49192.140018945800,44845.85683793270,40499.573656919600
1642118400,48931.992287708000,44675.77142479620,40419.55056188450
1642204800,48603.800541912400,44524.20176529180,40444.60298867120
1642291200,48236.14535327020,44385.86445431170,40535.583555353100
1642377600,47970.245982011300,44177.84117294870,40385.43636388600
1642464000,47705.32729415760,44003.962966001200,40302.598637844700
1642550400,47396.0712455323,43780.72935019150,40165.38745485070
1642636800,47329.654165503800,43485.50845969710,39641.36275389040
1642723200,47406.6545035234,42815.01336829740,38223.372233071300
1642809600,46775.44930730580,42077.528285602400,37379.60726389900
1642896000,46129.73346364950,41522.00654411640,36914.27962458340
1642982400,46132.51186273280,41058.99163515300,35985.47140757320
1643068800,45603.44768424590,40668.45147942410,35733.45527460230
1643155200,45279.48363715190,40300.91705281230,35322.35046847270
1643241600,44827.993545116800,40001.79161921110,35175.58969330550
1643328000,44496.730245934700,39784.150512619600,35071.57077930450
1643414400,44161.90269997270,39630.120939989100,35098.33918000560
1643500800,43743.73995826110,39463.61037427590,35183.48079029070
1643587200,43643.080202312500,39368.68557672580,35094.290951139100
1643673600,43404.481161018100,39304.48599799000,35204.49083496200
1643760000,43218.93031157330,39075.14066484810,34931.351018122900
1643846400,42863.99604548670,38907.18536343400,34950.374681381300
1643932800,43671.44113314490,39161.191519297400,34650.941905450000
1644019200,43646.11393182700,39372.75327936440,35099.39262690170
1644105600,43813.153173308000,39659.24058609160,35505.32799887510
1644192000,44366.858525434800,40057.407196940000,35747.95586844520
1644278400,44880.69270716240,40436.98651151710,35993.280315871800
1644364800,45147.36984840580,40811.818272325000,36476.26669624420
1644451200,45498.79571248100,41067.40129400840,36636.006875535700
1644537600,45576.366528347300,41191.81355172180,36807.260575096400
1644624000,45513.7528924255,41289.533213462600,37065.31353449970
1644710400,45342.10490419940,41362.307193132800,37382.50948206630
1644796800,45314.26768612770,41474.08174616780,37633.895806207900
1644883200,45687.5781639253,41766.53681796140,37845.495471997400
1644969600,45744.73690380880,41967.205692441200,38189.67448107370
1645056000,46047.045145296700,41828.96705506590,37610.888964835100
1645142400,45750.59171198160,41652.34543077390,37554.099149566200
1645228800,45351.99885235860,41502.519199271600,37653.039546184700
1645315200,45095.41229664300,41205.79260886480,37316.17292108650
1645401600,44845.54579368760,40806.01807468720,36766.490355686800
1645488000,44612.08939562690,40560.71444852650,36509.339501426100
1645574400,44334.2747153429,40245.409262952600,36156.54381056220
1645660800,44846.84652601310,40062.72361886180,35278.600711710500
1645747200,44621.92779540640,39982.38517897020,35342.84256253410
1645833600,44430.58323100370,39899.94087621120,35369.298521418600
1645920000,44339.05224540910,39690.33412609580,35041.61600678250
1646006400,45559.75880242100,40020.77849503910,34481.7981876571
1646092800,45852.75253406010,40439.8662574163,35026.97998077250
1646179200,46053.513881879900,40768.73423290050,35483.95458392110
1646265600,46139.30541861050,40929.23573452900,35719.16605044750
1646352000,46244.17980881860,40759.65709314530,35275.13437747200
1646438400,45807.17209980890,40629.97165570290,35452.77121159690
1646524800,45400.11570723610,40419.5753075407,35439.034907845300
1646611200,45148.997066548400,40187.99670682250,35226.99634709670
1646697600,44812.9862013546,40049.19987760130,35285.413553848100
1646784000,45304.36862825530,40229.43893687740,35154.509245499500
1646870400,45419.956712748300,40152.53999050810,34885.12326826800
1646956800,45160.22608904730,40017.01903903120,34873.811989015000
1647043200,44695.9377612808,39901.81341626630,35107.68907125180
1647129600,44360.492525230200,39699.48261471710,35038.472704204100
1647216000,44370.13814230110,39696.8052228393,35023.472303377500
1647302400,44220.9965434178,39657.14091590220,35093.28528838660
1647388800,44481.26346486600,39795.88940010200,35110.51533533800
1647475200,44315.348210760900,39902.74755247320,35490.14689418560
1647561600,44488.7281875537,40079.39159509480,35670.055002636000
1647648000,44430.0068525845,40281.461919371500,36132.916986158600
1647734400,44385.599414561200,40374.85697466950,36364.1145347778
1647820800,44259.53288727010,40434.60869136760,36609.68449546510
1647907200,44557.902401835300,40618.37262552310,36678.84284921080
1647993600,44634.503364630500,40834.02856594950,37033.55376726840
1648080000,44887.249640386200,41134.73632157330,37382.223002760400
1648166400,45117.73332549800,41437.443338566300,37757.153351634700
1648252800,45186.65372313180,41730.18873489340,38273.72374665490
1648339200,45841.99820193720,42215.671712522600,38589.34522310790
1648425600,46251.910913707900,42682.96107323470,39114.01123276150
1648512000,46576.6960179239,43135.51716149810,39694.33830507220
1648598400,46858.05935499580,43510.03838421250,40162.01741342930
1648684800,47193.762173706700,43700.54330000180,40207.32442629690
1648771200,47594.453210145600,43946.53822381120,40298.62323747670
1648857600,47725.829499720600,44124.10601201960,40522.38252431860
1648944000,47965.746959329600,44341.55782039870,40717.368681467800
1649030400,48171.103586350900,44554.79136131310,40938.47913627530
1649116800,48268.49690086490,44644.577898330900,41020.658895796900
1649203200,48242.94177219910,44504.18666991850,40765.431567637800
1649289600,48002.84219816930,44403.23460611670,40803.62701406410
1649376000,47810.69890504810,44198.35607220080,40586.0132393535
1649462400,47446.80804345860,44060.795493896000,40674.7829443334
1649548800,47235.52912241700,43879.657827810600,40523.78653320430
1649635200,47128.67372364100,43465.44755849540,39802.22139334970
1649721600,46728.31962536500,43142.54207673390,39556.764528102800
1649808000,46574.31948224150,42952.565688473500,39330.81189470550
1649894400,46315.07175158150,42665.88133719030,39016.69092279910
1649980800,45969.61315421950,42464.54978126740,38959.48640831540
1650067200,45564.015409184600,42265.89837352770,38967.7813378708
1650153600,45197.64862242580,42019.443290334600,38841.23795824340
1650240000,45279.84225204190,41903.41345315990,38526.984654277800
1650326400,45140.92951947180,41864.34360047800,38587.757681484100
1650412800,45040.865822765000,41816.13849567050,38591.41116857610
1650499200,45236.14275713460,41688.888162749500,38141.63356836450
1650585600,45016.48566314850,41500.34452820200,37984.20339325540
1650672000,44607.80064220600,41304.27362075420,38000.74659930230
1650758400,44302.93883332240,41127.68851401570,37952.43819470900
1650844800,44401.793942914000,41060.868655538000,37719.943368162000
1650931200,44405.92868507750,40780.08592643910,37154.243167800700
1651017600,44214.943940029000,40633.00345725440,37051.062974479900
1651104000,44070.13908629880,40548.15265180160,37026.16621730450
1651190400,43882.081618867900,40362.24382782050,36842.40603677310
1651276800,43513.39633235170,40102.106320409000,36690.81630846640
1651363200,43274.395491118500,39946.51048037010,36618.62546962170
1651449600,43029.308277627400,39811.14376795390,36592.97925828030
1651536000,42735.92965828350,39612.839599577300,36489.749540871100
1651622400,42901.723261977000,39620.188209141400,36338.65315630580
1651708800,43136.175736775200,39328.07218922320,35519.968641671100
1651795200,42723.24355447490,39012.424361678100,35301.60516888130
1651881600,42287.27550551160,38675.27823199450,35063.28095847730
1651968000,41844.52232749380,38233.67078132830,34622.819235162900
1652054400,41548.50966989360,37456.77927834470,33365.0488867958
1652140800,41111.7518423249,36843.4764899309,32575.201137536900
1652227200,40823.34359375870,36106.377776604100,31389.41195944960
1652313600,40386.28246189050,35432.41322645140,30478.543991012200
1652400000,39771.96285011310,34847.14053821790,29922.318226322700
1652486400,39168.76313909330,34393.76905838760,29618.774977681900
1652572800,38795.3704873668,34101.87581473170,29408.38114209650
1652659200,38371.73913298600,33699.221927614400,29026.70472224280
1652745600,37862.15284791410,33389.28936307970,28916.425878245200
1652832000,37380.83056008980,32944.149423738700,28507.468287387700
1652918400,37057.93012038430,32694.157097668400,28330.38407495250
1653004800,36698.33814214430,32361.47642170000,28024.61470125570
1653091200,36128.67802517610,32083.72247677620,28038.766928376300
1653177600,35800.30299635740,31913.26700279750,28026.23100923760
1653264000,35505.37263483020,31646.20824062630,27787.04384642240
1653350400,35165.14931535020,31456.52936056660,27747.909405783100
1653436800,34797.87147600830,31274.20751670320,27750.543557398000
1653523200,34621.50607848700,31076.792515112400,27532.078951737700
1653609600,34256.939815948400,30843.745608911200,27430.55140187400
1653696000,33906.20938487220,30671.1345985387,27436.059812205200
1653782400,33617.84118256850,30556.559874868300,27495.27856716820
1653868800,34008.34715895390,30668.717982023700,27329.088805093600
1653955200,34022.022433449100,30776.558174212000,27531.09391497490
1654041600,34141.41970521940,30684.107871906100,27226.79603859270
1654128000,33992.53205789710,30662.061407915000,27331.590757933000
1654214400,33851.20809690690,30570.456511923100,27289.704926939300
1654300800,33556.63117536830,30503.1787488828,27449.726322397300
1654387200,33327.18586139750,30447.56267756060,27567.939493723700
1654473600,33502.45195467470,30535.70908922150,27568.966223768300
1654560000,33736.06004058450,30591.863461676600,27447.666882768700
1654646400,33681.44233872450,30554.99741770740,27428.5524966903
1654732800,33477.59047350780,30512.61004459240,27547.629615677000
1654819200,33352.344807321800,30377.302421297900,27402.260035274000
1654905600,33136.96243335770,30191.3402859362,27245.718138514700
1654992000,32894.934096145400,29846.882163466100,26798.83023078680
1655078400,32883.240792071200,29145.98005265980,25408.719313248400
1655164800,32345.31261787670,28478.401952406500,24611.49128693620
1655251200,31934.899270148100,27917.003671224900,23899.10807230170
1655337600,31370.075360615300,27201.22332158440,23032.371282553500
1655424000,30535.761935609000,26560.041100481200,22584.32026535330
1655510400,30049.41603300280,25837.255281387700,21625.09452977270
1655596800,29698.045550090000,25335.992873636500,20973.940197183000
1655683200,29098.90067543170,24882.459266623500,20666.017857815300
1655769600,28556.08708058670,24486.36981265940,20416.652544732
1655856000,27946.596228778800,24057.95268764420,20169.309146509600
1655942400,27545.572856794500,23777.207669773300,20008.842482752100
1656028800,27091.215512399700,23535.34884408060,19979.482175761600
1656115200,26682.523050893400,23340.667049406300,19998.811047919100
1656201600,26313.696493658400,23121.372092320000,19929.047690981500
1656288000,25973.880520922600,22894.818559718100,19815.756598513500
1656374400,25619.08484292430,22645.911077840100,19672.73731275600
1656460800,25196.969173288200,22405.63478471250,19614.300396136800
1656547200,24993.83985017230,22171.022900454200,19348.20595073600
1656633600,24824.873593252500,21895.66833850620,18966.46308375980
1656720000,24378.32827363440,21643.967544362700,18909.60681509100
1656806400,24056.490815529800,21422.240159185300,18787.98950284080
1656892800,23939.898115687300,21309.33252497720,18678.766934267100
1656979200,23858.008935189900,21201.37990355080,18544.750871911700
1657065600,23714.485755497300,21140.725627022100,18566.965498547000
1657152000,23820.513206742900,21186.845091115300,18553.17697548760
1657238400,23863.616481740600,21225.693177675700,18587.769873610800
1657324800,23766.270324888800,21260.563351230400,18754.856377572000
1657411200,23668.315975024800,21222.649698732300,18776.98342243970
1657497600,23502.490804659200,21102.741155995900,18702.991507332600
1657584000,23257.448301126600,20933.7896173296,18610.130933532600
1657670400,23249.65265966790,20867.225844250600,18484.799028833300
1657756800,23241.683040578500,20840.712906702900,18439.74277282740
1657843200,23164.111559885900,20839.696439397900,18515.281318909900
1657929600,23187.631625037300,20873.592016598100,18559.552408158900
1658016000,23135.949662612600,20866.408015017300,18596.866367422000
1658102400,23461.19073451810,21015.567251682300,18569.94376884660
1658188800,23887.4873146457,21242.33418009350,18597.18104554140
1658275200,24085.745412610100,21430.997591513200,18776.24977041620
1658361600,24204.455717023000,21594.92067803580,18985.38563904850
1658448000,24298.601100930400,21698.721565841900,19098.842030753300
1658534400,24323.505379246100,21770.373797666500,19217.24221608680
1658620800,24296.767002262800,21847.450578841100,19398.134155419400
1658707200,24283.935304792900,21796.350523713400,19308.765742633800
1658793600,24111.852205378900,21744.76190240730,19377.671599435700
1658880000,24404.181089138200,21859.779816463800,19315.37854378930
1658966400,24662.130407921800,22048.65126251480,19435.172117107900
1659052800,24770.803611236900,22212.94638037060,19655.08914950430
1659139200,24884.412042400600,22349.19053462100,19813.969026841300
1659225600,24914.30898356350,22439.107626561800,19963.906269560200
1659312000,24877.667931048000,22518.050709746400,20158.43348844490
1659398400,24847.547284180000,22562.787785008700,20278.028285837300
1659484800,24836.70449759540,22587.128948341200,20337.55339908700
1659571200,24779.82532854230,22590.543334213500,20401.261339884600
1659657600,24806.829287755700,22659.29349285980,20511.75769796390
1659744000,24709.13099466040,22687.380779254100,20665.630563847800
1659830400,24664.813803667000,22733.762609801300,20802.71141593560
1659916800,24792.357483347000,22836.261408867900,20880.16533438870
1660003200,24840.27297981640,22866.13651278520,20892.000045754000
1660089600,25058.732141419500,22969.74732109140,20880.762500763300
1660176000,25154.9863907113,23061.61805241600,20968.249714120700
1660262400,25248.1649804612,23189.43347599540,21130.70197152970
1660348800,25280.880832300800,23308.66647828160,21336.452124262400
1660435200,25359.283160872000,23403.57824225480,21447.873323637500
1660521600,25517.165217367000,23469.41079061150,21421.65636385590
1660608000,25464.34179463320,23506.108810553200,21547.875826473200
1660694400,25506.21394283920,23490.542257167200,21474.870571495200
1660780800,25373.92998787510,23462.033470770300,21550.13695366550
1660867200,25417.50857704370,23211.781711649300,21006.054846255000
1660953600,25123.820013204300,23014.475834349400,20905.13165549450
1661040000,24916.3144682379,22871.72670726850,20827.13894629910
1661126400,24703.38105335350,22731.54606848100,20759.71108360860
1661212800,24550.62678643950,22617.029300054300,20683.431813669100
1661299200,24389.319485414800,22498.081747668100,20606.84400992150
1661385600,24212.709164243200,22408.64920027120,20604.58923629920
1661472000,24181.63914877260,22202.211181197700,20222.78321362290
1661558400,23898.12890618670,21996.057735369400,20093.986564552000
1661644800,23605.734195260300,21763.634141524700,19921.534087789100
1661731200,23457.33741450340,21622.881366141400,19788.425317779300
1661817600,23308.644536701400,21450.38409317550,19592.123649649700
1661904000,23127.86248347490,21317.01608430170,19506.16968512840
1661990400,22962.409740290800,21204.105981034800,19445.80222177890
1662076800,22804.51184236190,21084.844459031500,19365.177075701200
1662163200,22593.859060311500,20965.51641531420,19337.173770316900
1662249600,22428.325422924700,20873.591042427200,19318.8566619296
1662336000,22254.992266548600,20771.04332410080,19287.094381653000
1662422400,22224.082674770400,20582.430626567400,18940.77857836430
1662508800,22127.757315038900,20459.612471656200,18791.467628273500
1662595200,21941.636404828600,20351.056045784200,18760.47568673970
1662681600,22339.772745516200,20447.156422376200,18554.540099236100
1662768000,22404.843549166300,20561.55485834030,18718.26616751430
1662854400,22443.020884051300,20682.061062307900,18921.10124056450
1662940800,22620.03041975240,20845.268580183400,19070.506740614300
1663027200,22966.38294244470,20781.29728683260,18596.211631220400
1663113600,22879.82854004230,20728.479449991400,18577.130359940400
1663200000,22733.57025484760,20630.70807380170,18527.84589275590
1663286400,22558.481267809500,20551.907304868200,18545.333341926900
1663372800,22404.266223432700,20510.165656785500,18616.06509013840
1663459200,22266.995056597900,20405.97654661550,18544.958036633100
1663545600,22288.863439255300,20323.21878027120,18357.574121287000
1663632000,22138.92337523590,20185.293182150100,18231.662989064300
1663718400,22145.380243341600,20021.109069564400,17896.837895787200
1663804800,22112.71111933870,19962.111062939200,17811.511006539700
1663891200,22027.34796484740,19898.091914087800,17768.835863328300
1663977600,21823.478367953500,19804.987922269900,17786.497476586400
1664064000,21636.821045073700,19709.977643958500,17783.13424284330
1664150400,21525.864929347100,19664.057868343400,17802.250807339700
1664236800,21597.88480721400,19608.35045231070,17618.816097407400
1664323200,21644.05342388460,19589.7285044716,17535.40358505860
1664409600,21599.292598184100,19589.8981707124,17580.503743240700
1664496000,21588.34894870240,19573.965963977900,17559.582979253400
1664582400,21426.777510803500,19548.916824551400,17671.05613829940
1664668800,21287.235173173400,19502.048555546500,17716.86193791970
1664755200,21272.69874421580,19514.146788351600,17755.59483248740
1664841600,21372.16861640540,19592.591856127700,17813.015095849900
1664928000,21375.204096936900,19646.465012686900,17917.72592843690
1665014400,21352.974473017900,19676.38929719290,17999.804121367900
1665100800,21321.14668903610,19662.456030793600,18003.76537255110
1665187200,21210.040286945800,19639.170694527500,18068.301102109300
1665273600,21082.283356796600,19620.10872362020,18157.934090443700
1665360000,20990.51696741990,19573.609797561100,18156.702627702300
1665446400,20881.52903161870,19524.694578745800,18167.86012587290
1665532800,20765.173055022200,19489.536047436600,18213.89903985100
1665619200,20891.471540222100,19478.64023339510,18065.808926568000
1665705600,20897.754101597000,19449.905925452700,18002.057749308300
1665792000,20767.2296720347,19413.666313504800,18060.102954974900
1665878400,20689.94225870510,19399.315236028100,18108.68821335120
1665964800,20680.203153006100,19413.652832596900,18147.10251218770
1666051200,20668.469375003600,19405.442086635300,18142.414798267000
1666137600,20574.19778077290,19378.63522124150,18183.07266171000
1666224000,20512.137408511100,19346.56710493270,18180.996801354400
1666310400,20498.22827292150,19329.21499970110,18160.201726480600
1666396800,20398.291040866100,19317.323094967600,18236.35514906920
1666483200,20439.274808660200,19341.42565735170,18243.576506043100
1666569600,20417.205069019700,19340.31083284200,18263.416596664200
1666656000,20615.742899417000,19410.76408685700,18205.785274297100
1666742400,20818.765486079400,19540.3665547754,18261.96762347140
1666828800,20897.2479210656,19612.24688289200,18327.245844718500
1666915200,21012.024399830000,19705.54146547370,18399.058531117500
1667001600,21092.72920492060,19810.69656400010,18528.663923079500
1667088000,21125.556839495200,19888.48546266670,18651.41408583820
1667174400,21180.801276796500,19945.843037650800,18710.884798505200
1667260800,21182.374306439000,19997.059891207900,18811.745475976800
1667347200,21228.975827658,20011.80085395,18794.625880242
1667433600,21198.3428203872,20030.46934405,18862.595867712800
1667520000,21412.25448760590,20136.95035890240,18861.6462301989
1667606400,21475.430707221,20247.656991387900,19019.883275554700
1667692800,21511.14066979120,20310.316325541400,19109.491981291600
1667779200,21554.77839483850,20337.06048501370,19119.342575188800
1667865600,21969.35655766420,20166.600438821900,18363.844319979500
1667952000,21984.862427797000,19762.42992083880,17539.997413880700
1668038400,22045.730994164100,19556.593737901800,17067.4564816395
1668124800,21826.70834111870,19319.804810482600,16812.901279846500
1668211200,21434.72905372340,19080.97387615090,16727.218698578400
1668297600,21082.397738237500,18818.962078422300,16555.526418607000
1668384000,20921.535783834800,18609.485690001100,16297.435596167400
1668470400,20648.970899213200,18446.731814762900,16244.492730312600
1668556800,20386.306913171700,18276.82973716640,16167.352561161100
1668643200,20092.528363460100,18125.94690505530,16159.365446650600
1668729600,19853.10060761440,17990.18529505010,16127.269982485800
1668816000,19597.775048257900,17867.375266950100,16136.975485642200
1668902400,19388.244378036700,17716.218574859600,16044.192771682500
1668988800,19205.36288582760,17531.939662968200,15858.51644010880
1669075200,19053.40888135420,17407.653980780700,15761.899080207300
