time,Basis,Upper,Lower
1638316800,57067.314999999995,57078.990500000116,57055.639499999874
1638403200,56832.204999999994,56867.39150000009,56797.0184999999
1638489600,55040.69499999999,55184.659500000045,54896.73049999994
1638576000,51376.759999999995,51599.18900000002,51154.33099999997
1638662400,49274.399999999994,49286.59300000041,49262.20699999958
1638748800,49919.125,49971.404500000026,49866.845499999974
1638835200,50515.435,50522.786499999995,50508.0835
1638921600,50530.06999999999,50535.95800000094,50524.18199999905
1639008000,49008.39,49154.67000000002,48862.10999999998
1639094400,47343.064999999995,47363.31750000014,47322.81249999985
1639180800,48265.265,48377.737499999996,48152.7925
1639267200,49721.94499999999,49755.14050000021,49688.74949999977
1639353600,48378.325,48545.88250000003,48210.767499999965
1639440000,47523.015,47605.04150000001,47440.98849999999
1639526400,48604.13,48630.21500000015,48578.044999999845
1639612800,48248.67999999999,48310.31000000008,48187.04999999991
1639699200,46881.78999999999,46956.84900000004,46806.73099999995
1639785600,46482.84,46518.004000000066,46447.67599999993
1639872000,46757.854999999996,46765.51750000031,46750.192499999685
1639958400,46797.695,46809.34150000011,46786.04849999989
1640044800,47902.02,48000.806000000026,47803.23399999997
1640131200,48739.02,48754.10600000022,48723.933999999776
1640217600,49713.485,49826.01750000001,49600.95249999999
1640304000,50829.405,50830.34549999889,50828.46450000111
1640390400,50609.83,50630.84700000006,50588.812999999944
1640476800,50587.575,50606.36650000012,50568.783499999874
1640563200,50738.465,50742.16750000005,50734.762499999946
1640649600,49122.59,49280.475000000006,48964.70499999999
1640736000,47004.2,47058.15400000001,46950.245999999985
1640822400,46792.765,46825.575500000006,46759.95449999999
1640908800,46668.899999999994,46714.09700000004,46623.70299999995
1640995200,46969.78999999999,47045.076000000045,46894.50399999994
1641081600,47504.41499999999,47526.238500000196,47482.59149999979
1641168000,46866.14,46908.14400000002,46824.13599999998
1641254400,46139.05499999999,46169.759500000146,46108.35049999984
1641340800,44641.56999999999,44760.61400000003,44522.525999999954
1641427200,43266.719999999994,43285.161000000124,43248.278999999864
1641513600,42324.395,42400.186500000025,42248.60349999997
1641600000,41623.11,41628.7730000001,41617.4469999999
1641686400,41772.17999999999,41781.42400000037,41762.935999999616
1641772800,41843.55499999999,41845.66150000177,41841.448499998216
1641859200,42275.89,42321.23000000002,42230.54999999998
1641945600,43315.975,43374.64350000005,43257.30649999995
1642032000,43231.384999999995,43298.512500000055,43164.257499999934
1642118400,42810.034999999996,42835.02750000009,42785.0424999999
1642204800,43072.125,43073.34150000023,43070.90849999977
1642291200,43077.975,43078.606500003894,43077.3434999961
1642377600,42636.64,42680.14200000004,42593.137999999955
1642464000,42276.869999999995,42284.39500000047,42269.34499999952
1642550400,42006.065,42040.67050000004,41971.45949999997
1642636800,41170.46,41219.41500000004,41121.50499999996
1642723200,38563.11,38774.89000000001,38351.329999999994
1642809600,35758.36499999999,35827.05950000003,35689.67049999995
1642896000,35657.985,35716.64149999999,35599.32850000001
1642982400,36452.45,36473.24000000008,36431.659999999916
1643068800,36809.33499999999,36824.23350000024,36794.43649999974
1643155200,36883.829999999994,36891.2790000004,36876.38099999959
1643241600,36984.719999999994,37002.258000000096,36967.18199999989
1643328000,37438.329999999994,37466.15300000007,37410.50699999992
1643414400,37941.7,37964.21399999998,37919.186000000016
1643500800,38024.299999999996,38038.55400000012,38010.04599999987
1643587200,38174.33,38203.58700000001,38145.073
1643673600,38580.744999999995,38592.12950000023,38569.36049999976
1643760000,37795.47499999999,37885.38650000004,37705.563499999946
1643846400,37103.985,37124.747500000056,37083.222499999945
1643932800,39442.92999999999,39656.062000000005,39229.79799999998
1644019200,41478.42,41488.00300000002,41468.83699999998
1644105600,41881.729999999996,41931.64400000004,41831.815999999955
1644192000,43110.42999999999,43183.38600000003,43037.47399999996
1644278400,43941.48999999999,43951.640000000225,43931.33999999976
1644364800,44207.854999999996,44224.34150000014,44191.36849999985
1644451200,43934.08,43977.94400000002,43890.215999999986
1644537600,42934.585,42990.67050000005,42878.49949999995
1644624000,42295.8,42303.59299999994,42288.00700000006
1644710400,42135.765,42143.97550000028,42127.55449999972
1644796800,42294.8,42318.91400000004,42270.685999999965
1644883200,43540.399999999994,43640.84600000003,43439.95399999996
1644969600,44209.20999999999,44242.77500000012,44175.644999999866
1645056000,42194.62999999999,42362.52300000001,42026.73699999997
1645142400,40245.06999999999,40272.133000000125,40218.00699999986
1645228800,40026.80499999999,40032.041500000676,40021.56849999931
1645315200,39233.03,39317.644,39148.416
1645401600,37697.524999999994,37766.46150000005,37628.58849999994
1645488000,37619.244999999995,37680.35350000005,37558.13649999994
1645574400,37740.17,37789.18600000004,37691.15399999996
1645660800,37788.61,37842.47,37734.75
1645747200,38773.189999999995,38817.78800000004,38728.59199999995
1645833600,39167.94499999999,39173.06750000082,39162.822499999165
1645920000,38407.895,38478.77750000003,38337.01249999996
1646006400,40429.534999999996,40702.58150000001,40156.488499999985
1646092800,43790.59999999999,43853.66000000006,43727.53999999992
1646179200,44157.09,44183.50100000007,44130.678999999924
1646265600,43173.49,43245.43900000001,43101.54099999998
1646352000,40801.33,40966.597,40636.063
1646438400,39273.31,39285.77500000007,39260.84499999993
1646524800,38909.384999999995,38958.24250000003,38860.52749999996
1646611200,38204.405,38226.04550000002,38182.764499999976
1646697600,38359.314999999995,38396.44650000007,38322.18349999992
1646784000,40336.17,40496.724,40175.615999999995
1646870400,40681.854999999996,40807.840500000006,40555.869499999986
1646956800,39075.784999999996,39110.406500000034,39041.16349999996
1647043200,38768.465,38772.35450000078,38764.57549999921
1647129600,38292.34999999999,38343.851000000046,38240.84899999994
1647216000,38724.354999999996,38819.05650000001,38629.65349999998
1647302400,39475.85,39495.40200000006,39456.29799999994
1647388800,40197.16499999999,40288.84850000003,40105.48149999996
1647475200,41015.95,41025.755000000245,41006.14499999975
1647561600,41337.705,41379.68550000002,41295.72449999998
1647648000,41979.31999999999,42001.50100000016,41957.13899999983
1647734400,41731.619999999995,41778.57100000002,41684.66899999997
1647820800,41132.17999999999,41145.17300000033,41119.186999999656
1647907200,41683.189999999995,41751.28400000002,41615.09599999997
1647993600,42623.44499999999,42649.37650000015,42597.51349999983
1648080000,43437.11,43492.54500000001,43381.67499999999
1648166400,44152.31,44168.3950000001,44136.2249999999
1648252800,44412.215,44422.1205000002,44402.30949999979
1648339200,45669.515,45785.3395,45553.6905
1648425600,46974.985,46989.70749999998,46960.26250000002
1648512000,47278.505,47294.13450000019,47262.875499999805
1648598400,47251.395,47269.73550000021,47233.05449999978
1648684800,46289.16499999999,46367.04750000004,46211.28249999995
1648771200,45896.91499999999,45935.572500000075,45858.25749999991
1648857600,46047.244999999995,46070.86950000012,46023.62049999987
1648944000,46109.174999999996,46138.99250000009,46079.357499999904
1649030400,46493.92999999999,46502.588000000695,46485.27199999929
1649116800,46039.03,46093.17800000002,45984.881999999976
1649203200,44334.009999999995,44450.36400000002,44217.655999999966
1649289600,43307.33,43321.01600000001,43293.64399999999
1649376000,42848.1,42907.70900000004,42788.49099999996
1649462400,42502.99,42528.08800000011,42477.89199999988
1649548800,42456.409999999996,42486.16600000006,42426.65399999993
1649635200,40844.649999999994,40976.070000000014,40713.229999999974
1649721600,39802.69499999999,39829.91950000016,39775.47049999983
1649808000,40611.365,40665.00750000001,40557.72249999999
1649894400,40545.08499999999,40605.35550000003,40484.81449999996
1649980800,40247.14,40277.61600000002,40216.663999999975
1650067200,40465.30499999999,40473.96450000043,40456.645499999555
1650153600,40028.41499999999,40063.444500000085,39993.3854999999
1650240000,40239.625,40295.7755,40183.4745
1650326400,41147.155,41181.757500000014,41112.55249999998
1650412800,41425.685,41432.434500000236,41418.93549999976
1650499200,40919.1,40963.00900000006,40875.19099999994
1650585600,40094.595,40133.13650000002,40056.05349999998
1650672000,39575.39,39588.76900000012,39562.01099999988
1650758400,39445.86499999999,39446.29150000984,39445.438499990145
1650844800,39938.104999999996,39986.902500000026,39889.307499999966
1650931200,39269.365,39385.03650000002,39153.69349999998
1651017600,38674.185,38730.33850000003,38618.03149999997
1651104000,39488.895,39514.2125000001,39463.57749999989
1651190400,39169.09,39226.388000000035,39111.79199999996
1651276800,38113.455,38161.7205,38065.1895
1651363200,38049.575,38091.45250000004,38007.69749999995
1651449600,38496.755,38499.59550000066,38493.91449999934
1651536000,38127.05499999999,38166.865500000094,38087.24449999989
1651622400,38709.47499999999,38807.527500000026,38611.42249999996
1651708800,38121.485,38278.336500000005,37964.633499999996
1651795200,36283.369999999995,36310.330000000096,36256.409999999894
1651881600,35743.079999999994,35770.1490000001,35716.01099999989
1651968000,34755.395,34827.09450000003,34683.695499999965
1652054400,32057.354999999996,32255.45950000001,31859.25049999998
1652140800,30546.704999999998,30593.74450000001,30499.665499999985
1652227200,30060.519999999997,30156.178000000007,29964.861999999986
1652313600,29066.844999999998,29070.55450000025,29063.135499999746
1652400000,29158.399999999998,29171.265000000087,29145.53499999991
1652486400,29686.894999999997,29726.879500000035,29646.910499999958
1652572800,30707.815,30769.922500000008,30645.70749999999
1652659200,30601.449999999997,30674.19400000001,30528.705999999984
1652745600,30159.469999999998,30188.016000000018,30130.923999999977
1652832000,29580.125,29666.6055,29493.6445
1652918400,29517.274999999998,29597.47050000001,29437.079499999985
1653004800,29760.119999999995,29816.031000000017,29704.208999999973
1653091200,29323.034999999996,29335.23750000011,29310.832499999884
1653177600,29869.5,29911.944000000007,29827.055999999993
1653264000,29701.545,29760.78450000002,29642.305499999977
1653350400,29381.864999999998,29409.136500000044,29354.59349999995
1653436800,29598.364999999998,29603.986500000206,29592.74349999979
1653523200,29371.75,29388.790000000026,29354.709999999974
1653609600,28915.574999999997,28944.152500000026,28886.99749999997
1653696000,28830.565,28850.641500000023,28810.488499999974
1653782400,29249.714999999997,29271.55350000007,29227.876499999922
1653868800,30601.159999999996,30714.466000000008,30487.853999999985
1653955200,31767.629999999997,31770.971000000445,31764.28899999955
1654041600,30803.434999999998,30903.195500000016,30703.67449999998
1654128000,30129.225,30161.56450000002,30096.88549999998
1654214400,30076.414999999997,30114.03550000002,30038.794499999975
1654300800,29782.125,29790.316499999986,29773.933500000014
1654387200,29891.625,29894.38349999998,29888.86650000002
1654473600,30646.155,30718.8495,30573.460499999997
1654560000,31249.214999999997,31261.603500000132,31236.82649999986
1654646400,30665.05,30711.078000000016,30619.021999999983
1654732800,30157.35,30162.092000000088,30152.60799999991
1654819200,29600.905,29651.807500000017,29550.00249999998
1654905600,28758.29,28791.64900000002,28724.930999999982
1654992000,27499.614999999998,27592.123500000012,27407.106499999983
1655078400,24530.969999999998,24735.326,24326.613999999994
1655164800,22311.909999999996,22329.460000000046,22294.359999999946
1655251200,22360.065,22382.43050000001,22337.699499999988
1655337600,21492.515,21601.635500000004,21383.394499999995
1655424000,20435.059999999998,20438.435000000176,20431.68499999982
1655510400,19719.8,19794.70100000001,19644.89899999999
1655596800,19772.394999999997,19852.55550000001,19692.234499999984
1655683200,20573.945,20573.95049999575,20573.93950000425
1655769600,20648.704999999998,20656.18650000007,20641.223499999927
1655856000,20355.754999999997,20392.53150000002,20318.978499999976
1655942400,20549.059999999998,20605.167000000012,20492.952999999983
1656028800,21173.909999999996,21180.28800000015,21167.531999999843
1656115200,21364.439999999995,21377.115000000067,21351.764999999923
1656201600,21264.629999999997,21287.286000000026,21241.97399999997
1656288000,20890.315,20905.090500000017,20875.53949999998
1656374400,20511.925,20534.988500000007,20488.86149999999
1656460800,20202.149999999998,20210.06400000006,20194.235999999935
1656547200,20032.609999999997,20041.650000000045,20023.56999999995
1656633600,19611.004999999997,19644.125500000016,19577.88449999998
1656720000,19266.305,19267.654499999942,19264.95550000006
1656806400,19284.32,19287.471000000114,19281.168999999885
1656892800,19776.269999999997,19822.31400000001,19730.225999999984
1656979200,20206.269999999997,20209.31400000025,20203.225999999744
1657065600,20370.17,20389.604000000032,20350.735999999964
1657152000,21094.744999999995,21147.76850000001,21041.72149999998
1657238400,21609.864999999998,21611.376500000417,21608.35349999958
1657324800,21593.29,21593.436000000765,21593.143999999236
1657411200,21227.15,21263.618000000006,21190.681999999997
1657497600,20413.04,20457.982999999997,20368.097000000005
1657584000,19646.18,19677.923,19614.437
1657670400,19781.809999999998,19827.116000000013,19736.503999999983
1657756800,20411.854999999996,20429.553500000064,20394.15649999993
1657843200,20709.44,20721.50000000003,20697.37999999997
1657929600,21012.82,21031.098,20994.541999999998
1658016000,20996.879999999997,21016.75200000002,20977.007999999976
1658102400,21615.37,21697.091000000004,21533.648999999994
1658188800,22914.6,22962.802000000014,22866.397999999983
1658275200,23309.96,23318.62600000001,23301.293999999987
1658361600,23187.744999999995,23191.30050000037,23184.189499999622
1658448000,22918.51,22941.87800000004,22895.141999999956
1658534400,22567.949999999997,22579.638000000083,22556.26199999991
1658620800,22515.375,22521.80550000004,22508.94449999996
1658707200,21945.29,22008.729000000007,21881.850999999995
1658793600,21282.784999999996,21285.59650000045,21279.97349999954
1658880000,22103.559999999998,22188.449000000008,22018.670999999988
1658966400,23397.69,23442.214000000018,23353.16599999998
1659052800,23808.339999999997,23811.799000000443,23804.88099999955
1659139200,23708.629999999997,23715.142000000113,23702.117999999882
1659225600,23468.414999999997,23485.924500000092,23450.905499999903
1659312000,23280.664999999997,23281.930500000795,23279.3994999992
1659398400,23127.899999999998,23141.91100000008,23113.888999999916
1659484800,22903.079999999998,22911.5510000001,22894.608999999895
1659571200,22720.674999999996,22730.444500000118,22710.905499999873
1659657600,22967.699999999997,23002.172000000028,22933.227999999966
1659744000,23133.314999999995,23151.22550000006,23115.40449999993
1659830400,23064.299999999996,23075.309000000125,23053.290999999866
1659916800,23492.195,23523.975500000008,23460.41449999999
1660003200,23479.975,23512.97750000002,23446.972499999978
1660089600,23552,23592.205000000013,23511.794999999987
1660176000,23944.219999999998,23945.203000000256,23943.23699999974
1660262400,24169.034999999996,24192.499500000034,24145.570499999958
1660348800,24422.53,24424.415000000605,24420.644999999393
1660435200,24373.309999999998,24380.11700000023,24366.502999999764
1660521600,24200.03,24210.55100000009,24189.508999999907
1660608000,23974.78,23986.78400000007,23962.77599999993
1660694400,23598.699999999997,23624.30400000005,23573.095999999943
1660780800,23266.93,23274.503000000062,23259.356999999938
1660867200,22012.795,22130.635500000004,21894.954499999993
1660953600,20987.229999999996,21002.51400000007,20971.945999999924
1661040000,21327.839999999997,21346.61700000006,21309.062999999933
1661126400,21457.72,21463.509000000045,21451.930999999957
1661212800,21464.475,21470.939500000124,21458.010499999873
1661299200,21448.6,21456.652000000133,21440.547999999864
1661385600,21463.559999999998,21473.10800000013,21454.011999999864
1661472000,20900.045,20965.94450000001,20834.145499999988
1661558400,20139.324999999997,20149.497500000045,20129.15249999995
1661644800,19796.604999999996,19820.704500000036,19772.505499999956
1661731200,19920.67,19957.176000000018,19884.16399999998
1661817600,20048.695,20072.398500000018,20024.991499999982
1661904000,19930.839999999997,19942.758000000067,19918.921999999926
1661990400,20090.739999999998,20094.81200000019,20086.667999999805
1662076800,20041.659999999996,20050.64000000011,20032.679999999884
1662163200,19891.879999999997,19897.87800000017,19885.881999999823
1662249600,19916.1,19924.520000000095,19907.679999999902
1662336000,19898.57,19908.743000000035,19888.396999999964
1662422400,19293.725,19344.036500000006,19243.41349999999
1662508800,19041.725,19066.83650000003,19016.613499999967
1662595200,19306.305,19307.65150000045,19304.95849999955
1662681600,20339.94,20441.957000000006,20237.92299999999
1662768000,21504.225,21518.63650000007,21489.813499999927
1662854400,21737.604999999996,21746.531500000106,21728.678499999885
1662940800,22111.305,22139.748500000012,22082.861499999988
1663027200,21284.655,21395.763500000005,21173.546499999993
1663113600,20200.14,20202.797000000144,20197.482999999855
1663200000,19964.295,19990.536500000027,19938.05349999997
1663286400,19752.589999999997,19757.661000000197,19747.518999999797
1663372800,19958.46,19973.97600000003,19942.943999999967
1663459200,19764.899999999998,19799.77200000002,19730.027999999977
1663545600,19476.6,19482.64200000013,19470.557999999866
1663632000,19206.01,19239.11100000001,19172.908999999985
1663718400,18668.18,18688.86200000001,18647.497999999992
1663804800,18931.495,18978.50850000001,18884.481499999987
1663891200,19345.769999999997,19351.35600000018,19340.183999999812
1663977600,19105.204999999998,19123.675500000034,19086.734499999962
1664064000,18863.94,18869.596000000132,18858.283999999865
1664150400,19017.6,19038.622000000032,18996.577999999965
1664236800,19153.475,19160.909500000074,19146.040499999923
1664323200,19245.975,19262.65950000003,19229.290499999966
1664409600,19502.164999999997,19511.099500000106,19493.23049999989
1664496000,19507.059999999998,19515.505000000074,19498.61499999992
1664582400,19366.78,19372.36300000011,19361.196999999887
1664668800,19183.875,19196.582500000033,19171.167499999967
1664755200,19342.94,19371.554000000022,19314.325999999975
1664841600,19983.449999999997,20018.88700000004,19948.012999999955
1664928000,20248.039999999997,20257.018000000076,20239.061999999918
1665014400,20059.464999999997,20069.344500000054,20049.58549999994
1665100800,19745.379999999997,19766.909000000025,19723.85099999997
1665187200,19474.024999999998,19479.631500000094,19468.4184999999
1665273600,19428.489999999998,19429.543000000685,19427.43699999931
1665360000,19285.445,19300.802500000034,19270.087499999965
1665446400,19095.934999999998,19099.528500000175,19092.34149999982
1665532800,19107.765,19112.541500000076,19102.988499999923
1665619200,19265.329999999998,19276.310000000063,19254.349999999933
1665705600,19276.03,19285.94000000006,19266.119999999937
1665792000,19123.159999999996,19128.537000000146,19117.782999999847
1665878400,19166.184999999998,19175.864500000083,19156.505499999912
1665964800,19406.42,19420.76400000005,19392.075999999946
1666051200,19438.649999999998,19449.771000000048,19427.528999999948
1666137600,19225.704999999998,19235.878500000057,19215.53149999994
1666224000,19082.945,19087.047500000033,19078.842499999966
1666310400,19103.144999999997,19109.267500000107,19097.022499999886
1666396800,19184.359999999997,19186.359000000248,19182.360999999746
1666483200,19387.375,19405.67750000003,19369.07249999997
1666569600,19450.059999999998,19462.094000000103,19438.025999999893
1666656000,19704.894999999997,19742.412500000028,19667.377499999966
1666742400,20425.829999999998,20460.406000000014,20391.253999999983
1666828800,20533.35,20557.174000000017,20509.52599999998
1666915200,20443.475,20458.311500000054,20428.638499999943
1667001600,20700.754999999997,20711.646500000053,20689.86349999994
1667088000,20718.574999999997,20727.684500000094,20709.4654999999
1667174400,20559.11,20565.947000000087,20552.272999999914
1667260800,20487.18,20487.53600000109,20486.82399999891
1667347200,20317.729999999996,20334.31900000005,20301.14099999994
1667433600,20179.829999999998,20182.629000000237,20177.03099999976
1667520000,20678.17,20725.205000000013,20631.134999999984
1667606400,21223.945,21231.487500000014,21216.402499999986
1667692800,21102.475,21122.16450000003,21082.785499999965
1667779200,20748.355,20764.077500000018,20732.63249999998
1667865600,19569.18,19671.375000000004,19466.984999999997
1667952000,17235.019999999997,17366.241000000005,17103.798999999988
1668038400,16761.98,16845.897000000004,16678.062999999995
1668124800,17335.73,17362.272000000026,17309.187999999973
1668211200,16941.195,16954.10650000008,16928.283499999918
1668297600,16570.965,16595.076500000017,16546.853499999983
1668384000,16474.655,16489.135500000022,16460.174499999976
1668470400,16760.015,16774.070500000013,16745.959499999986
1668556800,16781.665,16793.555499999962,16769.77450000004
1668643200,16677.66,16679.15000000017,16676.16999999983
1668729600,16696.505,16696.899500000727,16696.110499999275
1668816000,16700.565000000002,16700.576499982337,16700.553500017668
1668902400,16490.455,16511.47749999998,16469.432500000024
1668988800,16030.76,16055.707000000006,16005.812999999995
1669075200,16004.115000000002,16026.397499999995,15981.832500000008
1669161600,16415.025,16433.83349999999,16396.216500000013
1669248000,16601.030000000002,16601.237999998135,16600.82200000187
1669334400,16560.545000000002,16564.3854999999,16556.704500000105
1669420800,16490.355,16493.533500000034,16487.176499999965
1669507200,16443.675,16445.16450000012,16442.18549999988
1669593600,16320.845,16331.63850000001,16310.051499999989
1669680000,16327.72,16339.201000000017,16316.238999999981
1669766400,16803.085,16839.140500000012,16767.029499999986
1669852800,17070.504999999997,17079.818500000078,17061.191499999917
1669939200,17035.055,17040.82350000002,17029.28649999998
1670025600,16988.97,16999.346999999994,16978.593000000008
1670112000,16995.45,17006.475000000002,16984.425
1670198400,17036.025,17042.992499999982,17029.05750000002
1670284800,17027.655,17033.785500000005,17021.524499999992
1670371200,16962.8,16975.416000000027,16950.183999999972
1670457600,17030.37,17049.743000000017,17010.99699999998
1670544000,17176.33,17181.106999999975,17171.55300000003
1670630400,17128.025,17128.078500001953,17127.97149999805
1670716800,17106.27,17108.392000000127,17104.147999999874
1670803200,17147.440000000002,17153.678999999986,17141.20100000002
1670889600,17492.265,17520.508500000018,17464.02149999998
1670976000,17788.925000000003,17790.347499999927,17787.50250000008
1671062400,17579.745000000003,17602.085500000005,17557.4045
1671148800,16994.23,17030.44100000001,16958.01899999999
1671235200,16704.32,16711.540000000023,16697.099999999977
1671321600,16757.364999999998,16759.28050000033,16755.449499999664
1671408000,16588.545,16603.511500000037,16573.57849999996
1671494400,16667.22,16690.054000000004,16644.386
1671580800,16860.114999999998,16863.659500000114,16856.57049999988
1671667200,16823.05,16823.212000002444,16822.887999997554
1671753600,16799.965,16802.1115,16797.8185
1671840000,16807.309999999998,16810.191000000184,16804.42899999981
1671926400,16834.114999999998,16834.315500001856,16833.91449999814
1672012800,16875.75,16880.11399999998,16871.38600000002
1672099200,16812.875,16823.5265,16802.2235
1672185600,16626.835,16634.78750000006,16618.882499999938
1672272000,16590.39,16594.69800000012,16586.08199999988
1672358400,16620.475,16621.774500000378,16619.17549999962
1672444800,16574.940000000002,16578.19399999999,16571.686000000016
1672531200,16579.575,16583.292500000047,16575.857499999955
1672617600,16644.809999999998,16647.616000000133,16642.003999999863
1672704000,16674.025,16674.14049999852,16673.909500001482
1672790400,16762.77,16771.529000000053,16754.010999999948
1672876800,16841.105,16842.03050000035,16840.17949999965
1672963200,16891.25,16897.190000000013,16885.309999999987
1673049600,16947.11,16947.464000000822,16946.75599999918
1673136000,17035.7,17044.91300000001,17026.48699999999
1673222400,17153.045,17155.566500000255,17150.52349999974
1673308800,17309.46,17322.579999999998,17296.34
1673395200,17691.96,17717.09000000001,17666.829999999987
1673481600,18394.94,18440.108000000004,18349.771999999994
1673568000,19388.315,19442.484500000002,19334.145499999995
1673654400,20442.464999999997,20493.71050000001,20391.219499999985
1673740800,20913.21,20917.38099999999,20909.039000000008
1673827200,21028.575,21044.28250000001,21012.867499999993
1673913600,21160.230000000003,21162.7719999999,21157.688000000107
1674000000,20906.14,20929.00700000002,20883.27299999998
1674086400,20874.53,20894.236000000026,20854.82399999997
1674172800,21869.4,21949.181,21789.619000000002
1674259200,22725.379999999997,22731.1970000001,22719.562999999896
1674345600,22745.715,22749.498500000074,22741.931499999926
1674432000,22812.165,22822.593500000006,22801.736499999995
1674518400,22774.67,22788.84800000005,22760.491999999947
1674604800,22846.915,22868.317499999986,22825.512500000015
1674691200,23035.295,23037.859500000315,23032.73049999968
1674777600,23041.905,23045.13050000013,23038.679499999867
1674864000,23048.379999999997,23050.958000000202,23045.801999999792
1674950400,23382.449999999997,23418.43500000002,23346.464999999975
1675036800,23284.225,23330.03250000002,23238.417499999978
1675123200,22975.64,22990.58900000004,22960.69099999996
1675209600,23428.895,23459.271500000003,23398.5185
1675296000,23610.8,23622.98599999998,23598.61400000002
1675382400,23460.42,23463.272000000088,23457.56799999991
1675468800,23379.370000000003,23384.622999999894,23374.11700000011
1675555200,23129.875,23149.571499999995,23110.178500000005
1675641600,22847.715,22856.2345,22839.1955
