time,Basis,Upper,Lower
1629763200,46113.32649999995,50582.060020843164,41644.59297915674
1629849600,46518.86949999996,50447.394865166134,42590.34413483378
1629936000,46719.21949999996,50266.39472208221,43172.04427791772
1630022400,46944.08749999995,50488.61606864394,43399.55893135596
1630108800,47199.13649999996,50527.92363755412,43870.34936244579
1630195200,47324.857999999964,50690.99474392413,43958.7212560758
1630281600,47394.753999999964,50670.3138500085,44119.19414999143
1630368000,47474.24849999996,50638.356622752275,44310.14037724764
1630454400,47694.82449999995,50572.785368802324,44816.86363119758
1630540800,47767.15649999996,50723.69924136298,44810.613758636944
1630627200,47913.68799999996,51004.640562236826,44822.73543776309
1630713600,48060.77899999996,51237.6228242149,44883.935175785016
1630800000,48353.55849999996,51751.94213243241,44955.17486756752
1630886400,48751.95599999996,52209.45767355414,45294.45432644578
1630972800,48859.87799999996,51916.95299623417,45802.80300376575
1631059200,48824.26249999997,51992.896238829264,45655.62876117067
1631145600,48677.895999999964,52007.31520504888,45348.47679495105
1631232000,48479.34799999996,52201.224633640406,44757.47136635952
1631318400,48276.07149999996,52245.5896326636,44306.553367336324
1631404800,48102.89099999996,52147.16972598957,44058.612274010346
1631491200,47966.22699999996,52237.590584788646,43694.86341521128
1631577600,47873.13699999996,52133.78735295073,43612.48664704919
1631664000,47937.01399999996,52172.255448917655,43701.772551082264
1631750400,47870.40999999996,52074.0721262294,43666.74787377052
1631836800,47790.64149999996,51973.977596153956,43607.30540384597
1631923200,47766.886999999966,51933.11849814494,43600.65550185499
1632009600,47779.82899999996,51937.838704309215,43621.81929569071
1632096000,47575.56549999996,52219.86267367375,42931.26832632617
1632182400,47171.75849999996,52646.481977041185,41697.035022958735
1632268800,46886.60699999997,52491.87392478202,41281.340075217915
1632355200,46629.912999999964,52110.336930972524,41149.489069027404
1632441600,46274.659499999965,51778.15857538374,40771.16042461619
1632528000,45820.34749999996,50924.242824997156,40716.45217500276
1632614400,45345.197499999966,49491.80664911517,41198.58835088476
1632700800,45109.37849999997,49417.04405902616,40801.71294097378
1632787200,44858.289999999964,49490.934644279536,40225.64535572039
1632873600,44614.74699999997,49407.95955321473,39821.534446785205
1632960000,44563.40649999997,49367.38538585503,39759.42761414491
1633046400,44711.80249999997,49759.21238150203,39664.39261849791
1633132800,44792.28549999997,49970.539321931465,39614.03167806847
1633219200,44955.24949999996,50342.845780608855,39567.65321939107
1633305600,45060.920499999964,50690.98969506236,39430.85130493757
1633392000,45228.44949999997,51387.38272813835,39069.5162718616
1633478400,45607.30849999997,53120.406002209136,38094.210997790804
1633564800,45931.570499999965,54227.87513749437,37635.26586250556
1633651200,46214.50499999997,55173.13591724113,37255.874082758804
1633737600,46599.90349999997,56331.947974691866,36867.85902530808
1633824000,47182.07249999997,57369.19163725977,36994.953362740176
1633910400,48018.92099999997,58688.289924561795,37349.55207543815
1633996800,48641.58699999997,59641.97905072495,37641.19494927499
1634083200,49266.67399999998,60747.968679665035,37785.37932033492
1634169600,49993.542499999974,61588.0193108321,38399.06568916785
1634256000,50943.631499999974,63083.46147460595,38803.801525393996
1634342400,51829.364999999976,64152.18428105691,39506.545718943045
1634428800,52798.413999999975,64970.56880916121,40626.25919083874
1634515200,53847.57899999998,65380.70668530732,42314.45131469265
1634601600,54985.39449999997,65904.70500085082,44066.08399914912
1634688000,56094.25999999997,66755.80920927209,45432.710790727855
1634774400,56796.83699999998,67115.97151893782,46477.70248106214
1634860800,57449.50299999998,66989.9956498506,47909.01035014935
1634947200,58103.83999999997,66772.32551478143,49435.3544852185
1635033600,58685.20399999997,66401.06106197787,50969.34693802206
1635120000,59265.54349999997,66451.77236021757,52079.31463978237
1635206400,59516.233999999975,66480.0871478765,52552.38085212345
1635292800,59747.644999999975,66224.9417424038,53270.34825759615
1635379200,60078.86799999997,65989.41067195474,54168.32532804521
1635465600,60444.06749999997,65929.08232966179,54959.05267033815
1635552000,60804.07699999997,65628.39803651285,55979.755963487085
1635638400,60995.49949999996,65573.188608771,56417.81039122892
1635724800,61241.20849999997,65205.80568434397,57276.61131565597
1635811200,61533.85799999997,65161.07082245217,57906.64517754777
1635897600,61811.284999999974,64928.29891406465,58694.271085935296
1635984000,61797.41449999997,64919.24192233998,58675.58707765996
1636070400,61800.49199999997,64918.79770017789,58682.186299822046
1636156800,61797.60599999997,64917.020547589134,58678.19145241081
1636243200,61860.79349999997,65045.36153641976,58676.22546358018
1636329600,62023.05549999997,65932.48032227169,58113.63067772825
1636416000,62070.36799999997,66188.56342289076,57952.17257710919
1636502400,62204.83199999998,66502.00953023942,57907.65446976055
1636588800,62409.13399999998,66786.25030589243,58032.01769410751
1636675200,62550.907999999974,66957.0103705038,58144.80562949614
1636761600,62727.29699999998,67129.71600626221,58324.87799373774
1636848000,62849.312999999966,67416.13533374402,58282.490666255915
1636934400,63013.20949999996,67439.55901563937,58586.859984360555
1637020800,63095.48099999997,67228.22150980362,58962.74049019631
1637107200,63083.92999999997,67245.9625361746,58921.89746382534
1637193600,62815.82549999998,67772.24379530469,57859.407204695264
1637280000,62625.47799999997,67989.84867158857,57261.107328411366
1637366400,62545.86349999998,68032.44183677992,57059.28516322003
1637452800,62431.40899999997,68140.60931849375,56722.208681506185
1637539200,62082.76849999997,68378.26952453362,55787.26747546632
1637625600,61815.00799999997,68398.25695872198,55231.759041277975
1637712000,61602.17199999998,68493.9808182444,54710.363181755565
1637798400,61503.33399999996,68486.55161671438,54520.11638328554
1637884800,61116.12999999996,68878.93506329862,53353.32493670131
1637971200,60688.50199999996,68860.2957869798,52516.708213020116
1638057600,60175.954499999956,67838.07862675218,52513.83037324773
1638144000,59717.38399999996,66777.66131619594,52657.10668380399
1638230400,59320.79049999997,66059.77359373111,52581.80740626882
1638316800,58941.28099999996,65250.22958726658,52632.33241273334
1638403200,58559.18649999997,64480.474118586244,52637.89888141369
1638489600,58020.238999999965,63680.6311225629,52359.84687743703
1638576000,57201.90749999996,63019.31717730591,51384.49782269401
1638662400,56491.386999999966,62475.02552359228,50507.74847640765
1638748800,56010.539499999955,62307.59404270159,49713.48495729832
1638835200,55522.74349999996,61911.996862322085,49133.490137677836
1638921600,55201.721999999965,61920.294265914534,48483.1497340854
1639008000,54676.389499999954,62033.93645647375,47318.84254352616
1639094400,54048.040999999954,61719.389037153276,46376.69296284663
1639180800,53586.43949999996,61212.21867154407,45960.660328455844
1639267200,53276.77549999997,60948.072643489606,45605.47835651033
1639353600,52734.84949999995,60651.94772426349,44817.75127573642
1639440000,52295.09899999996,60161.86715286253,44428.33084713739
1639526400,51790.32999999996,59161.549480428854,44419.11051957106
1639612800,51485.622499999954,59013.665110063404,43957.5798899365
1639699200,51056.13099999995,58774.54854948067,43337.71345051923
1639785600,50534.11099999995,57903.90404693804,43164.317953061865
1639872000,49979.35999999996,56729.32872642078,43229.39127357913
1639958400,49477.53999999996,55536.776658033654,43418.30334196626
1640044800,49062.83049999996,53983.9442893201,44141.71671067982
1640131200,48668.221499999956,52222.890100040124,45113.55289995979
1640217600,48530.10949999995,51468.66367563151,45591.55532436838
1640304000,48613.485999999946,51708.40882005852,45518.563179941375
1640390400,48663.65249999995,51839.18318277033,45488.12181722958
1640476800,48680.33099999995,51896.29227040392,45464.36972959597
1640563200,48685.955499999945,51915.61358922292,45456.29741077697
1640649600,48539.58299999995,51696.87781422765,45382.288185772246
1640736000,48485.536499999944,51744.4140861755,45226.65891382439
1640822400,48484.55299999994,51745.06508659516,45224.04091340472
1640908800,48325.89999999995,51701.505953162065,44950.29404683784
1640995200,48209.33749999995,51498.09921193629,44920.57578806361
1641081600,48238.50899999995,51483.356063758154,44993.66193624174
1641168000,48143.64999999995,51480.323517116114,44806.97648288379
1641254400,47992.00149999995,51456.97965198817,44527.023348011724
1641340800,47782.938999999955,51774.08950447614,43791.78849552377
1641427200,47630.49449999996,52070.07323016828,43190.915769831634
1641513600,47367.094499999956,52530.433305052626,42203.755694947286
1641600000,47117.019999999946,52842.8419333842,41391.19806661569
1641686400,46864.542999999954,53032.14942281811,40696.9365771818
1641772800,46511.17349999995,52976.77097207596,40045.57602792395
1641859200,46218.22999999995,52810.53165203496,39625.928347964946
1641945600,45871.42249999994,52178.54230866878,39564.302691331104
1642032000,45458.42799999994,51491.07059612742,39425.78540387246
1642118400,45091.44299999995,50759.02094349134,39423.865056508555
1642204800,44706.88299999994,49793.52715352511,39620.23884647478
1642291200,44325.39399999995,48642.76142040796,40008.02657959194
1642377600,44058.28799999995,48203.74478874223,39912.83121125767
1642464000,43852.66099999995,47907.258235630296,39798.0637643696
1642550400,43579.617999999944,47448.31991302074,39710.916086979145
1642636800,43302.816999999945,47169.313865922726,39436.32013407716
1642723200,42738.949999999946,47118.003521123734,38359.89647887616
1642809600,42128.21199999995,47158.80334176977,37097.620658230124
1642896000,41618.13449999994,46858.43958403913,36377.829415960754
1642982400,41159.55149999994,46449.55906011148,35869.543939888405
1643068800,40834.91099999995,46316.00733085019,35353.81466914971
1643155200,40521.262499999946,46167.482419912805,34875.04258008709
1643241600,40300.94349999994,46108.40630941998,34493.480690579905
1643328000,40102.784499999936,45978.59491074384,34226.97408925603
1643414400,39917.89549999994,45793.02746186475,34042.76353813513
1643500800,39720.858999999946,45591.59622397628,33850.12177602361
1643587200,39507.73949999995,45233.840013110224,33781.63898688968
1643673600,39247.33599999995,44612.60992931617,33882.062070683736
1643760000,38964.14849999995,44196.34756076538,33731.94943923452
1643846400,38676.73099999995,43599.79042116699,33753.67157883291
1643932800,38601.22899999995,43292.446311072,33910.011688927894
1644019200,38516.775499999945,42935.96472681115,34097.58627318874
1644105600,38525.73799999995,42975.40558082992,34076.07041916997
1644192000,38600.13149999995,43343.2759243701,33856.987075629804
1644278400,38719.28049999995,43866.41596906256,33572.14503093734
1644364800,38903.87099999995,44558.90296304855,33248.83903695134
1644451200,39256.37749999995,45129.19112816316,33383.56387183674
1644537600,39621.49299999995,45313.37371416377,33929.612285836134
1644624000,39920.15899999995,45497.63033082929,34342.687669170606
1644710400,40189.82449999995,45630.63352796308,34749.01547203682
1644796800,40468.70549999995,45788.82126483868,35148.58973516122
1644883200,40855.48149999995,46179.95940714153,35531.003592858375
1644969600,41191.15449999995,46386.33979142556,35995.969208574345
1645056000,41331.111499999955,46289.76905353966,36372.45394646025
1645142400,41421.49149999996,46209.10042746211,36633.88257253781
1645228800,41531.36199999995,46084.09071129946,36978.63328870044
1645315200,41527.361499999955,46090.98178049614,36963.74121950377
1645401600,41443.03999999996,46267.75835119773,36618.321648802186
1645488000,41509.73849999995,46112.993186970736,36906.48381302916
1645574400,41506.65849999995,46121.213361062895,36892.103638937
1645660800,41344.306499999955,46161.93545092565,36526.67754907426
1645747200,41236.13549999995,46141.81514213788,36330.45585786203
1645833600,41072.92799999995,46032.30769874173,36113.54830125817
1645920000,40765.881999999954,45762.24018875009,35769.52381124982
1646006400,40721.73249999995,45616.04259108971,35827.422408910184
1646092800,40724.156499999954,45625.73969079837,35822.573309201536
1646179200,40744.03349999995,45693.399461732784,35794.66753826711
1646265600,40748.04699999995,45702.819844463476,35793.27415553642
1646352000,40594.58649999995,45547.87886618228,35641.29413381762
1646438400,40461.80149999995,45393.858042700915,35529.744957298986
1646524800,40256.04499999995,45168.12785235577,35343.962147644124
1646611200,39928.20199999995,44516.083060072575,35340.32093992732
1646697600,39671.05549999995,43908.72244313339,35433.388556866514
1646784000,39742.355999999956,44081.24705430432,35403.464945695596
1646870400,39714.73399999995,44054.39719871973,35375.07080128018
1646956800,39647.25399999995,44004.08878898194,35290.41921101796
1647043200,39668.277499999946,44004.591871908946,35331.963128090945
1647129600,39706.73649999995,43960.86271537244,35452.61028462746
1647216000,39778.78849999995,43978.92169083078,35578.655309169124
1647302400,39880.30449999995,43926.36985569167,35834.23914430822
1647388800,40019.64399999994,44033.988689939644,36005.29931006024
1647475200,40104.580499999945,44119.468729688175,36089.692270311716
1647561600,40236.61999999995,44286.416450631485,36186.82354936842
1647648000,40461.722999999954,44421.7979685619,36501.64803143801
1647734400,40366.828499999945,44150.76269714473,36582.89430285516
1647820800,40195.88099999995,43511.66631600348,36880.09568399642
1647907200,40119.438499999946,43148.895708914,37089.98129108589
1647993600,40140.87649999995,43241.348446701,37040.4045532989
1648080000,40383.016499999954,43868.25668044641,36897.7763195535
1648166400,40628.77649999995,44475.911216835324,36781.641783164574
1648252800,40933.29949999995,44991.53020337893,36875.06879662097
1648339200,41375.287499999955,45947.135918478314,36803.439081521596
1648425600,41794.86649999995,46835.123715492016,36754.60928450789
1648512000,42069.52099999996,47678.43442374113,36460.607576258786
1648598400,42451.82049999996,48322.967163465844,36580.67383653407
1648684800,42790.85899999995,48545.02733916296,37036.690660836946
1648771200,43164.66549999995,48805.371970069915,37523.95902992999
1648857600,43566.34849999995,48740.14155733433,38392.555442665565
1648944000,43903.14749999995,48892.585016997815,38913.70998300208
1649030400,44268.15649999995,48907.243276438036,39629.06972356186
1649116800,44487.33399999995,48919.20855187602,40055.45944812388
1649203200,44599.96249999995,48770.02552954114,40429.89947045876
1649289600,44684.29649999995,48685.82515134317,40682.76784865674
1649376000,44686.84049999995,48682.1109551819,40691.57004481799
1649462400,44761.43349999995,48548.43381976263,40974.43318023727
1649548800,44819.26349999995,48404.84437955632,41233.68262044358
1649635200,44677.57949999995,48820.62986988573,40534.52913011417
1649721600,44537.188499999946,49084.56252263799,39989.8144773619
1649808000,44395.00499999995,49173.68540679544,39616.32459320445
1649894400,44176.46599999995,49334.8168420353,39018.115157964596
1649980800,43978.497499999954,49368.94222149962,38588.052778500285
1650067200,43656.044999999955,49097.462690893364,38214.627309106545
1650153600,43283.840499999955,48744.31659894656,37823.364401053346
1650240000,42952.156999999956,48164.010871868544,37740.30312813137
1650326400,42673.41649999995,47561.19127354274,37785.64172645716
1650412800,42465.80899999995,47204.40329587986,37727.21470412004
1650499200,42175.63499999995,46646.78854131009,37704.481458689814
1650585600,41870.54399999995,46135.798533273,37605.2894667269
1650672000,41522.25649999995,45365.511833396384,37679.00116660352
1650758400,41165.73749999995,44328.60713382655,38002.86786617336
1650844800,40912.16399999995,43382.598167794065,38441.72983220584
1650931200,40659.27299999996,43188.046630673634,38130.49936932628
1651017600,40448.84949999995,42700.90011381083,38196.79888618908
1651104000,40323.35249999995,42434.836308534366,38211.86869146553
1651190400,40115.45949999995,42039.14838347523,38191.77061652468
1651276800,39889.05699999996,41862.67402755891,37915.439972441
1651363200,39835.95199999995,41900.37576639414,37771.52823360575
1651449600,39758.46299999995,41896.228044945514,37620.69795505439
1651536000,39587.52099999996,41799.05743849251,37375.9845615074
1651622400,39574.90199999996,41781.06878182978,37368.735218170135
1651708800,39374.95549999995,41893.4405688311,36856.470431168804
1651795200,39156.70849999995,42022.06170749766,36291.35529250224
1651881600,38946.42199999995,42216.56479914683,35676.27920085307
1651968000,38608.285499999954,42398.5673356588,34818.00366434111
1652054400,38037.44199999995,43132.261439298076,32942.62256070183
1652140800,37520.38749999995,43224.716610303934,31816.058389695972
1652227200,36951.58399999995,43559.20577699074,30343.962223009166
1652313600,36417.61249999995,43735.425488959314,29099.799511040586
1652400000,35909.88499999995,43711.123511775244,28108.64648822466
1652486400,35441.71549999995,43457.80732837159,27425.6236716283
1652572800,34986.855999999956,42850.97886061457,27122.733139385346
1652659200,34574.923999999955,42602.36429527469,26547.483704725222
1652745600,34135.38449999995,42055.85064936546,26214.91835063444
1652832000,33584.04699999995,41401.10061663005,25766.993383369845
1652918400,33170.20299999995,40754.984521271974,25585.421478727927
1653004800,32748.713499999947,40231.347436385986,25266.07956361391
1653091200,32297.54899999995,39426.05445015568,25169.043549844224
1653177600,31885.987999999947,38457.46592947132,25314.510070528577
1653264000,31454.997999999952,37550.52402538011,25359.471974619795
1653350400,30953.226999999948,35773.35048257465,26133.103517425247
1653436800,30602.68599999995,34709.85993633605,26495.512063663853
1653523200,30262.06499999995,33569.869345290324,26954.260654709575
1653609600,29919.935499999956,32281.443427693655,27558.427572306256
1653696000,29669.58199999996,31115.81371451993,28223.350285479988
1653782400,29639.171499999957,31075.458534026006,28202.884465973908
1653868800,29675.027499999956,31273.74138510128,28076.313614898634
1653955200,29809.88249999996,31632.49058892495,27987.27441107497
1654041600,29848.686499999963,31635.90757899109,28061.465421008837
1654128000,29906.96499999996,31693.14351117962,28120.7864888203
1654214400,29887.638499999965,31673.982625657147,28101.294374342782
1654300800,29814.395999999968,31473.985612113305,28154.80638788663
1654387200,29816.655999999966,31476.687228427512,28156.62477157242
1654473600,29863.064499999968,31638.633880530273,28087.495119469662
1654560000,29983.564999999966,31758.32258742373,28208.807412576203
1654646400,29977.841999999964,31748.96752213634,28206.71647786359
1654732800,30023.287999999964,31758.632379713486,28287.94362028644
1654819200,30005.628999999968,31771.077216055593,28240.180783944343
1654905600,29912.16699999997,31800.316749321126,28024.01725067881
1654992000,29785.43599999997,32151.83904654828,27419.032953451657
1655078400,29427.077499999967,33393.813206019746,25460.341793980188
1655164800,29056.790499999966,34137.603475793956,23975.97752420598
1655251200,28725.908999999967,34535.614592937825,22916.20340706211
1655337600,28314.48449999997,35165.29035872901,21463.678641270923
1655424000,27886.358499999966,35528.90530092367,20243.811699076265
1655510400,27361.49299999997,35888.13815111427,18834.84784888567
1655596800,26803.481999999967,35569.78318067142,18037.180819328518
1655683200,26242.124499999965,35093.90361629274,17390.345383707194
1655769600,25788.008999999965,34792.45844022749,16783.559559772435
1655856000,25264.77749999996,34340.09291242797,16189.462087571947
1655942400,24835.27349999996,33843.10686704384,15827.440132956079
1656028800,24403.95599999996,33231.625326090165,15576.28667390975
1656115200,23982.554999999964,32516.643488926995,15448.466511072935
1656201600,23465.803499999958,31376.08195208171,15555.525047918207
1656288000,22946.664999999957,30105.158406573562,15788.171593426352
1656374400,22450.490999999958,28864.85772156908,16036.124278430838
1656460800,21951.14499999996,27382.235786392397,16520.054213607524
1656547200,21493.661499999966,25883.277339426775,17104.045660573156
1656633600,21036.41649999996,24167.680281317003,17905.152718682915
1656720000,20670.33049999996,22612.197445028854,18728.463554971066
1656806400,20511.75149999996,22349.368645726496,18674.13435427342
1656892800,20416.76649999996,22098.424815588325,18735.108184411598
1656979200,20296.37199999996,21653.747383982172,18938.996616017746
1657065600,20304.531999999963,21666.287775196186,18942.77622480374
1657152000,20362.34049999996,21840.28861562373,18884.392384376188
1657238400,20493.53849999996,21919.007913206606,19068.06908679331
1657324800,20544.42999999996,22048.2774996144,19040.58250038552
1657411200,20558.85899999996,22069.084422886423,19048.633577113498
1657497600,20520.86349999996,22050.715722035828,18991.01127796409
1657584000,20487.90149999996,22089.006722484613,18886.796277515306
1657670400,20444.13849999996,22022.507423777846,18865.769576222076
1657756800,20411.69599999996,21949.64310718952,18873.7488928104
1657843200,20378.63849999996,21849.301953189628,18907.975046810294
1657929600,20386.51499999996,21872.82522111706,18900.20477888286
1658016000,20389.294999999962,21878.46385295015,18900.126147049774
1658102400,20496.85949999996,22230.06839917989,18763.650600820027
1658188800,20660.539999999957,22793.757608592026,18527.322391407888
1658275200,20824.594499999956,23202.263529841202,18446.92547015871
1658361600,21018.213999999956,23489.97817265542,18546.44982734449
1658448000,21189.81499999996,23623.746394691872,18755.883605308045
1658534400,21346.576999999957,23679.28221379165,19013.871786208267
1658620800,21463.725499999957,23797.042062412052,19130.40893758786
1658707200,21520.478999999956,23779.775019622757,19261.182980377154
1658793600,21554.986999999957,23775.57494807383,19334.399051926084
1658880000,21621.36049999996,23924.182645191813,19318.538354808104
1658966400,21733.76949999996,24231.644453672805,19235.894546327112
1659052800,21842.86549999996,24492.402489563538,19193.328510436382
1659139200,21981.91749999996,24702.01556441634,19261.81943558358
1659225600,22148.40299999996,24759.40013973243,19537.40586026749
1659312000,22345.365999999958,24652.473220963737,20038.25877903618
1659398400,22483.01199999996,24589.82501726352,20376.198982736398
1659484800,22594.48849999996,24516.43244663779,20672.544553362128
1659571200,22684.13549999996,24427.473920062424,20940.797079937496
1659657600,22789.97649999996,24411.771885792477,21168.181114207444
1659744000,22897.77899999996,24237.802392304413,21557.755607695504
1659830400,22934.86949999996,24262.340998114312,21607.39800188561
1659916800,22955.53849999996,24323.383418701702,21587.693581298216
1660003200,22951.870999999963,24317.215587085084,21586.52641291484
1660089600,22991.96399999996,24423.94970388916,21559.97829611076
1660176000,23054.44199999996,24535.568648369845,21573.315351630074
1660262400,23152.07249999996,24716.32515620427,21587.819843795645
1660348800,23245.15749999996,24881.97246652551,21608.342533474413
1660435200,23394.874499999958,24832.228694478883,21957.520305521033
1660521600,23536.881999999958,24617.257971776104,22456.506028223812
1660608000,23581.996499999957,24636.020008778964,22527.97299122095
1660694400,23556.982999999957,24608.79191329733,22505.174086702584
1660780800,23527.855499999958,24586.283673862457,22469.42732613746
1660867200,23387.39949999996,24965.257140836264,21809.541859163655
1660953600,23279.736999999957,25137.584589273865,21421.88941072605
1661040000,23192.116999999962,25202.91035519343,21181.323644806493
1661126400,23112.71899999996,25269.61083344048,20955.82716655944
1661212800,23048.256499999956,25310.951710879763,20785.56128912015
1661299200,22985.511499999957,25358.793714819352,20612.22928518056
1661385600,22897.842499999955,25344.74164208216,20450.94335791775
1661472000,22762.184499999956,25468.61699652866,20055.75200347125
1661558400,22605.344999999958,25551.03198403396,19659.658015965953
1661644800,22392.62549999996,25565.323318170795,19219.927681829122
1661731200,22249.41449999996,25529.211373781294,18969.617626218624
1661817600,22042.29499999996,25387.866183972415,18696.7238160275
1661904000,21848.07649999996,25182.711484728847,18513.44151527107
1661990400,21634.465499999955,24831.402226910006,18437.528773089904
1662076800,21409.98949999996,24411.54326250791,18408.43573749201
1662163200,21186.32249999996,23948.71195192777,18423.933048072147
1662249600,20981.59649999996,23441.800328225912,18521.392671774007
1662336000,20778.70149999996,22904.184087756767,18653.218912243152
1662422400,20551.09899999996,22496.912342374453,18605.285657625464
1662508800,20356.180999999957,21955.191300355407,18757.170699644506
1662595200,20280.449999999957,21924.526028000717,18636.373971999197
1662681600,20291.451999999954,21961.136294730877,18621.76770526903
1662768000,20298.088499999958,21988.113919529886,18608.06308047003
1662854400,20319.440499999957,22074.15700001512,18564.723999984795
1662940800,20362.771499999955,22270.927342004918,18454.615657994993
1663027200,20303.045999999955,22155.563363336292,18450.528636663617
1663113600,20236.42949999996,21997.03473699801,18475.824263001905
1663200000,20209.470999999958,21985.412474666802,18433.529525333113
1663286400,20197.755999999958,21981.153377104074,18414.35862289584
1663372800,20225.656499999957,21985.297920658362,18466.015079341552
1663459200,20182.178999999956,21976.365565829095,18387.992434170817
1663545600,20168.446999999956,21977.905571752857,18358.988428247056
1663632000,20109.69599999996,22004.98743943126,18214.40456056866
1663718400,20026.190999999955,22052.898892055964,17999.483107943946
1663804800,19998.67949999996,22043.533435669902,17953.825564330014
1663891200,19971.579999999958,22038.799835219717,17904.3601647802
1663977600,19917.58999999996,22034.78791997001,17800.39208002991
1664064000,19868.11699999996,22039.829194958045,17696.40480504187
1664150400,19889.977499999957,22026.379642509888,17753.575357490026
1664236800,19879.291999999958,22029.626273955964,17728.95772604395
1664323200,19883.944499999958,22029.814290640817,17738.074709359098
1664409600,19795.514499999957,21833.839393010116,17757.1896069898
1664496000,19684.227999999956,21540.689342358073,17827.766657641838
1664582400,19558.431999999957,21137.30328235006,17979.560717649852
1664668800,19391.484999999957,20297.91366145428,18485.056338545633
1664755200,19364.260499999957,20205.454361166834,18523.06663883308
1664841600,19369.815999999955,20234.849785318238,18504.782214681672
1664928000,19392.63499999996,20313.762630084762,18471.507369915154
1665014400,19400.503499999955,20338.070597085294,18462.936402914616
1665100800,19371.326999999954,20252.96099016266,18489.693009837247
1665187200,19371.415999999957,20253.068442826378,18489.763557173537
1665273600,19366.515999999956,20245.51777084105,18487.514229158864
1665360000,19379.35949999996,20236.493354531798,18522.22564546812
1665446400,19409.291499999956,20172.801963410217,18645.781036589695
1665532800,19396.986499999955,20168.48492235541,18625.488077644502
1665619200,19401.247499999958,20171.2732509723,18631.221749027616
1665705600,19414.068999999956,20159.80496542066,18668.333034579253
1665792000,19427.169499999953,20138.21243244881,18716.126567551095
1665878400,19428.927499999954,20138.161793644394,18719.693206355514
1665964800,19452.463999999956,20144.74334510717,18760.184654892742
1666051200,19448.194999999956,20142.44975510512,18753.94024489479
1666137600,19424.817999999956,20129.601839734023,18720.03416026589
1666224000,19405.783499999954,20130.070882616412,18681.496117383496
1666310400,19398.454499999956,20129.36815612174,18667.54084387817
1666396800,19405.83199999996,20125.6978309643,18685.96616903562
1666483200,19402.897999999957,20119.571546734962,18686.224453264953
1666569600,19352.492999999955,19926.69983661065,18778.28616338926
1666656000,19348.583499999957,19901.46135357783,18795.705646422084
1666742400,19389.129499999955,20182.324010587057,18595.934989412854
1666828800,19427.380499999956,20312.530846769045,18542.230153230867
1666915200,19486.074499999955,20506.313016282053,18465.835983717858
1667001600,19554.606999999953,20725.94725808501,18383.266741914897
1667088000,19629.387499999953,20872.021592595876,18386.75340740403
1667174400,19700.924499999954,20968.684145763153,18433.164854236755
1667260800,19767.328999999954,21052.86690529978,18481.79109470013
1667347200,19806.164499999955,21088.888419019666,18523.440580980245
1667433600,19857.708999999955,21117.800872619748,18597.617127380163
1667520000,19961.665499999952,21285.883363595713,18637.44763640419
1667606400,20063.484999999953,21467.88611372313,18659.083886276778
1667692800,20131.270999999957,21560.61539192323,18701.926608076683
1667779200,20194.455499999956,21587.3379326645,18801.573067335412
1667865600,20165.618499999953,21665.71106693641,18665.525933063498
1667952000,20009.662999999953,22355.027442301212,17664.298557698694
1668038400,19931.501999999953,22479.752521944552,17383.251478055354
1668124800,19824.799999999952,22649.61386666921,16999.986133330694
1668211200,19686.883999999955,22802.304128454976,16571.463871544933
1668297600,19536.890499999954,22978.44140147817,16095.33959852174
1668384000,19363.859999999953,23020.05826354742,15707.661736452486
1668470400,19170.308999999957,22916.661433795096,15423.95656620482
1668556800,18988.691499999954,22849.745997483526,15127.63700251638
1668643200,18793.727499999954,22704.753572247755,14882.70142775215
1668729600,18588.266499999954,22485.80743672636,14690.725563273547
1668816000,18391.926499999954,22254.250410592882,14529.602589407026
1668902400,18181.400999999954,22022.118491016838,14340.683508983071
1668988800,17946.284499999954,21770.164188115898,14122.404811884011
1669075200,17750.03949999995,21503.217028216037,13996.861971783865
1669161600,17569.804,21176.92954187072,13962.678458129281
1669248000,17342.3255,20572.099278316302,14112.551721683694
1669334400,17103.464,19787.88572734763,14419.042272652367
1669420800,16881.1135,18930.582082245506,14831.644917754493
1669507200,16672.996000000003,17819.79438131031,15526.197618689697
1669593600,16556.280000000002,17331.161434078524,15781.39856592148
1669680000,16582.266,17303.42556099606,15861.106439003941
1669766400,16560.3905,17175.314224456088,15945.466775543913
1669852800,16555.7435,17156.42279034626,15955.064209653743
1669939200,16569.7765,17205.8262444784,15933.7267555216
1670025600,16597.544,17237.74755592239,15957.340444077614
1670112000,16621.856,17299.384406412664,15944.327593587333
1670198400,16625.145,17308.66558919974,15941.624410800263
1670284800,16646.454999999998,17359.28444991075,15933.625550089248
1670371200,16653.658999999996,17371.103887664896,15936.214112335096
1670457600,16679.8415,17439.201612839126,15920.481387160873
1670544000,16701.2355,17485.44196379586,15917.029036204136
1670630400,16743.5985,17523.78484718315,15963.41215281685
1670716800,16808.7865,17464.38022365133,16153.192776348667
1670803200,16857.930999999997,17478.092681206086,16237.769318793908
1670889600,16916.510499999997,17641.75570751217,16191.265292487826
1670976000,16976.7205,17782.0382143085,16171.402785691496
1671062400,17018.4305,17811.570608265527,16225.29039173447
1671148800,17027.108,17799.072014643152,16255.143985356846
1671235200,17044.495,17776.395812173392,16312.594187826606
1671321600,17070.76,17713.702280271264,16427.817719728733
1671408000,17070.5775,17714.234646961995,16426.920353038004
1671494400,17057.173499999997,17703.679457630213,16410.66754236978
