time,LastHigh,LastLow,Event
1662508800,25211.3200000000,18626.0000000000,0
1662595200,25211.3200000000,18626.0000000000,0
1662681600,25211.3200000000,18626.0000000000,0
1662768000,25211.3200000000,18626.0000000000,0
1662854400,25211.3200000000,18626.0000000000,0
1662940800,25211.3200000000,18626.0000000000,0
1663027200,25211.3200000000,18626.0000000000,0
1663113600,25211.3200000000,18626.0000000000,0
1663200000,25211.3200000000,18626.0000000000,0
1663286400,25211.3200000000,18626.0000000000,0
1663372800,25211.3200000000,18626.0000000000,0
1663459200,25211.3200000000,18626.0000000000,0
1663545600,25211.3200000000,18626.0000000000,0
1663632000,25211.3200000000,18626.0000000000,0
1663718400,25211.3200000000,18626.0000000000,0
1663804800,25211.3200000000,18626.0000000000,0
1663891200,25211.3200000000,18626.0000000000,0
1663977600,25211.3200000000,18626.0000000000,0
1664064000,25211.3200000000,18626.0000000000,0
1664150400,25211.3200000000,18626.0000000000,0
1664236800,25211.3200000000,18626.0000000000,0
1664323200,25211.3200000000,18626.0000000000,0
1664409600,25211.3200000000,18626.0000000000,0
1664496000,25211.3200000000,18626.0000000000,0
1664582400,25211.3200000000,18626.0000000000,0
1664668800,25211.3200000000,18626.0000000000,0
1664755200,25211.3200000000,18626.0000000000,0
1664841600,25211.3200000000,18626.0000000000,0
1664928000,25211.3200000000,18626.0000000000,0
1665014400,25211.3200000000,18626.0000000000,0
1665100800,25211.3200000000,18626.0000000000,0
1665187200,25211.3200000000,18626.0000000000,0
1665273600,25211.3200000000,18626.0000000000,0
1665360000,25211.3200000000,18626.0000000000,0
1665446400,25211.3200000000,18626.0000000000,0
1665532800,25211.3200000000,18626.0000000000,0
1665619200,25211.3200000000,18626.0000000000,0
1665705600,25211.3200000000,18125.9800000000,-1
1665792000,25211.3200000000,18125.9800000000,0
1665878400,25211.3200000000,18125.9800000000,0
1665964800,25211.3200000000,18125.9800000000,0
1666051200,25211.3200000000,18125.9800000000,0
1666137600,25211.3200000000,18125.9800000000,0
1666224000,25211.3200000000,18125.9800000000,0
1666310400,25211.3200000000,18125.9800000000,0
1666396800,25211.3200000000,18125.9800000000,0
1666483200,25211.3200000000,18125.9800000000,0
1666569600,25211.3200000000,18125.9800000000,0
1666656000,25211.3200000000,18125.9800000000,0
1666742400,25211.3200000000,18125.9800000000,0
1666828800,25211.3200000000,18125.9800000000,0
1666915200,25211.3200000000,18125.9800000000,0
1667001600,25211.3200000000,18125.9800000000,0
1667088000,25211.3200000000,18125.9800000000,0
1667174400,25211.3200000000,18125.9800000000,0
1667260800,25211.3200000000,18125.9800000000,0
1667347200,25211.3200000000,18125.9800000000,0
1667433600,25211.3200000000,18125.9800000000,0
1667520000,25211.3200000000,18125.9800000000,0
1667606400,25211.3200000000,18125.9800000000,0
1667692800,25211.3200000000,18125.9800000000,0
1667779200,25211.3200000000,18125.9800000000,0
1667865600,25211.3200000000,18125.9800000000,0
1667952000,25211.3200000000,18125.9800000000,0
1668038400,25211.3200000000,18125.9800000000,0
1668124800,25211.3200000000,18125.9800000000,0
1668211200,25211.3200000000,18125.9800000000,0
1668297600,25211.3200000000,18125.9800000000,0
1668384000,25211.3200000000,18125.9800000000,0
1668470400,25211.3200000000,18125.9800000000,0
1668556800,25211.3200000000,18125.9800000000,0
1668643200,25211.3200000000,18125.9800000000,0
1668729600,25211.3200000000,18125.9800000000,0
1668816000,25211.3200000000,18125.9800000000,0
1668902400,25211.3200000000,18125.9800000000,0
1668988800,25211.3200000000,18125.9800000000,0
1669075200,25211.3200000000,18125.9800000000,0
1669161600,25211.3200000000,18125.9800000000,0
1669248000,25211.3200000000,18125.9800000000,0
1669334400,21480.6500000000,18125.9800000000,1
1669420800,21480.6500000000,18125.9800000000,0
1669507200,21480.6500000000,18125.9800000000,0
1669593600,21480.6500000000,18125.9800000000,0
1669680000,21480.6500000000,18125.9800000000,0
1669766400,21480.6500000000,18125.9800000000,0
1669852800,21480.6500000000,18125.9800000000,0
1669939200,21480.6500000000,18125.9800000000,0
1670025600,21480.6500000000,18125.9800000000,0
1670112000,21480.6500000000,18125.9800000000,0
1670198400,21480.6500000000,18125.9800000000,0
1670284800,21480.6500000000,18125.9800000000,0
1670371200,21480.6500000000,18125.9800000000,0
1670457600,21480.6500000000,18125.9800000000,0
1670544000,21480.6500000000,18125.9800000000,0
1670630400,21480.6500000000,18125.9800000000,0
1670716800,21480.6500000000,18125.9800000000,0
1670803200,21480.6500000000,18125.9800000000,0
1670889600,21480.6500000000,18125.9800000000,0
1670976000,21480.6500000000,18125.9800000000,0
1671062400,21480.6500000000,18125.9800000000,0
1671148800,21480.6500000000,18125.9800000000,0
1671235200,21480.6500000000,18125.9800000000,0
1671321600,21480.6500000000,18125.9800000000,0
1671408000,21480.6500000000,18125.9800000000,0
1671494400,21480.6500000000,18125.9800000000,0
1671580800,21480.6500000000,18125.9800000000,0
1671667200,21480.6500000000,18125.9800000000,0
1671753600,21480.6500000000,18125.9800000000,0
1671840000,21480.6500000000,18125.9800000000,0
1671926400,21480.6500000000,18125.9800000000,0
1672012800,21480.6500000000,18125.9800000000,0
1672099200,21480.6500000000,18125.9800000000,0
1672185600,21480.6500000000,18125.9800000000,0
1672272000,21480.6500000000,18125.9800000000,0
1672358400,21480.6500000000,18125.9800000000,0
1672444800,21480.6500000000,18125.9800000000,0
1672531200,21480.6500000000,18125.9800000000,0
1672617600,21480.6500000000,18125.9800000000,0
1672704000,21480.6500000000,18125.9800000000,0
1672790400,21480.6500000000,18125.9800000000,0
1672876800,21480.6500000000,18125.9800000000,0
1672963200,21480.6500000000,18125.9800000000,0
1673049600,21480.6500000000,18125.9800000000,0
1673136000,21480.6500000000,18125.9800000000,0
1673222400,21480.6500000000,18125.9800000000,0
1673308800,21480.6500000000,18125.9800000000,0
1673395200,21480.6500000000,15995.2700000000,-1
1673481600,21480.6500000000,15995.2700000000,0
1673568000,21480.6500000000,15995.2700000000,0
1673654400,21480.6500000000,15995.2700000000,0
1673740800,21480.6500000000,15995.2700000000,0
1673827200,21480.6500000000,15995.2700000000,0
1673913600,21480.6500000000,15995.2700000000,0
1674000000,21480.6500000000,15995.2700000000,0
1674086400,21480.6500000000,15995.2700000000,0
1674172800,21480.6500000000,15995.2700000000,0
1674259200,21480.6500000000,15995.2700000000,0
1674345600,21480.6500000000,15995.2700000000,0
1674432000,21480.6500000000,15995.2700000000,0
1674518400,21480.6500000000,15995.2700000000,0
1674604800,21480.6500000000,15995.2700000000,0
1674691200,21480.6500000000,15995.2700000000,0
1674777600,21480.6500000000,15995.2700000000,0
1674864000,21480.6500000000,15995.2700000000,0
1674950400,21480.6500000000,15995.2700000000,0
1675036800,21480.6500000000,15995.2700000000,0
1675123200,21480.6500000000,15995.2700000000,0
1675209600,21480.6500000000,15995.2700000000,0
1675296000,21480.6500000000,15995.2700000000,0
1675382400,21480.6500000000,15995.2700000000,0
1675468800,21480.6500000000,15995.2700000000,0
1675555200,21480.6500000000,15995.2700000000,0
1675641600,21480.6500000000,15995.2700000000,0
