time,LastHigh,LastLow,Event
1657152000,20675.2200000000,19304.4000000000,1
1657238400,20675.2200000000,20251.6800000000,-1
1657324800,22527.3700000000,20251.6800000000,1
1657411200,22527.3700000000,21322.1200000000,-1
1657497600,21607.6500000000,21322.1200000000,1
1657584000,21607.6500000000,21322.1200000000,0
1657670400,21607.6500000000,19240.0000000000,-1
1657756800,20366.6100000000,19240.0000000000,1
1657843200,20366.6100000000,19616.0700000000,-1
1657929600,21200.0000000000,19616.0700000000,1
1658016000,21200.0000000000,20478.6100000000,-1
1658102400,21684.5400000000,20478.6100000000,1
1658188800,21684.5400000000,20762.4500000000,-1
1658275200,23800.0000000000,20762.4500000000,1
1658361600,23800.0000000000,22906.1900000000,-1
1658448000,23442.7700000000,22906.1900000000,1
1658534400,23442.7700000000,22500.0000000000,-1
1658620800,23000.7700000000,22500.0000000000,1
1658707200,23000.7700000000,22257.1500000000,-1
1658793600,22666.0000000000,22257.1500000000,1
1658880000,22666.0000000000,20706.5000000000,-1
1658966400,23112.6300000000,20706.5000000000,1
1659052800,23112.6300000000,22582.1300000000,-1
1659139200,24442.6600000000,22582.1300000000,1
1659225600,24442.6600000000,23502.2500000000,-1
1659312000,24194.8200000000,23502.2500000000,1
1659398400,24194.8200000000,22850.0000000000,-1
1659484800,23459.8900000000,22850.0000000000,1
1659571200,23459.8900000000,22681.2200000000,-1
1659657600,23223.3200000000,22681.2200000000,1
1659744000,23223.3200000000,22586.9500000000,-1
1659830400,23354.3600000000,22586.9500000000,1
1659916800,23354.3600000000,22844.6200000000,-1
1660003200,24245.0000000000,22844.6200000000,1
1660089600,24245.0000000000,22865.0000000000,-1
1660176000,24226.0000000000,22865.0000000000,1
1660262400,24226.0000000000,23852.1300000000,-1
1660348800,24226.0000000000,23852.1300000000,0
1660435200,24888.0000000000,23852.1300000000,1
1660521600,24888.0000000000,24144.0000000000,-1
1660608000,25211.3200000000,24144.0000000000,1
1660694400,25211.3200000000,23671.2200000000,-1
1660780800,24446.7100000000,23671.2200000000,1
1660867200,24446.7100000000,23671.2200000000,0
1660953600,24446.7100000000,20783.5700000000,-1
1661040000,21382.8500000000,20783.5700000000,1
1661126400,21382.8500000000,21069.1100000000,-1
1661212800,21548.7100000000,21069.1100000000,1
1661299200,21548.7100000000,20890.1400000000,-1
1661385600,21900.0000000000,20890.1400000000,1
1661472000,21900.0000000000,21310.1500000000,-1
1661558400,21886.7700000000,21310.1500000000,1
1661644800,21886.7700000000,19800.0000000000,-1
1661731200,20171.1800000000,19800.0000000000,1
1661817600,20171.1800000000,19550.7900000000,-1
1661904000,20576.2500000000,19550.7900000000,1
1661990400,20576.2500000000,19797.9400000000,-1
1662076800,20208.3700000000,19797.9400000000,1
1662163200,20208.3700000000,19755.2900000000,-1
1662249600,20055.9300000000,19755.2900000000,1
1662336000,20055.9300000000,19583.1000000000,-1
1662422400,20057.2700000000,19583.1000000000,1
1662508800,20057.2700000000,18649.5100000000,-1
1662595200,19464.0600000000,18649.5100000000,1
1662681600,19464.0600000000,19012.0000000000,-1
1662768000,21597.2200000000,19012.0000000000,1
1662854400,21597.2200000000,21111.1300000000,-1
1662940800,21860.0000000000,21111.1300000000,1
1663027200,21860.0000000000,21538.5100000000,-1
1663113600,22799.0000000000,21538.5100000000,1
1663200000,22799.0000000000,19617.6200000000,-1
1663286400,20330.2400000000,19617.6200000000,1
1663372800,20330.2400000000,19320.0100000000,-1
1663459200,20189.0000000000,19320.0100000000,1
1663545600,20189.0000000000,19335.6200000000,-1
1663632000,19686.2000000000,19335.6200000000,1
1663718400,19686.2000000000,18711.8700000000,-1
1663804800,19956.0000000000,18711.8700000000,1
1663891200,19956.0000000000,18356.3900000000,-1
1663977600,19500.0000000000,18356.3900000000,1
1664064000,19500.0000000000,18805.3400000000,-1
1664150400,19180.2100000000,18805.3400000000,1
1664236800,19180.2100000000,18680.7200000000,-1
1664323200,20385.8600000000,18680.7200000000,1
1664409600,20385.8600000000,18471.2800000000,-1
1664496000,19645.5200000000,18471.2800000000,1
1664582400,19645.5200000000,19155.3600000000,-1
1664668800,19484.0000000000,19155.3600000000,1
1664755200,19484.0000000000,18920.3500000000,-1
1664841600,19719.1000000000,18920.3500000000,1
1664928000,19719.1000000000,19490.6000000000,-1
1665014400,20365.6000000000,19490.6000000000,1
1665100800,20365.6000000000,19853.0000000000,-1
1665187200,20068.8200000000,19853.0000000000,1
1665273600,20068.8200000000,19237.1400000000,-1
1665360000,19558.0000000000,19237.1400000000,1
1665446400,19558.0000000000,19020.2500000000,-1
1665532800,19268.0900000000,19020.2500000000,1
1665619200,19268.0900000000,18965.8800000000,-1
1665705600,19513.7900000000,18965.8800000000,1
1665792000,19513.7900000000,18965.8800000000,0
1665878400,19513.7900000000,18975.1800000000,-1
1665964800,19425.8400000000,18975.1800000000,1
1666051200,19425.8400000000,19152.0300000000,-1
1666137600,19706.6600000000,19152.0300000000,1
1666224000,19706.6600000000,19065.9700000000,-1
1666310400,19347.8200000000,19065.9700000000,1
1666396800,19347.8200000000,18650.0000000000,-1
1666483200,19347.8200000000,18650.0000000000,0
1666569600,19695.0000000000,18650.0000000000,1
1666656000,19695.0000000000,19157.0000000000,-1
1666742400,20415.8700000000,19157.0000000000,1
1666828800,20415.8700000000,20050.4100000000,-1
1666915200,20872.2100000000,20050.4100000000,1
1667001600,20872.2100000000,20000.0900000000,-1
1667088000,21085.0000000000,20000.0900000000,1
1667174400,21085.0000000000,20515.0000000000,-1
1667260800,20845.9200000000,20515.0000000000,1
1667347200,20845.9200000000,20330.7400000000,-1
1667433600,20800.0000000000,20330.7400000000,1
1667520000,20800.0000000000,20031.2400000000,-1
1667606400,21302.0500000000,20031.2400000000,1
1667692800,21302.0500000000,21080.6500000000,-1
1667779200,21365.2700000000,21080.6500000000,1
1667865600,21365.2700000000,20384.8900000000,-1
1667952000,20700.8800000000,20384.8900000000,1
1668038400,20700.8800000000,15588.0000000000,-1
1668124800,18199.0000000000,15588.0000000000,1
1668211200,18199.0000000000,16361.6000000000,-1
1668297600,17119.1000000000,16361.6000000000,1
1668384000,17119.1000000000,16229.0000000000,-1
1668470400,17190.0000000000,16229.0000000000,1
1668556800,17190.0000000000,16527.7200000000,-1
1668643200,17015.9200000000,16527.7200000000,1
1668729600,17015.9200000000,16410.7400000000,-1
1668816000,17011.0000000000,16410.7400000000,1
1668902400,17011.0000000000,16553.5300000000,-1
1668988800,16753.3300000000,16553.5300000000,1
1669075200,16753.3300000000,15476.0000000000,-1
1669161600,16753.3300000000,15476.0000000000,0
1669248000,16706.0000000000,15476.0000000000,1
1669334400,16706.0000000000,16458.0500000000,-1
1669420800,16666.0000000000,16458.0500000000,1
1669507200,16666.0000000000,16385.0000000000,-1
1669593600,16600.0000000000,16385.0000000000,1
1669680000,16600.0000000000,15995.2700000000,-1
1669766400,16600.0000000000,15995.2700000000,0
1669852800,17249.0000000000,15995.2700000000,1
1669939200,17249.0000000000,16855.0100000000,-1
1670025600,17105.7300000000,16855.0100000000,1
1670112000,17105.7300000000,16858.7400000000,-1
1670198400,17202.8400000000,16858.7400000000,1
1670284800,17202.8400000000,16867.0000000000,-1
1670371200,17107.0100000000,16867.0000000000,1
1670457600,17107.0100000000,16678.8300000000,-1
1670544000,17299.0000000000,16678.8300000000,1
1670630400,17299.0000000000,16678.8300000000,0
1670716800,17299.0000000000,17058.2100000000,-1
1670803200,17270.9900000000,17058.2100000000,1
1670889600,17270.9900000000,16871.8500000000,-1
1670976000,18000.0000000000,16871.8500000000,1
1671062400,18000.0000000000,17660.9400000000,-1
1671148800,17854.8200000000,17660.9400000000,1
1671235200,17854.8200000000,16527.3200000000,-1
1671321600,17854.8200000000,16527.3200000000,0
1671408000,16863.2600000000,16527.3200000000,1
1671494400,16863.2600000000,16256.3000000000,-1
1671580800,17061.2700000000,16256.3000000000,1
1671667200,17061.2700000000,16256.3000000000,0
1671753600,17061.2700000000,16559.8500000000,-1
1671840000,16955.1400000000,16559.8500000000,1
1671926400,16955.1400000000,16559.8500000000,0
1672012800,16955.1400000000,16721.0000000000,-1
1672099200,16944.5200000000,16721.0000000000,1
1672185600,16944.5200000000,16592.3700000000,-1
1672272000,16785.1900000000,16592.3700000000,1
1672358400,16785.1900000000,16488.9100000000,-1
1672444800,16677.3500000000,16488.9100000000,1
1672531200,16677.3500000000,16488.9100000000,0
1672617600,16677.3500000000,16470.0000000000,-1
1672704000,16799.2300000000,16470.0000000000,1
1672790400,16799.2300000000,16605.2800000000,-1
1672876800,16991.8700000000,16605.2800000000,1
1672963200,16991.8700000000,16753.0000000000,-1
1673049600,16991.8700000000,16753.0000000000,0
1673136000,16991.8700000000,16753.0000000000,0
1673222400,16991.8700000000,16753.0000000000,0
1673308800,17398.8000000000,16753.0000000000,1
1673395200,17398.8000000000,17146.3400000000,-1
1673481600,17398.8000000000,17146.3400000000,0
1673568000,19117.0400000000,17146.3400000000,1
1673654400,19117.0400000000,18714.1200000000,-1
1673740800,21258.0000000000,18714.1200000000,1
1673827200,21258.0000000000,20551.0100000000,-1
1673913600,21474.0500000000,20551.0100000000,1
1674000000,21474.0500000000,20841.3100000000,-1
1674086400,21650.0000000000,20841.3100000000,1
1674172800,21650.0000000000,20659.1900000000,-1
1674259200,22755.9300000000,20659.1900000000,1
1674345600,22755.9300000000,22422.0000000000,-1
1674432000,23078.7100000000,22422.0000000000,1
1674518400,23078.7100000000,22500.0000000000,-1
1674604800,23162.2000000000,22500.0000000000,1
1674691200,23162.2000000000,22300.0000000000,-1
1674777600,23282.4700000000,22300.0000000000,1
1674864000,23282.4700000000,22534.8800000000,-1
1674950400,23282.4700000000,22534.8800000000,0
1675036800,23960.5400000000,22534.8800000000,1
1675123200,23960.5400000000,22500.0000000000,-1
1675209600,23320.0000000000,22500.0000000000,1
1675296000,23320.0000000000,22760.2300000000,-1
1675382400,24255.0000000000,22760.2300000000,1
1675468800,24255.0000000000,23204.6200000000,-1
1675555200,23587.7800000000,23204.6200000000,1
1675641600,23587.7800000000,22743.0000000000,-1
