time,LastHigh,LastLow,Event
1660348800,24194.8200000000,22586.9500000000,0
1660435200,24194.8200000000,22586.9500000000,0
1660521600,24194.8200000000,22586.9500000000,0
1660608000,24194.8200000000,22586.9500000000,0
1660694400,24194.8200000000,22586.9500000000,0
1660780800,24194.8200000000,22586.9500000000,0
1660867200,24194.8200000000,22586.9500000000,0
1660953600,25211.3200000000,22586.9500000000,1
1661040000,25211.3200000000,22586.9500000000,0
1661126400,25211.3200000000,22586.9500000000,0
1661212800,25211.3200000000,22586.9500000000,0
1661299200,25211.3200000000,22586.9500000000,0
1661385600,25211.3200000000,20761.9000000000,-1
1661472000,25211.3200000000,20761.9000000000,0
1661558400,25211.3200000000,20761.9000000000,0
1661644800,25211.3200000000,20761.9000000000,0
1661731200,25211.3200000000,20761.9000000000,0
1661817600,25211.3200000000,20761.9000000000,0
1661904000,21886.7700000000,20761.9000000000,1
1661990400,21886.7700000000,20761.9000000000,0
1662076800,21886.7700000000,20761.9000000000,0
1662163200,21886.7700000000,20761.9000000000,0
1662249600,21886.7700000000,20761.9000000000,0
1662336000,21886.7700000000,20761.9000000000,0
1662422400,21886.7700000000,20761.9000000000,0
1662508800,21886.7700000000,20761.9000000000,0
1662595200,21886.7700000000,20761.9000000000,0
1662681600,21886.7700000000,20761.9000000000,0
1662768000,21886.7700000000,20761.9000000000,0
1662854400,21886.7700000000,20761.9000000000,0
1662940800,21886.7700000000,18510.7700000000,-1
1663027200,21886.7700000000,18510.7700000000,0
1663113600,21886.7700000000,18510.7700000000,0
1663200000,21886.7700000000,18510.7700000000,0
1663286400,21886.7700000000,18510.7700000000,0
1663372800,21886.7700000000,18510.7700000000,0
1663459200,22799.0000000000,18510.7700000000,1
1663545600,22799.0000000000,18510.7700000000,0
1663632000,22799.0000000000,18510.7700000000,0
1663718400,22799.0000000000,18510.7700000000,0
1663804800,22799.0000000000,18510.7700000000,0
1663891200,22799.0000000000,18510.7700000000,0
1663977600,22799.0000000000,18510.7700000000,0
1664064000,22799.0000000000,18510.7700000000,0
1664150400,22799.0000000000,18125.9800000000,-1
1664236800,22799.0000000000,18125.9800000000,0
1664323200,22799.0000000000,18125.9800000000,0
1664409600,22799.0000000000,18125.9800000000,0
1664496000,22799.0000000000,18125.9800000000,0
1664582400,22799.0000000000,18125.9800000000,0
1664668800,20385.8600000000,18125.9800000000,1
1664755200,20385.8600000000,18125.9800000000,0
1664841600,20385.8600000000,18125.9800000000,0
1664928000,20385.8600000000,18125.9800000000,0
1665014400,20385.8600000000,18125.9800000000,0
1665100800,20385.8600000000,18920.3500000000,-1
1665187200,20385.8600000000,18920.3500000000,0
1665273600,20385.8600000000,18920.3500000000,0
1665360000,20385.8600000000,18920.3500000000,0
1665446400,20385.8600000000,18920.3500000000,0
1665532800,20068.8200000000,18920.3500000000,1
1665619200,20068.8200000000,18920.3500000000,0
1665705600,20068.8200000000,18920.3500000000,0
1665792000,20068.8200000000,18920.3500000000,0
1665878400,20068.8200000000,18920.3500000000,0
1665964800,20068.8200000000,18920.3500000000,0
1666051200,20068.8200000000,18190.0000000000,-1
1666137600,20068.8200000000,18190.0000000000,0
1666224000,20068.8200000000,18190.0000000000,0
1666310400,20068.8200000000,18190.0000000000,0
1666396800,20068.8200000000,18190.0000000000,0
1666483200,20068.8200000000,18190.0000000000,0
1666569600,20068.8200000000,18190.0000000000,0
1666656000,20068.8200000000,18190.0000000000,0
1666742400,20068.8200000000,18190.0000000000,0
1666828800,20068.8200000000,18190.0000000000,0
1666915200,20068.8200000000,18190.0000000000,0
1667001600,20068.8200000000,18190.0000000000,0
1667088000,20068.8200000000,18190.0000000000,0
1667174400,20068.8200000000,18190.0000000000,0
1667260800,20068.8200000000,18190.0000000000,0
1667347200,20068.8200000000,18190.0000000000,0
1667433600,20068.8200000000,18190.0000000000,0
1667520000,20068.8200000000,18190.0000000000,0
1667606400,20068.8200000000,18190.0000000000,0
1667692800,20068.8200000000,18190.0000000000,0
1667779200,20068.8200000000,18190.0000000000,0
1667865600,20068.8200000000,18190.0000000000,0
1667952000,20068.8200000000,18190.0000000000,0
1668038400,21480.6500000000,18190.0000000000,1
1668124800,21480.6500000000,18190.0000000000,0
1668211200,21480.6500000000,18190.0000000000,0
1668297600,21480.6500000000,18190.0000000000,0
1668384000,21480.6500000000,18190.0000000000,0
1668470400,21480.6500000000,15754.2600000000,-1
1668556800,21480.6500000000,15754.2600000000,0
1668643200,21480.6500000000,15754.2600000000,0
1668729600,21480.6500000000,15754.2600000000,0
1668816000,21480.6500000000,15754.2600000000,0
1668902400,17134.6900000000,15754.2600000000,1
1668988800,17134.6900000000,15754.2600000000,0
1669075200,17134.6900000000,15754.2600000000,0
1669161600,17134.6900000000,15754.2600000000,0
1669248000,17134.6900000000,15754.2600000000,0
1669334400,17134.6900000000,15754.2600000000,0
1669420800,17134.6900000000,15476.0000000000,-1
1669507200,17134.6900000000,15476.0000000000,0
1669593600,17134.6900000000,15476.0000000000,0
1669680000,17134.6900000000,15476.0000000000,0
1669766400,17134.6900000000,15476.0000000000,0
1669852800,17134.6900000000,15476.0000000000,0
1669939200,17134.6900000000,15476.0000000000,0
1670025600,17134.6900000000,15476.0000000000,0
1670112000,17134.6900000000,15476.0000000000,0
1670198400,17134.6900000000,15476.0000000000,0
1670284800,17134.6900000000,15476.0000000000,0
1670371200,17134.6900000000,15476.0000000000,0
1670457600,17134.6900000000,15476.0000000000,0
1670544000,17134.6900000000,15476.0000000000,0
1670630400,17134.6900000000,15476.0000000000,0
1670716800,17134.6900000000,15476.0000000000,0
1670803200,17134.6900000000,15476.0000000000,0
1670889600,17134.6900000000,15476.0000000000,0
1670976000,17134.6900000000,15476.0000000000,0
1671062400,17134.6900000000,15476.0000000000,0
1671148800,17134.6900000000,15476.0000000000,0
1671235200,17134.6900000000,15476.0000000000,0
1671321600,17134.6900000000,15476.0000000000,0
1671408000,18387.9500000000,15476.0000000000,1
1671494400,18387.9500000000,15476.0000000000,0
1671580800,18387.9500000000,15476.0000000000,0
1671667200,18387.9500000000,15476.0000000000,0
1671753600,18387.9500000000,15476.0000000000,0
1671840000,18387.9500000000,15476.0000000000,0
1671926400,18387.9500000000,15476.0000000000,0
1672012800,18387.9500000000,15476.0000000000,0
1672099200,18387.9500000000,15476.0000000000,0
1672185600,18387.9500000000,15476.0000000000,0
1672272000,18387.9500000000,15476.0000000000,0
1672358400,18387.9500000000,15476.0000000000,0
1672444800,18387.9500000000,15476.0000000000,0
1672531200,18387.9500000000,15476.0000000000,0
1672617600,18387.9500000000,15476.0000000000,0
1672704000,18387.9500000000,15476.0000000000,0
1672790400,18387.9500000000,15476.0000000000,0
1672876800,18387.9500000000,15476.0000000000,0
1672963200,18387.9500000000,15476.0000000000,0
1673049600,18387.9500000000,15476.0000000000,0
1673136000,18387.9500000000,16256.3000000000,-1
1673222400,18387.9500000000,16256.3000000000,0
1673308800,18387.9500000000,16256.3000000000,0
1673395200,18387.9500000000,16256.3000000000,0
1673481600,18387.9500000000,16256.3000000000,0
1673568000,18387.9500000000,16256.3000000000,0
1673654400,18387.9500000000,16256.3000000000,0
1673740800,18387.9500000000,16256.3000000000,0
1673827200,18387.9500000000,16256.3000000000,0
1673913600,18387.9500000000,16256.3000000000,0
1674000000,18387.9500000000,16256.3000000000,0
1674086400,18387.9500000000,16256.3000000000,0
1674172800,18387.9500000000,16256.3000000000,0
1674259200,18387.9500000000,16256.3000000000,0
1674345600,18387.9500000000,16256.3000000000,0
1674432000,18387.9500000000,16256.3000000000,0
1674518400,18387.9500000000,16256.3000000000,0
1674604800,18387.9500000000,16256.3000000000,0
1674691200,18387.9500000000,16256.3000000000,0
1674777600,18387.9500000000,16256.3000000000,0
1674864000,18387.9500000000,16256.3000000000,0
1674950400,18387.9500000000,16256.3000000000,0
1675036800,18387.9500000000,16256.3000000000,0
1675123200,18387.9500000000,16256.3000000000,0
1675209600,18387.9500000000,16256.3000000000,0
1675296000,18387.9500000000,16256.3000000000,0
1675382400,18387.9500000000,16256.3000000000,0
1675468800,18387.9500000000,16256.3000000000,0
1675555200,18387.9500000000,16256.3000000000,0
1675641600,18387.9500000000,16256.3000000000,0
