time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1634169600,53211.28799370380,56626.207634456800,49796.36835295080,60041.1272752098,46381.448712197800,63456.0469159628,42966.52907144480
1634256000,53926.093518238400,57825.33951513220,50026.84752134470,61724.58551202600,46127.60152445090,65623.83150891980,42228.355527557100
1634342400,54218.25142125660,58293.61548402050,50142.88735849280,62368.979546784300,46067.52329572900,66444.34360954810,41992.15923296520
1634428800,54497.02694165070,58696.75418810420,50297.2996951971,62896.48143455780,46097.57244874350,67096.20868101140,41897.84520229000
1634515200,54873.42619304890,59254.34871658270,50492.50366951510,63635.27124011640,46111.58114598130,68016.19376365020,41730.65862244750
1634601600,55319.93143090650,59986.22533533210,50653.637526480900,64652.519239757600,45987.34362205530,69318.8131441832,41321.04971762970
1634688000,55808.46529562620,60854.31721900430,50762.6133722481,65900.16914238240,45716.76144887,70946.02106576050,40670.909525491900
1634774400,56277.72399735040,61509.41134226090,51046.03665243980,66741.09868717140,45814.349307529300,71972.78603208200,40582.66196261880
1634860800,56504.9585336264,61730.143384360200,51279.77368289260,66955.32823509390,46054.588832158900,72180.51308582770,40829.40398142510
1634947200,56603.72178030870,61809.975997059000,51397.4675635584,67016.23021380930,46191.21334680810,72222.48443055970,40984.959130057800
1635033600,56704.031081135500,61882.94780532900,51525.11435694200,67061.86452952240,46346.197632748500,72240.78125371590,41167.28090855500
1635120000,56869.3679133408,62063.69260208770,51675.04322459390,67258.01729083460,46480.718535847000,72452.34197958150,41286.393847100100
1635206400,56998.93566049420,62166.24603309990,51831.625287888600,67333.55640570550,46664.31491528290,72500.86677831120,41497.0045426773
1635292800,57101.93678125530,62174.830539652700,52029.04302285790,67247.7242980501,46956.149264460500,72320.6180564475,41883.25550606310
1635379200,57236.45183911680,62242.75981367750,52230.14386455610,67249.06778823810,47223.83588999540,72255.37576279880,42217.52791543470
1635465600,57370.78539152320,62362.8980525397,52378.67273050670,67355.01071355620,47386.56006949030,72347.12337457270,42394.44740847380
1635552000,57458.63774339580,62435.95810436130,52481.31738243040,67413.27846532670,47503.99702146490,72390.59882629220,42526.67666049940
1635638400,57552.90190264760,62502.41807107100,52603.385734224300,67451.93423949430,47653.86956580090,72401.45040791770,42704.35339737760
1635724800,60917.95000000000,60917.95000000000,60917.95000000000,60917.95000000000,60917.95000000000,60917.95000000000,60917.95000000000
1635811200,61827.91075317960,62721.228555509800,60934.592950849400,63614.54635784,60041.27514851920,64507.8641601702,59147.957346189000
1635897600,61967.16066739540,62729.67664258740,61204.644692203500,63492.19261777930,60442.12871701150,64254.7085929713,59679.61274181960
1635984000,61914.902802615000,62599.729551297300,61230.0760539328,63284.556299979500,60545.24930525060,63969.383048661700,59860.42255656830
1636070400,61837.12217866840,62491.48312033380,61182.761237003000,63145.84406199920,60528.40029533760,63800.205003664500,59874.03935367220
1636156800,61746.00571612070,62413.49135692930,61078.52007531220,63080.97699773790,60411.03443450360,63748.462638546400,59743.548793695000
1636243200,61834.90218475000,62521.25136459570,61148.553004904400,63207.600544441400,60462.20382505870,63893.94972428700,59775.85464521300
1636329600,62607.10834856350,64384.504130338000,60829.71256678910,66161.89991211240,59052.31678501470,67939.29569388680,57274.92100324030
1636416000,63193.60951905940,65457.82120463990,60929.39783347890,67722.03289022050,58665.1861478984,69986.24457580100,56400.974462317900
1636502400,63564.489620469400,65815.98834266990,61312.99089826900,68067.4870648704,59061.49217606850,70318.98578707090,56809.99345386800
1636588800,63667.73654087910,65852.55180464510,61482.9212771131,68037.36706841110,59298.10601334710,70222.18233217710,57113.29074958110
1636675200,63692.928518987500,65779.63456723770,61606.22247073730,67866.34061548790,59519.516422487100,69953.04666373810,57432.8103742369
1636761600,63716.82595898980,65761.11364087350,61672.538277106200,67805.40132275720,59628.25059522250,69849.68900464080,57583.96291333880
1636848000,63771.55419927670,65782.42042815100,61760.68797040240,67793.28665702520,59749.82174152820,69804.1528858995,57738.955512653900
1636934400,63816.68269234310,65769.01409956720,61864.351285119000,67721.34550679130,59912.01987789500,69673.67691401540,57959.68847067090
1637020800,63458.17297259020,65540.68790336170,61375.65804181870,67623.2028341332,59293.14311104710,69705.71776490470,57210.62818027560
1637107200,63222.71834244590,65424.33970113760,61021.09698375420,67625.96105982930,58819.47562506250,69827.58241852100,56617.854266370700
1637193600,62810.906040603100,65338.88419573050,60282.92788547570,67866.86235085780,57754.94973034840,70394.84050598520,55226.971575221000
1637280000,62472.24862988820,65254.279255321900,59690.21800445440,68036.30988075560,56908.18737902070,70818.34050618940,54126.15675358690
1637366400,62333.77070872100,65144.43166728600,59523.10975015600,67955.09262585100,56712.44879159100,70765.75358441610,53901.78783302600
1637452800,62215.579431809600,65042.31143108280,59388.84743253650,67869.04343035600,56562.115433263300,70695.77542962910,53735.38343399020
1637539200,61933.848634328800,64919.15537692840,58948.54189172920,67904.46211952800,55963.235149129600,70889.76886212770,52977.92840653000
1637625600,61682.615851364300,64789.01485152710,58576.21685120160,67895.41385168990,55469.81785103880,71001.8128518527,52363.418850876
1637712000,61498.57556556900,64680.368861315700,58316.782269822300,67862.1621570624,55134.98897407570,71043.95545280910,51953.19567832900
1637798400,61378.68628550170,64552.96114527650,58204.41142572700,67727.23600505120,55030.13656595230,70901.51086482590,51855.861706177500
1637884800,61035.3491768159,64412.66416447140,57658.03418916040,67789.97915212680,54280.71920150500,71167.29413978230,50903.40421384950
1637971200,60869.79460227270,64357.49974032440,57382.08946422100,67845.20487837620,53894.38432616920,71332.9100164279,50406.67918811750
1638057600,60723.12049873180,64257.5520958551,57188.68890160850,67791.9836929784,53654.257304485200,71326.41529010170,50119.825707361900
1638144000,60627.75885893,64143.639544713400,57111.878173146600,67659.52023049690,53595.99748736310,71175.40091628030,50080.116801579700
1638230400,60502.43444369440,64007.86745916710,56997.00142822180,67513.30047463970,53491.56841274920,71018.73349011240,49986.13539727650
1638316800,57565.21,57565.21,57565.21,57565.21,57565.21,57565.21,57565.21
1638403200,57100.51966933800,57608.815422081500,56592.22391659460,58117.11117482500,56083.92816385110,58625.40692756840,55575.632411107700
1638489600,55931.26851192130,57368.448156828500,54494.08886701410,58805.62780173570,53056.90922210690,60242.80744664290,51619.72957719970
1638576000,52539.06013048530,56462.84896556880,48615.27129540190,60386.63780065220,44691.48246031850,64310.426635735600,40767.69362523510
1638662400,51994.619299053100,55832.47436049560,48156.76423761060,59670.32942193800,44318.90917616820,63508.18448338050,40481.0541147257
1638748800,51584.90629886940,55217.37833688360,47952.434260855200,58849.85037489780,44319.96222284100,62482.322412912000,40687.49018482680
1638835200,51514.76440265680,54974.98560182780,48054.54320348580,58435.20680099880,44594.32200431480,61895.42800016980,41134.10080514380
1638921600,51389.3726471596,54718.33310402230,48060.41219029690,58047.29356088510,44731.45173343410,61376.25401774780,41402.49127657140
1639008000,51164.02673037930,54448.708895083,47879.34456567570,57733.39105978670,44594.66240097200,61018.07322449030,41309.98023626830
1639094400,50897.40259281490,54157.868314395100,47636.936871234700,57418.33403597540,44376.47114965450,60678.799757555600,41116.00542807430
1639180800,50773.08710570480,53989.73719779430,47556.43701361540,57206.38728988370,44339.78692152600,60423.03738197320,41123.13682943650
1639267200,50729.97002021890,53879.00144346970,47580.93859696810,57028.03286672050,44431.907173717200,60177.06428997140,41282.87575046640
1639353600,50468.518714582800,53611.5536885894,47325.48374057630,56754.58866259600,44182.44876656970,59897.62363660250,41039.41379256320
1639440000,50306.64848124380,53420.11743474680,47193.179527740800,56533.58638824980,44079.71057423790,59647.055341752800,40966.24162073490
1639526400,50162.197305641500,53205.699324272000,47118.695287011100,56249.201342902400,44075.193268380700,59292.703361532800,41031.691249750300
1639612800,50078.06684263960,53082.34344930430,47073.790235974900,56086.62005596900,44069.51362931020,59090.89666263370,41065.23702264550
1639699200,49884.555218478000,52914.95454307410,46854.15589388190,55945.35386767020,43823.75656928580,58975.75319226640,40793.35724468960
1639785600,49783.07916124970,52820.70545659140,46745.452865907900,55858.33175193320,43707.82657056610,58895.958047275000,40670.2002752243
1639872000,49691.06308795490,52714.79255090900,46667.333625000800,55738.52201386310,43643.60416204670,58762.25147681720,40619.8746990926
1639958400,49568.14316443550,52589.25673305830,46547.0295958127,55610.37030168100,43525.91602718990,58631.48387030380,40504.802458567100
1640044800,49515.38540527310,52484.808949291400,46545.96186125480,55454.23249330970,43576.538317236500,58423.65603732800,40607.11477321820
1640131200,49496.73024115530,52425.47451960630,46567.98596270430,55354.21879805740,43639.24168425320,58282.96307650840,40710.49740580220
1640217600,49516.39133681240,52393.92396859720,46638.85870502760,55271.456600382100,43761.326073242700,58148.9892321669,40883.79344145790
1640304000,49562.96453012330,52406.950277892300,46718.978782354300,55250.9360256613,43874.99303458530,58094.921773430300,41031.007286816300
1640390400,49581.56895024380,52402.30636585440,46760.831534633100,55223.04378146500,43940.09411902250,58043.78119707570,41119.35670341180
1640476800,49600.99804562350,52394.47040012420,46807.52569112280,55187.94275462490,44014.053336622100,57981.41510912550,41220.58098212140
1640563200,49640.2838656227,52406.6308507841,46873.936880461300,55172.9778359455,44107.589895299900,57939.3248211069,41341.242910138500
1640649600,49594.79308628910,52313.38362443720,46876.202548141000,55031.97416258520,44157.61200999300,57750.564700733300,41439.02147184490
1640736000,49503.704595121200,52219.95903560240,46787.45015464000,54936.21347608360,44071.19571415870,57652.467916564800,41354.941273677500
1640822400,49439.645449558900,52150.58714084480,46728.7037582729,54861.52883213080,44017.76206698700,57572.47052341670,41306.820375701
1640908800,49365.30436569940,52072.83632387940,46657.77240751940,54780.368282059300,43950.240449339400,57487.90024023930,41242.70849115950
1640995200,47295.21666666670,47295.21666666670,47295.21666666670,47295.21666666670,47295.21666666670,47295.21666666670,47295.21666666670
1641081600,47302.39110638130,47309.808654172900,47294.97355858980,47317.22620196440,47287.55601079830,47324.64374975590,47280.13846300670
1641168000,46993.88598395960,47355.25403117540,46632.51793674370,47716.62207839130,46271.14988952780,48077.99012560720,45909.78184231200
1641254400,46749.06886164240,47191.263184804800,46306.87453848010,47633.45750796720,45864.68021531770,48075.65183112960,45422.48589215530
1641340800,45933.20062711670,47128.54104840270,44737.86020583070,48323.881469688700,43542.51978454470,49519.22189097470,42347.179363258700
1641427200,45360.715146882600,46918.87172624670,43802.55856751860,48477.0283056108,42244.40198815450,50035.184884974900,40686.24540879040
1641513600,44563.15742059970,46591.062791967800,42535.25204923150,48618.968163336,40507.346677863400,50646.87353470420,38479.44130649520
1641600000,44201.325250546900,46347.80904582240,42054.841455271300,48494.29284109790,39908.35765999580,50640.77663637340,37761.87386472030
1641686400,44032.109827964900,46179.96222881910,41884.25742711080,48327.8146296732,39736.40502625660,50475.667030527300,37588.55262540250
1641772800,43630.91327467920,45846.63153652020,41415.19501283810,48062.34979836130,39199.476750997100,50278.068060202300,36983.75848915600
1641859200,43510.047878685600,45649.80064330420,41370.295114067,47789.55340792280,39230.54234944840,49929.30617254140,37090.789584829800
1641945600,43513.902063704900,45566.31281158120,41461.491315828600,47618.72355945750,39409.0805679523,49671.13430733370,37356.66982007600
1642032000,43484.23979080190,45459.79105889560,41508.688522708100,47435.34232698940,39533.13725461430,49410.89359508320,37557.585986520500
1642118400,43435.169132538800,45352.88744137010,41517.45082370750,47270.60575020140,39599.73251487620,49188.32405903270,37682.014206044900
1642204800,43422.840170481500,45300.07710756890,41545.603233394200,47177.31404465620,39668.36629630680,49054.55098174360,37791.1293592195
1642291200,43408.18762229130,45250.33221999520,41566.04302458750,47092.476817699000,39723.89842688370,48934.621415402800,37881.75382917990
1642377600,43354.12694681740,45166.224661211400,41542.02923242330,46978.3223756054,39729.9315180293,48790.420089999400,37917.83380363530
1642464000,43291.80960091710,45079.33383848910,41504.285363345200,46866.85807606100,39716.761125773300,48654.38231363290,37929.23688820130
1642550400,43215.207806280400,44987.83200680120,41442.583605759700,46760.45620732190,39669.95940523890,48533.08040784260,37897.3352047182
1642636800,43111.1399023392,44872.28221217840,41349.99759250000,46633.42452201760,39588.85528266080,48394.56683185690,37827.712972821500
1642723200,42469.019021748600,44882.08229810190,40055.95574539540,47295.14557445520,37642.89246904210,49708.208850808400,35229.829192688900
1642809600,41701.58802599000,44880.92022566070,38522.25582631930,48060.25242533150,35342.92362664860,51239.58462500220,32163.591426977900
1642896000,41406.66997301080,44762.7922916321,38050.54765438960,48118.91461025340,34694.425335768300,51475.036928874600,31338.303017147
1642982400,40872.767651466100,44473.451479266700,37272.0838236656,48074.13530706720,33671.39999586510,51674.81913486780,30070.716168064500
1643068800,40674.977629593400,44297.757869516200,37052.19738967060,47920.53810943900,33429.41714974780,51543.31834936180,29806.636909825000
1643155200,40462.04520335720,44062.043751834700,36862.046654879700,47662.04230031220,33262.04810640220,51262.040848789700,29662.049557924700
1643241600,40285.98075801770,43892.49531214860,36679.466203886900,47499.00986627940,33072.951649756,51105.524420410300,29466.43709562520
1643328000,40180.313679388900,43765.487706435300,36595.13965234250,47350.66173348170,33009.96562529600,50935.83576052820,29424.79159824960
1643414400,40134.77227435100,43694.728302178400,36574.81624652350,47254.68433000580,33014.86021869610,50814.64035783330,29454.90419086860
1643500800,40095.61133091130,43637.09273228220,36554.12992954030,47178.57413365310,33012.648528169400,50720.05553502400,29471.167126798500
1643587200,40033.74146904580,43542.28126222820,36525.201675863500,47050.821055410500,33016.6618826812,50559.36084859280,29508.12208949890
1643673600,38653.26333333330,38653.26333333330,38653.26333333330,38653.26333333330,38653.26333333330,38653.26333333330,38653.26333333330
1643760000,38039.37295678240,38642.70889373590,37436.03701982890,39246.04483068940,36832.70108287540,39849.38076764280,36229.36514592200
1643846400,37708.54124521760,38408.614419560500,37008.4680708747,39108.68759390340,36308.39489653180,39808.76076824620,35608.32172218890
1643932800,38643.71368355940,39941.835137431000,37345.59222968780,41239.95659130260,36047.470775816200,42538.07804517410,34749.34932194460
1644019200,39089.44905557620,40648.76531825760,37530.13279289480,42208.081580939,35970.816530213400,43767.397843620400,34411.500267532000
1644105600,39388.23380070030,41115.02566158130,37661.441939819200,42841.817522462300,35934.65007893820,44568.60938334340,34207.85821805710
1644192000,40124.847029223000,42312.19120209570,37937.50285635030,44499.53537496850,35750.15868347750,46686.87954784120,33562.8145106048
1644278400,40881.48624209440,43386.76970069630,38376.202783492500,45892.053159298200,35870.91932489060,48397.33661790020,33365.63586628870
1644364800,41178.669190678900,43740.587943305900,38616.750438051900,46302.506695932800,36054.831685425000,48864.425448559800,33492.912932798000
1644451200,41606.72277708620,44198.36202628970,39015.08352788280,46790.00127549310,36423.44427867930,49381.64052469660,33831.80502947590
1644537600,41713.33736852740,44202.69074007830,39223.983996976400,46692.04411162920,36734.63062542550,49181.397483180100,34245.27725387460
1644624000,41745.61419684870,44172.688464026,39318.53992967130,46599.76273120340,36891.46566249390,49026.83699838070,34464.39139531660
1644710400,41761.931702772000,44149.18608353620,39374.677322007900,46536.44046430040,36987.422941243700,48923.69484506460,34600.168560479500
1644796800,41795.308697130600,44112.38734119120,39478.230053069900,46429.46598525190,37161.1514090093,48746.54462931250,34844.07276494870
1644883200,41930.290617203400,44230.881142062800,39629.70009234400,46531.47166692220,37329.10956748450,48832.06219178170,35028.51904262510
1644969600,42020.533673462000,44305.70375304280,39735.36359388130,46590.87383262360,37450.193514300500,48876.0439122043,35165.02343471980
1645056000,41989.876095249000,44196.05733060350,39783.69485989440,46402.23856595810,37577.51362453980,48608.4198013127,35371.332389185200
1645142400,41875.82651585180,44059.49357313530,39692.159458568400,46243.16063041870,37508.4924012849,48426.82768770220,35324.825344001400
1645228800,41831.03676599820,44006.0642124621,39656.009319534300,46181.09165892600,37480.981873070300,48356.119105389900,35305.95442660640
1645315200,41700.562917681300,43913.73262769240,39487.39320767030,46126.90233770340,37274.22349765920,48340.07204771450,35061.053787648200
1645401600,41404.9706699501,43772.50211887110,39037.43922102910,46140.03356779210,36669.90777210810,48507.56501671310,34302.37632318710
1645488000,41177.54381338850,43639.5914043989,38715.49622237810,46101.638995409300,36253.44863136760,48563.686586419700,33791.40104035720
1645574400,41020.96651636880,43525.76574750800,38516.16728522960,46030.564978647200,36011.36805409050,48535.36420978630,33506.568822951300
1645660800,40615.68230551770,43226.44976285420,38004.91484818110,45837.21722019070,35394.14739084460,48447.9846775272,32783.37993350810
1645747200,40531.46799048800,43100.14588776110,37962.79009321480,45668.82378503430,35394.11219594160,48237.501682307500,32825.4342986684
1645833600,40500.759165581600,43042.92893142900,37958.58939973420,45585.0986972764,35416.41963388680,48127.26846312380,32874.24986803940
1645920000,40409.99705778710,42942.05088438210,37877.943231192100,45474.104710977100,35345.88940459720,48006.15853757210,32813.83557800220
1646006400,40480.90440812940,42953.41165556420,38008.39716069470,45425.91890299890,35535.88991325990,47898.42615043360,33063.38266582520
1646092800,44060.06,44060.06,44060.06,44060.06,44060.06,44060.06,44060.06
1646179200,44132.073740190900,44206.51450864530,44057.6329717365,44280.95527709970,43983.19220328210,44355.39604555400,43908.75143482770
1646265600,43732.75389882890,44347.59514704820,43117.9126506096,44962.43639526750,42503.07140239030,45577.277643486800,41888.23015417100
1646352000,42757.70454757130,44458.50043996430,41056.908655178400,46159.296332357300,39356.11276278540,47860.09222475030,37655.31687039240
1646438400,42339.66982147040,44313.55588961870,40365.78375332210,46287.44195776690,38391.89768517380,48261.32802591520,36418.01161702560
1646524800,41866.74393921950,44072.75618473000,39660.731693709100,46278.76843024040,37454.71944819860,48484.780675750900,35248.70720268820
1646611200,41231.71003285740,43665.37913421000,38798.04093150480,46099.04823556250,36364.37183015220,48532.71733691510,33930.70272879970
1646697600,40892.44795836720,43322.057358914900,38462.83855781950,45751.6667594626,36033.229157271700,48181.27616001030,33603.61975672400
1646784000,40916.08219503820,43172.984323131900,38659.180066944400,45429.88645122570,36402.27793885070,47686.788579319400,34145.375810756900
1646870400,40798.72670792700,42928.15034684810,38669.30306900600,45057.57398576910,36539.879430085,47186.9976246901,34410.45579116400
1646956800,40633.614899759100,42722.244025428100,38544.985774090200,44810.873151097,36456.356648421300,46899.50227676590,34367.72752275240
1647043200,40572.119261741300,42645.10548342320,38499.13304005940,44718.09170510510,36426.14681837750,46791.07792678700,34353.16059669560
1647129600,40458.3134588913,42542.46549623970,38374.161421542900,44626.617533588100,36290.00938419450,46710.76957093650,34205.85734684610
1647216000,40367.541068947800,42412.29995462990,38322.78218326570,44457.058840312000,36278.023297583600,46501.8177259941,34233.26441190150
1647302400,40291.132501065500,42296.89662450650,38285.36837762450,44302.66074794750,36279.60425418350,46308.42487138850,34273.840130742500
1647388800,40318.07058973160,42219.742986327800,38416.39819313550,44121.41538292390,36514.72579653930,46023.08777952010,34613.053399943200
1647475200,40344.96286695710,42211.20290423620,38478.722829678000,44077.44294151530,36612.48279239890,45943.68297879450,34746.24275511980
1647561600,40396.165022780400,42230.95563834180,38561.37440721910,44065.74625390310,36726.5837916577,45900.536869464500,34891.79317609640
1647648000,40445.2335316799,42273.75746936120,38616.70959399860,44102.28140704250,36788.18565631730,45930.80534472380,34959.66171863600
1647734400,40477.23470874870,42286.50827230640,38667.961145191100,44095.781835864000,36858.68758163340,45905.05539942170,35049.41401807580
1647820800,40497.23499823,42274.74000565760,38719.72999080240,44052.245013085200,36942.224983374800,45829.75002051280,35164.71997594720
1647907200,40589.327564606600,42360.48988009710,38818.16524911610,44131.652195587600,37047.00293362560,45902.81451107820,35275.84061813500
1647993600,40659.653564329400,42436.69336885370,38882.613759805000,44213.73317337800,37105.5739552807,45990.772977902300,35328.53415075640
1648080000,40797.328810525500,42639.65440932360,38955.00321172730,44481.9800081217,37112.677612929200,46324.30560691980,35270.35201413110
1648166400,40951.489493938300,42892.272539014400,39010.70644886220,44833.055584090500,37069.92340378610,46773.838629166600,35129.14035871000
1648252800,41014.91573374600,42994.044538751900,39035.78692874010,44973.17334375780,37056.658123734100,46952.30214876380,35077.52931872820
1648339200,41176.17340955250,43317.09268794620,39035.25413115890,45458.011966339800,36894.33485276530,47598.931244733400,34753.41557437170
1648425600,41439.80600840030,43876.73114720580,39002.88086959490,46313.65628601120,36565.95573078950,48750.58142481660,34129.03059198410
1648512000,41597.50595952780,44188.60596214090,39006.40595691460,46779.70596475410,36415.30595430140,49370.80596736730,33824.205951688200
1648598400,41751.796670889100,44462.01607935290,39041.57726242520,47172.23548781680,36331.357853961400,49882.45489628060,33621.13844549750
1648684800,41892.7977825163,44667.86447149010,39117.7310935425,47442.931160463900,36342.66440456870,50217.99784943770,33567.597715594900
1648771200,45734.526666666700,45734.526666666700,45734.526666666700,45734.526666666700,45734.526666666700,45734.526666666700,45734.526666666700
1648857600,45925.223154538800,46160.16114891140,45690.28516016610,46395.099143284100,45455.347165793400,46630.03713765680,45220.40917142070
1648944000,46066.34115557830,46376.6902223073,45755.99208884930,46687.03928903630,45445.64302212030,46997.38835576530,45135.29395539130
1649030400,46100.22100865840,46373.143118652600,45827.29889866430,46646.06522864680,45554.3767886701,46918.98733864090,45281.45467867590
1649116800,46083.80392808530,46330.51429035980,45837.09356581080,46577.22465263440,45590.383203536200,46823.935014908900,45343.67284126170
1649203200,45606.86585583570,46526.51916837890,44687.212543292400,47446.1724809221,43767.559230749200,48365.825793465300,42847.90591820600
1649289600,45337.10063564100,46467.74411034430,44206.45716093760,47598.3875850476,43075.81368623430,48729.03105975090,41945.170211531
1649376000,45030.76711189970,46378.33726305710,43683.196960742200,47725.907414214500,42335.62680958480,49073.477565371900,40988.05665842740
1649462400,44911.95224141720,46329.02487190880,43494.87961092560,47746.09750240040,42077.80698043400,49163.170132892,40660.73434994240
1649548800,44771.64887643470,46259.583380002700,43283.7143728667,47747.51788357070,41795.77986929870,49235.45238713870,40307.845365730700
1649635200,44162.97768034630,46214.4463907231,42111.50896996960,48265.91510109990,40060.0402595928,50317.383811476600,38008.57154921600
1649721600,43698.27290387980,46033.189871021200,41363.35593673830,48368.106838162700,39028.43896959680,50703.02380530420,36693.52200245530
1649808000,43480.831514371000,45855.26156338680,41106.40146535530,48229.6916124025,38731.97141633950,50604.12166141830,36357.54136732380
1649894400,43285.78433713030,45707.55821577700,40864.01045848360,48129.332094423700,38442.23657983690,50551.105973070400,36020.462701190200
1649980800,43173.50724345660,45612.54887668660,40734.46561022670,48051.59050991650,38295.42397699670,50490.63214314650,35856.38234376680
1650067200,43103.38040496940,45551.45053413710,40655.310275801600,47999.52066330490,38207.24014663390,50447.59079247260,35759.17001746610
1650153600,43006.71637173380,45477.821361824200,40535.61138164350,47948.9263519146,38064.50639155310,50420.03134200500,35593.40140146270
1650240000,42788.077690820400,45281.115749518700,40295.039632122100,47774.15380821710,37802.001573423700,50267.1918669154,35308.963514725400
1650326400,42715.29702375300,45169.106052510100,40261.48799499590,47622.91508126710,37807.678966238900,50076.72411002420,35353.86993748180
1650412800,42649.88494416640,45055.201998459200,40244.56788987370,47460.51905275200,37839.250835580900,49865.83610704480,35433.9337812881
1650499200,42538.82836238320,44893.04803446210,40184.6086903042,47247.2677065411,37830.389018225200,49601.48737862010,35476.16934614630
1650585600,42400.30257880570,44766.589547941900,40034.01560966940,47132.87651707820,37667.728640533100,49499.16348621450,35301.44167139680
1650672000,42337.25776818510,44714.05651253860,39960.45902383150,47090.85525689220,37583.660279478000,49467.654001245700,35206.86153512440
1650758400,42254.77621603650,44646.5382298266,39863.01420224640,47038.300243616700,37471.252188456200,49430.06225740680,35079.49017466610
1650844800,42096.88305518700,44490.891202459900,39702.8749079142,46884.89934973270,37308.86676064140,49278.90749700550,34914.858613368500
1650931200,41895.495520939200,44341.44239712790,39449.54864475050,46787.38927331660,37003.601768561900,49233.33614950520,34557.65489237320
1651017600,41741.643092234700,44215.86658936430,39267.419595105200,46690.09008649380,36793.19609797570,49164.31358362330,34318.9726008462
1651104000,41643.02934687890,44097.83021069390,39188.22848306390,46552.631074508900,36733.427619248800,49007.43193832400,34278.6267554338
1651190400,41528.44879610770,43993.35233483820,39063.54525737720,46458.25587356870,36598.641718646600,48923.159412299200,34133.73817991610
1651276800,41430.174752885,43928.856771935100,38931.49273383500,46427.538790985100,36432.8107147849,48926.220810035200,33934.12869573490
1651363200,38176.57666666670,38176.57666666670,38176.57666666670,38176.57666666670,38176.57666666670,38176.57666666670,38176.57666666670
1651449600,38410.69855414390,38610.66944424500,38210.72766404280,38810.64033434610,38010.756773941800,39010.61122444710,37810.78588384070
1651536000,38275.24003472340,38539.214818013000,38011.26525143380,38803.18960130250,37747.290468144200,39067.16438459210,37483.31568485470
1651622400,38548.99668371220,39002.643970412100,38095.34939701230,39456.291257112,37641.70211031250,39909.93854381190,37188.05482361260
1651708800,38165.631479410900,38847.01187735990,37484.25108146190,39528.392275308900,36802.870683513000,40209.77267325780,36121.49028556400
1651795200,37741.24614071880,38799.748970875900,36682.74331056170,39858.251801032900,35624.24048040460,40916.75463119000,34565.73765024760
1651881600,37539.524720649400,38739.066669380400,36339.982771918300,39938.608618111500,35140.440823187300,41138.150566842500,33940.898874456200
1651968000,37047.28116295940,38629.64492571910,35464.91740019970,40212.0086884787,33882.55363744010,41794.372451238400,32300.18987468040
1652054400,35396.9626871557,38274.064234943900,32519.86113936750,41151.16578273210,29642.759591579300,44028.26733052040,26765.658043791000
1652140800,34532.70349166870,37620.582127577300,31444.82485576020,40708.46076348580,28356.94621985170,43796.33939939440,25269.067583943100
1652227200,33551.507405291400,36927.965268835100,30175.049541747800,40304.423132378800,26798.591678204100,43680.880995922400,23422.133814660400
1652313600,32736.33714815140,36317.732890542000,29154.941405760800,39899.12863293260,25573.54566337030,43480.52437532320,21992.149920979700
1652400000,32512.70786565610,36049.20037296800,28976.21535834410,39585.69288028000,25439.722851032200,43122.185387591900,21903.230343720200
1652486400,32407.823219784000,35918.95037893580,28896.69606063220,39430.07753808760,25385.568901480400,42941.20469723940,21874.44174232860
1652572800,32354.116505407200,35820.08354277390,28888.149468040500,39286.05058014060,25422.18243067390,42752.01761750730,21956.215393307200
1652659200,32243.842562604500,35658.940353986200,28828.74477122280,39074.03814536790,25413.646979841100,42489.13593674950,21998.549188459400
1652745600,32170.200527565900,35543.609236234600,28796.79181889720,38917.017944903300,25423.383110228500,42290.42665357210,22049.974401559800
1652832000,32066.07396187620,35418.6877754436,28713.46014830880,38771.30158901100,25360.84633474140,42123.91540257840,22008.23252117400
1652918400,31976.639353350800,35289.64863071830,28663.630075983400,38602.657908085700,25350.62079861600,41915.6671854531,22037.611521248500
1653004800,31892.96356186700,35177.61235290530,28608.314770828800,38462.26114394350,25323.665979790600,41746.909934981700,22039.017188752300
1653091200,31862.667710385900,35139.33463151310,28586.000789258600,38416.00155264040,25309.333868131300,41692.668473767700,22032.66694700410
1653177600,31825.45882724210,35079.39556211990,28571.5220923644,38333.332296997600,25317.585357486700,41587.26903187540,22063.648622608900
1653264000,31747.32285894820,34971.68796394370,28522.957753952700,38196.053068939100,25298.592648957200,41420.41817393460,22074.22754396170
1653350400,31674.38997926340,34874.62743389790,28474.15252462880,38074.864888532500,25273.915069994200,41275.102343167100,22073.677615359600
1653436800,31614.65134196580,34784.649955805900,28444.652728125600,37954.64856964610,25274.65411428550,41124.647183486200,22104.655500445300
1653523200,31497.13824264160,34640.418068408600,28353.858416874500,37783.69789417570,25210.578591107500,40926.97771994270,22067.29876534050
1653609600,31382.60043605790,34507.41340449690,28257.78746761890,37632.22637293590,25132.97449917990,40757.03934137490,22008.16153074090
1653696000,31343.957807796900,34459.29532429810,28228.620291295800,37574.632840799200,25113.28277479470,40689.97035730040,21997.94525829350
1653782400,31318.654436922300,34422.9089550934,28214.399918751100,37527.16347326460,25110.14540058000,40631.41799143570,22005.89088240880
1653868800,31308.941139313100,34348.26529532220,28269.616983304000,37387.58945133120,25230.292827295000,40426.9136073403,22190.96867128590
