time,VWAP,Upper Band #1,Lower Band #1,Upper Band #2,Lower Band #2,Upper Band #3,Lower Band #3
1637971200,56590.149832787400,57757.06027178380,55423.23939379110,58923.97071078010,54256.32895479480,60090.88114977640,53089.41851579840
1638057600,56521.54790178290,57635.89702097520,55407.19878259070,58750.246140167400,54292.84966339840,59864.59525935970,53178.500544206200
1638144000,57769.630000000000,57769.630000000000,57769.630000000000,57769.630000000000,57769.630000000000,57769.630000000000,57769.630000000000
1638230400,57529.974020735600,57746.488389753100,57313.45965171810,57963.002758770700,57096.94528270050,58179.517127788200,56880.43091368300
1638316800,57541.77420014360,57719.13226754620,57364.416132741000,57896.490334948800,57187.05806533840,58073.84840235140,57009.69999793580
1638403200,57323.68965533330,57764.71155215750,56882.667758509000,58205.73344898180,56441.64586168470,58646.755345806000,56000.62396486050
1638489600,56549.8852747745,57924.908067838700,55174.8624817103,59299.930860902900,53799.8396886461,60674.953653967100,52424.8168955819
1638576000,53830.90781597020,57856.04793749040,49805.76769445000,61881.18805901070,45780.627572929800,65906.3281805309,41755.48745140950
1638662400,53260.16329280070,57356.011472919000,49164.315112682400,61451.85965303730,45068.46693256410,65547.70783315570,40972.618752445800
1638748800,49477.676666666700,49477.676666666700,49477.676666666700,49477.676666666700,49477.676666666700,49477.676666666700,49477.676666666700
1638835200,50021.83181059690,50695.164108741200,49348.49951245270,51368.49640688540,48675.16721430840,52041.82870502970,48001.834916164200
1638921600,50041.31170802320,50611.85899912350,49470.764416922800,51182.40629022380,48900.21712582250,51752.95358132410,48329.66983472220
1639008000,49717.25281818050,50511.855469420300,48922.6501669407,51306.45812066010,48128.04751570090,52101.06077189990,47333.444864461100
1639094400,49375.47075769580,50355.01877523500,48395.92274015660,51334.56679277430,47416.37472261740,52314.1148103135,46436.82670507810
1639180800,49277.64517002340,50236.18853688440,48319.10180316240,51194.73190374540,47360.558436301400,52153.27527060640,46402.01506944040
1639267200,49329.791341616600,50255.351797420100,48404.23088581310,51180.91225322370,47478.67043000960,52106.47270902720,46553.1099742061
1639353600,47521.823333333300,47521.823333333300,47521.823333333300,47521.823333333300,47521.823333333300,47521.823333333300,47521.823333333300
1639440000,47634.47519342390,47761.5841849954,47507.36620185250,47888.69317656690,47380.25721028100,48015.80216813830,47253.148218709500
1639526400,47877.12549933220,48214.58766181170,47539.66333685260,48552.04982429120,47202.20117437310,48889.51198677070,46864.73901189360
1639612800,47935.041274202000,48263.63519554880,47606.44735285520,48592.22911689560,47277.85343150840,48920.82303824240,46949.259510161600
1639699200,47656.14774742150,48289.62039906620,47022.67509577670,48923.093050711000,46389.202444131900,49556.56570235580,45755.72979248720
1639785600,47544.67681410850,48228.7174324793,46860.63619573760,48912.758050850200,46176.59557736670,49596.79866922100,45492.55495899590
1639872000,47499.90525123530,48158.734705352100,46841.07579711850,48817.56415946890,46182.24634300160,49476.39361358570,45523.416888884800
1639958400,46670.193333333300,46670.193333333300,46670.193333333300,46670.193333333300,46670.193333333300,46670.193333333300,46670.193333333300
1640044800,47497.018394549100,48303.13575058680,46690.90103851140,49109.2531066245,45884.78368247370,49915.370462662200,45078.66632643600
1640131200,47863.558237208100,48780.79433115430,46946.32214326190,49698.03042510060,46029.086049315700,50615.266519046800,45111.84995536950
1640217600,48428.98184894940,49668.66638929430,47189.29730860450,50908.35092963920,45949.61276825970,52148.0354699841,44709.92822791480
1640304000,48916.396362198300,50421.03402239730,47411.75870199920,51925.67168259630,45907.12104180020,53430.30934279530,44402.48338160120
1640390400,49085.58620061250,50596.29104567660,47574.88135554850,52106.99589074070,46064.17651048440,53617.70073580470,44553.47166542030
1640476800,49237.05008714900,50728.89371714250,47745.206457155500,52220.73734713610,46253.36282716190,53712.580977129600,44761.51919716840
1640563200,51079.48,51079.48,51079.48,51079.48,51079.48,51079.48,51079.48
1640649600,49507.1379956609,50752.81020112080,48261.46579020100,51998.48240658080,47015.79358474100,53244.15461204070,45770.12137928110
1640736000,48604.940701252600,50202.64487406360,47007.23652844150,51800.34904687470,45409.5323556304,53398.05321968580,43811.82818281930
1640822400,48262.24395086110,49830.05085080990,46694.437050912200,51397.8577507588,45126.63015096330,52965.664650707700,43558.82325101450
1640908800,47980.32155790470,49499.5639938311,46461.07912197820,51018.80642975750,44941.8366860518,52538.048865684000,43422.59425012540
1640995200,47912.837009144300,49369.69115876340,46455.982859525300,50826.54530838240,44999.128709906200,52283.39945800150,43542.27456028710
1641081600,47861.97701127830,49266.047010831700,46457.90701172490,50670.11701038510,45053.837012171500,52074.18700993840,43649.76701261810
1641168000,46570.700000000000,46570.700000000000,46570.700000000000,46570.700000000000,46570.700000000000,46570.700000000000,46570.700000000000
1641254400,46416.612649044400,46552.64673221590,46280.578565873000,46688.6808153874,46144.54448270150,46824.71489855890,46008.51039953000
1641340800,45481.18297573200,46519.11937022540,44443.24658123860,47557.055764718800,43405.3101867452,48594.99215921220,42367.373792251800
1641427200,44881.728588061800,46248.21806049640,43515.23911562720,47614.707532931,42148.74964319260,48981.1970053656,40782.26017075800
1641513600,44065.01327418130,45867.1151353337,42262.91141302880,47669.216996486100,40460.80955187640,49471.31885763860,38658.70769072400
1641600000,43714.2963184266,45607.30419119010,41821.28844566310,47500.31206395360,39928.280572899600,49393.319936717000,38035.27270013620
1641686400,43562.659463447900,45438.7939606755,41686.52496622040,47314.92845790310,39810.39046899280,49191.062955130700,37934.2559717652
1641772800,41240.330000000000,41240.330000000000,41240.330000000000,41240.330000000000,41240.330000000000,41240.330000000000,41240.330000000000
1641859200,41717.307289203500,42273.58659769540,41161.02798071170,42829.86590618720,40604.7486722198,43386.14521467910,40048.46936372800
1641945600,42229.62345355650,43180.4077625697,41278.83914454340,44131.19207158290,40328.05483553020,45081.97638059600,39377.270526517000
1642032000,42428.60176557530,43345.74299435720,41511.46053679330,44262.884223139200,40594.319308011400,45180.02545192110,39677.17807922940
1642118400,42483.076801648100,43326.01268915800,41640.1409141382,44168.94857666790,40797.20502662830,45011.884464177900,39954.269139118400
1642204800,42551.89160791570,43375.14369486690,41728.63952096460,44198.39578181800,40905.387434013500,45021.647868769100,40082.135347062300
1642291200,42595.47624879220,43393.64328908970,41797.309208494700,44191.81032938720,40999.142168197200,44989.97736968470,40200.975127899700
1642377600,42306.073333333300,42306.073333333300,42306.073333333300,42306.073333333300,42306.073333333300,42306.073333333300,42306.073333333300
1642464000,42198.663017648500,42302.796362594000,42094.52967270290,42406.92970753960,41990.39632775740,42511.06305248510,41886.26298281180
1642550400,42051.001112533500,42265.73313810570,41836.269086961300,42480.46516367790,41621.537061389100,42695.19718925010,41406.805035816900
1642636800,41898.60765882180,42181.08327854260,41616.132039101100,42463.55889826330,41333.65641938030,42746.03451798410,41051.18079965960
1642723200,40185.50929469260,42276.12767190120,38094.890917484000,44366.74604910970,36004.272540275400,46457.3644263183,33913.65416306690
1642809600,38762.20813674600,41593.62374330260,35930.792530189400,44425.039349859200,33099.37692363270,47256.45495641580,30267.96131707610
1642896000,38389.91407683860,41215.98465612560,35563.843497551500,44042.05523541260,32737.772918264500,46868.12581469970,29911.702338977500
1642982400,35709.17333333330,35709.17333333330,35709.17333333330,35709.17333333330,35709.17333333330,35709.17333333330,35709.17333333330
1643068800,36066.946230302,36555.76842025860,35578.12404034540,37044.590610215300,35089.30185038870,37533.4128001719,34600.479660432100
1643155200,36482.14271965250,37195.07871455170,35769.206724753300,37908.01470945090,35056.270729854100,38620.95070435000,34343.33473495490
1643241600,36512.61447473600,37152.838597605000,35872.390351867100,37793.06272047400,35232.16622899810,38433.286843343000,34591.94210612910
1643328000,36619.728591666200,37271.87823420200,35967.57894913040,37924.02787673770,35315.42930659460,38576.177519273500,34663.27966405890
1643414400,36732.36134370410,37467.54117809820,35997.181509309900,38202.72101249240,35262.001674915800,38937.90084688650,34526.82184052160
1643500800,36800.93989175720,37562.949986500500,36038.92979701390,38324.96008124390,35276.91970227060,39086.97017598720,34514.90960752720
1643587200,37947.83666666670,37947.83666666670,37947.83666666670,37947.83666666670,37947.83666666670,37947.83666666670,37947.83666666670
1643673600,38289.2876208612,38641.82110058610,37936.754141136300,38994.35458031110,37584.22066141140,39346.88806003600,37231.68718168640
1643760000,38007.9100313814,38498.60858676310,37517.211475999700,38989.307142144800,37026.51292061800,39480.00569752650,36535.814365236300
1643846400,37771.85025029630,38381.424204029600,37162.276296563000,38990.99815776290,36552.70234282970,39600.57211149620,35943.12838909630
1643932800,38518.000294047100,39723.144245381100,37312.85634271320,40928.28819671510,36107.71239137920,42133.43214804900,34902.56844004520
1644019200,38911.57511748500,40402.8985971114,37420.25163785860,41894.22207673780,35928.92815823220,43385.54555636420,34437.60467860570
1644105600,39183.22487430150,40859.7332985571,37506.71645004600,42536.24172281270,35830.20802579040,44212.75014706830,34153.6996015348
1644192000,43328.78,43328.78,43328.78,43328.78,43328.78,43328.78,43328.78
1644278400,43741.88450857740,44108.361381381100,43375.40763577360,44474.83825418490,43008.930762969800,44841.31512698870,42642.45389016610
1644364800,43823.08716015350,44177.71470521310,43468.45961509400,44532.34225027260,43113.83207003450,44886.96979533210,42759.20452497490
1644451200,43922.86878564310,44258.882022184900,43586.85554910120,44594.89525872680,43250.842312559300,44930.90849526870,42914.82907601740
1644537600,43717.14155434590,44258.79228332050,43175.49082537130,44800.44301229510,42633.840096396800,45342.09374126960,42092.189367422200
1644624000,43587.43068376490,44242.59551328610,42932.265854243800,44897.760342807200,42277.10102472270,45552.92517232830,41621.93619520160
1644710400,43507.60185966040,44219.075837305800,42796.12788201490,44930.549814951300,42084.65390436940,45642.023792596800,41373.17992672390
1644796800,42309.63333333330,42309.63333333330,42309.63333333330,42309.63333333330,42309.63333333330,42309.63333333330,42309.63333333330
1644883200,43153.9686726669,43951.750265962700,42356.18707937110,44749.531859258500,41558.40548607530,45547.31345255430,40760.62389277960
1644969600,43368.039634486400,44124.571470942200,42611.5077980306,44881.10330739800,41854.97596157480,45637.63514385370,41098.44412511900
1645056000,42798.01261486700,43837.784709702500,41758.24052003150,44877.55680453810,40718.46842519600,45917.3288993736,39678.696330360400
1645142400,42187.24917399860,43633.43668079410,40741.061667203000,45079.624187589600,39294.87416040750,46525.81169438520,37848.68665361200
1645228800,42003.73452586300,43510.153182551900,40497.31586917400,45016.571839240800,38990.89721248510,46522.99049592970,37484.4785557962
1645315200,41568.290031724200,43342.08371242040,39794.49635102800,45115.87739311650,38020.70267033180,46889.67107381270,36246.9089896356
1645401600,37767.503333333300,37767.503333333300,37767.503333333300,37767.503333333300,37767.503333333300,37767.503333333300,37767.503333333300
1645488000,37722.242359687100,37770.972723419800,37673.51199595440,37819.703087152500,37624.78163222170,37868.433450885300,37576.05126848890
1645574400,37755.88364701200,37824.76264192090,37687.004652103000,37893.641636829800,37618.12565719410,37962.52063173880,37549.24666228520
1645660800,37644.77363699780,37782.86107117540,37506.686202820300,37920.94850535290,37368.59876864280,38059.035939530400,37230.5113344653
1645747200,37867.81453973960,38379.89135553420,37355.73772394500,38891.96817132890,36843.660908150300,39404.044987123500,36331.58409235570
1645833600,37986.37317234180,38620.72476995520,37352.02157472840,39255.076367568700,36717.669977115000,39889.427965182100,36083.31837950150
1645920000,38008.633943872200,38609.64171723980,37407.62617050470,39210.64949060730,36806.61839713720,39811.65726397480,36205.61062376970
1646006400,41612.003333333300,41612.003333333300,41612.003333333300,41612.003333333300,41612.003333333300,41612.003333333300,41612.003333333300
1646092800,42725.95433223840,43945.02296904600,41506.885695430700,45164.09160585360,40287.81705862310,46383.16024266130,39068.74842181540
1646179200,43168.89144583500,44394.85658948470,41942.926302185200,45620.8217331345,40716.961158535500,46846.78687678430,39490.996014885700
1646265600,43091.13132749050,44192.35820568440,41989.904449296500,45293.58508387840,40888.6775711025,46394.81196207240,39787.45069290850
1646352000,42481.18347882220,44041.594701346300,40920.772256298000,45602.00592387050,39360.36103377380,47162.41714639470,37799.94981124960
1646438400,42179.87950126810,43949.451231746600,40410.30777078950,45719.022962225200,38640.7360403109,47488.594692703800,36871.16430983230
1646524800,41816.70115991850,43796.784758264300,39836.61756157260,45776.86835661020,37856.5339632268,47756.95195495600,35876.45036488100
1646611200,38230.19,38230.19,38230.19,38230.19,38230.19,38230.19,38230.19
1646697600,38426.83197321310,38637.93211870440,38215.7318277218,38849.03226419560,38004.63168223050,39060.13240968690,37793.53153673930
1646784000,39377.694075810200,40655.19555548400,38100.19259613650,41932.697035157700,36822.691116462700,43210.19851483150,35545.189636789
1646870400,39550.778479931,40671.60619471250,38429.95076514950,41792.433909493900,37309.12305036810,42913.2616242754,36188.295335586600
1646956800,39460.2459557942,40489.31052642760,38431.181385160800,41518.37509706110,37402.11681452730,42547.439667694500,36373.0522438939
1647043200,39426.82928759250,40426.480795590900,38427.177779594200,41426.13230358920,37427.52627159590,42425.783811587500,36427.874763597600
1647129600,39321.38516067610,40335.17943818460,38307.59088316750,41348.973715693200,37293.79660565900,42362.76799320180,36280.002328150400
1647216000,39057.830000000000,39057.830000000000,39057.830000000000,39057.830000000000,39057.830000000000,39057.830000000000,39057.830000000000
1647302400,39073.14069751960,39088.603277530600,39057.67811750860,39104.06585754160,39042.21553749760,39119.52843755250,39026.75295748660
1647388800,39793.58184165870,40533.57794814820,39053.58573516920,41273.5740546377,38313.589628679700,42013.57016112720,37573.593522190100
1647475200,39993.27896245310,40798.54497159240,39188.01295331370,41603.81098073180,38382.746944174400,42409.0769898711,37577.480935035100
1647561600,40236.549481152300,41142.7703894671,39330.32857283740,42048.99129778190,38424.1076645226,42955.21220609680,37517.886756207800
1647648000,40414.97606272470,41429.113202576200,39400.83892287330,42443.2503424276,38386.70178302180,43457.387482279000,37372.56464317040
1647734400,40516.85587340890,41531.79879997690,39501.91294684100,42546.74172654480,38486.97002027300,43561.68465311280,37472.02709370510
1647820800,41004.80333333330,41004.80333333330,41004.80333333330,41004.80333333330,41004.80333333330,41004.80333333330,41004.80333333330
1647907200,41723.57534761440,42308.890685767700,41138.26000946100,42894.206023921100,40552.94467130770,43479.521362074400,39967.62933315440
1647993600,41966.082340834300,42586.487199019900,41345.677482648700,43206.892057205500,40725.272624463200,43827.2969153911,40104.867766277600
1648080000,42432.16949165740,43334.71036845280,41529.6286148619,44237.25124524830,40627.087738066400,45139.792122043800,39724.54686127100
1648166400,42845.6364487901,43963.770231963400,41727.502665616800,45081.90401513680,40609.36888244350,46200.03779831010,39491.235099270100
1648252800,42981.50581285560,44141.51883884960,41821.49278686160,45301.53186484350,40661.47976086770,46461.544890837500,39501.466734873700
1648339200,43393.20214029400,44901.269585246700,41885.13469534140,46409.33703019930,40377.06725038880,47917.40447515190,38868.99980543620
1648425600,47325.20333333330,47325.20333333330,47325.20333333330,47325.20333333330,47325.20333333330,47325.20333333330,47325.20333333330
1648512000,47390.06344282700,47472.18488267930,47307.942002974700,47554.306322531500,47225.82056312250,47636.42776238380,47143.69912327020
1648598400,47294.53203584950,47455.95587491890,47133.108196780100,47617.37971398820,46971.68435771080,47778.8035530576,46810.260518641400
1648684800,46981.870629686900,47523.96541835980,46439.77584101400,48066.06020703270,45897.681052341200,48608.15499570550,45355.58626366830
1648771200,46691.33359874530,47400.84457287170,45981.82262461890,48110.355546998100,45272.31165049250,48819.86652112460,44562.80067636610
1648857600,46627.91644211400,47308.09169282710,45947.74119140080,47988.26694354020,45267.56594068770,48668.44219425330,44587.39068997460
1648944000,46610.03159710710,47254.85542680930,45965.207767404900,47899.679256511500,45320.38393770270,48544.5030862137,44675.56010800050
1649030400,46196.40666666670,46196.40666666670,46196.40666666670,46196.40666666670,46196.40666666670,46196.40666666670,46196.40666666670
1649116800,46109.2916781884,46198.899349084700,46019.68400729210,46288.50701998110,45930.07633639570,46378.11469087740,45840.468665499400
1649203200,45212.55376716840,46285.9884983114,44139.11903602540,47359.42322945440,43065.68430488240,48432.85796059740,41992.24957373940
1649289600,44837.73187417550,46051.92326248450,43623.54048586660,47266.11465079350,42409.34909755760,48480.30603910250,41195.15770924860
1649376000,44453.740458315900,45811.5389865513,43095.94193008050,47169.33751478670,41738.14340184520,48527.13604302210,40380.34487360980
1649462400,44315.628257159600,45712.65088464420,42918.6056296751,47109.67351212870,41521.58300219060,48506.6961396132,40124.560374706000
1649548800,44159.64898392880,45590.75230262190,42728.54566523560,47021.8556213151,41297.44234654250,48452.95894000830,39866.3390278493
1649635200,40381.720000000000,40381.720000000000,40381.720000000000,40381.720000000000,40381.720000000000,40381.720000000000,40381.720000000000
1649721600,40204.53364489260,40390.418464910000,40018.64882487510,40576.30328492750,39832.764004857600,40762.188104945,39646.8791848401
1649808000,40347.207567627300,40639.61933300010,40054.79580225450,40932.03109837290,39762.38403688170,41224.442863745700,39469.97227150890
1649894400,40344.29790623260,40608.42569757700,40080.17011488820,40872.5534889214,39816.042323543800,41136.681280265800,39551.914532199400
1649980800,40349.87993114810,40599.92402558090,40099.83583671530,40849.96812001370,39849.79174228250,41100.01221444650,39599.74764784970
1650067200,40350.53978829720,40592.197692008500,40108.88188458600,40833.855595719700,39867.22398087470,41075.513499430900,39625.5660771635
1650153600,40318.88917155360,40575.57758893280,40062.200754174400,40832.26600631200,39805.51233679520,41088.95442369120,39548.823919416100
1650240000,40151.456666666700,40151.456666666700,40151.456666666700,40151.456666666700,40151.456666666700,40151.456666666700,40151.456666666700
1650326400,40597.968938558300,41147.678526156600,40048.25935096000,41697.388113754900,39498.54976336170,42247.097701353200,38948.84017576340
1650412800,40866.85089365510,41472.70412003560,40260.997667274700,42078.55734641600,39655.14444089430,42684.410572796400,39049.29121451390
1650499200,40929.88607921780,41441.1309576115,40418.641200824000,41952.375836005200,39907.39632243030,42463.62071439900,39396.15144403650
1650585600,40725.78109504580,41341.98495825700,40109.577231834600,41958.18882146830,39493.37336862330,42574.39268467950,38877.16950541210
1650672000,40634.50140424600,41303.09649374020,39965.90631475170,41971.6915832345,39297.311225257500,42640.286672728800,38628.71613576320
1650758400,40522.13293433970,41247.78957091670,39796.47629776260,41973.446207493700,39070.8196611856,42699.10284407070,38345.16302460860
1650844800,39747.36,39747.36,39747.36,39747.36,39747.36,39747.36,39747.36
1650931200,39296.8385495943,39734.97840920440,38858.69868998420,40173.11826881440,38420.55883037420,40611.25812842450,37982.41897076410
1651017600,39164.5235863709,39580.5405725157,38748.5066002261,39996.557558660500,38332.4896140813,40412.574544805300,37916.4726279365
1651104000,39280.193142351800,39701.683882332900,38858.70240237070,40123.174622314100,38437.2116623895,40544.66536229520,38015.72092240840
1651190400,39213.512763808000,39622.88007959530,38804.14544802080,40032.24739538250,38394.77813223360,40441.614711169700,37985.410816446400
1651276800,39083.637198609500,39622.31431685090,38544.960080368100,40160.99143509230,38006.28296212670,40699.6685533337,37467.60584388530
1651363200,38988.086649862000,39568.729552743700,38407.44374698030,40149.372455625500,37826.80084409860,40730.015358507200,37246.15794121680
1651449600,38581.5,38581.5,38581.5,38581.5,38581.5,38581.5,38581.5
1651536000,38316.187999995400,38620.960185324000,38011.4158146668,38925.73237065260,37706.6436293382,39230.50455598120,37401.8714440096
1651622400,38641.598839665900,39104.0973810662,38179.10029826570,39566.59592246650,37716.60175686540,40029.09446386670,37254.10321546520
1651708800,38163.89625798360,38897.287602140200,37430.50491382690,39630.6789462969,36697.1135696702,40364.07029045360,35963.72222551350
1651795200,37687.308286349000,38797.650688084500,36576.965884613400,39907.99308982010,35466.623482877900,41018.33549155560,34356.281081142300
1651881600,37468.37939964200,38713.05243687270,36223.70636241140,39957.72547410340,34979.0333251807,41202.39851133410,33734.36028795000
1651968000,36942.91778178590,38557.39009633150,35328.44546724040,40171.862410877000,33713.97315269490,41786.33472542250,32099.500838149300
1652054400,31450.930000000000,31450.930000000000,31450.930000000000,31450.930000000000,31450.930000000000,31450.930000000000,31450.930000000000
1652140800,31304.83876612450,31462.12638883180,31147.551143417200,31619.414011539200,30990.263520709800,31776.701634246500,30832.975898002500
1652227200,30710.21409391440,31501.39656223090,29919.03162559780,32292.579030547500,29127.849157281200,33083.761498864100,28336.666688964600
1652313600,30164.32481691770,31296.583390399500,29032.06624343590,32428.841963881300,27899.807669954100,33561.100537363100,26767.549096472300
1652400000,30112.731364236100,31188.918116834900,29036.544611637300,32265.104869433600,27960.35785903860,33341.291622032400,26884.17110643980
1652486400,30089.01545060760,31139.373530333400,29038.65737088180,32189.731610059300,27988.299291156000,33240.08968978510,26937.941211430200
1652572800,30121.040052350900,31155.761237497600,29086.318867204200,32190.482422644300,28051.597682057500,33225.20360779100,27016.876496910700
1652659200,30096.65,30096.65,30096.65,30096.65,30096.65,30096.65,30096.65
1652745600,30154.002090030000,30219.10060950880,30088.903570551200,30284.199128987600,30023.80505107240,30349.297648466400,29958.706531593600
1652832000,29903.704203552500,30276.542502398900,29530.86590470600,30649.38080124540,29158.027605859500,31022.219100091900,28785.189307013000
1652918400,29890.05289042880,30210.79649008150,29569.309290776000,30531.540089734300,29248.565691123300,30852.283689387000,28927.82209147050
1653004800,29829.03008298390,30143.888628957500,29514.171537010300,30458.747174931100,29199.31299103660,30773.60572090480,28884.454445063000
1653091200,29799.33779841420,30125.45722827550,29473.218368552800,30451.576658136800,29147.098938691500,30777.696087998100,28820.97950883020
1653177600,29819.871689486300,30136.184367497200,29503.559011475500,30452.497045508100,29187.2463334646,30768.809723518900,28870.933655453700
1653264000,29548.670000000000,29548.670000000000,29548.670000000000,29548.670000000000,29548.670000000000,29548.670000000000,29548.670000000000
1653350400,29472.112766995100,29551.48919245660,29392.736341533600,29630.86561791800,29313.35991607210,29710.242043379500,29233.98349061070
1653436800,29541.97187717610,29661.805186470400,29422.138567881900,29781.638495764600,29302.305258587700,29901.47180505880,29182.47194929350
1653523200,29369.445240582500,29628.325614331700,29110.564866833400,29887.205988080800,28851.68449308430,30146.086361829900,28592.80411933520
1653609600,29221.43077275880,29563.87489473040,28878.98665078720,29906.31901670190,28536.542528815600,30248.763138673500,28194.098406844000
1653696000,29195.27621029300,29533.719179936300,28856.833240649800,29872.162149579600,28518.39027100650,30210.60511922290,28179.947301363200
1653782400,29201.87732759130,29530.27621758350,28873.478437599100,29858.675107575700,28545.079547606900,30187.073997567900,28216.68065761470
1653868800,31085.28,31085.28,31085.28,31085.28,31085.28,31085.28,31085.28
1653955200,31365.543156619200,31714.494324253300,31016.591988985100,32063.445491887400,30667.640821351000,32412.396659521500,30318.689653716800
1654041600,30970.93076883830,31530.946040286100,30410.915497390600,32090.96131173390,29850.900225942800,32650.976583181700,29290.88495449500
1654128000,30841.60997263460,31420.247558805600,30262.97238646360,31998.885144976600,29684.3348002926,32577.522731147500,29105.69721412160
1654214400,30704.466969459000,31334.975674920500,30073.95826399750,31965.48438038190,29443.449558536100,32595.993085843400,28812.94085307460
1654300800,30645.1057071649,31295.819643623700,29994.391770706100,31946.53358008240,29343.677834247400,32597.247516541200,28692.96389778860
1654387200,30603.185048687900,31259.35117815140,29947.01891922440,31915.517307614900,29290.852789760900,32571.683437078400,28634.686660297400
1654473600,31009.656666666700,31009.656666666700,31009.656666666700,31009.656666666700,31009.656666666700,31009.656666666700,31009.656666666700
1654560000,30784.606109356300,30962.093295995000,30607.11892271770,31139.580482633600,30429.63173607900,31317.067669272300,30252.14454944040
1654646400,30694.530132640400,30904.403061911300,30484.657203369600,31114.27599118220,30274.78427409870,31324.14892045310,30064.911344827800
1654732800,30624.830881675200,30876.13011757320,30373.531645777200,31127.429353471200,30122.232409879200,31378.72858936920,29870.933173981200
1654819200,30381.488839025000,30909.587614060300,29853.390063989800,31437.68638909550,29325.291288954600,31965.78516413070,28797.19251391940
1654905600,30120.80467987120,30907.494750561700,29334.114609180700,31694.1848212522,28547.424538490200,32480.874891942700,27760.73446779970
1654992000,29614.778824729400,30925.965991497900,28303.59165796080,32237.153158266500,26992.40449119230,33548.340325035000,25681.21732442380
1655078400,23769.673333333300,23769.673333333300,23769.673333333300,23769.673333333300,23769.673333333300,23769.673333333300,23769.673333333300
1655164800,23068.608177319800,23886.210584347000,22251.0057702926,24703.81299137420,21433.403363265400,25521.415398401400,20615.800956238200
1655251200,22682.16481148100,23569.99171082060,21794.33791214150,24457.818610160100,20906.511012801900,25345.645509499700,20018.684113462300
1655337600,22484.43396035460,23451.102147967700,21517.76577274140,24417.770335580900,20551.09758512830,25384.438523194100,19584.429397515100
1655424000,22297.147252955500,23363.466729759300,21230.82777615180,24429.786206563,20164.508299348000,25496.105683366700,19098.188822544300
1655510400,21690.0682199211,23263.095175322500,20117.041264519700,24836.12213072400,18544.01430911820,26409.149086125400,16970.987353716800
1655596800,21478.007240365900,23077.553683356200,19878.460797375500,24677.100126346500,18278.914354385200,26276.646569336900,16679.367911394900
1655683200,20433.64,20433.64,20433.64,20433.64,20433.64,20433.64,20433.64
1655769600,20677.205095107700,20926.14577440440,20428.264415811100,21175.08645370110,20179.323736514400,21424.027132997700,19930.383057217800
1655856000,20539.18381966310,20834.830728774000,20243.536910552200,21130.47763788480,19947.890001441300,21426.124546995700,19652.24309233050
1655942400,20583.075590814200,20858.381279419300,20307.769902209100,21133.686968024500,20032.464213604000,21408.992656629600,19757.158524998900
1656028800,20681.843244697200,21016.757133511900,20346.929355882600,21351.671022326500,20012.015467068000,21686.584911141100,19677.1015782534
1656115200,20746.996409783100,21120.478841950100,20373.513977616100,21493.961274117100,20000.031545449200,21867.443706284100,19626.549113282200
1656201600,20798.327057523600,21188.279763611400,20408.374351435700,21578.23246969930,20018.421645347800,21968.18517578720,19628.46893926000
1656288000,20930.803333333300,20930.803333333300,20930.803333333300,20930.803333333300,20930.803333333300,20930.803333333300,20930.803333333300
1656374400,20748.92888507060,20931.76136185010,20566.096408291100,21114.593838629600,20383.263931511500,21297.426315409200,20200.431454732
1656460800,20518.72146528440,20848.556056465900,20188.886874103000,21178.390647647300,19859.052282921500,21508.22523882880,19529.21769174010
1656547200,20225.272931881500,20738.435089554100,19712.110774208900,21251.597247226800,19198.948616536300,21764.759404899400,18685.786458863700
1656633600,20089.058458670800,20580.37979730660,19597.737120035000,21071.70113594240,19106.415781399200,21563.02247457830,18615.094442763400
1656720000,20002.579028410400,20535.150144444700,19470.007912376100,21067.721260478900,18937.436796341800,21600.292376513200,18404.86568030760
1656806400,19926.790725543700,20480.47979843660,19373.101652650800,21034.168871329500,18819.41257975790,21587.857944222400,18265.72350686500
1656892800,19882.01,19882.01,19882.01,19882.01,19882.01,19882.01,19882.01
1656979200,19991.4735261477,20088.08581195230,19894.86124034310,20184.698097756900,19798.248954538500,20281.310383561500,19701.636668733900
1657065600,20102.84459822640,20281.73614889490,19923.95304755800,20460.627699563300,19745.061496889600,20639.519250231700,19566.169946221100
1657152000,20388.164234141100,20904.40777300570,19871.920695276500,21420.651311870300,19355.677156411800,21936.894850735000,18839.43361754720
1657238400,21139.69481935210,21911.479246841400,20367.910391862900,22683.2636743306,19596.125964373700,23455.048101819800,18824.34153688440
1657324800,21235.056065862100,21954.708064893800,20515.404066830400,22674.360063925500,19795.752067798700,23394.012062957200,19076.10006876700
1657411200,21201.639180155000,21860.224128601000,20543.054231709000,22518.809077047100,19884.469283263000,23177.394025493100,19225.884334816900
1657497600,20235.773333333300,20235.773333333300,20235.773333333300,20235.773333333300,20235.773333333300,20235.773333333300,20235.773333333300
1657584000,19886.782934909400,20233.29916459530,19540.266705223500,20579.815394281200,19193.75047553760,20926.331623967200,18847.234245851600
1657670400,19865.565139906700,20128.247887449900,19602.88239236350,20390.930634993100,19340.199644820300,20653.61338253630,19077.516897277200
1657756800,19998.499783530600,20314.59514351620,19682.404423545000,20630.69050350170,19366.309063559400,20946.785863487300,19050.21370357380
1657843200,20142.050782115100,20562.944524279900,19721.157039950400,20983.838266444600,19300.26329778570,21404.732008609300,18879.36955562100
