time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1619481600,52228.405,55892,37449.73,55436.557500000000,52422
1619568000,52003.120000000000,55892,34655.25,55921.54,52422
1619654400,51843.955,55892,38796.29,56605.39,52422
1619740800,52446.5,55892,38324.72,56790.85,52422
1619827200,52694.035,55892,39241.91,56817.8925,52422
1619913600,52694.035,55892,38529.98,56986.14,52422
1620000000,52955.72,55892,35663.49,56956.3375,52422
1620086400,53867.44,55892,34605.15,56683.4975,52422
1620172800,55656.19,55892,35641.27,57225.14,52422
1620259200,55656.19,55892,37253.81,57225.14,52422
1620345600,55656.19,55892,36693.09,57225.14,52422
1620432000,56200,55892,37568.68,58364.025000000000,53388.885000000000
1620518400,56200,55892,39246.79,58902.14,53927
1620604800,56200,55365,36829,58902.14,53927
1620691200,56200,55225.305,35513.2,58958.89,53927
1620777600,54050,54718.025,35796.31,59447.39,53927
1620864000,52750,53249.5,33552.79,57766.715,53927
1620950400,52750,52750,33380.81,57766.715,53927
1621036800,52750,52750,37388.05,57892.65,53927
1621123200,51662.695,51662.695,36675.72,57892.65,54902.265
1621209600,50750.5,50750.5,37331.98,57677,55577
1621296000,50750.5,50750.5,35546.11,55913.5,55577
1621382400,44000.005000000000,44750,39020.57,55843.6525,55577
1621468800,44000.005000000000,44750,40516.29,55305.0125,55577
1621555200,40741.5,44750,40144.04,54803.25,55892
1621641600,40741.5,44750,38349.01,54060.2025,55892
1621728000,40350,44750,38092.97,53947.56,55892
1621814400,39897.945,44750,35819.84,53867.9775,55892
1621900800,38343,44750,35483.72,54169.25,55892
1621987200,37899.645000000000,44750,35600.16,54293.0175,55892
1622073600,36792.45,44750,31608.93,54293.0175,55892
1622160000,36781.34,44750,32509.56,54423.86,55892
1622246400,36655.505,44750,33678.07,54879.72,55892
1622332800,35976.005,44750,34663.09,55774.095,55892
1622419200,35976.005,44750,31584.45,55774.095,55892
1622505600,37110,44750,32283.65,55774.095,55892
1622592000,37110,44750,34700.34,56046,55892
1622678400,37110,44750,34494.89,56046,55892
1622764800,36895.07,44750,35911.73,55782.5,55892
1622851200,36427.5,44000.005000000000,35045,55712.6525,55892
1622937600,36427.5,44000.005000000000,33504.69,54384.0125,55892
1623024000,36388,40741.5,33786.55,52999.75,55427
1623110400,35238,40741.5,34669.13,52750,55427
1623196800,35238,40350,35286.51,52750,55427
1623283200,35238,39897.945,33690.14,51662.695,54339.695
1623369600,35238,38343,34220.01,50750.5,53427.5
1623456000,35144.535,37899.645000000000,33862.12,50750.5,53427.5
1623542400,35190,36792.45,32875.71,44375.0025,47427
1623628800,36032.025,36725.835,33815.81,44375.0025,47427
1623715200,36165,36600,33502.87,42745.75,47427
1623801600,36165,36165,34258.99,42745.75,47427
1623888000,36863.41,36165,33086.63,42550,47427
1623974400,37965.18,36165,32729.77,42323.9725,47427
1624060800,37965.18,36165,32820.02,41546.5,47427
1624147200,37333,36165,31880,41324.8225,47427
1624233600,36290.615,36165,31383.87,40771.225,47427
1624320000,35067.5,35067.5,31520.07,40765.67,47427
1624406400,35067.5,35067.5,31778.56,40702.7525,47427
1624492800,34666.07,35067.5,30839.65,40363.0025,47427
1624579200,34182.44,35067.5,29790.35,40363.0025,47427
1624665600,33503.92,35067.5,32144.51,40930,47427
1624752000,32631,35067.5,32287.83,40930,47427
1624838400,32471.36,35067.5,33634.09,40930,47427
1624924800,32702.5,35067.5,34258.14,40822.535,47427
1625011200,32702.5,35067.5,35381.02,40213.7525,46900
1625097600,33375.5,35067.5,37237.6,40213.7525,46760.305
1625184000,33375.5,35067.5,39457.87,38564.75,46253.025
1625270400,33375.5,35067.5,40019.56,37989.75,45249.5
1625356800,33375.5,35067.5,40016.48,37794,44750
1625443200,34286.725,35067.5,42206.37,37567.9725,44750
1625529600,34649.5,35067.5,41461.83,36790.5,44750
1625616000,34649.5,35067.5,39845.44,36522.090000000000,44750
1625702400,34088.5,35067.5,39147.82,35991.225,44750
1625788800,34022.425,35067.5,38207.05,36378.93,44750
1625875200,34022.425,35067.5,39723.18,36382.5,44750
1625961600,34022.425,34666.07,40862.46,36165,44750
1626048000,34022.425,34182.44,42836.87,36514.205,44750
1626134400,33685.39,33503.92,44572.54,37065.09,44750
1626220800,33334.44,32702.5,43794.37,37065.09,44750
1626307200,33096.045,32702.5,46253.4,36749,44750
1626393600,32849.215,32702.5,45584.99,36227.807500000000,44750
1626480000,32849.215,32702.5,45511,35067.5,44152.5
1626566400,32849.215,33375.5,44399,35067.5,44152.5
1626652800,32542.935000000000,33375.5,47800,34866.785,44152.5
1626739200,31978.215,32939,47068.51,34624.97,44152.5
1626825600,31309,32939,46973.82,34285.71,44152.5
1626912000,31231.625,32939,45901.29,33849.25,44152.5
1626998400,31464,32939,44695.95,33769.43,44152.5
1627084800,31889,32939,44705.29,33885,44152.5
1627171200,32338,32689,46760.62,33885,44152.5
1627257600,34914,34914,49322.47,34221.5,43402.505000000000
1627344000,34914,34914,48821.87,34221.5,43402.505000000000
1627430400,35089,35089,49239.22,34221.5,40144
1627516800,35191.305,35089,49488.85,34221.5,40144
1627603200,37012.355000000000,35797.355000000000,47674.01,34677.1125,39752.5
1627689600,37186.16,35863,48973.32,34858.5,39300.445
1627776000,38000.07,35938.5,46843.87,34858.5,37745.5
1627862400,38225.06,35938.5,49069.9,34578,37302.145000000000
1627948800,38902.39,35938.5,48895.35,34544.9625,36194.95
1628035200,39491,35938.5,48767.83,34544.9625,35628.335
1628121600,39965.85,35938.5,46982.91,34344.2475,35502.5
1628208000,40362.565,36335.215,47100.89,34102.4325,35067.5
1628294400,41016.35,36989,48810.52,33594.655,35067.5
1628380800,41321.35,37294,49246.64,33018.47,35067.5
1628467200,41893.425,37866.075,49999.14,32899.2725,35067.5
1628553600,42016.35,37989,49915.64,32775.8575,35067.5
1628640000,42038.085,38010.735,51756.88,32775.8575,35067.5
1628726400,42038.085,38010.735,52663.9,33112.3575,35067.5
1628812800,42609.35,38582,46863.73,32959.2175,35067.5
1628899200,43998.93,38711,46048.31,32458.6075,35067.5
1628985600,45295.205,38813.305,46395.14,32124,35067.5
1629072000,45461.5,39926,44850.91,32085.3125,35067.5
1629158400,45461.5,40034.16,45173.69,32201.5,35067.5
1629244800,45957,40772.57,46025.24,32414,35067.5
1629331200,45957,40997.56,44940.73,32513.5,35067.5
1629417600,46576.495000000000,42294.385000000000,47111.52,34914,35067.5
1629504000,46842.370000000000,43070.020000000000,48121.41,34914,35067.5
1629590400,46842.370000000000,43544.870000000000,47737.82,35089,35067.5
1629676800,47213.85,43916.35,47299.98,35140.1525,35067.5
1629763200,47213.85,43916.35,48292.74,36404.855000000000,35560.855000000000
1629849600,47213.85,43916.35,47241.75,36524.58,35626.5
1629936000,47213.85,43916.35,43015.62,36969.285,35702
1630022400,47213.85,43916.35,40734.38,37081.78,35702
1630108800,48375,43916.35,43543.61,37420.445,35702
1630195200,48375,43916.35,44865.26,37714.75,35702
1630281600,48375,43916.35,42810.57,37952.175,35702
1630368000,48375,45176.93,42670.64,38348.89,36098.715
1630454400,48055,46473.205,43160.9,39002.675,36752.5
1630540800,48350.065,46639.5,42147.35,39307.675,37057.5
1630627200,48625,46889.5,41026.54,39879.75,37629.575
1630713600,48674,47385,41524.28,40002.675,37752.5
1630800000,49206,47835,43824.1,40024.41,37774.235
1630886400,49646,48275,48141.61,40024.41,37774.235
1630972800,47881.525,47881.525,47634.9,40595.675,38582
1631059200,47881.525,47881.525,48200.01,41354.965,38711
1631145600,47881.525,47881.525,49224.94,42054.255000000000,38711
1631232000,47881.525,47881.525,51471.99,42693.75,38711
1631318400,47881.525,47881.525,55315,42747.83,38711
1631404800,47881.525,47881.525,53785.22,43364.785,38711
1631491200,47881.525,47881.525,53951.43,43477.28,38711
1631577600,47881.525,47881.525,54949.72,44435.440000000000,39330.495000000000
1631664000,47881.525,47881.525,54659,44956.195,39517.520000000000
1631750400,45963.5,47881.525,57471.35,45193.620000000000,39517.520000000000
1631836800,45963.5,47881.525,55996.93,45565.1,39889
1631923200,46106.6,47881.525,57367,45565.1,39889
1632009600,46106.6,47881.525,57347.94,45565.1,39889
1632096000,45671.6,47710,61672.42,45565.1,39889
1632182400,44221.6,46260,60875.57,45565.1,39889
1632268800,44221.6,46260,61528.33,46145.675,39889
1632355200,44221.6,46260,62009.84,46145.675,39889
1632441600,44221.6,46260,64280.59,46145.675,39889
1632528000,44221.6,46260,66001.41,46775.965,39889
1632614400,44221.6,46260,62193.15,47264.1025,39889
1632700800,43986.415,46260,60688.22,47494.7825,39889
1632787200,43473.625,46260,61286.75,47757.25,40139
1632873600,42400,46260,60852.22,48029.5,40139
1632960000,42882.695,46260,63078.78,48520.5,40589
1633046400,44585,46260,60328.81,48960.5,41029
1633132800,44585,46260,58413.44,47881.525,41099
1633219200,44989.04,44414.04,60575.89,47881.525,41099
1633305600,45143.06,44568.06,62253.71,47881.525,41099
1633392000,46320.09,45743.15,61859.19,47881.525,41201.305
1633478400,48251.94,47675,61299.8,47881.525,42314
1633564800,48251.94,47675,60911.11,47881.525,42422.16
1633651200,48755.085,47850,63219.99,47881.525,43160.57
1633737600,49691.515,47850,62896.48,47881.525,43385.56
1633824000,51726.155,48080.655,61395.01,47881.525,44062.89
1633910400,52365.020000000000,48719.520000000000,60937.12,46922.5125,44651.5
1633996800,52365.020000000000,48719.520000000000,61470.61,46922.5125,45126.35
1634083200,53430.72,48719.520000000000,63273.59,46994.0625,45126.35
1634169600,54457.475000000000,49066.270000000000,67525.83,46994.0625,45126.35
1634256000,58145,51266.5,66947.66,46690.8,45126.35
1634342400,58275.305,51266.5,64882.43,45240.8,45126.35
1634428800,58297.335,51749.195,64774.26,45240.8,45126.35
1634515200,58406,51804,64122.23,45240.8,45126.35
1634601600,59182.5,52580.5,64380,45240.8,45126.35
1634688000,60439.5,53875,65519.1,45240.8,45126.35
1634774400,60583.595,53875,63606.74,45240.8,46260
1634860800,61909.025,53876.94,60058.87,45123.207500000000,46260
1634947200,61925,53876.94,60344.87,44866.8125,46260
1635033600,62981.5,53876.94,56891.62,44330,46260
1635120000,62981.5,54205.085,58052.24,44571.3475,46260
1635206400,63255.315,55141.515,59707.51,45422.5,46260
1635292800,62500,56945.5,58622.02,45422.5,46260
1635379200,62410,56945.5,56247.18,44701.54,46260
1635465600,62229.87,56945.5,57541.27,44855.56,46260
1635552000,60776.195,58011.2,57138.29,46031.620000000000,46260
1635638400,60765.315,58691.205,58960.36,47963.47,47675
1635724800,60765.315,60178.5,53726.53,47963.47,47675
1635811200,61045,60308.805,54721.03,48302.542500000000,47850
1635897600,61045,60330.835,57274.88,48770.7575,47850
1635984000,61045,60439.5,57776.25,49903.405,48080.655
1636070400,61045,60439.5,56950.56,50542.270000000000,48719.520000000000
1636156800,61837.5,60439.5,57184.07,50542.270000000000,48719.520000000000
1636243200,61837.5,60583.595,56480.34,51075.12,48719.520000000000
1636329600,63597,62303.525,53601.05,51761.872500000000,49066.270000000000
1636416000,63964.625,62687.125,49152.47,54705.75,51266.5
1636502400,64525,63410,49396.33,54770.9025,51266.5
1636588800,64525,63410,50441.92,55023.265,51266.5
1636675200,64525,63410,50588.95,55105,51266.5
1636761600,64525,63410,50471.19,55881.5,52043
1636848000,64525,63410,47545.59,57157.25,53300
1636934400,65161.39,63410,47140.54,57229.2975,53300
1637020800,63787.035,63410,49389.99,57892.9825,53300
1637107200,63686.5,63410,50053.9,57900.97,53300
1637193600,62737.130000000000,62737.130000000000,46702.75,58429.22,53300
1637280000,61000.91,62300,48343.28,58593.292500000000,53300
1637366400,61000.91,62300,48864.98,59198.415,53300
1637452800,61000.91,62300,47632.38,59722.75,53300
1637539200,61000.91,62300,46131.2,59677.75,53300
1637625600,60859.41,62158.5,46834.48,59587.685,53300
1637712000,59467.155,62158.5,46681.23,59393.697500000000,53300
1637798400,58146.5,62158.5,46914.16,59728.26,53300
1637884800,57238,61250,48889.88,60471.9075,53300
1637971200,56764.880000000000,61250,48588.16,60676.9025,53300
1638057600,56643.2,61128.32,50838.81,60687.917500000000,53300
1638144000,56643.2,61128.32,50820,60742.25,53300
1638230400,56350.32,61128.32,50399.66,60742.25,53300
1638316800,56327.770000000000,61128.32,50775.49,61138.5,53300
1638403200,56327.770000000000,61128.32,50701.44,61210.5475,53300
1638489600,55539.45,60340,47543.74,62950.2625,53694.5
1638576000,50588.645000000000,55500.15,46464.66,63325.875,54062.125
1638662400,50588.645000000000,55500.15,47120.87,63967.5,54300
1638748800,50588.645000000000,54201.060000000000,46216.93,63967.5,54300
1638835200,50588.645000000000,54201.060000000000,47722.65,63967.5,54782.695
1638921600,50588.645000000000,54201.060000000000,47286.18,63967.5,54837.5
1639008000,50526.925,54201.060000000000,46446.1,63967.5,54837.5
1639094400,49800.15,54201.060000000000,45832.01,64285.695,54875
1639180800,49800.15,52808.805,43451.13,63598.5175,54875
1639267200,47929.7,51488.15,43082.31,63548.25,54876.94
1639353600,48804.54,51488.15,41566.48,62737.130000000000,54876.94
1639440000,48804.54,51015.03,41679.74,61650.455,54876.94
1639526400,48804.54,51015.03,41864.62,61650.455,55205.085
1639612800,48436.375,51015.03,41822.49,61650.455,56141.515
1639699200,48126.880000000000,50722.15,42729.29,61650.455,57945.5
1639785600,48116.5,50699.600000000000,43902.66,61508.955,57945.5
1639872000,48116.5,50699.600000000000,42560.11,60812.8275,57945.5
1639958400,48116.5,50699.600000000000,43059.96,60152.5,59011.2
1640044800,47822.985,50588.645000000000,43084.29,59244,59691.205
1640131200,47516.065,50588.645000000000,43071.66,59007.44,61178.5
1640217600,48415.5,50588.645000000000,42201.62,58885.760000000000,61128.32
1640304000,48633,50588.645000000000,42352.12,58885.760000000000,61128.32
1640390400,48633,50588.645000000000,41660.01,58739.32,61128.32
1640476800,48655,50526.925,40680.91,58728.045,61128.32
1640563200,48823.425,49800.15,36445.31,58728.045,61128.32
1640649600,48823.425,49800.15,35071.42,57939.725,60340
1640736000,49092.495000000000,47929.7,36244.55,53044.39750000000,55500.15
1640822400,48994,48772,36660.35,53044.39750000000,55500.15
1640908800,48883,48772,36958.32,52394.85250000000,55500.15
1640995200,48883,48772,36809.34,52394.85250000000,55500.15
1641081600,48883,48772,37160.1,52394.85250000000,55500.15
1641168000,48883,48772,37716.56,52363.99250000000,55500.15
1641254400,48794,48772,38166.84,52000.605,55500.15
1641340800,46602.025,47294,37881.76,51304.4775,55500.15
1641427200,45489.42,47259.29,38466.9,49708.925,55500.15
1641513600,44579.130000000000,46349,38694.59,50146.345,55500.15
1641600000,44524.630000000000,46294.5,36896.36,49909.785,55500.15
1641686400,44245.5,46294.5,37311.61,49909.785,55500.15
1641772800,43820,45869,41574.25,49725.7025,55500.15
1641859200,43610,45869,41382.59,49424.515,55500.15
1641945600,43603.770000000000,45869,42380.87,49408.05,55500.15
1642032000,43360,45869,43839.99,49408.05,55500.15
1642118400,42075,45869,44042.99,49408.05,55500.15
1642204800,42075,45869,44372.72,49205.815,55500.15
1642291200,42075,45869,43495.44,49052.355,55500.15
1642377600,42075,45869,42373.73,49502.0725,55500.15
1642464000,42075,45869,42217.87,49610.8225,55500.15
1642550400,42819.28,45869,42053.66,49610.8225,55500.15
1642636800,42526.655,45869,42535.94,49590.9625,55500.15
1642723200,39970.225,43764.225,44544.86,49311.787500000000,55500.15
1642809600,38904,42356.025,43873.56,49311.787500000000,55500.15
1642896000,38904,41278.130000000000,40515.7,48511.097500000000,55500.15
1642982400,38211.085,40732.715,39974.44,48883,55500.15
1643068800,38211.085,40732.715,40079.17,48827.5,55500.15
1643155200,38211.085,40453.585,38386.89,48827.5,54201.060000000000
1643241600,38211.085,40453.585,37008.16,48827.5,54201.060000000000
1643328000,38211.085,40243.585,38230.33,48827.5,54201.060000000000
1643414400,37008.585,40237.355000000000,37250.01,48783,54201.060000000000
1643500800,35918.575,39993.585,38327.21,46948.0125,54201.060000000000
1643587200,35918.575,38708.585,39219.17,46374.355000000000,52808.805
1643673600,36091.185,38708.585,39116.72,45464.065,50793
1643760000,37386.105000000000,38708.585,37699.07,45409.565,50738.5
1643846400,37386.105000000000,38708.585,43160,45270,50265.380000000000
1643932800,38639.67,38708.585,44421.2,44844.5,49839.880000000000
1644019200,39034.350000000000,38708.585,43892.98,44739.5,49839.880000000000
1644105600,39453,38708.585,42454,44736.385,49547
1644192000,40375.25,38708.835,39148.66,44614.5,49524.45
1644278400,40871,39204.585,39397.96,43972,49524.45
1644364800,40871,39204.585,38420.81,43972,49524.45
1644451200,41035.5,39369.085,37988,43972,49413.495000000000
1644537600,41035.5,39369.085,38730.63,43972,49413.495000000000
1644624000,41423.865000000000,39369.085,41941.71,43972,49413.495000000000
1644710400,43332.005000000000,39369.085,39422,44344.14,49413.495000000000
1644796800,43468.78,39369.085,38729.57,44197.8275,49413.495000000000
1644883200,43685.78,39369.085,38807.36,41867.225,47247
1644969600,43685.78,39369.085,37777.34,40630.0125,45804
1645056000,42947.105000000000,39369.085,39671.37,40091.065,45804
1645142400,42635.5,39369.085,39280.33,39471.900000000000,43388.135000000000
1645228800,42100.7,40664.005000000000,41114,39471.900000000000,42502.585
1645315200,41375.7,40664.005000000000,40917.9,39332.335,42502.585
1645401600,40775.7,40664.005000000000,41757.51,39332.335,42502.585
1645488000,40550.7,40988.005000000000,42201.13,39227.335,42502.585
1645574400,40550.7,41035.5,41262.11,38622.97,42502.585
1645660800,39436.125,40071.64,41002.25,37956.08,42502.585
1645747200,39243.495000000000,40071.64,42364.13,37313.58,42502.585
1645833600,37641.08,40071.64,42882.76,37399.885000000000,42502.585
1645920000,37383.3,40071.64,43991.46,38047.345,42502.585
1646006400,39274.06,40071.64,44313.16,38047.345,42502.585
1646092800,39635.64,40071.64,44511.27,38674.1275,42502.585
1646179200,39861.14,40071.64,46827.76,38871.4675,42502.585
1646265600,39861.14,40071.64,47122.21,39080.792500000000,42502.585
1646352000,39861.14,40071.64,47434.8,39542.042500000000,42502.585
1646438400,41200,40071.64,47067.99,40037.792500000000,42502.585
1646524800,41200,40071.64,45510.34,40037.792500000000,42502.585
1646611200,41200,40071.64,46283.49,40202.292500000000,42502.585
1646697600,41277.5,39861.14,45811,40202.292500000000,42502.585
1646784000,41277.5,39861.14,46407.35,40396.475000000000,42502.585
1646870400,41277.5,39861.14,46580.51,41350.545,42502.585
1646956800,40628.06,39861.14,45497.55,41418.932500000000,42502.585
1647043200,39874.53,39861.14,43170.47,41527.432500000000,42502.585
1647129600,39874.53,39861.14,43444.19,41527.432500000000,42502.585
1647216000,39874.53,39861.14,42252.01,41158.095,41810.61
1647302400,39874.53,39861.14,42753.97,41002.292500000000,40732.715
1647388800,40074.53,39861.14,42158.85,41382.3525,40732.715
1647475200,40074.53,39861.14,39530.45,41019.8525,40732.715
1647561600,39940.010000000000,39861.14,40074.94,40719.8525,40453.585
1647648000,39977.5,39861.14,41147.79,40769.3525,40453.585
1647734400,39977.5,39861.14,39942.38,40793.1,40243.585
1647820800,39977.5,39861.14,40551.9,39753.8825,40237.355000000000
1647907200,40458,41200,40378.71,39657.5675,39993.585
1647993600,40729.665,41200,39678.12,38856.36,39369.085
1648080000,41524.685,41200,40801.13,38727.47,39369.085
1648166400,42614.59,41277.5,41493.18,39672.85,39369.085
1648252800,42614.59,41277.5,41358.19,39853.64,39369.085
1648339200,43733.47,42077,40480.01,39966.39,39369.085
1648425600,44328.89,42672.42,39709.18,39966.39,39369.085
1648512000,44328.89,42672.42,39441.6,39966.39,39369.085
1648598400,44532.675,42672.42,39450.13,40635.82,39369.085
1648684800,44970.655,42672.42,40426.08,40635.82,39369.085
1648771200,45375.150000000000,42672.42,38112.65,40635.82,39369.085
1648857600,45884.42,42872.42,39235.72,40569.32,39369.085
1648944000,46130.905,42872.42,39742.07,40569.32,39369.085
1649030400,46194.92,42872.42,38596.11,40569.32,39369.085
1649116800,46194.92,42872.42,37630.8,40244.6,39369.085
1649203200,45608.735,42872.42,38468.35,39867.835,39369.085
1649289600,45213.785,42872.42,38525.16,39867.835,39369.085
1649376000,44853.57,42872.42,37728.95,39867.835,39369.085
1649462400,44775.625,43144.085,39690,39867.835,39369.085
1649548800,44656.055,43509.16,36552.97,39967.835,39369.085
1649635200,43322.055,43694.92,36013.77,39967.835,40071.64
1649721600,43200,43694.92,35472.39,39900.575,40071.64
1649808000,43200,43694.92,34038.4,39919.32,40071.64
1649894400,42353.57,43694.92,30076.31,39919.32,40071.64
1649980800,41585.31,43694.92,31017.1,39919.32,40071.64
1650067200,41585.31,43694.92,29103.94,40829,40071.64
1650153600,41305.15,43694.92,29029.75,40964.832500000000,40071.64
1650240000,40973.405,43363.175,29287.05,41362.3425,40071.64
1650326400,40475.61,43363.175,30086.74,41946.045,40071.64
1650412800,40367.755000000000,43363.175,31328.89,41946.045,40071.64
1650499200,40756.255000000000,43363.175,29874.01,42905.235,40660.64
1650585600,40756.255000000000,43363.175,30444.93,43500.655,41256.06
1650672000,40756.255000000000,43316.490000000000,28715.32,43500.655,41256.06
1650758400,40756.255000000000,43118.365000000000,30319.23,43602.5475,41256.06
1650844800,40588,42900,29201.01,43821.5375,41256.06
1650931200,40339.130000000000,42573.185,29445.06,44023.785000000000,41256.06
1651017600,40339.130000000000,42573.185,30293.94,44378.42,41256.06
1651104000,40339.130000000000,42573.185,29109.15,44501.6625,41256.06
1651190400,40339.130000000000,42451.130000000000,29654.58,44533.67,41256.06
1651276800,39187.755,42389.1,29542.15,44533.67,41256.06
1651363200,39091.845,41446.760000000000,29201.35,44240.5775,41256.06
1651449600,39091.845,40678.5,28629.8,44043.1025,41256.06
1651536000,39091.845,40678.5,29031.33,43862.995000000000,41256.06
1651622400,39091.845,40398.34,29468.1,43959.855000000000,41256.06
1651708800,37972.265,39491.100000000000,31734.22,44082.6075,41256.06
1651795200,37815.315,39117,31801.04,43508.4875,41256.06
1651881600,37404.385000000000,38880.5,29805.83,43447.46,41256.06
1651968000,36868.86,38344.975,30452.62,43447.46,41256.06
1652054400,35028.55,36504.665,29700.21,43024.245000000000,41256.06
1652140800,34877.085,36353.2,29864.04,42640.115,41256.06
1652227200,33904.385000000000,35380.5,29919.21,42640.115,41256.06
1652313600,33361.885000000000,34838,31373.1,42500.035,42594.92
1652400000,33272.755000000000,34838,31125.33,42168.29,42594.92
1652486400,31687.815,34838,30204.77,41919.3925,42594.92
1652572800,31423.15,34838,30109.93,41865.465000000000,42672.42
1652659200,31107.11,34838,29091.88,42059.715000000000,42672.42
1652745600,30471.575,33748.655,28424.7,42059.715000000000,42672.42
1652832000,29679.495000000000,33748.655,26574.53,42036.372500000000,42672.42
1652918400,29431.295,33748.655,22487.41,41937.310000000000,42672.42
1653004800,29080,33748.655,22136.41,41744,42672.42
1653091200,30045,33748.655,22583.72,41456.1575,42672.42
1653177600,30045,33536.315,20401.31,41456.1575,42672.42
1653264000,30057.235,33536.315,20468.81,41456.1575,42872.42
1653350400,29991.685,33361.885000000000,18970.79,41395.130000000000,42872.42
1653436800,29721.42,33361.885000000000,20574,40788.4275,42872.42
1653523200,29398.445,33361.885000000000,20573.89,40269.3025,42788.11
1653609600,29398.445,33361.885000000000,20723.52,39885.1725,42788.11
1653696000,29398.445,33361.885000000000,19987.99,39885.1725,42788.11
1653782400,29345.035,33361.885000000000,21110.13,39745.0925,42788.11
1653868800,30120.78,33272.755000000000,21237.69,38731.6825,41880.870000000000
1653955200,30209.28,31687.815,21491.19,38466.1575,41723.92
1654041600,30209.28,31423.15,21038.07,38142.4425,41487.42
1654128000,30209.28,31107.11,20742.56,37606.917500000000,40951.895
1654214400,30209.28,30471.575,20281.29,35766.6075,39111.585
1654300800,30340.95,29679.495000000000,20123.01,35615.1425,38960.120000000000
1654387200,30424.5,29549.5,19942.21,34642.4425,37987.42
1654473600,30619.105,29549.5,19279.8,34099.9425,37444.92
1654560000,30808.98,30209.28,19252.81,34055.3775,37444.92
1654646400,30808.98,30209.28,19315.83,33262.9075,37444.92
1654732800,30600.965,30209.28,20236.71,33130.575,37444.92
1654819200,30307.82,30209.28,20175.83,32972.555,37444.92
1654905600,29932.815000000000,30209.28,20564.51,32110.115000000000,37444.92
1654992000,29162.82,29479.5,21624.98,31714.075,37444.92
1655078400,26845.705,27162.385000000000,21594.75,31589.975,37398.235
1655164800,26305.82,26622.5,21591.83,31414.3275,37200.11
1655251200,25850.61,26255.310000000000,20862.47,31896.8275,37150
1655337600,25719.42,26255.310000000000,19963.61,31790.6575,37072.055
1655424000,25405.810000000000,26255.310000000000,19328.75,31796.775,37072.055
1655510400,24002.4,25010.5,20234.87,31676.785000000000,37072.055
1655596800,23531.205,25010.5,20588.84,31541.652500000000,36950
1655683200,23083.48,25010.5,20830.04,31380.165000000000,36950
1655769600,22258.92,25010.5,21195.6,31380.165000000000,36103.57
1655856000,20492.440000000000,25010.5,20798.16,31380.165000000000,35335.31
1655942400,20308.865000000000,25010.5,22432.58,31353.46,35335.31
1656028800,20308.865000000000,25010.5,23396.62,31696.7675,35055.15
1656115200,19672.5,25010.5,23223.3,30948.5475,35055.15
1656201600,19755,24802.485,23152.19,30816.215,34838
1656288000,19924.205,24693.82,22684.83,30658.195,34838
1656374400,20762.515,24693.82,22451.07,30340.427500000000,34838
1656460800,20829.255000000000,24693.82,22579.68,30010.222500000000,34838
1656547200,20257,24693.82,21310.9,29987,34838
1656633600,20257,24693.82,21254.67,30084.302500000000,34838
1656720000,20257,24605.8,22952.45,30509.130000000000,34838
1656806400,20257,24474.61,23842.93,30509.130000000000,34838
1656892800,20257,24161,23773.75,30405.122500000000,34838
1656979200,20082.925,24002.4,23643.51,30258.55,34838
1657065600,19919.05,23531.205,23293.32,30071.0475,34838
1657152000,20232.05,23083.48,23268.01,29321.16,33678.655
1657238400,20576.685000000000,22258.92,22987.79,27004.045000000000,31361.54
1657324800,20654.185000000000,20492.440000000000,22818.37,26464.16,30821.655
1657411200,20654.185000000000,20308.865000000000,22622.98,26052.96,30454.465000000000
1657497600,20654.185000000000,20308.865000000000,23312.42,25987.365000000000,30454.465000000000
1657584000,20791.34,20074.685000000000,22954.21,25830.560000000000,30242.125
1657670400,20719.155,20074.685000000000,23174.39,24506.45,28997.315
1657756800,20719.155,20243.89,23810,24270.8525,28822.885
1657843200,20719.155,20576.685000000000,23149.95,24046.990000000000,28822.885
1657929600,20719.155,20576.685000000000,23954.05,23634.71,28822.885
1658016000,20445.47,20576.685000000000,23934.39,22751.47,28822.885
1658102400,20844.285,20701.815000000000,24403.68,22659.6825,28822.885
1658188800,21355.47,21213,24441.38,22659.6825,28822.885
1658275200,21593.84,21451.370000000000,24305.24,22341.5,28733.755
1658361600,21593.84,21451.370000000000,24094.82,22278.7425,27148.815
1658448000,21946.405,21451.370000000000,23854.74,22309.0125,26884.15
1658534400,22329.515,21451.370000000000,23342.66,22728.1675,26568.11
1658620800,22377.675000000000,21451.370000000000,23191.2,22761.5375,25932.575
1658707200,22513.375,21451.370000000000,20834.39,22475.41,25140.495000000000
1658793600,22491.620000000000,21528.870000000000,21140.07,22475.41,25010.5
1658880000,22491.620000000000,21528.870000000000,21515.61,22431.4,25010.5
1658966400,22491.620000000000,21528.870000000000,21399.83,22365.805,25010.5
1659052800,22574.58,21676.8,21529.12,22209,25010.5
1659139200,22687.25,21789.47,21368.08,22042.6625,25010.5
1659225600,22687.25,21789.47,21559.04,21725.127500000000,25010.5
1659312000,22687.25,21789.47,20241.05,21657.765,25010.5
1659398400,22687.25,21789.47,20037.6,21417.802500000000,25010.5
1659484800,22687.25,21789.47,19555.61,20573.3125,25010.5
1659571200,22855.265,21789.47,20285.73,20481.525000000000,25010.5
1659657600,23534,21789.47,19811.66,20481.525000000000,25010.5
1659744000,23534,21789.47,20050.02,20433.012500000000,25010.5
1659830400,23534,21789.47,20131.46,20396.92,25010.5
