time,Conversion Line,Base Line,Lagging Span,Leading Span A,Leading Span B
1618012800,59577,58600,62959.53,58039.0625,58089.86
1618099200,59700.005000000000,59577,63159.98,57484.120000000000,57484.120000000000
1618185600,60266.260000000000,59700.005000000000,61334.8,57274.06,57484.120000000000
1618272000,61564.18000000000,61505.145,60006.66,57240.7,57484.120000000000
1618358400,62329.575,62102.295,56150.01,59088.5,58486.5
1618444800,63077.5,62329.575,55633.14,59638.5025,58600
1618531200,61900,62427,56425,59983.1325,59577
1618617600,61550.76,61690.455,53787.63,61534.66250000000,60838.89
1618704000,56718.675,57225.955,51690.96,62215.935,62043.260000000000
1618790400,55715.15,56718.675,51125.14,62703.5375,62102.295
1618876800,55428.385000000000,55715.15,50047.84,62163.5,62329.575
1618963200,55203.1,55428.385000000000,49066.77,61620.6075,62217.455
1619049600,53628.955,53788.120000000000,54001.39,56972.315,57365.65
1619136000,51510.740000000000,52128.955,55011.97,56216.912500000000,57225.955
1619222400,49815.925,51510.740000000000,54846.22,55571.7675,56718.675
1619308800,49048.11,49530.925,53555,55315.74250000000,55715.15
1619395200,50643.31,50643.31,57694.27,53708.5375,54013.405
1619481600,52106.72,51195,57800.37,51819.8475,52288.120000000000
1619568000,54825,52590.72,56578.21,50663.332500000000,52128.955
1619654400,54379.47,54379.47,57169.39,49289.5175,51225.740000000000
1619740800,55146.97,55146.97,53200.01,50643.31,50643.31
1619827200,55735.54,55394.505000000000,57436.11,51650.86,51195
1619913600,57246.66,55735.54,56393.68,53707.86,51679
1620000000,57508.345,57508.345,57314.75,54379.47,52590.72
1620086400,56014.065,56014.065,58862.05,55146.97,55146.97
1620172800,55484.91,55940.72,58240.84,55565.02250000000,55394.505000000000
1620259200,55630,55630,55816.14,56491.100000000000,55394.505000000000
1620345600,56925,55775,56670.02,57508.345,55997.225000000000
1620432000,57370.815,57350,49631.32,56014.065,56014.065
1620518400,57867.83,57370.815,49670.97,55712.815,55940.72
1620604800,56450,56450,49841.45,55630,55940.72
1620691200,56450,56450,46762.99,56350,55775
1620777600,53300.005000000000,54050,46431.5,57360.4075,56200
1620864000,52000.005000000000,52000.005000000000,43538.04,57619.3225,57350
1620950400,48741.5,52000.005000000000,42849.78,56450,56450
1621036800,49019,48741.5,36690.09,56450,56450
1621123200,47262.695,47654.195,40526.64,53675.0025,54050
1621209600,45898.445,46350.5,37252.01,52000.005000000000,52750
1621296000,44343.5,45898.445,37449.73,50370.7525,52000.005000000000
1621382400,37899.645000000000,38343,34655.25,48880.25,52000.005000000000
1621468800,36792.45,37899.645000000000,38796.29,47458.445,47654.195
1621555200,37969.835,36792.45,38324.72,46124.4725,46742
1621641600,37844,37969.835,39241.91,45120.9725,46350.5
1621728000,34970.005,36655.505,38529.98,38121.3225,39897.945
1621814400,35515.505,35515.505,35663.49,37346.0475,38343
1621900800,36975.5,35515.505,34605.15,37381.1425,37899.645000000000
1621987200,38630.31,37436,35641.27,37906.917500000000,36792.45
1622073600,38987.635000000000,38630.31,37253.81,35812.755,36781.34
1622160000,37547.57,37762.5,36693.09,35515.505,36655.505
1622246400,36255.295,37021.95,37568.68,36245.5025,35515.505
1622332800,35358.79,36128.415,39246.79,38033.155,35976.005
1622419200,35439,35439,36829,38808.972500000000,37436
1622505600,36024.325,35636.905,35513.2,37655.035,37762.5
1622592000,36945.5,36189.42,35796.31,36638.6225,37236.880000000000
1622678400,37698,37571,33552.79,35743.6025,36895.07
1622764800,37515.575,37515.575,33380.81,35439,36128.415
1622851200,37044.535,37138,37388.05,35830.615,35636.905
1622937600,36362.5,37044.535,36675.72,36567.46,35802
1623024000,35100,35612.5,37331.98,37634.5,36814.92
1623110400,33950,33950,35546.11,37515.575,37515.575
1623196800,34267.395000000000,34267.395000000000,39020.57,37091.2675,37138
1623283200,35443.91,34745.5,40516.29,36703.5175,37138
1623369600,37136.5,35443.91,40144.04,35356.25,36294.535
1623456000,36140.380000000000,36545.68,38349.01,33950,34462.5
1623542400,36990.18,36990.18,38092.97,34267.395000000000,34267.395000000000
1623628800,37910.525,37832.205,35819.84,35094.705,34745.5
1623715200,40030,38043.5,35483.72,36290.205,34745.5
1623801600,39723.005000000000,39723.005000000000,35600.16,36343.03,35443.91
1623888000,38946.07,39347.5,31608.93,36990.18,36990.18
1623974400,37344.585,37828.215,32509.56,37871.365000000000,37832.205
1624060800,36503.18000000000,37181.7,33678.07,39036.75,37965.18
1624147200,34896.5,35769.42,34663.09,39723.005000000000,38043.5
1624233600,33694.475,33854.115,31584.45,39146.785,39347.5
1624320000,32277.5,32471.36,32283.65,37586.400000000000,38229.645000000000
1624406400,31843,32277.5,34700.34,36842.440000000000,37665.33
1624492800,33490.5,32051.5,34494.89,35332.96,36447.94
1624579200,33387.5,33387.5,35911.73,33774.295,34727.035000000000
1624665600,32825.5,32825.5,35045,32374.43,32631
1624752000,32450,32825.5,33504.69,32060.25,32471.36
1624838400,33635.58,32724.355,33786.55,32771,32277.5
1624924800,35231.36,34286.725,34669.13,33387.5,32152.5
1625011200,35308.775,35231.36,35286.51,32825.5,32825.5
1625097600,34405.5,34655.5,33690.14,32637.75,32825.5
1625184000,33878.285,34399.5,34220.01,33179.9675,32825.5
1625270400,33822.305,33878.285,33862.12,34759.042500000000,33375.5
1625356800,34642.29,34333.425,32875.71,35270.067500000000,34286.725
1625443200,34546.7,34546.7,33815.81,34530.5,34655.5
1625529600,34209.665,34546.7,33502.87,34138.8925,34649.5
1625616000,34325.44,34209.665,34258.99,33850.295,34399.5
1625702400,33568.045,33597.94,33086.63,34487.8575,34333.425
1625788800,33088.5,33568.045,32729.77,34546.7,34333.425
1625875200,33261.535,33169.5,32820.02,34378.182500000000,34546.7
1625961600,33835.39,33463.535,31880,34267.552500000000,34546.7
1626048000,33668.385,33668.385,31383.87,33582.9925,33685.39
1626134400,33440.34,33440.34,31520.07,33328.2725,33597.94
1626220800,32445,33114.215,31778.56,33215.5175,33568.045
1626307200,32159.125,32236.5,30839.65,33649.4625,33371.5
1626393600,32102.625,32102.625,29790.35,33668.385,33469.75
1626480000,31634.59,32102.625,32144.51,33440.34,33440.34
1626566400,31771.985,31727.5,32287.83,32779.6075,33114.215
1626652800,31421.22,31421.22,33634.09,32197.8125,32905.715
1626739200,30588.5,30856.5,34258.14,32102.625,32180
1626825600,31068,31068,35381.02,31868.6075,32102.625
1626912000,31170.305,31068,37237.6,31749.7425,32102.625
1626998400,32679,31566.305,39457.87,31421.22,31421.22
1627084800,33212.16,33104,40019.56,30722.5,30856.5
1627171200,34399.57,33661.16,40016.48,31068,31068
1627257600,37200.56,36975.57,42206.37,31119.1525,31068
1627344000,37877.89,37200.56,41461.83,32122.6525,31464
1627430400,38641.5,38052.89,39845.44,33158.08,31991.305
1627516800,39836,38641.5,39147.82,34030.365000000000,33553
1627603200,40314.97,40314.97,38207.05,37088.065,36237.16
1627689600,40380.615000000000,40380.615000000000,39723.18,37539.225,36975.57
1627776000,41010.505000000000,40456.115000000000,40862.46,38347.195,37375.56
1627862400,40644.5,40644.5,42836.87,39238.75,38052.89
1627948800,39061.020000000000,40120.515,44572.54,40314.97,39349.855000000000
1628035200,38739.11,38994.285,43794.37,40380.615000000000,40380.615000000000
1628121600,39341.35,39341.35,46253.4,40733.310000000000,40456.115000000000
1628208000,40362.565,40362.565,45584.99,40644.5,40456.115000000000
1628294400,42276.93,41016.35,45511,39590.7675,40120.515
1628380800,43878.205,42581.93,44399,38866.6975,40053.78
1628467200,44616.575,44450.28,47800,39341.35,39341.35
1628553600,44739.5,44739.5,47068.51,40362.565,40362.565
1628640000,45666.465,44761.235,46973.82,41646.64,41016.35
1628726400,45256.735,45256.735,45901.29,43230.067500000000,41321.35
1628812800,45828,45828,44695.95,44533.4275,43154.005000000000
1628899200,46180.695,45957,44705.29,44739.5,44573.205
1628985600,46822,46180.695,46760.62,45213.85,44761.235
1629072000,46776.915,46822,49322.47,45256.735,44761.235
1629158400,46214.915,46214.915,48821.87,45828,45828
1629244800,45681.64,46128.555,49239.22,46068.8475,45957
1629331200,45480.35,45543.85,49488.85,46501.3475,45957
1629417600,46655.345,46655.345,47674.01,46799.457500000000,46180.695
1629504000,48190.015,46842.370000000000,48973.32,46214.915,46260
1629590400,48903.520000000000,48190.015,46843.87,45905.0975,46128.555
1629676800,49275,49275,49069.9,45512.1,45990.765
1629763200,49050,49050,48895.35,46655.345,46655.345
1629849600,48493.14,48813.14,48767.83,47516.1925,46842.370000000000
1629936000,47801.42,48055,46982.91,48546.7675,46842.370000000000
1630022400,47801.42,47801.42,47100.89,49275,48561.495000000000
1630108800,47823.5,47801.42,48810.52,49050,49050
1630195200,48697.405,47990.135000000000,49246.64,48653.14,48813.14
1630281600,48242.635000000000,48242.635000000000,49999.14,47928.21,48375
1630368000,47794.305,48166.135000000000,49915.64,47801.42,48055
1630454400,47834,47834,51756.88,47812.46,47801.42
1630540800,48481.065,48481.065,52663.9,48343.77,47941.135000000000
1630627200,49658.42,48756,46863.73,48242.635000000000,47990.135000000000
1630713600,49658.42,49658.42,46048.31,47980.22,48166.135000000000
1630800000,50635,50108.42,46395.14,47834,48072.135000000000
1630886400,51115,51075,44850.91,48481.065,48481.065
1630972800,47881.525,47881.525,45173.69,49207.21,48756
1631059200,47881.525,47881.525,46025.24,49658.42,48756
1631145600,45905.995000000000,47881.525,44940.73,50371.71,50108.42
1631232000,45766.130000000000,45766.130000000000,47111.52,51095,50548.42
1631318400,45582.645000000000,45766.130000000000,48121.41,47881.525,47881.525
1631404800,45591.11,45582.645000000000,47737.82,47881.525,47881.525
1631491200,45125,45125,47299.98,46893.760000000000,47881.525
1631577600,45310,45310,48292.74,45766.130000000000,47881.525
1631664000,46547.22,45935,47241.75,45674.387500000000,45766.130000000000
1631750400,47619.66,46575.72,43015.62,45586.8775,45766.130000000000
1631836800,47628.28,47619.66,40734.38,45125,45201.5
1631923200,47771.38,47771.38,43543.61,45310,45310
1632009600,47836.19,47771.38,44865.26,46241.11,45935
1632096000,45436.415,45671.6,42810.57,47097.69,45963.5
1632182400,43473.625,43986.415,42670.64,47623.97,46575.72
1632268800,41800.275,43473.625,43160.9,47771.38,47762.760000000000
1632355200,42771.695,42289,42147.35,47803.785,47771.38
1632441600,42937.5,42882.695,41026.54,45554.0075,45671.6
1632528000,42937.5,42937.5,41524.28,43730.020000000000,44221.6
1632614400,42350,42937.5,43824.1,42636.95,43986.415
1632700800,42550,42550,48141.61,42530.3475,43473.625
1632787200,42619,42550,47634.9,42910.0975,42400
1632873600,41770.63,42551.94,48200.01,42937.5,42882.695
1632960000,42447.625,42447.625,49224.94,42643.75,42937.5
1633046400,44952.585,44624.44,51471.99,42550,42937.5
1633132800,45889.015,44952.585,55315,42584.5,42550
1633219200,48158.04,46255.555,53785.22,42161.285,42550
1633305600,48213.56,48213.56,53951.43,42447.625,42551.94
1633392000,49388.65,49388.65,54949.72,44788.5125,44624.44
1633478400,52386.2,51320.5,54659,45420.8,44624.44
1633564800,53066.205,52386.2,57471.35,47206.7975,45319.125
1633651200,54728.5,53241.205,55996.93,48213.56,46409.575
1633737600,54858.805,54728.5,57367,49388.65,49388.65
1633824000,55111.49,55089.46,57347.94,51853.35,51320.5
1633910400,55959.520000000000,55750.355000000000,61672.42,52726.2025,51320.5
1633996800,55859.020000000000,55859.020000000000,60875.57,53984.8525,52561.2
1634083200,55828,55859.020000000000,61528.33,54793.6525,53241.205
1634169600,56349.865000000000,56205.770000000000,62009.84,55100.475,54959.155
1634256000,59875.525,58550.095,64280.59,55854.9375,55728.325
1634342400,59891.5,59875.525,66001.41,55859.020000000000,55750.355000000000
1634428800,60670.71,59891.5,62193.15,55843.51,55859.020000000000
1634515200,60829.39,60829.39,60688.22,56277.817500000000,56205.770000000000
1634601600,62165.225,61724.5,61286.75,59212.81,58406
1634688000,64161.11,63422.225,60852.22,59883.5125,58550.095
1634774400,64500,64161.11,63078.78,60281.105000000000,59875.525
1634860800,63319.87,63500,60328.81,60829.39,59891.5
1634947200,61647.270000000000,63100.94500000000,58413.44,61944.8625,61724.5
1635033600,60629.135000000000,61621.510000000000,60575.89,63791.667500000000,62981.5
1635120000,61610.63,61610.63,62253.71,64330.555,63422.225
1635206400,61764.09,61610.63,61859.19,63409.935,63500
1635292800,60646.740000000000,60855.315,61299.8,62374.107500000000,63281.075
1635379200,60159.5,60556.740000000000,60911.11,61125.322500000000,63075.185
1635465600,60400,60400,63219.99,61610.63,61621.510000000000
1635552000,61577.405,60400,62896.48,61687.36,61610.63
1635638400,61175.33,61462.68,61395.01,60751.027500000000,60855.315
1635724800,60921.370000000000,60921.370000000000,60937.12,60358.12,60765.315
1635811200,61837.5,61837.5,61470.61,60400,60556.740000000000
1635897600,62326.380000000000,61837.5,63273.59,60988.7025,60400
1635984000,61941.380000000000,62326.380000000000,67525.83,61319.005000000000,60400
1636070400,61881.66,61941.380000000000,66947.66,60921.370000000000,61192.5
1636156800,61322.86,61568.155,64882.43,61837.5,61837.5
1636243200,61668.175,61668.175,64774.26,62081.94,61837.5
1636329600,64555.89,63919.5,64122.23,62133.880000000000,61837.5
1636416000,65898.91500000000,64923.515,64380,61911.520000000000,62326.380000000000
1636502400,65911.45,65911.45,65519.1,61445.5075,61775
1636588800,65911.45,65911.45,63606.74,61668.175,61668.175
1636675200,63939.035,65639,60058.87,64237.695,63919.5
1636761600,63864.35,63939.035,60344.87,65411.215000000000,64287.125
1636848000,64455.365,63914.255,56891.62,65911.45,65161.39
1636934400,64900.91,64881.020000000000,58052.24,65911.45,65911.45
1637020800,62487.94500000000,62487.94500000000,59707.51,64789.0175,65639
1637107200,60995.155,62387.41,58622.02,63901.692500000000,65639
1637193600,58725.130000000000,60045.785,56247.18,64184.81,63939.035
1637280000,58288,58288,57541.27,64890.965000000000,64339.91
1637366400,57722.5,58288,57138.29,62487.94500000000,62487.94500000000
1637452800,58691.380000000000,57814.880000000000,58960.36,61691.2825,62387.41
1637539200,57819.880000000000,57819.880000000000,53726.53,59385.457500000000,61438.04000000000
1637625600,57380.5,57673.380000000000,54721.03,58288,59608.655
1637712000,56663.495000000000,57380.5,57274.88,58005.25,58288
1637798400,57617.95,57357.95,57776.25,58253.130000000000,58288
1637884800,56449.45,56449.45,56950.56,57819.880000000000,57814.880000000000
1637971200,56325,56449.45,57184.07,57526.94,57673.380000000000
1638057600,55350.845,56203.32,56480.34,57021.9975,57673.380000000000
1638144000,56061.305,56061.305,53601.05,57487.95,57380.5
1638230400,57526.270000000000,56216.815,49152.47,56449.45,56449.45
1638316800,57526.270000000000,57526.270000000000,49396.33,56387.225,56449.45
1638403200,57415.66,57477.38,50441.92,55777.082500000000,56327.770000000000
1638489600,54640,55366.775,50588.95,56061.305,56203.32
1638576000,49800.15,49800.15,50471.19,56871.5425,56216.815
1638662400,47929.7,49800.15,47545.59,57526.270000000000,56216.815
1638748800,48995.555,47929.7,47140.54,57446.520000000000,57477.38
1638835200,49518.165,49518.165,49389.99,55003.3875,55428.495000000000
1638921600,50268.165,49518.165,50053.9,49800.15,50526.925
1639008000,49260,49628.165,46702.75,48864.925,49800.15
1639094400,48824.880000000000,49026,48343.28,48462.6275,49800.15
1639180800,48438,48774.380000000000,48864.98,49518.165,47929.7
1639267200,48764,48764,47632.38,49893.165,49518.165
1639353600,48224.875,48224.875,46131.2,49444.082500000000,49518.165
1639440000,47931.36,48224.875,46834.48,48925.44,49394.165
1639526400,47895,47931.36,46681.23,48606.19,48975.5
1639612800,48023.5,47895,46914.16,48764,48774.380000000000
1639699200,47446.215,47478,48889.88,48224.875,48224.875
1639785600,46725.980000000000,47446.215,48588.16,48078.1175,48224.875
1639872000,46900.005000000000,46878.005000000000,50838.81,47913.18,48224.875
1639958400,46929.43,46900.005000000000,50820,47959.25,47931.36
1640044800,47443.905,47443.905,50399.66,47462.1075,47478
1640131200,48103.065,47567.49,50775.49,47086.097500000000,47478
1640217600,49647.71,49002.5,50701.44,46889.005000000000,47446.215
1640304000,49865.21,49865.21,47543.74,46914.7175,46878.005000000000
1640390400,50976.16,49865.21,46464.66,47443.905,47414.480000000000
1640476800,50346,50611,47120.87,47835.2775,47567.49
1640563200,50750,50750,46216.93,49325.105000000000,48466.925
1640649600,49700.505000000000,49700.505000000000,47722.65,49865.21,49220
1640736000,48400.520000000000,49092.495000000000,47286.18,50420.685,49865.21
1640822400,47019.54,48302.025,46446.1,50478.5,49865.21
1640908800,47113.130000000000,47113.130000000000,45832.01,50750,50750
1640995200,47113.130000000000,47113.130000000000,43451.13,49700.505000000000,49700.505000000000
1641081600,47099.185,47113.130000000000,43082.31,48746.5075,49092.495000000000
1641168000,46843,46843,41566.48,47660.7825,48994
1641254400,46535,46745,41679.74,47113.130000000000,48191.025
1641340800,45028.770000000000,45035,41864.62,47113.130000000000,47113.130000000000
1641427200,44750.29,44994.06,41822.49,47106.1575,47113.130000000000
1641513600,42213,43840,42729.29,46843,47113.130000000000
1641600000,41823.415,42158.5,43902.66,46640,46745
1641686400,41643.85,41823.415,42560.11,45031.885,45245
1641772800,41218.35,41218.35,43059.96,44872.175,45000.29
1641859200,41375,41375,43084.29,43026.5,44083.770000000000
1641945600,42795.465,41986,43071.66,41990.957500000000,43785.5
1642032000,43405.61,42884.465,42201.62,41733.6325,42158.5
1642118400,43112.975,43112.975,42352.12,41218.35,41397.915
1642204800,42762.975,43112.975,41660.01,41375,41375
1642291200,43177.5,42762.975,40680.91,42390.7325,41986
1642377600,42507.71,42670.21,36445.31,43145.0375,42075
1642464000,42213.09,42362.5,35071.42,43112.975,42884.465
1642550400,41914.78,42157.370000000000,36244.55,42937.975,43112.975
1642636800,42029.155,42029.155,36660.35,42970.2375,43112.975
1642723200,39472.725,39472.725,36958.32,42588.96,42670.21
1642809600,37554,38756.5,36809.34,42287.795,42525
1642896000,35421.61,37554,37160.1,42036.075,42306.78
1642982400,35233.585,35233.585,37716.56,42029.155,42029.155
1643068800,35233.585,35233.585,38166.84,39472.725,39472.725
1643155200,37310.490000000000,35918.575,37881.76,38155.25,38756.5
1643241600,37213.495,37213.495,38466.9,36487.805,38756.5
1643328000,36753.505000000000,37213.495,38694.59,35233.585,37008.585
1643414400,37437.875,37113.875,36896.36,35233.585,35233.585
1643500800,37994.59,37437.875,37311.61,36614.5325,35918.575
1643587200,37688.305,37688.305,41574.25,37213.495,35918.575
1643673600,37948.905,37948.905,41382.59,36983.5,37213.495
1643760000,37926.075,37926.075,42380.87,37275.875,37213.495
1643846400,37552.96,37757.6,43839.99,37716.2325,37113.875
1643932800,39011.165,39011.165,44042.99,37688.305,37449.505000000000
1644019200,39470.21000000000,39081.845,44372.72,37948.905,37948.905
1644105600,41749.505000000000,39841.365000000000,43495.44,37926.075,37926.075
1644192000,42808.53,42671.755000000000,42373.73,37655.28,37757.6
1644278400,43568.925,43304.28,42217.87,39011.165,39011.165
1644364800,44079,43568.925,42053.66,39276.027500000000,39081.845
1644451200,44469.46,44243.5,42535.94,40795.435000000000,39453
1644537600,43879.755000000000,43879.755000000000,44544.86,42740.1425,40763.615000000000
1644624000,42804.44,43754.94,43873.56,43436.6025,43167.505000000000
1644710400,42384.185,42804.44,40515.7,43823.9625,43304.28
1644796800,42196.480000000000,42315.025000000000,39974.44,44356.480000000000,43733.425
1644883200,43150.980000000000,43150.980000000000,40079.17,43879.755000000000,43879.755000000000
1644969600,43589.215,43150.980000000000,38386.89,43279.69,43754.94
1645056000,42311.59,42412.305,37008.16,42594.3125,43754.94
1645142400,41807.355000000000,41999.985,38230.33,42255.752500000000,42735.28
1645228800,40204.94,41807.355000000000,37250.01,43150.980000000000,43150.980000000000
1645315200,39222.16,39479.94,38327.21,43370.097500000000,43150.980000000000
1645401600,38462.72,38622.16,39219.17,42361.947500000000,42412.305
1645488000,37922.175,38237.72,39116.72,41903.67,42100.7
1645574400,37799.965,37922.175,37699.07,41006.1475,41999.985
1645660800,37082.64,37082.64,43160,39351.05,41082.355000000000
1645747200,37082.64,37082.64,44421.2,38542.44,38879.94
1645833600,39181.41,37335.365,43892.98,38079.9475,38397.16
1645920000,38674.225,38674.225,42454,37861.07,38237.72
1646006400,40612.92,40612.92,39148.66,37082.64,37082.64
1646092800,41199.585,40974.5,39397.96,37082.64,37082.64
1646179200,44104.990000000000,41425.085,38420.81,38258.3875,37335.365
1646265600,43616.14,43616.14,37988,38674.225,37335.365
1646352000,41325.56,41975,38730.63,40612.92,40612.92
1646438400,40467.445,41254.355000000000,41941.71,41087.042500000000,40974.5
1646524800,38891.22,40307.935,39422,42765.037500000000,41200
1646611200,38424.435,38424.435,38729.57,43616.14,41425.085
1646697600,38351.285,38424.435,38807.36,41650.28,41975
1646784000,40230.855000000000,39874.53,37777.34,40860.900000000000,41903.795
1646870400,40566.895000000000,40230.855000000000,39671.37,39599.5775,41094.845
1646956800,40131.615,40408.83,39280.33,38424.435,39841.15
1647043200,39229.93,40131.615,41114,38387.86,38424.435
1647129600,38532.61,38907.385,40917.9,40052.6925,39874.53
1647216000,38751.06,38751.06,41757.51,40398.875,39874.53
1647302400,38751.06,38751.06,42201.13,40270.2225,40230.855000000000
1647388800,39908.165,39636.5,41262.11,39680.7725,40408.83
1647475200,40273.240000000000,39908.165,41002.25,38719.9975,39809.07
1647561600,41230.03,40576.75,42364.13,38751.06,38895.630000000000
1647648000,41267.520000000000,41267.520000000000,42882.76,38751.06,38751.06
1647734400,41655.5,41267.520000000000,43991.46,39772.332500000000,39636.5
1647820800,41382.100000000000,41433.97,44313.16,40090.7025,39636.5
1647907200,41914.47,41914.47,44511.27,40903.39,40211.675
1647993600,42118.255000000000,41914.47,46827.76,41267.520000000000,40614.240000000000
1648080000,42986.18,42548.2,47122.21,41461.51,41267.520000000000
1648166400,43827.3,43422.805,47434.8,41408.035,41267.520000000000
1648252800,44336.57,43827.3,47067.99,41914.47,41914.47
1648339200,45535.485,45289,45510.34,42016.3625,41914.47
1648425600,46305.650000000000,46130.905,46283.49,42767.19,42344.415
1648512000,47426.7,46305.650000000000,45811,43625.052500000000,42984.825
1648598400,47270.945,47317.63,46407.35,44081.935,43422.805
1648684800,46450.11,46648.235,46580.51,45412.2425,44779.730000000000
1648771200,45900,45950.11,45497.55,46218.2775,45884.42
1648857600,45706.5,45900,43170.47,46866.175000000000,46130.905
1648944000,46487.515,45822.055,43444.19,47294.2875,46305.650000000000
1649030400,46281.055,46281.055,42252.01,46549.1725,46694.92
1649116800,46159,46281.055,42753.97,45925.055,46148.235
1649203200,45160.5,45160.5,42158.85,45803.25,45950.11
1649289600,44117.245000000000,44963.675,39530.45,46154.785,45900
1649376000,43038.880000000000,43807.14,40074.94,46281.055,45822.055
1649462400,43038.880000000000,43038.880000000000,41147.79,46220.0275,46281.055
1649548800,42639.15,42919.31,39942.38,45160.5,45282.555
1649635200,41305.15,41305.15,40551.9,44540.46,44963.675
1649721600,40807.355000000000,41305.15,40378.71,43423.01,44653.57
1649808000,40407.97,40807.355000000000,39678.12,43038.880000000000,43807.14
1649894400,40556.625,40407.97,40801.13,42779.230000000000,42919.31
1649980800,40525.97,40556.625,41493.18,41305.15,41585.31
1650067200,40318.380000000000,40525.97,41358.19,41056.2525,41305.15
1650153600,40127.760000000000,40208.265,40480.01,40607.6625,41305.15
1650240000,39826.62,39826.62,39709.18,40482.2975,40807.355000000000
1650326400,40148.255000000000,40148.255000000000,39441.6,40541.2975,40407.97
1650412800,41385,40367.755000000000,39450.13,40422.175,40556.625
1650499200,41363.5,41363.5,40426.08,40168.0125,40523.085
1650585600,41076.5,41076.5,38112.65,39826.62,39826.62
1650672000,39986.03,41076.5,39235.72,40148.255000000000,40148.255000000000
1650758400,39454.81,39862.34,39742.07,40876.3775,40367.755000000000
1650844800,39408,39408,38596.11,41363.5,40756.255000000000
1650931200,39249.785,39249.785,37630.8,41076.5,41076.5
1651017600,39249.785,39249.785,38468.35,40531.265,41076.5
1651104000,39126.97,39249.785,38525.16,39658.575,40952.81
1651190400,39273.815,39126.97,37728.95,39408,39497.53
1651276800,38751.725,38975.41500000000,39690,39249.785,39249.785
1651363200,38090.88,38655.815,36552.97,39249.785,39249.785
1651449600,38276.86,38276.86,36013.77,39188.3775,39249.785
1651536000,38342.57,38276.86,35472.39,39200.3925,39249.785
1651622400,38770.785,38770.785,34038.4,38863.57000000000,38975.41500000000
1651708800,37797.835,37797.835,30076.31,38373.3475,38879.505
1651795200,37551.755000000000,37640.885000000000,31017.1,38276.86,38655.815
1651881600,35730.315,37315.255000000000,29103.94,38309.715,38276.86
1651968000,34930.125,35194.79000000000,29029.75,38770.785,38705.075
1652054400,32773.775,33089.815,29287.05,37797.835,37797.835
1652140800,31986.775,32622.31,30086.74,37596.32,37640.885000000000
1652227200,30221.995000000000,31014.075,31328.89,36522.785,37404.385000000000
1652313600,29431.295,29679.495000000000,29874.01,35062.4575,36779.730000000000
1652400000,28891.685000000000,29431.295,30444.93,32931.795,33354.480000000000
1652486400,29856.685000000000,28891.685000000000,28715.32,32304.542500000000,32938.350000000000
1652572800,30045,30045,30319.23,30618.035000000000,31649.61
1652659200,30273.52,30045,29201.01,29555.395,30471.575
1652745600,30207.97,30273.52,29445.06,29161.490000000000,29679.495000000000
1652832000,29721.42,29991.685,30293.94,29374.185000000000,29431.295
1652918400,29682.230000000000,29721.42,29109.15,30045,29080
1653004800,29734.355000000000,29715.9,29654.58,30159.260000000000,30045
1653091200,29753.665,29734.355000000000,29542.15,30240.745000000000,30045
1653177600,29717.635000000000,29753.665,29201.35,29856.552500000000,30057.235
1653264000,29768.43,29768.43,28629.8,29701.825,29991.685
1653350400,29669.755000000000,29669.755000000000,29031.33,29725.127500000000,29721.42
1653436800,29446.370000000000,29669.755000000000,29468.1,29744.010000000000,29715.9
1653523200,29121.65,29121.65,31734.22,29735.65,29734.355000000000
1653609600,28953.1,29121.65,31801.04,29768.43,29753.665
1653696000,28840.28,28953.1,29805.83,29669.755000000000,29669.755000000000
1653782400,29018.89,28935.34,30452.62,29558.0625,29669.755000000000
1653868800,30530.605,30336,29700.21,29121.65,29345.035
1653955200,30849.310000000000,30619.105,29864.04,29037.375,29121.65
1654041600,30850,30849.310000000000,29919.21,28896.69,29121.65
1654128000,30641.985,30850,31373.1,28977.115000000000,28953.1
1654214400,29990.68,30632.665,31125.33,30433.302500000000,30252.45
1654300800,29990.68,29990.68,30204.77,30734.207500000000,30424.5
1654387200,29837,29990.68,30109.93,30849.655,30619.105
1654473600,30648.53,30625.32,29091.88,30745.9925,30849.310000000000
1654560000,30492.3,30492.3,28424.7,30311.6725,30840.68
1654646400,30404.28,30492.3,26574.53,29990.68,30632.665
1654732800,30585.550000000000,30404.28,22487.41,29913.84,29990.68
1654819200,29775,30088.61,22136.41,30636.925,30524
1654905600,29241.395,29399.995000000000,22583.72,30492.3,30492.3
1654992000,28000.205,28471.4,20401.31,30448.29,30492.3
1655078400,25235.365000000000,25683.09,20468.81,30494.915,30492.3
1655164800,23870.92,24695.48,18970.79,29931.805,30219.8
1655251200,21737.25,23503.73,20574,29320.695,29713.605000000000
1655337600,21553.675,21737.25,20573.89,28235.8025,28630
1655424000,21613.865000000000,21553.675,20723.52,25459.2275,26154.285
1655510400,19493.715,20308.865000000000,19987.99,24283.200000000000,25143.205
1655596800,19218.975,19493.715,21110.13,22620.490000000000,24328.29
1655683200,19525.205,19356,21237.69,21645.4625,23503.73
1655769600,20680.015,19841.705,21491.19,21583.770000000000,21737.25
1655856000,20746.755000000000,20680.015,21038.07,19901.29,20308.865000000000
1655942400,20501.755000000000,20746.755000000000,20742.56,19356.345,20308.865000000000
1656028800,20724.240000000000,20664.46,20281.29,19440.6025,19493.715
1656115200,21175.61,20752.285,20123.01,20260.86,19672.5
1656201600,21397.310000000000,21312.36,19942.21,20713.385,19841.705
