time,ADX,+DI,-DI
1626220800,73.33096934691750,2.2520880003374000,35.75760812536520
1626307200,83.24503284878990,0.9503491451710850,26.833966900943300
1626393600,88.83961533001360,0.5615410821080680,19.61672120834160
1626480000,91.6369065706254,0.36775094969841900,12.846910198011800
1626566400,72.45442601201040,19.54341208865940,5.958204702133980
1626652800,62.4627651745445,8.857992144118690,28.416141919253000
1626739200,73.85443571681610,3.836809791023350,48.17399980812600
1626825600,57.908080228936400,37.48216767747980,15.323851333417200
1626912000,49.93490248499650,27.62309920244740,11.293163970366200
1626998400,63.89167508746160,44.71535600764150,5.569430380375020
1627084800,76.38828567452500,57.51810865745270,3.384705485818280
1627171200,85.48673327047020,57.79847594958350,1.6083870933557400
1627257600,92.35010731867140,88.0584995030897,0.34766548021347500
1627344000,95.78179434277210,45.70084030890800,0.18043237940476500
1627430400,97.68400524406480,52.81197831051250,0.10949024626384200
1627516800,98.6351106947111,34.469841807575500,0.07146317159332500
1627603200,99.25564046603520,39.352818722296400,0.02438034607045320
1627689600,99.57202792150500,29.578692005444100,0.01651184832687800
1627776000,70.19301457228260,12.241002545666100,29.123518789185500
1627862400,67.19394267473420,7.371816451502710,33.80561600867990
1627948800,75.19637552075140,3.780028859914420,41.21712303778590
1628035200,64.43608449366090,5.855813048087970,19.4260578625866
1628121600,59.25209704352380,23.903441347361000,7.126265462758830
1628208000,72.15698707530060,41.73373705220000,3.3687310569424500
1628294400,82.07146096864990,48.27780901506240,2.0152596409981000
1628380800,88.23844839153310,40.46470678534370,1.1644859538677500
1628467200,92.80751443963320,34.84371247234430,0.4631232082037310
1628553600,95.33579062993900,25.359252356774600,0.27375192167573300
1628640000,96.66577966347380,17.522342970593000,0.17737161008302300
1628726400,80.19201822150660,7.860162482264700,35.468309551196400
1628812800,60.15583827129620,31.287781144434500,13.370879202478700
1628899200,55.04893998130640,23.04352807646000,7.693052293573030
1628985600,30.636848323923000,13.306443770362600,15.07299476235440
1629072000,39.833019200675900,21.182462028151000,7.244803821103830
1629158400,44.74160108988120,9.593496093613800,28.51387613230320
1629244800,51.0024588809208,5.622824627820900,20.690984446510100
1629331200,47.50492938168850,21.893182268474700,8.512452839644260
1629417600,66.62853491065360,54.23419060044600,4.1599581529306300
1629504000,77.55679644304710,43.4059638650541,2.6517601065827800
1629590400,68.88915801219030,25.761249388689700,6.395791008886200
1629676800,77.19530240551760,44.84412805203270,3.504959058496430
1629763200,55.66422420892570,18.772291284806900,38.22843107646480
1629849600,54.76288726292830,8.939114312911670,29.809974025840900
1629936000,66.43827139923560,3.5467227263094300,28.863648334689100
1630022400,72.27596346738930,1.6974278830012200,13.813868539823600
1630108800,51.73287495396320,5.349761721855340,10.199562848202300
1630195200,64.64270648051830,2.638461749864980,20.869423023000500
1630281600,78.69787557626880,1.2542948725933900,33.36148005154700
1630368000,86.39778872776880,0.6980257862055130,22.95465226994900
1630454400,62.93642044349890,21.017414559986000,9.120469218672680
1630540800,71.23598882002840,43.23449592157190,4.9281038404776600
1630627200,79.0692184735996,30.28766334120540,2.1224668039035500
1630713600,82.98583330038520,20.263740015840800,1.420020918155200
1630800000,90.06077227415850,40.87238859507550,0.5938564970392270
1630886400,94.31713639550780,44.44563351365950,0.3192856703949260
1630972800,87.49167941483730,7.231316645484930,67.57368843809670
1631059200,84.0789509245021,4.863875410867520,45.45092100494530
1631145600,80.06584615254190,4.348226658775820,31.966799857452900
1631232000,84.5795854521765,2.273995175988970,39.425150058331200
1631318400,86.8364551019938,1.6055902254811300,27.836750156804400
1631404800,47.60908582551250,13.088103325772500,15.482838701921800
1631491200,60.64542016576300,4.651911012284130,30.699313394730800
1631577600,43.05061764504310,9.23449973518345,15.541409346348700
1631664000,49.7155391655075,33.245732631874400,9.273303935788970
1631750400,54.272626792372,21.274677606755100,5.514613911581140
1631836800,28.519769538032200,12.049943569461200,12.735741740911200
1631923200,45.0307253786692,25.70955718174640,6.120688718497190
1632009600,31.360065956124300,13.623794531691600,9.528322439523510
1632096000,60.93017801243100,3.447081110879380,69.12526343062030
1632182400,78.33663958753140,1.5355490572622200,70.60847484026370
1632268800,75.2008222873447,5.8990367774815700,36.33499100573250
1632355200,39.61339021331790,21.775341557407200,23.602223324169200
1632441600,53.46820381500840,8.182069036502330,41.8964167333777
1632528000,60.39561061585360,5.997009277114270,30.70778292226650
1632614400,40.040827430419700,19.946102691470000,13.38460485642460
1632700800,41.803064045018600,18.97943513344080,7.460707500244190
1632787200,45.25396579197320,10.866637742597700,31.50244182199580
1632873600,50.17792906669990,5.94965721539265,20.553273645910800
1632960000,55.127600714521200,35.126843638876600,8.760515410277280
1633046400,73.70127322758370,68.35678662573320,2.7463790648582300
1633132800,82.9881094841149,55.18076973880260,2.2170046058946700
1633219200,89.16805199877320,48.736689108867500,1.1606126067295900
1633305600,92.7595795363444,28.67636125304600,0.5329074700999280
1633392000,95.95453907797990,57.47342357838030,0.24544990787153400
1633478400,97.85651525577490,67.1809748642478,0.08122198367841570
1633564800,98.80750334467240,45.013615907879300,0.054421585634386700
1633651200,99.3267934242066,38.626675444751900,0.02974930727869440
1633737600,99.58643846397370,23.165196780912600,0.0178412599394553
1633824000,99.7677903178758,33.60857698990350,0.008548469959800200
1633910400,99.87409856158500,35.795639371289000,0.0035070982354054700
1633996800,65.90139419685000,15.50028455309150,7.99768934904655
1634083200,52.64699111003170,8.856434950607730,3.850747082819820
1634169600,65.1335362784481,20.47631181026290,2.579990881939660
1634256000,81.2262005525741,56.82002518352120,0.7720608376757230
1634342400,89.27253268963710,37.54412511570690,0.5101431861920640
1634428800,45.23822923349820,20.41621230636760,19.930468219211300
1634515200,45.208890681071700,27.148316471810900,10.25132565927170
1634601600,62.18458619507950,42.417175436943100,4.93391715155627
1634688000,77.29070218601170,57.96929968493200,2.290844151353990
1634774400,43.66152234579480,24.026049837450700,19.644836904295700
1634860800,46.31217028419150,12.371422733595200,36.1086159470304
1634947200,52.4892177009547,7.889546552989550,30.28530783875060
1635033600,56.462826965139900,4.75407453218904,19.27851545260320
1635120000,61.07316487056210,41.87338957703480,8.672849336866660
1635206400,32.57147128801670,18.614096512364200,17.158241860538100
1635292800,46.454529323069400,8.79122795910616,35.539045332558800
1635379200,25.59435353823650,16.19490135338590,14.730822609457900
1635465600,28.510456393447100,16.58752956187510,8.654749710599300
1635552000,29.968507821052300,11.088733623576300,5.785684586819880
1635638400,40.604801859096500,5.636796765516640,17.484300269911100
1635724800,57.698119320731300,2.5479369328900000,17.66691554317390
1635811200,58.407991713290600,29.672711620589700,7.623806639422330
1635897600,45.376035306653200,15.04520801977010,7.691295411012850
1635984000,38.86005710333440,8.538637083578580,4.365056311015090
1636070400,35.60206800167510,5.103719612831600,2.60908424700318
1636156800,53.82190919351800,3.096456867869020,19.054120586362600
1636243200,59.90211238506090,45.96751908174860,9.42093470872015
1636329600,76.67138241975100,83.5529130992384,2.8331821078346200
1636416000,85.74021730617610,62.07191680625940,1.6539892618949800
1636502400,59.61641213380010,19.194617716760900,38.52713873707430
1636588800,46.554509547612100,14.372635829387400,28.848531540835400
1636675200,59.49014280243150,6.968016332580610,43.572055780041100
1636761600,65.95795942984120,4.5467084952085000,28.43125313046470
1636848000,33.46967961725570,15.1784051107058,15.47927956826160
1636934400,44.60434886164500,22.833781799904300,6.489353889005760
1637020800,61.73394974696280,7.736428027398190,65.46818541362410
1637107200,71.00873880491020,4.697502735170790,42.95303740706410
1637193600,81.15926173047050,1.930393908891600,42.49644322883810
1637280000,87.71156574239530,1.1276769993966200,38.19071191779750
1637366400,49.420312351410200,27.103938836860500,21.675271732199900
1637452800,35.43740870243520,21.826747447492900,14.11551329925420
1637539200,54.56833678373690,7.9860192670268300,52.74246779652360
1637625600,65.94369846295990,4.223608542490380,33.02007332402360
1637712000,71.63137930257140,2.5380881424260000,19.84271404951870
1637798400,64.32943152777300,36.09555089080320,9.87799466710226
1637884800,63.41489279211740,10.725039896209300,46.475712944804700
1637971200,62.95762342428960,7.576843199517740,32.83336873115440
1638057600,53.30066470829540,33.848620674257200,13.279961034810300
1638144000,61.47941678646610,45.683985656824000,8.170168213330460
1638230400,36.76895893576030,21.197144035366100,16.635137906861600
1638316800,24.41373001040740,11.502700192901700,9.02711250586162
1638403200,36.35933664692500,7.35916157248471,21.11227086189600
1638489600,64.72872937489480,2.0055006382284100,56.10913622200260
1638576000,81.68686201911280,0.5123195448018080,75.106503634322
1638662400,90.16592834122170,0.4106440798413720,60.20078950325830
1638748800,66.23637103751740,13.842548850299100,34.1442230587158
1638835200,35.59872651100790,26.313490985265400,23.826028325619000
1638921600,40.39515995742580,14.390394292816300,38.12123735832370
1639008000,55.381406380395000,6.5050760096231700,37.400160159867200
1639094400,66.59989997105690,3.20227820717537,25.670997640410200
1639180800,73.2949610001015,1.7324151887755500,15.58309801467670
1639267200,60.95934984773950,26.238969422390900,9.070288240909920
1639353600,63.124216640760200,9.488839983067220,45.18468017572820
1639440000,64.20665003727060,5.643843060496080,26.875281288923800
1639526400,36.86090728720780,16.322098400800100,13.485825405521700
1639612800,23.188035912176400,9.894057575129390,8.174778128027600
1639699200,51.906700049155500,4.85231447421952,45.23703451624730
1639785600,66.26603211764500,2.7580882039435900,25.713034870997100
1639872000,46.33295246524560,23.696677831065800,13.798103300798600
1639958400,43.174982403872800,12.036853980825500,28.097372241967300
1640044800,49.84476834761500,43.17533228721890,11.99568038019930
1640131200,56.65502275102760,36.017203860409200,8.049896489447460
1640217600,72.83619584487520,46.66441553789120,2.7113807710916600
1640304000,82.31474791445330,40.95160524056400,1.7522903011192600
1640390400,65.99736463682550,27.24359680828770,9.158862038776590
1640476800,50.80524110665970,12.198153507920600,25.69202861857830
1640563200,45.41157281307310,30.45724260116830,13.047540170280100
1640649600,59.56853175348270,10.030340648290300,66.32001498677130
1640736000,71.72458688065050,5.54848251690161,63.29399271806430
1640822400,78.69955623686800,2.958810746295370,38.34956986645730
1640908800,42.936859961547100,14.196724245714500,16.39114828952700
1640995200,25.05551182388660,8.367157898828620,9.660490934941320
1641081600,13.467511227637200,6.160111942207650,5.932823926900850
1641168000,47.59837714255890,2.958025859376040,29.421868073668100
1641254400,66.96032551455930,1.3813255722254300,18.81685007143040
1641340800,82.69368159627760,0.41015660344953100,51.74069249342520
1641427200,90.59130467372180,0.2875710767718130,37.774285594040000
1641513600,95.04904760319240,0.1373242343208510,55.548644270014100
1641600000,97.29632524610860,0.07886249851553730,34.47985692326810
1641686400,58.51574712125550,13.200626854116200,19.692052764244900
1641772800,67.945052187728,5.48937782715278,43.03413055513970
1641859200,34.39856422305710,24.008400034379600,23.60271700969460
1641945600,45.32044933548600,43.81970227144830,12.272268481915100
1642032000,53.84381575329610,24.94568501615790,5.781811369003930
1642118400,34.64903147769720,13.612405156538000,18.588869788821200
1642204800,30.67810723581830,19.398525499722300,11.220931174095700
1642291200,28.69264511487890,12.365740271364000,7.152869454109050
1642377600,52.46239275087970,5.312047165645210,39.38736836534370
1642464000,68.05308741926150,2.6493854946384000,29.74667952277440
1642550400,77.42764626021810,1.3324970694085300,18.86022572441400
1642636800,66.88088717435430,22.026523361968600,6.15225453034268
1642723200,75.02072893382870,6.146018026325180,66.84954392993380
1642809600,81.89713291544190,3.572599593387020,60.07344031476340
1642896000,85.33533490624860,2.2869216852225500,38.45470217710800
1642982400,90.48121600871260,0.8295469360467880,37.110785019050000
1643068800,93.05415655994470,0.5503390002447210,24.620080477916200
1643155200,63.85519099590420,25.621120864361600,12.432999221346500
1643241600,42.43720541124300,15.652556519558600,23.983811936641300
1643328000,38.860716386324800,27.380692866387800,13.098073062830700
1643414400,52.18244330800060,36.65218342870010,7.639369319289870
1643500800,58.84330676883840,23.222498828407700,4.840236746388960
1643587200,50.521703368856700,9.158770029391330,22.53253055922340
1643673600,38.6763410098334,22.63182534871450,13.056341043227100
1643760000,51.87918203158450,9.022329733173160,42.65494668495580
1643846400,62.96483971939590,5.62953942625426,37.75887933918150
1643932800,70.15917125610600,71.44249061014670,9.122583645652590
1644019200,74.35763551722020,56.593607538129300,6.796674405065620
1644105600,80.2956653664172,53.05114822569240,3.921515248843540
1644192000,87.67123896422850,60.11277172064090,1.5265557116086500
1644278400,92.36867415090320,46.41390927652000,0.6910033160477350
1644364800,94.7173917442405,28.109381241766100,0.41848824959755
1644451200,96.81150539473810,33.926242814006700,0.18666256981866800
1644537600,58.87655645277570,18.545324019486200,28.37018598667210
1644624000,47.649132798656200,11.333409677038700,24.318412743931000
1644710400,42.0354209715964,7.566843858627440,16.236387580322800
1644796800,55.1410407041879,3.8512188016324200,20.40587575665600
1644883200,65.5233247431005,53.840028431560700,7.37465233314498
1644969600,70.71446676255680,31.990670583862100,4.38187126442631
1645056000,72.43348294460180,8.712802961291460,58.7041825645599
1645142400,76.4908637827572,5.668545587905450,52.614580818256600
1645228800,78.51955420183490,4.129475914591190,38.32916942731770
1645315200,86.56044296435530,1.6971232127418400,61.17479730108000
1645401600,91.96851654659670,0.6806549940779770,51.21020670924500
1645488000,95.03755323080690,0.353716434930271,37.0091810943134
1645574400,48.36732234094580,18.92921834496510,18.297447776690600
1645660800,62.44489577331490,5.373889082390470,40.40510811685090
1645747200,69.48368248949950,3.750040340389570,28.195741123966800
1645833600,35.0730996256163,16.93764447817920,17.163570744987300
1645920000,51.163326339357200,7.498525293824980,38.298964161955000
1646006400,57.8804092700967,48.85791863312100,10.508622107981200
1646092800,64.90163930828440,44.129304940938700,7.206861223210140
1646179200,71.29216986583550,35.70732498278310,4.484910837247570
1646265600,48.10064129575840,19.516714536323300,32.46486470651000
1646352000,63.395560962954100,7.536228461815930,63.19486904457470
1646438400,71.66646467755000,5.492234197866790,49.25865098228780
1646524800,77.88547513413600,3.1889784847765300,36.93527798993280
1646611200,85.35562997581990,1.417284719711600,38.093231306335000
1646697600,89.0907073966619,0.8366351610739400,22.48675673035380
1646784000,83.33169531606000,56.36141202724280,7.118410432283360
1646870400,75.12519566511960,25.44607287625950,5.043109562714200
1646956800,50.550675385013100,15.602800800900900,9.168237476791670
1647043200,38.2634152449599,11.841980524576800,6.958371835304960
1647129600,54.67864704501960,5.89065536046894,34.86649312651280
1647216000,32.49018275663610,17.94981613727850,14.596940860791100
1647302400,21.395950612444300,9.600457069566200,7.807172118603580
1647388800,53.76289534904070,41.8678435913736,3.1199386708477700
1647475200,69.94636771733880,29.762059258240500,2.2178309566194000
1647561600,82.26763010511120,34.769442285224800,0.9668650032257780
1647648000,88.69215435950200,26.388343162219000,0.660439494068072
1647734400,55.79386616283130,13.362237943838600,21.297869975715500
1647820800,57.7234330050696,7.561869291919240,29.922301840019000
1647907200,62.6025450656722,51.28655587999270,9.957829636595050
1647993600,65.04210109597350,30.450609492106100,5.912309306992600
1648080000,77.26770760571920,51.79853357144760,2.8720323144653300
1648166400,85.99312193164570,54.624100218060100,1.4816011372580100
1648252800,90.35582909460890,37.394031536547700,1.0142599956803200
1648339200,94.7396455816961,70.7814341532734,0.31157861166469600
1648425600,97.13920969067940,74.0448876668012,0.17115190968971800
1648512000,98.3389917451711,44.16427356091760,0.10208401954804000
1648598400,54.46183002454660,23.441604447851400,18.954154037269400
1648684800,59.935667378080800,8.387265134170390,40.10735784878630
1648771200,71.74597513827410,3.571053659367700,39.862601119755900
1648857600,46.36563741438590,15.083748160145000,23.095851587906000
1648944000,27.343157892303100,13.57408199458180,11.488689396468900
1649030400,34.64001197883980,7.02837480358803,17.181048034323800
1649116800,25.452109306337100,11.901346330928300,8.571586268888470
1649203200,54.32595738663570,5.185056930536740,56.54109654145570
1649289600,70.70957383658060,3.334142222392220,48.33071216701480
1649376000,81.62503392751700,1.5626974639475300,40.33545149694510
1649462400,87.08276397298520,1.1286026127705800,29.13084393938820
1649548800,57.36615821133200,22.63829538250170,12.831151941140200
1649635200,68.79974107780360,6.793103517286760,61.939783065526600
1649721600,74.51653251103930,4.170218528778290,38.02421534590950
1649808000,44.19431687809500,24.4669682637146,18.50574936628800
1649894400,26.61674797946100,12.149806400977500,10.135406131613700
1649980800,17.82796353014410,7.7359050340214900,6.453315940004960
1650067200,13.43357130548560,5.253851394296780,4.382779106015910
1650153600,46.09277096936720,2.7106448346817200,22.80367263819720
1650240000,70.76185651401990,0.8019253812734550,34.3005133083295
1650326400,36.52874733795050,21.778654158234700,20.80117534294180
1650412800,39.22938859423780,26.577724629203400,10.874144657647300
1650499200,45.76580542786810,8.222877676047330,26.256203178110900
1650585600,58.96060821393360,4.857010787264050,30.0295575672835
1650672000,65.55800960696640,3.5934311605725700,22.21719337816610
1650758400,75.92342372170320,2.0458827987007500,27.796704930850700
1650844800,85.73890845624440,0.6686825681008230,29.4141653668464
1650931200,91.71295146609250,0.24541386193366500,20.974929918564800
1651017600,94.6999729710165,0.14857741830293600,12.698553015019700
1651104000,75.19539813254960,25.664756843931300,7.304118650359630
1651190400,52.54510758623790,12.850315841276500,23.80978630436650
1651276800,58.09939782982420,7.583723384632170,34.14663649314250
1651363200,65.17230918837190,4.060259791059700,25.197834642179000
1651449600,43.676878330618500,21.927280552797000,13.965698301732900
1651536000,43.938569148084600,11.50314016297480,29.72694498033600
1651622400,52.95199936306670,42.56502376396190,9.995604605748820
1651708800,51.56838490794400,12.481393472475200,37.62936015018710
1651795200,55.1515043227406,8.497132626441630,32.68573493011130
1651881600,63.97696792587860,5.267697975842330,33.46883820725310
1651968000,76.64284015238030,2.6269719826239900,46.51532173763920
1652054400,87.28768514598060,0.7854500145802340,75.19631200453260
1652140800,92.73127506229520,0.3976320652082320,43.17526095893050
1652227200,96.00140805900190,0.16058803073517400,43.92920783041780
1652313600,97.7826346644662,0.08172544710517430,37.395087076350600
1652400000,60.423591855216900,14.19964356912630,22.713491774969700
1652486400,45.587345643712300,9.004470556194270,17.00163346094950
1652572800,49.72538802630030,30.72067964456530,9.211719578467560
1652659200,27.720794484439100,15.077153406591100,13.446674109270200
1652745600,16.718497713508400,9.377362572503540,8.36327223823293
1652832000,43.407290266619200,4.338255825571310,24.67637660147150
1652918400,56.75168654317460,2.2029785317391700,12.530733566638700
1653004800,32.07069403966610,6.96183583626743,6.003719960390430
1653091200,19.730197787911900,5.116304175304860,4.412177796650750
1653177600,53.714816854563700,35.028529752274400,2.2955352672680200
1653264000,28.6914472768855,14.570707686540300,13.53959976763500
1653350400,28.70947959692670,8.269724858543960,14.93621359251660
1653436800,35.05462219241630,21.41287911922230,8.874128997574490
1653523200,52.4050339905221,8.140345586696850,45.689811933932400
1653609600,61.08023988957500,4.677922045257240,26.25605709402410
1653696000,65.41784283910150,2.882808508225280,16.18051435034960
1653782400,49.907117885941900,19.45210945203140,9.495258892534630
1653868800,71.98382734150190,73.41261932565390,2.246884185278770
1653955200,83.34560938335980,50.82407358365910,1.381518830308750
1654041600,62.49807053501110,18.66468368013170,45.310821905975900
1654128000,52.07430111083670,12.308316360992200,29.879956186398800
1654214400,56.06158749744020,6.541336653403400,26.205358067628900
1654300800,58.055230690742000,4.906091042699140,19.654373302958800
1654387200,34.77824186913570,14.985295651033100,11.893856361088800
1654473600,61.88832053744980,62.826984691732300,3.657160100766300
1654560000,35.07782505173400,22.83975963169720,19.351656233548000
1654646400,21.672577308876200,12.713549122857600,10.771927380200100
1654732800,14.96995343744720,8.75669977465075,7.419370716329940
1654819200,49.24508642125450,3.8708495788978000,43.106105685746100
1654905600,70.81187528138630,1.9590761804040100,49.45123342362010
1654992000,84.21786239333890,0.7954822265648790,66.16006022214110
1655078400,91.87788205251660,0.20015445780620900,86.42836716692680
1655164800,95.77095090611590,0.11385503389648800,67.66098422448670
1655251200,97.76296639980230,0.059265935901533800,48.31751465832520
1655337600,86.16289916672900,3.545570706364570,24.33151605987540
1655424000,80.36286555019230,2.529100757471200,17.355980403095700
1655510400,88.5434147255097,0.9635882326934410,57.86288397478510
1655596800,91.09804798341440,0.8966470830768150,27.356135459174600
1655683200,66.84005755804730,7.169622135151230,17.80383746925030
1655769600,51.282227703930900,22.637830439061900,10.720697279899500
1655856000,41.757055084076900,13.688330800181700,26.70922279264220
1655942400,28.954270359493900,19.070889544757000,13.767071055593600
1656028800,40.03315937376980,26.713591146794100,8.642413131826180
1656115200,48.64454850425180,19.37140970776990,5.265383025315750
1656201600,64.71939162047170,24.546163214463000,2.607538063912360
1656288000,50.43030227850120,11.54518801894970,24.61330652769710
1656374400,58.19650875776320,5.662228916073700,27.608514949095000
1656460800,70.80680702609840,3.577912294766950,39.573930110237700
1656547200,83.61309406635970,1.2005211350516600,65.8561062693098
1656633600,42.34307868020550,24.206127273945100,24.73125637495040
1656720000,21.70807098712840,18.40557458206820,18.80486616326100
1656806400,28.200984379415300,9.965207077062190,20.55324904584570
1656892800,44.577020041964900,35.68095659651100,8.65614087620286
1656979200,61.41893363531400,31.01422725259640,3.7822271957694500
1657065600,69.83989043198860,18.116006905936700,2.2092716816810200
1657152000,83.16868943556970,50.7193730795023,0.9040583265520230
1657238400,90.70628398705930,51.1143760858879,0.4527910445197120
1657324800,94.47508126280410,34.28608131427810,0.3037194574124100
1657411200,63.4115780765818,17.55124124902160,34.33565249591480
1657497600,68.38826656372080,8.698242283870550,56.61602544483000
1657584000,77.49456499069080,4.747267472320980,66.11203667983100
1657670400,84.32466548582700,1.8162077887427600,39.25015144683870
1657756800,46.688486353008100,22.527552612136000,18.78757988964640
1657843200,44.73866159089700,28.178348257001700,11.290210886441100
1657929600,57.78828910517190,31.741429306186200,5.418271460819070
1658016000,67.14485231068290,21.69965029777800,2.888991367576900
1658102400,81.4130816218185,43.44259969046630,0.9587787379017980
1658188800,89.85196947405030,44.991313686530000,0.38779687175261100
1658275200,94.3794191662019,40.666856445360700,0.22349256950472500
1658361600,50.83564334824760,24.193366099986100,20.90486297717150
1658448000,44.755068834009300,24.565435346572900,10.863481076842700
1658534400,41.14763335128610,13.533301054096700,29.801133549515800
1658620800,37.53834477354690,8.974750982167410,18.192262126544800
1658707200,61.90531888695780,3.653654970245440,49.57672021686430
1658793600,77.2525448132068,2.3770461747470600,61.865454727779200
1658880000,64.51135661193490,59.79675549854810,19.002334104816800
1658966400,69.71842588295380,63.64774338500290,9.123516549381090
1659052800,74.53695814578420,47.715124284657200,5.49219507417677
1659139200,79.4942220697442,34.2526757010303,2.8873619804220800
1659225600,47.30340557005190,19.16499098976980,14.132828379153700
1659312000,45.32362301076730,11.973105569692900,30.292751011848900
1659398400,54.10542768208500,6.247555140436810,27.420400857501800
1659484800,28.056607816828900,13.291834103125800,12.768595928816400
1659571200,40.773266979873200,6.9576194502325100,22.961143833662000
1659657600,31.341202011988900,17.69642719799370,11.335731714904600
1659744000,26.625169528046700,11.731432078283500,7.514757932952980
1659830400,22.97296911031950,6.359536862377110,9.40545434867127
1659916800,55.3899527042606,51.88430217274980,3.3685049870106800
1660003200,35.799435210510500,22.985808294499600,16.573648494390900
1660089600,44.25249959747020,20.36190137282570,6.3062839133395500
1660176000,64.40038786896800,40.795545645478200,3.415699778919420
1660262400,42.77551909338370,23.299787840106200,15.164368611364400
1660348800,52.628120540950800,41.406367703041300,9.561362125199350
1660435200,62.79507408797970,28.866719921831500,4.512537151573290
1660521600,43.76968169194580,10.767691873897700,17.84858660691350
1660608000,43.17889170031180,7.166579586984920,17.798905966619000
1660694400,62.842749969302800,2.9016848879504300,30.272955313069400
1660780800,74.11121391070390,1.98802938292545,25.207395763184300
1660867200,86.44756311867050,0.4821411484601810,78.81167277976080
1660953600,92.6259441321637,0.34738737227046100,57.75994356450170
1661040000,56.69388867074210,22.859164627270700,34.83819398945980
1661126400,48.70889995646640,13.328082449016400,31.641424575889900
1661212800,25.21555686716970,15.236508558097000,15.770515803765400
1661299200,35.493193302958200,21.70582716752390,8.074928291473600
1661385600,40.63201152085250,13.084474545150400,4.867641894881720
1661472000,63.94312896791700,3.468608739146120,50.959067365045700
1661558400,77.62865348088410,2.3152176174273100,50.9950532075645
1661644800,86.06449562921960,1.347414959733730,47.65250195278990
1661731200,50.65733259945340,16.42484276557430,22.335925680045000
1661817600,35.391251612043600,14.94809881464590,9.939439303998020
1661904000,27.758211118338700,8.584364816627260,5.708001674075370
1661990400,43.85486246979660,4.793783690556110,19.146115905949800
1662076800,37.701811718699700,18.94119938147610,9.856030242208230
1662163200,25.114667572742400,12.061227013322100,15.515966375564800
1662249600,32.494827385029900,6.686624964826440,15.555781824409500
1662336000,22.11530300198800,6.656988843717550,8.42724061994707
1662422400,58.13964816953910,1.5435907661702800,51.35527845481330
1662508800,76.75992671373790,0.7888029887882700,33.36002971177400
1662595200,86.07006598583740,0.5410913292078020,22.88381646079280
1662681600,85.98239974808490,71.04869228824090,5.3910119966487500
1662768000,87.04104774568430,58.205846428211900,3.6824476471284500
1662854400,87.97011346094370,42.860375829132100,2.518726415830430
1662940800,91.94074180441700,55.44545808564020,1.1571352643887900
1663027200,73.58921458442270,12.75602761540340,44.238470051665200
1663113600,68.49166148176830,8.595411598654680,38.366491079057600
1663200000,68.75270605590620,5.411533280931880,29.51707789960590
1663286400,73.6952928627119,3.591462601126450,30.03312658351230
1663372800,43.26487221104790,25.571462217869100,19.754166372457400
1663459200,48.249213340351700,11.552708200300400,37.85326255197500
1663545600,68.46530310928520,3.8013853018304900,63.36916423540330
1663632000,78.57334799375200,2.052780377898770,34.21988737727840
1663718400,87.11868632065150,0.7267682135442520,32.79594141780860
1663804800,91.39135548410130,0.3943913190411460,17.797193594761100
1663891200,93.52769006582610,0.22638541603590000,10.215805677510600
1663977600,94.59585735668860,0.15620259445816200,7.0487550799408600
1664064000,96.75148943516650,0.09359961278485050,17.03540675954630
1664150400,52.720505931199100,10.51501383147540,8.833702763567640
1664236800,71.46107626836450,50.914341777573000,2.622883253046400
1664323200,46.02011579282850,23.339650022085700,15.37292838447160
1664409600,33.29963555506040,14.06705137873030,9.265424855182930
1664496000,54.57718242610210,33.41574181470800,4.5880604694432800
1664582400,65.21595586162300,25.34808568965220,3.4803521817242700
1664668800,43.243924756840900,14.845380664105400,22.867658179978500
1664755200,47.30240723935550,30.629643698544800,9.842691995078080
1664841600,67.25404491635730,58.1504401015262,3.9742126290624700
1664928000,77.22986375485820,32.854565684473100,2.2454005444778800
1665014400,83.89335191191360,24.811303940284300,1.2295392341766500
1665100800,68.52678799673830,11.689483097788400,38.22315148929200
1665187200,65.29214726660790,7.535646702180600,32.18576332810780
1665273600,63.67482690154260,5.23071918141975,22.341107042644800
1665360000,76.72706720270480,2.29806219272708,42.6707536403794
1665446400,85.51124082400650,1.2053277383807700,41.05287758871450
1665532800,89.90332763465720,0.7372640900623180,25.110856969527300
1665619200,94.653224788962,0.15443543967493500,51.59330027712360
1665705600,47.75078588411510,25.563060831002100,25.132982478973500
1665792000,32.4928005262929,19.757927535341100,27.986610401857700
1665878400,32.68461880681780,33.54989921262650,16.94799183268110
1665964800,50.23288289852120,41.17287934214850,7.906388597946530
1666051200,42.081268004031100,18.287664706899500,9.02169402330197
1666137600,28.496810261170600,11.943329431143200,8.843521015139590
1666224000,44.31971945002970,5.808534682707190,23.338067234822000
1666310400,65.44460608928570,2.4442328158348100,33.95398754072810
1666396800,72.66738797578900,2.9687377942373300,26.55650209001890
1666483200,69.92097086927820,46.84375244110150,9.197973272222210
1666569600,68.54776231602280,24.28173727411900,4.767824070697290
1666656000,81.95657878529950,56.50655203909280,1.3404908985374100
1666742400,89.95908925171670,59.649671690617200,0.6142095626651930
1666828800,93.96034448492530,34.06108400902160,0.3507252080378900
1666915200,53.817854611343000,17.40355848335620,13.216195451024700
1667001600,59.12450847182490,36.097414153670900,7.808392557978940
1667088000,51.87565508910430,21.991021502552600,8.419692477278020
1667174400,49.26138970807450,10.268178854069800,28.22338781240990
1667260800,47.95425701755960,6.23242480526844,17.130607558618400
1667347200,66.51702378653620,2.396394430115390,29.726404368809200
