time,ADX,+DI,-DI
1628553600,35.15488602344070,29.999160719891200,9.590916777515010
1628640000,36.33772701220220,28.869230394520200,9.188041618611760
1628726400,36.16250396237750,26.756217058526400,13.212855106998700
1628812800,36.559148107494800,28.732477176290300,11.817036062637400
1628899200,37.008014857693300,27.668118364654000,11.07100588264040
1628985600,37.0508866075116,26.1370191844289,11.850565142888900
1629072000,37.331454804174700,26.302305708229600,11.011528700320100
1629158400,36.59729645939830,24.159919090655200,13.871255045923600
1629244800,35.78754862532420,22.865483996602000,13.643111042979600
1629331200,35.480315959575100,23.808572033103400,12.405959226137300
1629417600,36.02444457297460,28.707117576847900,11.415168124076300
1629504000,36.644451589929000,28.50900537163340,10.894049733554200
1629590400,37.0776634146114,27.24381744748580,10.93700900998840
1629676800,37.805123006720700,29.127600817552800,10.431255496000200
1629763200,37.33442853274760,27.057424906933900,14.183808714137000
1629849600,36.54640031344060,25.230516848789700,14.722152410951200
1629936000,35.188423293614600,22.822167827701600,16.012599349839800
1630022400,33.9274446323476,20.883599073247000,14.652451400199300
1630108800,32.836116703011100,20.726020099948000,14.210718801958100
1630195200,31.365471077723500,19.48381031773040,15.232122914109700
1630281600,29.334871665814900,18.204548865451600,17.16569670067760
1630368000,27.340473263420000,17.276701077681700,16.795165421756800
1630454400,26.098331832443300,18.747203734244200,15.35396886362870
1630540800,25.698153451034800,21.845547041378300,14.413875756672700
1630627200,25.61538653122730,21.728449636094700,13.16564290725840
1630713600,25.538531534263200,20.882361460819100,12.65298346904300
1630800000,26.155299991496000,23.701377068939100,11.628124175800200
1630886400,27.11102184807660,25.209326181688800,10.923906102950800
1630972800,26.81109300838810,18.495863283799100,29.49050975675590
1631059200,26.532587657248800,17.07268990676070,27.2213478518954
1631145600,26.241026275422500,16.36589817385190,25.841843607730300
1631232000,26.44911148436980,15.099101450143200,27.52616509301070
1631318400,26.642333464106700,14.569173784568200,26.56008929981630
1631404800,26.516039280322500,15.199132389952500,25.264025147571900
1631491200,26.903063554475900,13.725439354612500,26.604580931258300
1631577600,27.012077427936400,13.740638209878200,24.656723014076700
1631664000,26.30476227806070,16.558406711690700,23.394156581841000
1631750400,25.61191963197160,15.986428606028,22.352613162243200
1631836800,25.120541285016600,15.293942672338900,22.344635548096700
1631923200,24.18999762197140,16.560626129437000,21.11694890493970
1632009600,23.436519973196600,15.764091293141400,20.74431658463950
1632096000,24.492673123943900,13.558736325523000,30.336767177198800
1632182400,26.225127021926000,12.046457006252900,34.96138064549960
1632268800,27.59624851316820,11.905433504864300,31.720854863534500
1632355200,28.234515297249300,13.970757068650800,30.05380155771280
1632441600,29.456636123859500,12.31815570264410,32.75723337202690
1632528000,30.59146260571190,11.876620549654000,31.583074642620400
1632614400,31.001291964152700,13.48877544543700,28.881506292749300
1632700800,31.124209610081800,13.748934946363400,27.123158022902300
1632787200,31.619674771651100,13.028479780324200,29.040075663319200
1632873600,32.1212631697189,12.354514579666300,27.915692826574700
1632960000,31.550648866758600,15.755860201834900,25.779432349527900
1633046400,29.703767275788,24.966248467538400,22.276122994599700
1633132800,27.988805798458200,24.346592286666500,21.72323507003170
1633219200,26.759977039660700,25.374167368958100,20.433696211540400
1633305600,25.744409995278400,24.368839309713400,18.93735924897370
1633392000,25.67137207611830,28.907439986087900,17.44760243055820
1633478400,26.66709513661910,34.80974135410970,15.056842157908400
1633564800,27.59169512136980,33.01676170671450,14.281294552755500
1633651200,28.638286034867500,32.880476377125500,13.35062482197990
1633737600,29.610120454543900,31.26529181998390,12.694803331034100
1633824000,30.784650561972400,32.06619454326310,11.843996354216400
1633910400,32.17598414636070,32.54179369208380,10.77122978042760
1633996800,33.10239940595530,29.362363378040100,11.096766444521500
1634083200,33.98847420199870,26.938970503151600,10.088647177968700
1634169600,35.01523414869050,27.699569176882500,9.640667936915380
1634256000,36.88108872931840,34.17490346951330,8.242246431111720
1634342400,38.61366798275860,32.325063048457600,7.79610499219956
1634428800,39.39571894490820,30.15180639436390,10.168234115112600
1634515200,40.3376481460005,30.439435987060800,9.459491544106960
1634601600,41.57010076032870,32.44962850664630,8.732197534601490
1634688000,43.131803761309200,35.738070022987600,7.995892967056510
1634774400,43.6434877670084,31.916375747500900,10.555157018502800
1634860800,42.9951613570222,29.21030586905890,14.203493446987400
1634947200,42.16170011177410,27.727829424906300,14.499423062977500
1635033600,41.35923716636280,26.41371665477620,13.934985290522500
1635120000,41.222132559547800,29.74926808906520,12.920434420084700
1635206400,40.62073408121890,27.31682644029920,13.822181275608200
1635292800,39.107483113946400,25.09439693480350,16.927373228922000
1635379200,38.027126851009800,24.7104467444558,15.150739559610100
1635465600,37.17773375011940,24.230427498183500,14.189214530999400
1635552000,36.389011585006900,23.274232445984300,13.629271594369400
1635638400,35.23010177907140,21.91552920013050,14.560418959084000
1635724800,33.84086309043350,20.339093751890700,14.794712119868300
1635811200,33.258001038796,22.888081786293500,13.534478878569200
1635897600,32.56918890825060,21.223231487412000,13.11450228968150
1635984000,31.929577644172700,20.011646356593700,12.365825728259400
1636070400,31.335652898957500,19.0980353320933,11.801276739581800
1636156800,30.30839178665310,18.370320267997700,13.044288360867800
1636243200,30.12485935928510,21.89117680879750,12.383692209562900
1636329600,31.334277761849500,30.564067959477900,11.003659899533400
1636416000,32.62710837946790,30.643491077650400,10.369277462148800
1636502400,31.877259190463900,26.267080201881100,16.74814622668000
1636588800,31.18097065781730,25.321326861488500,16.145124683458300
1636675200,29.64467930498760,23.402113202273300,19.27409025264060
1636761600,28.218123048788500,22.454813127579700,18.49388946572170
1636848000,27.116099934086200,22.72558461991390,17.571649229513200
1636934400,26.431313875540400,23.150917847395700,16.24514459118980
1637020800,25.382581882538500,20.368823435595000,25.792327514902100
1637107200,24.47844012472040,19.156011601595600,24.74183590885370
1637193600,24.268852632878800,17.149530092939000,26.56816426234150
1637280000,24.341647228367400,16.055269288496300,26.923808609017100
1637366400,23.673042133233500,18.72879486572010,25.32920067399370
1637452800,22.96497789846350,18.47211586428120,24.366813776783100
1637539200,23.2385488981965,16.76746468490260,29.04213369620790
1637625600,23.57785657349450,15.673384899844500,27.857058045314500
1637712000,23.892927986271100,14.933783709868800,26.542529408954500
1637798400,23.2987763689692,18.218636080292500,24.94060365740890
1637884800,23.833367837081900,15.79996318652060,29.853492409865700
1637971200,24.329774200329400,15.15935185485380,28.643079113213100
1638057600,23.721628677685100,18.765131330865900,25.815959329404200
1638144000,22.537854384995300,21.188542827601300,24.451233979971200
1638230400,21.72344415095800,19.520343067501900,24.412785025349700
1638316800,20.967206076494800,18.300460611775700,22.887159781732900
1638403200,20.525642010760800,17.57248647618780,23.67037036501660
1638489600,21.396048905558800,15.165269602683200,29.909990547149000
1638576000,23.879743918467000,11.705939551019500,41.706547003379300
1638662400,26.186032144738800,11.246554389491300,40.06982500012390
1638748800,27.798546671553300,12.764334896378200,37.05862639456330
1638835200,28.84041780970130,14.412084003442900,35.61662247197080
1638921600,30.053900962748600,13.629140938710600,36.6899844868113
1639008000,31.39019314282490,12.63999316205040,36.69835361642790
1639094400,32.707426918644800,11.773938061100700,35.163602757256100
1639180800,33.947872327536600,11.090202574491400,33.33605884027820
1639267200,34.43159872893960,13.38830177975930,31.78143929134450
1639353600,35.44625842591140,12.104489595517400,35.02846833070840
1639440000,36.38844243024230,11.472322746089400,33.199077980113800
1639526400,36.83768480785990,12.478245186832200,31.058998540403400
1639612800,37.25483844421920,11.937888701225900,29.714023261711800
1639699200,38.079246176104800,11.246041239840300,32.68084459689910
1639785600,38.84476764142710,10.746343478000000,31.228729621340700
1639872000,39.004606375598500,12.445665692421600,29.80211395836030
1639958400,39.36167810020440,11.836985382681400,30.440688205278900
1640044800,38.650723991047200,15.492293395394100,28.400396283978900
1640131200,37.8534098304455,15.669611202628900,27.549943063930300
1640217600,36.16442388389930,18.873794473003300,25.124965138100100
1640304000,34.3806193404132,19.311987423546200,24.179150358158800
1640390400,32.823088225568,18.77076213917280,24.170734201536200
1640476800,31.677715446671500,17.781995613810600,24.95695475007390
1640563200,30.16122365077140,19.276299753194900,23.773655527329400
1640649600,29.936204177253600,17.43446656576820,30.338361851023200
1640736000,30.10107159824680,16.417161200669500,32.04274061803430
1640822400,30.31395336377490,15.465367727784500,30.756075931964900
1640908800,30.112894393779300,16.050878719744400,28.226874717175200
1640995200,29.9261967787834,15.230276663966000,26.7837741975369
1641081600,29.728725772781500,14.721678003176900,25.701171888708700
1641168000,29.918303345960500,13.87452269317560,27.163926440735900
1641254400,30.169434396507700,12.990630426407200,26.040278350441700
1641340800,31.37261063275420,11.272850145712300,31.27736777269080
1641427200,32.508989164203000,10.80633499977990,30.190351392884700
1641513600,34.03488962331170,9.99129805530605,33.328206200139500
1641600000,35.4781399163669,9.446938716629180,31.84248436135880
1641686400,36.410426541826900,10.491385839476700,30.27572882780880
1641772800,37.69033801924890,9.653655673329630,32.62129012649280
1641859200,38.1899675491029,11.75896888334040,30.757531437514100
1641945600,37.74370670546480,14.926251165939300,28.937278214564600
1642032000,37.20088982218940,14.455095284759400,26.93047281404620
1642118400,36.92653699332390,13.652520665905300,27.321400303787200
1642204800,36.396583431942400,14.255502225707800,26.189762039182900
1642291200,35.90448369637380,13.813447872971100,25.37763363267310
1642377600,35.90254843031020,13.01735007227440,27.584085416659600
1642464000,36.02177440792760,12.342515840687600,27.198904432795400
1642550400,36.180648081323300,11.698652494818500,26.18926926016750
1642636800,35.44086057985150,13.825428337054000,23.45174509073740
1642723200,36.573548258741500,11.371098888559900,35.32600944041830
1642809600,37.95194841450970,10.379797883379800,36.66334050230800
1642896000,39.23189141629450,9.764384439899350,34.489587903122000
1642982400,40.77809599346200,8.447773469899440,34.739878544462300
1643068800,42.21385738654610,7.9861556387933500,32.841562089395900
1643155200,42.432070235150200,11.396724107176900,30.24947355456650
1643241600,42.839562057339800,10.805873495902600,30.86492948642900
1643328000,42.62489872259940,12.532749511430800,29.12801195601990
1643414400,41.888490152939500,14.22176775309550,27.801739112680100
1643500800,41.20468219539810,13.75384350967910,26.88700699457700
1643587200,40.85287983075320,12.803251222298700,27.382375045924900
1643673600,40.10060151204940,14.015490402575300,26.213235777006500
1643760000,39.965486298963800,12.947799930412700,28.960560596937600
1643846400,39.96470590037220,12.43652724783920,28.98719251070140
1643932800,37.128511836550500,24.49110326931200,24.617798838143500
1644019200,34.5278724261102,24.09228536377480,23.748045436229500
1644105600,32.48357880568070,25.343725693343700,22.516271113195000
1644192000,31.409848732631100,29.029566689596500,20.40292559922690
1644278400,30.80380760209980,29.580374309266200,18.547034498002400
1644364800,30.241055123749200,27.95157621022620,17.5257703916955
1644451200,30.122860028723600,28.86176868172430,16.02911524788980
1644537600,29.211489790049800,27.002777496263100,19.01278414673230
1644624000,28.208983725024700,25.74929608856450,18.96350097340260
1644710400,27.278085236072800,24.95099509186680,18.375578815224900
1644796800,26.192259143858400,23.79770188344260,18.66918037718810
1644883200,26.111212314291700,28.592693228112300,17.134543534857200
1644969600,26.035954543979800,27.300319369840700,16.360071680765000
1645056000,24.394836591186200,23.53012360961510,25.01577531008720
1645142400,23.17964842343740,22.305900712155300,25.86173283622090
1645228800,22.051259410527900,21.658664915422500,25.11131977408340
1645315200,21.795402134096400,20.008460779529600,29.07354234209190
1645401600,22.060075307762500,18.123360088254000,30.5304953915495
1645488000,22.48494566524520,16.807501573371000,29.885359708585500
1645574400,22.312369347555200,18.366271204153100,27.58897267287540
1645660800,23.184977561410900,15.223740748398100,31.28147180308530
1645747200,23.995256617134200,14.420359797869800,29.63069891050760
1645833600,24.277956464262100,15.73327671935320,27.941792654168900
1645920000,25.110416618130300,14.319371029687500,30.381447233827800
1646006400,23.467040311006100,23.68995100707330,24.70782808416960
1646092800,21.950310364348600,24.293987235126800,23.232799140828600
1646179200,20.735571852225000,24.149967581869000,21.874529694078400
1646265600,19.57933409858940,22.58810995443280,24.740741259358800
1646352000,19.702397244238300,20.130320161885300,31.02822506141300
1646438400,19.862396950778600,19.43980329262780,30.369059862628200
1646524800,20.11827935948370,18.52845885610020,29.876997383412700
1646611200,20.668596225556500,17.23183130455740,30.51679603776790
1646697600,21.179604744052600,16.457144705061000,29.14486101053900
1646784000,19.949202513000800,23.881310629821300,25.847577700900800
1646870400,18.8561504152353,21.547824008163000,23.647827833363800
1646956800,17.98145979973490,20.31830807322430,23.194729501990500
1647043200,17.169247085341600,19.818396201488100,22.624046126289700
1647129600,16.919223854417700,18.775770527026500,24.72135919705060
1647216000,16.31572288329320,19.34621087707020,22.92682598173820
1647302400,15.755329124391800,18.277463387223500,21.660273690241400
1647388800,15.049476312160300,22.227877261864700,19.761667634525600
1647475200,14.394041557945300,21.539128452204600,19.149336330918400
1647561600,14.230548471211900,22.72714544622560,17.818980774236500
1647648000,14.11814786675940,22.29719122672000,17.28703895912200
1647734400,13.608423310707400,21.24667390711150,18.47341563396690
1647820800,12.835156384520600,20.440866920284100,19.334055583400700
1647907200,13.142975787898000,24.979265692730500,17.667616392121000
1647993600,13.428808091034000,23.84435626049570,16.864904865882700
1648080000,14.293598114738400,26.72802152662710,15.85426489463370
1648166400,15.489262566498900,28.4468595636903,14.972555664547900
1648252800,16.599522414562200,27.658565669564900,14.557649611969800
1648339200,18.506468110817800,33.24270897381250,13.154304430019000
1648425600,20.656669122264300,35.836043566472600,12.392496426212600
1648512000,22.65328434717900,34.233464193633000,11.838306923853100
1648598400,24.03932611148840,32.51814906970990,13.263403599976300
1648684800,24.263645396579900,29.475983876019900,16.877265270882700
1648771200,23.71756283759020,26.656030400652900,19.058899536743200
1648857600,23.461940638978700,26.91810865070500,17.893554170789200
1648944000,23.34364646866120,25.83065034439530,16.582183239894200
1649030400,22.89786101450350,24.07039212419970,17.039509490317200
1649116800,22.662771834009900,23.55082456597780,15.829647928251000
1649203200,21.26824408448040,21.43266365493750,22.821986778070700
1649289600,20.214431154635600,20.45803234743370,23.309422070523700
1649376000,19.608683009015000,18.98204786975480,24.028938574238700
1649462400,19.0462025880816,18.462805175316800,23.371641169059800
1649548800,18.045864780002300,19.794861260416100,21.896731781536100
1649635200,18.608920354928000,17.33873263978650,29.477562624656
1649721600,19.131757674501900,16.356721862493600,27.808047050068200
1649808000,18.932106693937300,18.460254494960300,25.669590076842700
1649894400,18.767450576623900,17.06472245034390,23.87108720326170
1649980800,18.614555610547200,16.312148820526500,22.818345162099200
1650067200,18.47258171347600,15.823510626668600,22.134810755350600
1650153600,18.639053999242500,15.110777854707900,23.049290873767200
1650240000,19.410040955821000,13.500725593178700,24.762771475121200
1650326400,19.482835409930800,15.539751165488900,23.519159894315900
1650412800,19.13203956011650,16.50154726372910,22.130957446286700
1650499200,19.49656370080500,14.365966557750900,23.55665772086380
1650585600,20.167312263658600,13.427061082308700,24.335568284834300
1650672000,20.79015021487970,13.033050430801200,23.621452734459200
1650758400,21.5829750458226,12.460584012643400,24.12884113731410
1650844800,22.734570941497300,11.19438740822390,24.745718470144300
1650931200,24.06655779851480,9.817998591962360,23.680460589136100
1651017600,25.303402737173900,9.191430246097180,22.169212967568100
1651104000,25.34184152700000,12.274819945082800,20.829483742552700
1651190400,25.82882928787560,11.40373082748230,22.215595191760600
1651276800,26.62961781937080,10.82823203573560,23.568875521408500
1651363200,27.48246571025880,10.239098272365200,23.096447819135300
1651449600,27.651542138338500,11.875476218571500,21.981680216935300
1651536000,28.15175008426850,11.279526786858200,23.243183238618500
1651622400,27.084059871504300,16.023177662682300,20.89832504026480
1651708800,27.380880291643000,13.383219082726400,25.543862564344800
1651795200,27.815605270943900,12.639302459707600,25.35480019363870
1651881600,28.456628160959000,11.952251378913000,25.865300703300400
1651968000,29.54204826811060,11.0934347645986,28.281645466566700
1652054400,31.703554706966500,9.393644275328000,37.34455320700490
1652140800,33.78180383551630,8.426370040630340,34.564263757346200
1652227200,36.12120638782520,7.228227437901460,35.968487997220400
1652313600,38.48657493430240,6.431187787619590,35.37913797343470
1652400000,39.92003093563270,8.577493888325080,32.814642162803400
1652486400,41.279945775439000,8.112196079488480,31.41980458097630
1652572800,41.54514535708370,11.166153794567200,29.432682715434600
1652659200,41.91800483355880,10.366706551502700,28.580381716788200
1652745600,42.264231490285600,9.910651298306980,27.32306502170030
1652832000,42.853285006125000,9.23826248753981,28.09633262247780
1652918400,43.40026327083300,8.66715148938159,26.35941243967810
1653004800,43.65822511677560,8.85015736361672,24.55405536361930
1653091200,43.89776111657950,8.629759248269820,23.942578380338500
1653177600,43.19505755667430,11.251834838094700,22.875613444590600
1653264000,42.74253300582760,10.513480757622400,22.788492983147300
1653350400,42.42464465154050,10.05019366908550,22.5232467658581
1653436800,41.688026329747700,11.155810651814800,21.70952255570110
1653523200,41.68127983585300,10.347176120695500,25.084460704380800
1653609600,41.675015234379200,9.886397469799640,23.967403854570700
1653696000,41.66919810443940,9.55110962997025,23.154571972253000
1653782400,41.23720709568300,10.635020507968400,22.40393327533130
1653868800,38.37312825899330,20.171399456625000,19.716634630968400
1653955200,35.84946612768410,19.8991651740665,18.72429422207310
1654041600,34.40993616200690,17.747440699691100,24.35601942444160
1654128000,33.0732297653067,16.942337018030500,23.251120907465200
1654214400,32.033786064879600,15.934691021416700,23.178932203435300
1654300800,31.068588343054500,15.579756983238300,22.662637786645400
1654387200,29.96656060506290,16.030613713799400,21.97472464860160
1654473600,28.121142765664200,21.832890969438700,20.10073416476210
1654560000,26.358120664488500,19.561929842486300,20.955248068651200
1654646400,24.721028713396800,18.280633794624300,19.582690414650400
1654732800,23.200871901668800,17.646325492318000,18.903202862355700
1654819200,22.678385523987100,16.403390005731300,22.599397202957100
1654905600,22.715286729215800,15.382979648218,24.67425654302420
1654992000,23.6337622190566,13.994631869164100,29.44938022261910
1655078400,26.0655713185726,11.255474204384000,41.93560368722050
1655164800,28.56330357321680,10.169905856046900,42.02872695140090
1655251200,31.035357213042000,9.154287056061470,40.55952097436330
1655337600,33.150110278744300,8.947991079555330,36.521638347495500
1655424000,35.113809554039300,8.575800459616620,35.00252516366710
1655510400,37.48346544814480,7.609904318596320,40.38544376847030
1655596800,39.66100993895690,6.942748609432700,36.407554239812800
1655683200,41.40773058818180,7.553096061273200,34.54313860404660
1655769600,42.39675681669720,9.462030719605120,32.83024746331270
1655856000,43.47624842412020,9.064296633835420,33.60089372419360
1655942400,44.137375079377900,9.867798599623470,31.884774424101000
1656028800,44.41381145236530,10.83590871703800,30.846662596927100
1656115200,44.61014400962220,10.750519804939900,29.9422197921635
1656201600,44.486483124294300,11.497015963720600,28.757861046846000
1656288000,44.57376820669100,10.975516143958000,29.456267630649
1656374400,44.790051529238400,10.473705170116800,29.503592225586400
1656460800,45.14285516685590,10.186987252376400,30.341542288859700
1656547200,45.95185679350110,9.438528241142730,33.92597878033690
1656633600,45.8099498414785,12.01525034112320,30.869677059206900
1656720000,45.67817910031460,11.72813318926880,30.132013381441500
1656806400,45.651814311607900,11.21795076192920,29.805126315541400
1656892800,44.74349941819680,14.05003446310260,27.849971438699500
1656979200,43.4357870614531,15.022747952806900,25.81965116323610
1657065600,42.22148273019110,14.312322682355900,24.598640685112100
1657152000,39.80468274507400,19.10335992799180,22.60078774932280
1657238400,37.009020040210600,21.329953225364500,21.047968467653400
1657324800,34.41304752855180,20.581251774470800,20.3091649473832
1657411200,32.5237209674598,19.513138598711400,22.889433051171500
1657497600,31.409541417362900,18.438690488207700,25.951887884392200
1657584000,30.841995624133800,17.578730028881800,28.357057398429600
1657670400,30.544935017267500,16.138741205072700,27.88590135084780
1657756800,29.650134405000000,17.972779333141000,25.872746178414600
1657843200,28.4838811217207,18.855732129697200,24.65210178028730
1657929600,26.974981530139900,19.899525200938300,23.06112249287130
1658016000,25.46851057529110,19.36512893199480,21.78665992399330
1658102400,24.323312084294900,23.332113677292100,19.308645998837600
1658188800,24.082745816187600,26.032842115926100,17.0125208663956
1658275200,24.198358206479500,26.673954895084600,15.766259810395400
1658361600,23.666929527534100,25.083821918574800,17.883247209946900
1658448000,23.41619822386570,25.075915165512000,16.662776037087700
1658534400,22.55321963610400,23.60384591226650,18.797828927608600
1658620800,21.764142532349100,22.66795005604710,17.989811065872000
1658707200,20.434878698497000,20.862633251547700,22.221706722000700
1658793600,19.69160260687340,20.082523554172400,24.55969793657580
1658880000,19.13161265887360,27.579094352800500,21.734565909481700
1658966400,19.34542196299390,31.076301917342500,19.81633504147330
1659052800,19.69572253312830,30.651203479460600,18.686896751597700
1659139200,20.164550469718600,29.914902931635700,17.47154653957510
1659225600,20.29609538677660,28.271486514598300,18.072865344998500
1659312000,20.004964091111800,27.175269784846900,19.589847464863700
1659398400,19.520478903685300,25.85685756907980,19.817690505779900
1659484800,19.231603109101200,25.477790842797900,18.648681833066300
1659571200,18.631730359751700,24.169792830583300,19.444850742455200
1659657600,18.310357019278900,24.394274360736700,18.353012508040200
1659744000,18.011938917411300,23.675404936796300,17.812171680634300
1659830400,17.64485950876970,22.769970900565300,17.576269139899600
1659916800,18.13632038470030,26.83609482395870,16.265334824557800
1660003200,18.173810050844300,24.878968029204400,17.053817281901900
1660089600,18.49227413206110,24.24790118560280,15.297797238636600
1660176000,19.399309485711800,27.113026227944600,14.220714579315400
1660262400,19.826928313565200,25.527574341807700,15.190814989356200
1660348800,20.60227673608430,27.457099038349100,14.564204203006300
1660435200,21.458342485513000,26.83963035564150,13.646375709438900
1660521600,21.64372976427170,24.223124501224800,14.829498562169400
1660608000,21.650080733049000,23.245211346913200,14.945385212207600
1660694400,20.887409428262600,21.21810970326910,17.022129663319800
1660780800,20.07400388095400,20.47560905867930,16.922855263491500
1660867200,20.49704652537330,17.251197970126200,29.371519852532500
1660953600,20.906997376945400,16.53326504941290,28.294416180558900
1661040000,20.72016877768910,18.564745438930900,26.87660285106050
1661126400,20.711568387773500,17.703956118539700,26.89025885751540
1661212800,20.508657876528600,17.671497433184900,25.36192308292090
1661299200,20.008097044203000,18.266225785534300,23.9682159199699
1661385600,19.54329055704350,17.564444633831700,23.047366568272100
1661472000,20.308700055890600,15.348283248643800,28.666825308506000
1661558400,21.27211584896740,14.67254310325580,29.653052349174000
1661644800,22.390505325619900,13.957790987922100,30.30317460516530
1661731200,22.983100426379000,15.004882884209100,28.291028534844400
1661817600,23.290756468571900,14.908798576383600,26.100297883107800
1661904000,23.57643707917960,14.122280051985000,24.723368167932600
1661990400,24.084724710870800,13.414502365300300,25.295580620102700
1662076800,24.10774841719180,14.533059034548200,23.91777613805360
1662163200,24.249546588309100,14.048675710154300,23.968456734623200
1662249600,24.465895260107400,13.512053885629800,23.64900716629400
1662336000,24.603975684812400,13.253149192520600,22.760364240800400
1662422400,25.820994414141500,11.562038332446700,28.062641968784800
1662508800,27.078132138440900,10.650447262369900,26.99755883174710
1662595200,28.24547431100460,10.24330729809870,25.965509672928900
1662681600,26.74002109270610,24.71867883178840,21.411543562783000
1662768000,25.58442017451730,25.03350223230700,20.25075625714020
1662854400,24.5687593298106,24.405436775835900,19.424132447165300
1662940800,24.321592729832500,27.562708572959500,17.954699705927700
1663027200,23.155829662337000,22.01186696172540,25.840490948030700
1663113600,22.31010935887290,20.606976453746000,25.865707000395700
1663200000,21.64480222997320,19.40408250257150,25.2008552668952
1663286400,21.20764930759750,18.604059285717000,25.442071989274900
1663372800,20.387284908214100,20.23809817860300,24.597234823458700
1663459200,20.07323802838030,19.0315978442849,26.27667556613110
1663545600,20.781595095018000,17.001655377080200,31.56772877491020
1663632000,21.439355228324400,15.846219082632700,29.4223788809829
1663718400,22.51568204758190,13.8377031869052,29.751057863143100
1663804800,23.515128379749700,12.706289306203000,27.318518345762300
1663891200,24.4431856881911,11.859055138687000,25.49696512981720
1663977600,25.30495318888670,11.426349743523800,24.566648654943200
1664064000,26.26970087543880,10.961712616474200,24.867563891990400
1664150400,26.86949215547530,11.482014392450300,23.667069583034200
1664236800,25.519593662812900,17.885931938807000,20.984239595088100
1664323200,24.690654147891800,16.222061187001000,21.466167297631400
1664409600,23.920924598322200,15.28989153111640,20.232655134637800
1664496000,22.35317545181010,18.019251840070300,18.74439137490780
1664582400,20.897408387191800,17.58024332634490,18.28771606612020
1664668800,19.903595029965500,16.929443951207400,19.47170820237250
1664755200,18.512418656315200,18.46333703483730,18.30628449513950
1664841600,18.27724275130510,22.960679276737900,16.89470702369250
1664928000,18.058865125224400,21.79224713980830,16.03496248423140
1665014400,17.979142848294600,21.46001005791500,15.241725555179100
1665100800,16.956087149678200,20.129607213959200,18.709508144195900
1665187200,15.867902786788400,19.452785817743200,18.794358900121500
1665273600,14.857445878390700,19.025641566549000,18.381672386514500
1665360000,14.194450654676200,18.13122989013100,20.272430892125100
1665446400,13.849757679748300,17.418266248828500,21.019394177863200
1665532800,13.529685631601000,16.93939187780040,20.441515241893100
1665619200,14.423995379214800,14.808863818452900,25.24216591442110
1665705600,14.348197976150700,17.695238376666400,23.153830749901300
1665792000,14.420215010350500,17.254877019099200,23.51580015097360
1665878400,14.082872854112700,18.641676646710600,22.64546629506240
1665964800,13.277957152877200,20.23655456335540,21.408467573479700
1666051200,12.64269917804100,18.93046349875490,20.666532618190700
1666137600,12.10121081666870,18.321936418960500,20.275695318651400
1666224000,11.925003028481800,17.404771869698600,21.11597707138990
1666310400,12.22912519712610,16.232335337470200,22.500331857788300
1666396800,12.493430102938000,16.037208419766100,22.11455272392660
1666483200,11.678090573820900,20.039942910690200,20.476989619543800
1666569600,10.920989582497900,18.965004434190900,19.378608046152000
1666656000,11.627088941584400,25.631333804114500,16.802407981299700
1666742400,13.116618197967400,29.495058311444200,15.032338005009600
1666828800,14.499752507466000,27.344320041087300,13.936201008129400
1666915200,15.27741370994000,25.141782924795400,14.960908824075200
1667001600,16.469129768007300,27.33771142489930,14.095167347726400
1667088000,17.472706977532400,26.06452803211590,13.875229329356600
1667174400,17.685424115084200,24.285319111318700,16.038746509999400
1667260800,17.882947171382300,23.247347927946000,15.353239491603300
1667347200,17.346635980432500,21.255064734668100,17.259351742440600
1667433600,16.806649511095800,20.350684309001600,16.722405714421400
1667520000,17.83086110321420,27.893428560100200,14.644675730385900
1667606400,19.01661090913320,28.656957727972600,13.977377105826100
1667692800,19.608696711425400,27.066024124376200,15.455245987550800
1667779200,18.99246973329210,24.935091686886200,20.000483006304400
1667865600,20.576811549903300,17.34602860240950,41.62724503805100
1667952000,22.88377885194920,13.570542292619400,44.02248138220980
1668038400,25.02596277527740,11.393946145822200,36.961660872400000
1668124800,27.015133561225100,10.412950844551100,33.77933798102000
1668211200,28.862220719605100,10.071390005451300,32.671323624929200
1668297600,30.792247299175600,9.568726759464490,33.809737089836100
1668384000,32.79247539587910,8.683974642930560,33.46657753166940
1668470400,34.64983005710370,8.31828166259183,32.0572582991154
1668556800,36.45354797404990,7.940189948933730,31.663612553688000
1668643200,38.12842889692850,7.737964812952930,30.857186209293900
1668729600,39.09540236141720,9.478522119441600,29.742454318745900
1668816000,39.99330629272820,9.269967456624700,29.08803504814360
1668902400,41.0999358060195,8.824124652230350,30.82249590258380
1668988800,42.56706544847520,8.199661165679610,34.55116207852850
1669075200,43.929400116469700,7.7127103257603600,32.49928248809530
1669161600,44.250399508003500,10.755781133817700,30.952200321545000
1669248000,44.29985971822040,11.378372621594800,29.95457345894570
1669334400,44.45026997445100,11.029426870190100,30.12945372342750
1669420800,44.49731999521410,11.039600512838800,29.184095658147100
1669507200,44.54100930020850,10.810284491864700,28.57787981869980
1669593600,44.98846470010090,10.243988163504900,31.402798349252200
1669680000,45.2240325321659,10.415323217426900,29.865477606244500
1669766400,43.64619639265640,17.003681626568900,27.2389064359741
1669852800,42.01229967993520,16.9517279073371,25.84034408293740
1669939200,40.59792348500180,16.339361236786800,25.670095519379300
1670025600,39.07787839477780,16.68390534422300,24.672925143176100
1670112000,37.63037926978460,16.1936295811661,23.69849050980110
