time,Histogram,MACD,Signal
1621036800,-41.824453416165284,-847.1896539258232,-805.3652005096579
1621123200,48.14875257929043,-660.9189427717865,-709.067695351077
1621209600,-60.9143826570363,-891.810843322186,-830.8964606651497
1621296000,27.721305008431955,-747.7325456398539,-775.4538506482859
1621382400,-241.87882116596552,-1501.0903141461822,-1259.2114929802167
1621468800,257.44999626612275,-486.86150418184843,-744.3115004479712
1621555200,14.334544218041515,-701.3078677938465,-715.642412011888
1621641600,81.77203540466564,-470.3263057978911,-552.0983412025568
1621728000,-62.90075633223853,-740.8006101992723,-677.8998538670338
1621814400,276.3756876668749,151.2272091335908,-125.1484785332841
1621900800,98.68097372594065,170.89444264453778,72.21346891859713
1621987200,65.95301058764068,270.07250068151916,204.11949009387848
1622073600,-42.065493322234474,77.92301012717508,119.98850344940955
1622160000,-192.60435948567056,-457.8245750076021,-265.22021552193155
1622246400,-101.89247733520085,-570.897647527534,-469.00517019233314
1622332800,80.7492976957717,-226.75727710501815,-307.50657480078985
1622419200,160.8161506004007,174.9418770004122,14.125726400011501
1622505600,25.332905761498893,90.12444368450815,64.79153792300926
1622592000,42.36228410467254,191.8783902370269,149.51610613235437
1622678400,91.68227059480398,424.5629179167663,332.88064732196233
1622764800,-138.00764914360826,-81.1423001088624,56.86534903474586
1622851200,-138.18147292608649,-357.67906974351354,-219.49759681742705
1622937600,-5.953192650230932,-237.35717476811988,-231.40398211788894
1623024000,-93.56682841054123,-512.1044673495126,-418.5376389389713
1623110400,0.8933706474660426,-415.85752699657314,-416.7508976440392
1623196800,274.47567879060404,406.6761387277729,132.2004599371689
1623283200,52.42808116735844,289.4847034392442,237.05662227188574
1623369600,15.259313602063116,282.834563078075,267.5752494760119
1623456000,-125.92407693916272,-110.1969813414762,15.727095597686514
1623542400,141.45988647935854,440.10675503576203,298.6468685564035
1623628800,111.92053028787859,634.4084594200394,522.4879291321608
1623715200,-43.069001818252104,393.28092367740464,436.34992549565675
1623801600,-171.1740774448317,-77.17230683883827,94.00177060599344
1623888000,-88.84406008375362,-172.53040964526735,-83.68634956151374
1623974400,-142.02731355657937,-509.76829023125174,-367.74097667467237
1624060800,-28.1102878590533,-452.0718402518323,-423.961552392779
1624147200,50.534355740487456,-272.3584851713167,-322.89284091180417
1624233600,-164.64408556299804,-816.8250976007985,-652.1810120378004
1624320000,55.663837188564116,-485.1895004721082,-540.8533376606723
1624406400,155.8059789557957,-73.43540079328523,-229.24137974908092
1624492800,137.69337638889806,183.83874941761314,46.145373028715085
1624579200,-131.2712827939423,-347.6684753531117,-216.3971925591694
1624665600,4.1890016206589,-203.83018769719274,-208.01918931785164
1624752000,166.29570404301526,290.86792281119415,124.57221876817889
1624838400,39.18258273022718,242.11996695886046,202.93738422863328
1624924800,62.16375592284868,389.42865199717926,327.2648960743306
1625011200,-62.516449078829794,139.7155488378412,202.231997916671
1625097600,-135.808494183778,-205.19348463466304,-69.38499045088503
1625184000,-25.97294607254699,-147.30382866852597,-121.33088259597898
1625270400,59.9577576037711,58.54239021533431,-1.4153673884367919
1625356800,59.21599911532432,176.23262995753612,117.0166308422118
1625443200,-81.99161252671901,-128.95820673794515,-46.96659421122614
1625529600,-0.5196721322159945,-48.525610607874114,-48.00593847565812
1625616000,-10.195789747084035,-78.5933077169102,-68.39751796982617
1625702400,-51.13699000876119,-221.80848799610976,-170.67149798734857
1625788800,51.8711030922465,-15.058188710609102,-66.9292918028556
1625875200,13.064071958900563,-27.73707592615392,-40.80114788505448
1625961600,48.738872021674844,105.41546817997005,56.676596158295204
1626048000,-53.20028667354264,-102.92426386233274,-49.723977188790094
1626134400,-37.697384686604806,-162.8161312486045,-125.1187465619997
1626220800,7.211449277295316,-103.48439873011375,-110.69584800740907
1626307200,-35.02504301986147,-215.7709770669935,-180.74593404713204
1626393600,-21.50138235122489,-245.2500811008067,-223.74869874958182
1626480000,26.011820225580664,-145.71323807283989,-171.72505829842055
1626566400,44.751346695952606,-37.47101821056276,-82.22236490651537
1626652800,-27.06764797449341,-163.42530882999563,-136.35766085550222
1626739200,-56.15608671146737,-304.82592098990426,-248.6698342784369
1626825600,138.08192830839363,165.57595064674388,27.49402233835025
1626912000,61.725641121863134,212.67094570393965,150.94530458207652
1626998400,74.3537194655828,374.00646297882486,299.65274351324206
1627084800,26.86082822837335,380.23522819836217,353.3743999699888
1627171200,29.433515455170664,441.67494633550086,412.2414308803302
1627257600,67.29282878873005,614.1199172465203,546.8270884577903
1627344000,87.12400606391157,808.1991066495248,721.0751005856132
1627430400,-18.77138819514414,664.7609360001807,683.5323241953248
1627516800,-88.2593539900318,418.75426222522947,507.01361621526127
1627603200,32.04548210190899,603.1500625209883,571.1045804190793
1627689600,-87.45396845193056,308.7426750632876,396.19664351521817
1627776000,-169.6114749053247,-112.63778120075585,56.97369370456886
1627862400,-106.18854129413916,-261.59193017784855,-155.4033888837094
1627948800,-66.87064091034637,-356.0153116147485,-289.14467070440213
1628035200,96.25074424058425,-0.392437982649426,-96.64318222323368
1628121600,115.17734528005053,248.8888536169179,133.71150833686738
1628208000,134.27653644700172,536.5411176778725,402.2645812308708
1628294400,97.54995818817838,694.914455795406,597.3644976072276
1628380800,-79.12921246356666,359.9768602165277,439.10607268009437
1628467200,51.63130051148096,593.9999742145374,542.3686737030564
1628553600,-72.92216840901222,323.60216847601987,396.5243368850321
1628640000,-79.39584184136663,158.3368113609322,237.73265320229882
1628726400,-115.01744616028702,-107.31968527856225,7.697760881724776
1628812800,147.7710109419957,451.01079370771185,303.23978276571614
1628899200,-10.47528015428702,271.81394230285514,282.28922245714216
1628985600,-48.90924538534995,135.56148630109237,184.47073168644232
1629072000,-98.52005005089146,-111.08941846623202,-12.569368415340563
1629158400,-101.16290934112376,-316.0580964387118,-214.89518709758804
1629244800,-9.471663396766388,-243.3101772878872,-233.8385138911208
1629331200,142.10379407477834,192.47286833321414,50.3690742584358
1629417600,192.5172263001857,627.9207531589927,435.403526858807
1629504000,-9.216125760616194,407.7551495769585,416.9712753375747
1629590400,-37.42348096109208,304.7008324542985,342.1243134153906
1629676800,-38.18704821098754,227.56316878242797,265.7502169934155
1629763200,-143.12368280570553,-163.62083142370102,-20.497148617995492
1629849600,20.923642544838252,42.273779016519256,21.350136471681004
1629936000,-104.58672735132424,-292.4100455822918,-187.82331823096754
1630022400,102.70255013654631,120.28433217867132,17.581782042125013
1630108800,34.09950079016207,119.88028441261122,85.78078362244915
1630195200,-9.060422880573825,58.59951498072769,67.65993786130151
1630281600,-112.09790759315325,-268.6337849181582,-156.53587732500495
1630368000,-19.14295420119487,-213.96473992858955,-194.82178572739468
1630454400,115.40948886886412,151.40668087919767,35.99719201033355
1630540800,66.17416623681038,234.51969072076463,168.34552448395425
1630627200,42.42325699005204,295.6152954541103,253.19203846405827
1630713600,-19.94974690192015,193.34279775829782,213.29254466021797
1630800000,68.47685696533597,418.7231155562258,350.24625859088985
1630886400,39.21195713763791,467.88213000380347,428.67017286616556
1630972800,-358.4168612630119,-646.5804109228702,-288.1635496598583
1631059200,-154.84571592550105,-752.7006974363612,-597.8549815108602
1631145600,45.390934044790015,-461.68217937649024,-507.07311342128025
1631232000,-3.194528828800685,-516.6566999076822,-513.4621710788815
1631318400,71.21953923952123,-299.8035533603179,-371.0230925998391
1631404800,116.40708270583815,-21.801844482324668,-138.20892718816282
1631491200,-3.5812281067969423,-148.95261150855367,-145.37138340175673
1631577600,128.89206040833798,241.3047978232571,112.41273741491912
1631664000,93.93834311863071,394.2277667708113,300.2894236521806
1631750400,-25.305139215681862,224.37400600513502,249.67914522081688
1631836800,-67.12625600388998,48.30037720914697,115.42663321303695
1631923200,17.62933782012942,168.31464667342516,150.68530885329574
1632009600,-64.54605538676469,-42.95285730699834,21.593198079766353
1632096000,-263.2648956492769,-768.2014888680642,-504.93659321878727
1632182400,-169.4263904289229,-1013.2157645055559,-843.789374076633
1632268800,198.56049504445002,-248.1078889432829,-446.6683839877329
1632355200,209.68536798419632,182.38771996485593,-27.297648019340386
1632441600,-40.60320128424512,-149.10725187207572,-108.5040505878306
1632528000,-23.157204211014346,-177.97566322087368,-154.81845900985934
1632614400,37.68887165704848,-41.7518440387139,-79.44071569576238
1632700800,-31.538292377674793,-174.05559282878676,-142.51730045111196
1632787200,-60.79068429991844,-324.88935335086717,-264.09866905094873
1632873600,35.10782446556422,-158.7751956542561,-193.88302011982032
1632960000,166.3406386554727,305.13889584659773,138.79825719112503
1633046400,287.1772295411388,1000.3299458145411,713.1527162734023
1633132800,-4.950859134128109,698.3001388710181,703.2509980051462
1633219200,-64.62362441612845,509.3801247567608,574.0037491728892
1633305600,-31.69400056247656,478.9217474854595,510.61574804793605
1633392000,59.365784687941414,688.7131021117602,629.3473174238188
1633478400,168.4205476961355,1134.6089605122252,966.1884128160897
1633564800,-130.14326535817736,575.7586167415575,705.9018820997348
1633651200,-129.16762052237925,318.3990205325972,447.56664105497646
1633737600,-37.270742244912356,335.75441432023945,373.0251565651518
1633824000,-64.91654935123955,178.27550851143315,243.1920578626727
1633910400,106.04559894782915,561.3288547061602,455.28325575833105
1633996800,-87.65282052947913,192.32479416989372,279.97761469937285
1634083200,5.027745997058673,295.0608526905489,290.03310669349025
1634169600,-26.459953937670377,210.65324488047918,237.11319881814956
1634256000,203.33367660016256,847.1142286186368,643.7805520184743
1634342400,-35.25641188322959,538.0113163687856,573.2677282520152
1634428800,-52.43911201593403,415.95039220421313,468.38950422014716
1634515200,-43.72702114825603,337.20844077537913,380.93546192363516
1634601600,69.73494667393652,590.1403019454447,520.4053552715081
1634688000,67.32671874015693,722.3855114919788,655.0587927518219
1634774400,-262.04586116647295,-131.07879074759694,130.967070418876
1634860800,-203.80621598573407,-480.4515775383261,-276.645361552592
1634947200,-0.7098293126926478,-278.77484949067,-278.0650201779774
1635033600,17.802080619601895,-224.6587783191717,-242.46085893877358
1635120000,157.6003395293016,230.34015964913124,72.73982011982963
1635206400,-100.55829689745326,-228.9350705725301,-128.37677367507683
1635292800,-140.0069372478505,-548.3975854186283,-408.3906481707778
1635379200,116.65227958355646,-58.433809420108446,-175.0860890036649
1635465600,165.80917068555854,322.34142305301066,156.53225236745212
1635552000,18.690411693359266,212.60348744752991,193.91307575417065
1635638400,-54.566246685576516,30.21433569744113,84.78058238301765
1635724800,-53.272516847691506,-75.03696816005686,-21.764451312365352
1635811200,113.00375174313814,317.24680391704896,204.24305217391083
1635897600,6.239037483434856,222.9601646242154,216.72112714078054
1635984000,-111.3468190911496,-117.31933013266826,-5.972511041518658
1636070400,-68.42287494657822,-211.24113588125329,-142.81826093467507
1636156800,25.084067574136526,-67.56605821226549,-92.65012578640201
1636243200,124.01619997435353,279.3984741366585,155.38227416230495
1636329600,265.8058213289828,952.7997381492532,686.9939168202704
1636416000,-11.974071350667032,651.0717027682695,663.0457741189365
1636502400,-207.83032605674998,39.55479594868666,247.38512200543664
1636588800,-113.65435861430464,-93.57795383747725,20.07640477682739
1636675200,-71.10738854427817,-193.2457608560071,-122.13837231172894
1636761600,6.552743523766125,-102.48014174043055,-109.03288526419668
1636848000,81.89679798550263,136.65750869231124,54.76071070680861
1636934400,-80.8420321688263,-187.76538579967018,-106.92335363084389
1637020800,-221.2119064392009,-770.5590729484466,-549.3471665092457
1637107200,-4.6081655492835125,-563.1716631570962,-558.5634976078127
1637193600,-119.28712539945332,-916.4248738061724,-797.1377484067191
1637280000,106.91632136480598,-476.38878431230114,-583.3051056771071
1637366400,204.97675479485036,31.625158707443916,-173.35159608740645
1637452800,32.72967524299746,-75.16257035841409,-107.89224560141155
1637539200,-118.6069187161678,-463.71300174991484,-345.10608303374704
1637625600,62.29578110063045,-158.21873973185575,-220.5145208324862
1637712000,32.92924600475442,-121.726782818223,-154.65602882297742
1637798400,127.75505547658756,228.60913760678523,100.85408213019767
1637884800,-254.1212234405018,-661.5095881913076,-407.38836475080575
1637971200,-5.407049447692998,-423.60951309388474,-418.20246364619175
1638057600,200.36260025550223,182.88533712031494,-17.477263135187286
1638144000,108.01498763925315,306.56769978257216,198.552712143319
1638230400,-37.058506170409075,87.3771936320918,124.43569980250088
1638316800,-21.265885024282227,60.63804472965421,81.90392975393644
1638403200,-54.40780825041348,-81.31949499730399,-26.91168674689051
1638489600,-176.9475221797137,-557.7542532860316,-380.8067311063179
1638576000,-270.62174359972016,-1192.6719619054784,-922.0502183057582
1638662400,20.586430755178412,-860.290926040223,-880.8773567954014
1638748800,179.00397069315545,-343.86544471593515,-522.8694154090906
1638835200,134.73389971750498,-118.66771625657566,-253.40161597408064
1638921600,64.06536440430813,-61.20552276115632,-125.27088716546444
1639008000,-131.18525414202446,-518.8266495915377,-387.64139544951325
1639094400,-34.00718624996853,-489.6629541994189,-455.65576794945036
1639180800,169.66091590506147,53.326979765733995,-116.33393613932748
1639267200,117.67841499244884,236.70130883801903,119.0228938455702
1639353600,-163.06154436939232,-370.1617392626067,-207.1001948932144
1639440000,44.201175789345456,-74.49666752517805,-118.69784331452351
1639526400,68.42030341799193,86.56306693945226,18.142763521460324
1639612800,-46.341365494795625,-120.88133296292654,-74.53996746813091
1639699200,-96.9394403858488,-365.35828862567723,-268.41884823982843
1639785600,33.771276626305706,-167.10501836091134,-200.87629498721705
1639872000,32.32449815246915,-103.90280052980961,-136.22729868227876
1639958400,38.77137821141747,-19.913164048026374,-58.684542259443845
1640044800,129.56467965813096,330.0094967149489,200.44481705681795
1640131200,9.198430293434768,228.04010793712223,218.84167764368746
1640217600,97.09949872825337,510.1401738284476,413.0406751001942
1640304000,-9.688516077558972,383.97512686751725,393.6636429450762
1640390400,-76.25479984229449,164.89924341819278,241.15404326048727
1640476800,-35.03184274108156,136.0585150372426,171.09035777832418
1640563200,-32.511045272328516,73.55722196133866,106.06826723366717
1640649600,-197.91011159069762,-487.6620675384256,-289.751955947728
1640736000,-102.91310133150603,-598.491259942246,-495.57815861073993
1640822400,62.493595527312664,-308.09737202880206,-370.5909675561147
1640908800,20.978344729719083,-307.65593336695747,-328.63427809667655
1640995200,124.85240965411612,45.92295086567174,-78.92945878844438
1641081600,31.909857801443408,16.800114615885832,-15.109743185557576
1641168000,-39.51910659293762,-133.66706296437042,-94.1479563714328
1641254400,-40.79653840050685,-216.5375715729533,-175.74103317244646
1641340800,-126.41414421476156,-554.983465816731,-428.5693216019695
1641427200,-19.76576821660592,-487.86662625178724,-468.1008580351813
1641513600,-32.86525095728439,-566.6966109070345,-533.8313599497501
1641600000,53.92398507861844,-372.05940471389476,-425.9833897925132
1641686400,80.39888478292431,-184.78673544374033,-265.18562022666464
1641772800,55.394969380843946,-99.00071208413283,-154.39568146497678
1641859200,84.60873687849545,99.43052917050954,14.821792292014095
1641945600,93.36625578803367,294.9205596561151,201.5543038680814
1642032000,-65.37241967213436,5.437044851678365,70.80946452381272
1642118400,-10.707895696700461,38.68577743371134,49.3936731304118
1642204800,-4.668899803645147,35.38697371947637,40.05587352312152
1642291200,-6.373119443057455,20.936515193949162,27.309634637006617
1642377600,-53.58901142065557,-133.4573996249601,-79.86838820430452
1642464000,-3.250732449608421,-89.62058555312979,-86.36985310352136
1642550400,-27.14091163997523,-167.79258802344702,-140.6516763834718
1642636800,-49.14068312573659,-288.07372576068155,-238.93304263494497
1642723200,-226.3654324983495,-918.0293401299932,-691.6639076316437
1642809600,-84.77664050552471,-945.9938291482176,-861.2171886426929
1642896000,140.4718514580618,-439.80163426850777,-580.2734857265696
1642982400,146.91258734250312,-139.53572369906033,-286.44831104156344
1643068800,97.71016011236844,6.682169295541826,-91.02799081682662
1643155200,31.674139726539522,3.9944283627919503,-27.679711363747572
1643241600,29.451568927828077,60.67499541973666,31.223426491908583
1643328000,37.13888832135652,142.6400914559781,105.50120313462159
1643414400,26.09990239180169,183.80091031002667,157.70100791822497
1643500800,-25.273421523065252,81.88074334902922,107.15416487209447
1643587200,9.32321206680885,135.12380107252102,125.80058900571217
1643673600,3.70137377662644,136.90471033559152,133.20333655896508
1643760000,-113.78057048601903,-208.138374899092,-94.35780441307298
1643846400,-10.899986575143188,-127.05776413850253,-116.15777756335935
1643932800,251.80201219926306,639.2482590344298,387.44624683516673
1644019200,44.83119879442404,521.9398432184389,477.10864442401487
1644105600,5.893282806316051,494.788492842963,488.895210036647
1644192000,26.54174226536179,568.5204368327322,541.9786945673704
1644278400,-38.947693115753,425.1356152201115,464.0833083358645
1644364800,-49.86734504151951,314.48127321130596,364.3486182528255
1644451200,-106.45005326003005,44.998458472735365,151.4485117327654
1644537600,-117.77166951356583,-201.86649680793198,-84.09482729436616
1644624000,-39.201221041458325,-201.69849041874113,-162.4972693772828
1644710400,0.23042560988548644,-161.80599254762637,-162.03641815751186
1644796800,47.06483536809249,-20.84191205323441,-67.9067474213269
1644883200,137.44205093385875,344.4194053802494,206.97735444639062
1644969600,-9.456954873548085,178.6064898257464,188.06344469929448
1645056000,-218.75709024707223,-468.2078260419221,-249.45073579484986
1645142400,-86.90006695923626,-510.1509366725586,-423.25086971332234
1645228800,31.204908942167947,-329.63614288681856,-360.8410518289865
1645315200,-36.95908148819916,-471.718296293584,-434.75921480538483
1645401600,-44.396113874935054,-567.9475564301902,-523.5514425552551
1645488000,110.8588427485646,-190.97491430956143,-301.833757058126
1645574400,24.65308484617401,-227.874502519604,-252.527587365778
1645660800,91.33155143923452,21.467066951925517,-69.864484487309
1645747200,91.46426356683884,204.52830621320754,113.0640426463687
1645833600,12.241122679774008,149.7874106856907,137.5462880059167
1645920000,-94.36216560112732,-145.5402087974653,-51.178043196337995
1646006400,271.69498913916686,763.9069242211626,492.21193508199576
1646092800,126.2779566339608,871.045804983878,744.7678483499172
1646179200,-78.08361052229361,510.5170167830365,588.6006273053301
1646265600,-182.7246936055921,40.42654648855387,223.15124009414598
1646352000,-275.1462069391768,-602.2873807233846,-327.14117378420775
1646438400,-46.650911522235674,-467.0939083509147,-420.44299682867904
1646524800,-10.426343336616355,-451.7220268385281,-441.29568350191175
1646611200,23.52488195387241,-370.7210376402945,-394.24591959416693
1646697600,94.79013090011375,-109.87552689382574,-204.6656577939395
1646784000,236.6898527741542,505.4039005285231,268.7140477543689
1646870400,-83.06106983276428,19.530838256076095,102.59190808884037
1646956800,-95.31839765451113,-183.3632848746929,-88.04488722018178
1647043200,-18.34932996158011,-143.09287710492208,-124.74354714334197
1647129600,-45.20332321054832,-260.35351677498693,-215.1501935644386
1647216000,112.56980303425777,122.55921553833468,9.98941250407691
1647302400,23.45406219123484,80.35159907778143,56.89753688654659
1647388800,98.41575325173844,352.1447966417618,253.72904339002335
1647475200,-2.11677090050577,247.37873068850604,249.4955015890118
1647561600,12.632547070370492,287.3931428001233,274.7605957297528
1647648000,-0.8531439481339476,272.201163885351,273.0543078334849
1647734400,-83.5407316874589,22.432112771108223,105.97284445856712
1647820800,-58.65209259895468,-69.98343333829689,-11.33134073934221
1647907200,58.75104249852262,164.92178675622563,106.170744257703
1647993600,43.122105642956626,235.53706118657283,192.4149555436162
1648080000,53.7207658841653,353.577253196112,299.8564873119467
1648166400,3.05057116235065,309.0082007989986,305.95762963664794
1648252800,-24.787334834501166,231.5956251331445,256.38295996764566
1648339200,90.39789805893844,527.5766541444609,437.1787560855225
1648425600,4.314728282001624,450.1229409315274,445.8082126495258
1648512000,-35.512290299110134,339.27134175219544,374.7836320513056
1648598400,-76.0710013599105,146.57062797157414,222.64162933148464
1648684800,-138.88433210462534,-194.01136698239134,-55.12703487776599
1648771200,-0.706402978720142,-57.24624381392641,-56.53984083520627
1648857600,-12.526155948665107,-94.1183086812016,-81.59215273253649
1648944000,37.36431204461745,30.500783401315857,-6.863528643301592
1649030400,25.609077641533,69.9637042812974,44.3546266397644
1649116800,-57.209445657411095,-127.27371033246891,-70.06426467505781
1649203200,-145.1681482162939,-505.5687093239394,-360.4005611076455
1649289600,1.9751961310354886,-354.47497271453904,-356.4501688455745
1649376000,-17.793618954183444,-409.8310257081248,-392.03740675394135
1649462400,64.41690470542017,-198.78669263768097,-263.20359734310114
1649548800,22.222174809904885,-196.5370729133865,-218.7592477232914
1649635200,-116.6523991994153,-568.7164453215373,-452.064046122122
1649721600,33.879395724357664,-350.42585894904914,-384.3052546734068
1649808000,121.95937103426081,-18.42714157062437,-140.38651260488518
1649894400,-5.822265181930192,-157.85330815067573,-152.03104296874554
1649980800,41.714825479427844,-26.886566530462005,-68.60139200988985
1650067200,14.546601530985896,-24.96158741693216,-39.50818894791806
1650153600,-31.192346492595746,-133.08522842570528,-101.89288193310954
1650240000,60.772374271504006,80.42424088140251,19.651866609898505
1650326400,61.63029073185368,204.54273880545952,142.91244807360584
1650412800,-2.7875130719862398,134.5499088576471,137.33742192963334
1650499200,-68.55542922750055,-68.3288657528683,0.22656347463225757
1650585600,-69.35464547054397,-207.8373729369996,-138.48272746645563
1650672000,-22.64120189629989,-206.40633315535524,-183.76513125905535
1650758400,15.940360817474442,-135.94404880663205,-151.8844096241065
1650844800,78.55236371482599,83.7726815203714,5.22031780554542
1650931200,-99.44135835693166,-293.10375726524944,-193.66239890831778
1651017600,40.8751625335164,-71.0369113077686,-111.91207384128501
1651104000,61.98564687634013,74.04486678773537,12.059219911395246
1651190400,-43.16967079010857,-117.44979245893046,-74.28012166882189
1651276800,-65.6068388371915,-271.10063818039634,-205.49379934320484
1651363200,46.24774431201085,-66.7505664071723,-112.99831071918315
1651449600,37.3415372477573,-0.9736989759112475,-38.31523622366855
1651536000,-28.02425061835561,-122.38798807873536,-94.36373746037975
1651622400,106.45923240802989,225.01395976370986,118.55472735567997
1651708800,-144.49447651315603,-314.9287021837881,-170.4342256706321
1651795200,-73.12511759215863,-389.8095784471079,-316.6844608549493
1651881600,-15.299579162335476,-362.5831983419557,-347.28361917962025
1651968000,-42.96637212138842,-476.1827355437854,-433.21636342239697
1652054400,-187.84012771347534,-996.7367465628231,-808.8966188493478
1652140800,71.48159532365298,-594.4518328783888,-665.9334282020418
1652227200,5.939897299063546,-648.113736304851,-654.0536336039146
1652313600,66.88971960986714,-453.3844747743133,-520.2741943841804
1652400000,97.78536270768785,-226.91810626111692,-324.70346896880477
1652486400,114.81693096008544,19.74732391145153,-95.06960704863391
1652572800,118.79013156167647,261.3007876363954,142.51065607471892
1652659200,-56.843740120988485,-28.020564288246533,28.823175832741953
1652745600,-0.1901480041148318,28.252731820397457,28.44287982451229
1652832000,-96.1657253087138,-260.054296101629,-163.8885707929152
1652918400,69.92873402383108,45.89763127857805,-24.031102745253037
1653004800,-26.916162835221428,-104.77959125091729,-77.86342841569586
1653091200,7.857499053389446,-54.29093125552754,-62.148430308916986
1653177600,58.61641760148771,113.70082249554616,55.08440489405845
1653264000,-49.58341031283831,-93.66582604445648,-44.08241573161817
1653350400,12.660807870660044,-6.0999921196380456,-18.76079999029809
1653436800,3.516703632670099,-8.210689092287794,-11.727392724957893
1653523200,-16.966060944003743,-62.625575556969125,-45.65951461296538
1653609600,-33.47278338970875,-146.07786478209164,-112.60508139238289
1653696000,22.744263333378782,-44.37229139224655,-67.11655472562533
1653782400,42.426985343033365,60.16440130347473,17.737415960441368
1653868800,139.16054456372126,435.219049651605,296.05850508788376
1653955200,22.577767579291105,363.79180782575713,341.214040246466
1654041600,-147.70856955564568,-101.91166842047096,45.79690113517472
1654128000,-27.85230870773148,-37.76002498801972,-9.907716280288241
1654214400,-43.32511993543858,-139.88307608660398,-96.5579561511654
1654300800,4.529021192333403,-82.97089257416519,-87.4999137664986
1654387200,16.955449767487913,-36.63356446403486,-53.589014231522775
1654473600,93.06817531350708,225.61551170899838,132.5473363954913
1654560000,6.758728035337697,152.8235205015044,146.0647924661667
1654646400,-69.91370355547122,-63.6763182002469,6.237385355224319
1654732800,-33.5260790907829,-94.34085191712438,-60.81477282634148
1654819200,-58.95496135707364,-237.67965689756238,-178.72469554048874
1654905600,-38.271625518208026,-293.5395720951128,-255.2679465769048
1654992000,-86.03225133981039,-513.3647005963358,-427.33244925652536
1655078400,-210.91162418596673,-1060.0673218144257,-849.1556976284589
1655164800,-2.390984594724955,-856.3286514126339,-853.937666817909
1655251200,130.52000364770674,-462.3776558747886,-592.8976595224954
1655337600,-4.476870601463361,-606.3282713268854,-601.8514007254221
1655424000,61.630261310715355,-416.96061679327613,-478.5908781039915
1655510400,-5.83053022308593,-496.0824687732493,-490.25193855016335
1655596800,137.8483280126668,-76.70695451216307,-214.55528252482986
1655683200,77.76496618674577,18.73961603540738,-59.02535015133839
1655769600,37.454840866512455,53.33917244819895,15.884331581686496
1655856000,-32.3822079602523,-81.2622922990704,-48.880084338818094
1655942400,53.098326227185694,110.41489434273899,57.316568115553295
1656028800,23.166519739968862,126.8161273354599,103.64960759549103
1656115200,8.62600537564444,129.52762372242432,120.90161834677988
1656201600,-36.53931771133426,11.283665212777123,47.822982924111386
1656288000,-36.419844177954644,-61.43654960975255,-25.016705431797902
1656374400,-34.97978781504183,-129.95606887692338,-94.97628106188155
1656460800,-9.820339355754712,-124.43729912914569,-114.61695977339097
1656547200,0.8150739928634181,-112.17173779480072,-112.98681178766414
1656633600,-23.38391772882727,-183.138564974146,-159.75464724531872
1656720000,7.112044244221607,-138.41851451265393,-145.53055875687554
1656806400,23.73607471956319,-74.32233459818599,-98.05840931774918
1656892800,70.89096096823405,114.61447358695295,43.7235126187189
1656979200,18.009645934479806,97.75245042215829,79.74280448767848
1657065600,15.798386199876802,127.13796308730889,111.33957688743209
1657152000,51.68721687165589,266.4012275023997,214.71401063074381
1657238400,-6.313660519987792,195.77302907078047,202.08668959076826
1657324800,-27.94312331628464,118.25731964191436,146.200442958199
1657411200,-67.28050492280019,-55.64107181020154,11.639433112598653
1657497600,-75.84218207602899,-215.88711311548832,-140.04493103945933
1657584000,-45.465828196137835,-276.44241562787283,-230.976587431735
1657670400,62.536364420363356,-43.36749417064493,-105.90385859100829
1657756800,58.27767201781742,68.92915746244398,10.651485444626559
1657843200,31.4057982675059,104.86888024714426,73.46308197963836
1657929600,21.122041771968753,136.82920729554462,115.70716552357587
1658016000,-28.46699093949367,30.306192705094873,58.77318364458854
1658102400,72.02681413124469,274.85362603832255,202.82681190707785
1658188800,60.61339255800226,384.66698958108464,324.0535970230824
1658275200,-26.064458903966113,245.8602203111841,271.9246792151502
1658361600,-47.66799796200348,128.92068532913981,176.5886832911433
1658448000,-62.67493852290788,-11.436132277580327,51.23880624532755
1658534400,-40.40523245494454,-69.97689111950604,-29.571658664561497
1658620800,-1.800465074033049,-34.97305388666064,-33.17258881262759
1658707200,-65.25738030211261,-228.9447297189654,-163.68734941685278
1658793600,-10.214249900392218,-194.33009911802947,-184.11584921763725
1658880000,114.43162941303581,159.1790390214701,44.74740960843428
1658966400,89.56782425415412,313.4508823708966,223.88305811674246
1659052800,-0.2446097704136605,223.14922880550148,223.39383857591514
1659139200,-37.12820943327142,112.00921027610093,149.13741970937235
1659225600,-50.450983093401646,-2.2155295708325866,48.23545352256906
1659312000,-24.32275440364826,-24.73280968837571,-0.41005528472744857
1659398400,-22.17823262014862,-66.94475314517331,-44.76652052502469
1659484800,-11.71176849374217,-79.90182600625121,-68.19005751250904
1659571200,-6.600779545057506,-87.99239614768157,-81.39161660262407
1659657600,45.429419160199444,54.89664087797428,9.467221717774834
1659744000,-2.918762764950136,0.7109334229244268,3.629696187874563
1659830400,8.169991617189744,28.139671039443783,19.96967942225404
1659916800,36.4321858467097,129.26623696238312,92.83405111567342
1660003200,-33.27015516230995,-6.976414371256396,26.29374079105355
1660089600,26.7882914686126,106.65861519689133,79.87032372827873
1660176000,2.299308221446509,86.76824839261826,84.46894017117175
1660262400,16.092165874398958,132.74543779436863,116.65327191996967
1660348800,-4.736705052255942,102.44315676320184,107.17986181545778
1660435200,-22.208268048394757,40.55505767027353,62.763325718668284
