time,Histogram,MACD,Signal
1622764800,611.1754869955976,-3359.7740119512237,-3970.949498946821
1622851200,530.7764878039475,-3307.478889191887,-3838.2553769958345
1622937600,505.619832557878,-3206.2305862984867,-3711.8504188563647
1623024000,354.0107279058584,-3269.337008974042,-3623.3477368799004
1623110400,262.48525879219596,-3295.2411633896554,-3557.7264221818514
1623196800,479.5267647300875,-2958.317966269242,-3437.8447309993294
1623283200,576.3095281902015,-2717.4578207615778,-3293.7673489517792
1623369600,678.6696198117706,-2445.4303241870657,-3124.0999439988364
1623456000,621.7617308459703,-2346.8977804413735,-2968.659511287344
1623542400,802.2958135128633,-1965.7897443962647,-2768.085557909128
1623628800,994.082870502577,-1525.481969780907,-2519.564840283484
1623715200,1061.3940819253612,-1192.8222378767823,-2254.2163198021435
1623801600,953.9400523782119,-1061.7912543293787,-2015.7313067075906
1623888000,838.6199974418403,-967.4563099052903,-1806.0763073471305
1623974400,593.7775818993271,-1063.8543299729718,-1657.6319118722988
1624060800,402.8502177730918,-1154.0691396559341,-1556.919357429026
1624147200,283.6876360892611,-1202.3098123174495,-1485.9974484067106
1624233600,-47.03595547650116,-1544.792392752337,-1497.7564372758359
1624320000,-180.73053087370295,-1723.6696008679646,-1542.9390699942617
1624406400,-166.4152482393065,-1750.9581302933948,-1584.5428820540883
1624492800,-71.41129390954961,-1673.8069994410253,-1602.3957055314756
1624579200,-189.9840345984901,-1839.8757487795883,-1649.8917141810982
1624665600,-194.6807959363082,-1893.2427091014833,-1698.5619131651752
1624752000,-17.70617122680528,-1720.6946271986817,-1702.9884559718764
1624838400,96.56076337653712,-1582.2875017512051,-1678.8482651277423
1624924800,268.8443474649084,-1342.7928307966067,-1611.6371782615151
1625011200,322.1154001045725,-1208.9929281307996,-1531.108328235372
1625097600,254.27867893407824,-1213.2599795677743,-1467.5386585018525
1625184000,229.7971443395154,-1180.2922280774583,-1410.0893724169737
1625270400,271.5859560918884,-1070.606927302113,-1342.1928833940015
1625356800,335.1776547252066,-923.2208149874932,-1258.3984697126998
1625443200,267.06110758978616,-924.5720852254672,-1191.6331928152533
1625529600,255.0461488079129,-872.8255068053622,-1127.8716556132752
1625616000,221.58835173636044,-850.8862159428245,-1072.474567679185
1625702400,135.82878931152982,-902.6885810397725,-1038.5173703513024
1625788800,144.41893782528018,-857.9936980697021,-1002.4126358949823
1625875200,131.40010207572107,-838.162508300331,-969.562610376052
1625961600,173.44506677688378,-752.7562769049473,-926.2013436818311
1626048000,124.33248360122127,-770.7857391803045,-895.1182227815258
1626134400,72.4186041596023,-804.594967582023,-877.0135717416252
1626220800,49.838796854419456,-814.715075673601,-864.5538725280204
1626307200,-19.034328721568386,-888.3467834299809,-869.3124547084125
1626393600,-84.94136041152171,-975.4891552228146,-890.5477948112929
1626480000,-104.98692450503302,-1021.7814504425842,-916.7945259375512
1626566400,-87.19303905397305,-1025.7858247550175,-938.5927857010445
1626652800,-122.83144466061663,-1092.1320915268152,-969.3006468661986
1626739200,-196.85682523535525,-1215.3716784103926,-1018.5148531750374
1626825600,-73.41234264832815,-1110.2802814854476,-1036.8679388371195
1626912000,26.407938486014018,-1003.8580157296019,-1030.265954215616
1626998400,182.89691522363114,-801.6448101860769,-984.5417254097081
1627084800,320.19470771215254,-584.2983407695174,-904.4930484816699
1627171200,469.37083728683456,-317.7795018731267,-787.1503391599613
1627257600,663.9252480722029,42.75622093029233,-621.1690271419105
1627344000,898.4196489129596,501.85553399928904,-396.56411491367055
1627430400,1037.760696812369,900.6367561017905,-137.12394071057832
1627516800,1071.7494099941248,1202.5628217820777,130.81341178795287
1627603200,1175.4310648043056,1600.1022427933349,424.6711779890293
1627689600,1127.4122291811589,1833.936464465478,706.524235284319
1627776000,928.6186610702314,1867.2975616221083,938.678900551877
1627862400,702.2607441760335,1816.504830771919,1114.2440865958854
1627948800,453.37422427099636,1680.961866934631,1227.5876426636346
1628035200,359.17454175755006,1676.5558198605722,1317.3812781030222
1628121600,341.99935711018543,1744.8804744907538,1402.8811173805684
1628208000,426.51854694248004,1936.0293010586684,1509.5107541161883
1628294400,554.1392138547005,2202.184771434564,1648.0455575798635
1628380800,540.3945739729554,2323.5387750460577,1783.1442010731023
1628467200,644.1242879942658,2588.2995610659345,1944.1752730716687
1628553600,614.9929640961582,2712.916478191866,2097.923514095708
1628640000,540.6468300731985,2773.732051687206,2233.0852216140074
1628726400,374.38265951034055,2701.063546001933,2326.6808864915924
1628812800,446.37770995024675,2884.6530239294007,2438.275313979154
1628899200,399.19168211253645,2937.2649166198244,2538.073234507288
1628985600,319.5080826094277,2937.4583377690724,2617.9502551596447
1629072000,160.50109278831542,2818.576621145039,2658.0755283567237
1629158400,-48.73029056977566,2597.162665144504,2645.8929557142797
1629244800,-200.8439898591805,2394.837968390304,2595.6819582494845
1629331200,-178.15531378128662,2372.9878160228764,2551.143129804163
1629417600,-14.362298125050984,2533.1902571478495,2547.5525552729005
1629504000,33.88021342195634,2589.902822050346,2556.0226086283897
1629590400,65.67316004807753,2638.1140586884867,2572.440898640409
1629676800,74.63601827374623,2665.735921482592,2591.0999032088457
1629763200,-63.10019146088871,2512.2246638827346,2575.3248553436233
1629849600,-86.6825793692633,2466.9716311320444,2553.6542105013077
1629936000,-256.09722140075246,2233.532683750367,2489.6299051511196
1630022400,-229.49544382136946,2202.7606003744077,2432.256044195777
1630108800,-234.1052219058397,2139.6245168134774,2373.729738719317
1630195200,-254.50122834292688,2055.6032032906587,2310.1044316335856
1630281600,-388.9138807528325,1823.962080692545,2212.8759614453775
1630368000,-465.41877876124045,1631.1024879938268,2096.5212667550672
1630454400,-398.9815368417544,1597.7943457028741,1996.7758825446285
1630540800,-326.79675428895825,1588.2799396834307,1915.076693972389
1630627200,-233.85810181083366,1622.754066708847,1856.6121685196806
1630713600,-185.6018805024471,1624.6098178916218,1810.211698394069
1630800000,-44.62597778384543,1754.4292261642622,1799.0552039481076
1630886400,87.55660893034405,1908.5009651110377,1820.9443561806936
1630972800,-220.93826989294234,1544.7715188145157,1765.709788707458
1631059200,-470.8507727389765,1177.1463227837376,1647.997095522714
1631145600,-595.6989069651954,903.3734618162198,1499.0723687814152
1631232000,-754.9396853746191,555.3977620631413,1310.3374474377604
1631318400,-806.5205653489252,302.1867407516038,1108.707306100529
1631404800,-752.335262133682,168.2882284334264,920.6234905671084
1631491200,-756.53834942485,-25.04944621395407,731.488903210896
1631577600,-587.6478709773198,-3.0709355107537704,584.576935466566
1631664000,-391.8657744219161,94.74471743917093,486.61049186108704
1631750400,-277.52725044015665,139.70142881089123,417.2286792510479
1631836800,-223.05936180630687,138.40447699316428,361.46383879947115
1631923200,-117.16657698429788,215.00561756909883,332.1721945533967
1632009600,-114.75304235529285,188.73089160928066,303.4839339645735
1632096000,-379.6932901928058,-171.13267877643375,208.56061141637207
1632182400,-673.3333697974718,-633.1061008304678,40.22726896700411
1632268800,-643.1722836705432,-763.7380856211748,-120.56580195063168
1632355200,-505.107954514683,-751.9507450939855,-246.84279057930246
1632441600,-520.9684111892922,-898.0533045659176,-377.0848933766255
1632528000,-509.09160789506797,-1013.4494032454604,-504.35779535039245
1632614400,-439.0746527522739,-1053.2011112907348,-614.126458538461
1632700800,-431.25588235518273,-1153.1963114824393,-721.9404291272566
1632787200,-468.6937652728361,-1307.8076357183018,-839.1138704454656
1632873600,-428.17475836525443,-1374.3323184020337,-946.1575600367793
1632960000,-224.93752399001994,-1227.3294650243042,-1002.3919410342843
1633046400,198.91125155208147,-753.7528765941825,-952.6641281462639
1633132800,430.4924048306351,-414.54862210797,-845.0410269386051
1633219200,596.8439397554207,-98.98610224432923,-695.8300419997499
1633305600,741.5747013689627,231.13833471145335,-510.43636665750927
1633392000,941.4696000102567,666.4006333553116,-275.0689666549451
1633478400,1265.1661292244803,1306.3886948756553,41.222565651175046
1633564800,1303.7279395928995,1670.8824901422995,367.15455054939997
1633651200,1266.8140183130859,1950.6720734407572,683.8580551276714
1633737600,1234.7425357064499,2227.2862247607336,992.5436890542838
1633824000,1122.3116051211723,2395.4331954557492,1273.121590334577
1633910400,1160.879447422994,2724.2208996133195,1563.3414521903255
1633996800,1015.8510794082013,2833.155301450577,1817.3042220423758
1634083200,942.5641667731556,2995.5094305088205,2052.945263735665
1634169600,827.2859038321603,3087.0526435258653,2259.766739693705
1634256000,967.040376639708,3468.56721049334,2501.526833853632
1634342400,930.282870141581,3664.380421530608,2734.097551389027
1634428800,875.2083846582818,3828.1080322118796,2952.899647553598
1634515200,798.6167152673756,3951.170541637817,3152.5538263704416
1634601600,824.918461502974,4183.701903249159,3358.783441746185
1634688000,877.3576223764458,4455.480469716742,3578.122847340296
1634774400,588.5776167609138,4313.844868291439,3725.267251530525
1634860800,246.7180253400693,4033.6647832056115,3786.946757865542
1634947200,23.185605385617237,3815.9287645975637,3792.7431592119465
1635033600,-180.44401751623946,3567.188137316647,3747.6321548328865
1635120000,-190.68853606773882,3509.271484748213,3699.960020815952
1635206400,-396.34188388623716,3204.532665958155,3600.8745498443923
1635292800,-659.5274463251662,2776.4652419379345,3435.9926882631007
1635379200,-683.2363218996006,2581.9472858886,3265.183607788201
1635465600,-584.9737117809223,2533.966468062048,3118.9401798429703
1635552000,-546.3314498225709,2436.0258675647565,2982.3573173873274
1635638400,-556.3601766261772,2286.9070966046056,2843.267273230783
1635724800,-584.2074812450146,2113.0079216745144,2697.215402919529
1635811200,-448.2791811042107,2136.8664265392654,2585.145607643476
1635897600,-383.7963519907198,2105.400167655076,2489.196519645796
1635984000,-441.7743621937634,1936.9785669035919,2378.7529290973553
1636070400,-505.86342018070945,1746.4236538714686,2252.287074052178
1636156800,-506.00258959030816,1619.783837064293,2125.786426654601
1636243200,-383.8827439690699,1645.9329966932637,2029.8157406623336
1636329600,-34.354042671106754,1986.87318732345,2021.2272299945569
1636416000,131.2000699634118,2185.227317448822,2054.02724748541
1636502400,77.56412779906805,2150.9824072342453,2073.4182794351773
1636588800,14.074003235386954,2091.0107834794107,2076.936780244024
1636675200,-87.00422685099693,1968.1814966802776,2055.1857235312746
1636761600,-148.08365465796965,1870.0811552088126,2018.1648098667822
1636848000,-124.30878931153211,1862.778823227367,1987.087612538899
1636934400,-243.04893820206235,1683.2764397863211,1926.3253779883835
1637020800,-548.7106518845728,1240.4370631326674,1789.1477150172402
1637107200,-709.5886396439198,902.1619154623404,1611.7505551062602
1637193600,-1008.2984063503302,351.3775471683475,1359.6759535186777
1637280000,-1080.995081705948,8.43210138624272,1089.4271830921907
1637366400,-974.1890362949555,-128.30911227650358,845.8799240184519
1637452800,-933.1616388551129,-320.5721245504392,612.5895143046737
1637539200,-1015.6701882969188,-656.9982210664748,358.671967230444
1637625600,-934.8259823358717,-809.8605106893956,124.96547164647609
1637712000,-862.0058060477171,-952.5417859131703,-90.53597986545321
1637798400,-654.0701116025858,-908.1236193686855,-254.05350776609967
1637884800,-821.1472567414204,-1280.487578692875,-459.3403219514547
1637971200,-815.1676937108133,-1478.2999390899713,-663.132245379158
1638057600,-599.6609911004897,-1412.7084842547702,-813.0474931542805
1638144000,-393.7416840104189,-1305.224598167304,-911.4829141568852
1638230400,-288.4186530391679,-1272.006230455845,-983.5875774166772
1638316800,-183.4155924199913,-1212.8570679416662,-1029.4414755216749
1638403200,-143.51194296581957,-1208.8314042289494,-1065.3194612631298
1638489600,-285.01522243438876,-1421.5884893061157,-1136.573266871727
1638576000,-632.3018290905263,-1926.9505532348849,-1294.6487241443585
1638662400,-789.4623985828969,-2281.4767223729796,-1492.0143237900827
1638748800,-766.2531544753949,-2449.8307668843263,-1683.5776124089314
1638835200,-686.805826538912,-2542.0848955825713,-1855.2790690436593
1638921600,-591.6072271791347,-2594.7881030175777,-2003.180875838443
1639008000,-669.3679005639515,-2839.890751543382,-2170.5228509794306
1639094400,-689.0785149546878,-3031.8709946727904,-2342.7924797181026
1639180800,-500.39667608203126,-2968.2883248206417,-2467.8916487386105
1639267200,-291.03445195708036,-2831.684713684961,-2540.6502617278807
1639353600,-335.2536996464546,-2959.717386285949,-2624.4636866394944
1639440000,-216.7733880251526,-2895.430421670935,-2678.6570336457826
1639526400,-73.43412476584626,-2770.4496896030905,-2697.0155648372443
1639612800,-33.815789665515695,-2739.285301919139,-2705.469512253623
1639699200,-78.34765664234737,-2803.4040830565573,-2725.05642641421
1639785600,-32.426748631404735,-2765.5898622034656,-2733.163113572061
1639872000,13.193120031437957,-2716.6717135327635,-2729.8648335642015
1639958400,80.84786978827515,-2628.8049963288577,-2709.652866117133
1640044800,269.8036000275233,-2372.398366082729,-2642.201966110252
1640131200,378.9272259639338,-2168.542933655335,-2547.470159619269
1640217600,594.315833539592,-1804.5753676947788,-2398.891201234371
1640304000,718.8320448600098,-1500.3511451593586,-2219.1831900193683
1640390400,752.6007829600974,-1278.4322113192466,-2031.032994279344
1640476800,776.8149298468406,-1060.0143319707931,-1836.8292618176338
1640563200,763.290289515553,-882.7163999231925,-1646.0066894387455
1640649600,528.2896604734851,-985.6446138468891,-1513.9342743203742
1640736000,298.23988707137187,-1141.1344154811595,-1439.3743025525314
1640822400,193.4152081471275,-1197.605292368622,-1391.0205005157495
1640908800,72.56831472379417,-1300.3101071110068,-1372.878421834801
1640995200,101.62747542413422,-1245.8440775546333,-1347.4715529787675
1641081600,98.94385940077723,-1223.791728727796,-1322.7355881285732
1641168000,50.52220510989741,-1259.5828317412015,-1310.105036851099
1641254400,-9.721818821987654,-1322.2573103785835,-1312.5354915565958
1641340800,-186.9480359892557,-1546.2205365431655,-1359.2725005539098
1641427200,-299.3748733477264,-1733.491092238568,-1434.1162188908415
1641513600,-437.8102769056047,-1981.3790650228475,-1543.5687881172428
1641600000,-480.3277571497533,-2143.9784845544345,-1663.6507274046812
1641686400,-454.8315195271341,-2232.190126813599,-1777.3586072864648
1641772800,-401.4927509243066,-2279.224545941848,-1877.7317950175416
1641859200,-272.02535077135576,-2217.7634834817363,-1945.7381327103806
1641945600,-83.9970188268685,-2050.734406243966,-1966.7373874170976
1642032000,-29.48927576722167,-2003.5989821261246,-1974.109706358903
1642118400,56.11783878430629,-1903.96240787852,-1960.0802466628263
1642204800,126.25529108352771,-1802.2611328084167,-1928.5164238919444
1642291200,180.37347543209194,-1703.0495796018295,-1883.4230550339214
1642377600,166.4851175541478,-1675.3166580912366,-1841.8017756453844
1642464000,175.44865255677132,-1622.4909599494204,-1797.9396125061917
1642550400,144.09214330763325,-1617.8244333716502,-1761.9165766792835
1642636800,70.46412499909957,-1673.836420430409,-1744.3005454295085
1642723200,-233.781978084907,-2036.5280180356422,-1802.7460399507352
1642809600,-483.4654622839919,-2407.077867805725,-1923.612405521733
1642896000,-522.2145515150537,-2576.3805949155503,-2054.1660434004966
1642982400,-473.8635559141276,-2646.495488293156,-2172.6319323790285
1643068800,-379.89415806616444,-2647.499629961734,-2267.6054718955697
1643155200,-289.915509789706,-2629.999859132702,-2340.084349342996
1643241600,-174.60200004939998,-2558.3368494047463,-2383.7348493553463
1643328000,-35.92876796474229,-2428.645809311274,-2392.717041346532
1643414400,103.42213494546877,-2263.439372664696,-2366.8615076101646
1643500800,188.72810697282648,-2130.9513738941314,-2319.679480866958
1643587200,290.79314120784966,-1956.188054357146,-2246.9811955649957
1643673600,374.5376128867347,-1778.809179456577,-2153.346792343312
1643760000,312.26595883470054,-1763.014343799936,-2075.2803026346364
1643846400,302.28601420343557,-1697.422784880342,-1999.7087990837776
1643932800,570.4471357898922,-1286.6498793464125,-1857.0970151363047
1644019200,713.3210557298423,-965.4456954740017,-1678.766751203844
1644105600,844.4910858301662,-623.1528939161362,-1467.6439797463024
1644192000,988.9341609811177,-231.47627851990546,-1220.4104395010231
1644278400,1051.7079540795773,94.22450309844862,-957.4834509811287
1644364800,1065.6928747910792,374.63264250772045,-691.0602322833588
1644451200,968.9072748015639,520.073861218596,-448.83341358296786
1644537600,789.9592322643116,538.6156267474216,-251.34360551688997
1644624000,628.7319282922169,534.5713048483813,-94.1606234438357
1644710400,485.0975568978689,512.2113226785004,27.113765780631525
1644796800,400.17149192870176,527.3281306915087,127.15663876280696
1644883200,453.0091472314244,693.4180728020874,240.40892557066303
1644969600,417.34671787448536,762.0923229137697,344.7456050392844
1645056000,155.68243296410253,539.3486462444125,383.66621328031
1645142400,-54.52456227612538,315.51051043515326,370.03507271127864
1645228800,-180.1098820471936,144.89772015228664,325.00760219948023
1645315200,-360.3430582494862,-125.42122061237751,234.9218376371087
1645401600,-544.549008030551,-445.7644224010801,98.78458562947094
1645488000,-554.3641358883449,-594.1705842309602,-39.80644834261531
1645574400,-593.6542082349929,-781.8742086363563,-188.2200004013635
1645660800,-516.6997765639167,-834.0947211062594,-317.3949445423427
1645747200,-381.5635410113606,-794.3493708065434,-412.78582979518285
1645833600,-279.6354053090382,-762.3300864314806,-482.6946811224424
1645920000,-287.1603503466745,-841.6451190557855,-554.484768709111
1646006400,76.7355066275934,-458.5653854246193,-535.3008920522127
1646092800,386.16285154770105,-52.597327617586416,-438.76017916528747
1646179200,530.1529483775511,223.9310063066514,-306.2219420708997
1646265600,503.57108304149506,323.24191173096915,-180.3291713105259
1646352000,251.21700625032355,133.69208650237852,-117.52491974794502
1646438400,96.85834509399923,3.5480116195540177,-93.31033347444522
1646524800,-66.47688549575349,-176.40644034413708,-109.92955484838359
1646611200,-191.9861318236993,-349.91221962800773,-157.92608780430842
1646697600,-211.7559719536667,-422.6210527463918,-210.8650807927251
1646784000,-6.2006861591020765,-218.61593849160272,-212.41525233250064
1646870400,-35.90302146509816,-257.29402916387335,-221.39100769877518
1646956800,-94.8086594928105,-339.9018320647883,-245.09317257197782
1647043200,-119.56070188368363,-394.5440499265824,-274.98334804289874
1647129600,-192.0337323611617,-515.0255134943509,-322.9917811331892
1647216000,-103.57447404200332,-452.4598736856933,-348.88539964369
1647302400,-64.47491725724984,-429.4790462152523,-365.00412895800247
1647388800,83.76001773660994,-260.30410678724,-344.06412452384996
1647475200,162.9020877388063,-140.43651485034206,-303.33860258914837
1647561600,260.31463621281125,22.05469267686567,-238.25994353594555
1647648000,338.2077734700239,184.49977330158436,-153.70800016843955
1647734400,310.7755363340567,234.76142024913133,-76.01411608492538
1647820800,261.3995224679952,250.73528700006864,-10.664235467926574
1647907200,303.7578224382352,369.03304257986747,65.27522014163223
1647993600,346.8863505183873,498.8831582896164,151.99680777122907
1648080000,425.10303867573685,683.3756061159002,258.2725674401633
1648166400,470.0186605195364,845.7958930895838,375.77723257004743
1648252800,482.74877535672465,979.2132017659533,496.4644264092286
1648339200,608.728084852761,1257.3745324751799,648.6464476224189
1648425600,668.6564686004613,1484.4670333729955,815.8105647725342
1648512000,683.6775158795914,1670.4074596220235,986.729943742432
1648598400,624.8481263902661,1767.7901017302647,1142.9419753399986
1648684800,445.39386560873345,1699.6843073509153,1254.2904417421819
1648771200,347.47262939017355,1688.6312284798987,1341.1585990897252
1648857600,225.50211125356464,1623.036238156681,1397.5341269031164
1648944000,162.54877209912183,1600.7200920270188,1438.171319927897
1649030400,112.50889675903568,1578.8074408766915,1466.2985441176559
1649116800,-7.232971093849301,1457.2573302503442,1464.4903013441935
1649203200,-243.7659774294873,1159.7828295573345,1403.5488069868218
1649289600,-374.56938367306657,935.3370773954884,1309.906461068555
1649376000,-524.9431882013293,653.7274758168933,1178.6706640182226
1649462400,-570.3879872274576,465.6856799839006,1036.0736672113583
1649548800,-616.39607997914,265.57856723743316,881.9746472165732
1649635200,-788.6997022151727,-103.89998055239266,684.79972166278
1649721600,-826.846441475828,-348.758330182005,478.088111293823
1649808000,-743.3032792830321,-451.0409878099672,292.2622914730649
1649894400,-731.5658072359957,-622.1949675719297,109.37083966406598
1649980800,-647.9580692970609,-700.5767469572602,-52.61867766019927
1650067200,-572.160192971867,-767.818918875033,-195.65872590316602
1650153600,-537.5842036125655,-867.638980418873,-330.0547768063074
1650240000,-413.0546700191252,-846.3731143302139,-433.3184443110887
1650326400,-265.2334667692535,-764.8602777726555,-499.62681100340205
1650412800,-162.73776791245143,-703.0490208939664,-540.3112529815149
1650499200,-141.08194828958688,-716.6636883434985,-575.5817400539116
1650585600,-164.057852182087,-780.6540552815204,-616.5962030994334
1650672000,-181.31346051907235,-843.2380287482738,-661.9245682292014
1650758400,-176.0451857106766,-881.9810503675471,-705.9358646568705
1650844800,-94.79582205875363,-824.4306422303125,-729.6348201715589
1650931200,-179.88669797369528,-954.493192638678,-774.6064946649827
1651017600,-145.05640930031905,-955.9270062903815,-810.8705969900625
1651104000,-75.91473593953378,-905.7640169144797,-829.8492809749459
1651190400,-94.16541121080957,-947.5560449884579,-853.3906337776483
1651276800,-154.49190398947803,-1046.5055137644958,-892.0136097750178
1651363200,-122.62185791147385,-1045.2909321643601,-922.6690742528863
1651449600,-84.18101073101423,-1027.895337666654,-943.7143269356399
1651536000,-97.88272348501948,-1066.0677312919142,-968.1850078068948
1651622400,32.63687005123802,-927.3889202428472,-960.0257902940853
1651708800,-78.71241001151031,-1058.4163028084731,-979.7038927969628
1651795200,-169.85645791077957,-1192.0244651854373,-1022.1680072746577
1651881600,-243.3103214122084,-1326.3059090399183,-1082.99558762771
1651968000,-358.2354786085657,-1530.789935888417,-1172.5544572798512
1652054400,-653.6504173934768,-1989.6174790216974,-1335.9670616282206
1652140800,-732.3265662693502,-2251.3752694649083,-1519.0487031955581
1652227200,-851.4940081015739,-2583.4162133225254,-1731.9222052209516
1652313600,-870.49415738167,-2820.039901948039,-1949.5457445663692
1652400000,-802.5764193850464,-2952.766268797677,-2150.189849412631
1652486400,-647.2972968948407,-2959.311470531182,-2312.014173636341
1652572800,-415.68965425567785,-2831.6262414559387,-2415.936587200261
1652659200,-319.55274229567067,-2815.3775150698493,-2495.8247727741787
1652745600,-183.35576690445123,-2725.0194814047427,-2541.6637145002915
1652832000,-175.58613561239463,-2761.146384015785,-2585.5602484033902
1652918400,-35.581917451680965,-2630.0376452179917,-2594.4557277663107
1653004800,6.326246666043062,-2586.5479194337568,-2592.8741660998
1653091200,71.47527942605211,-2503.530066817235,-2575.005346243287
1653177600,186.21194943670616,-2342.240409447404,-2528.4523588841103
1653264000,195.80602089294052,-2283.6948327679347,-2479.5008536608752
1653350400,248.96812820820378,-2168.2906934006205,-2417.2588216088243
1653436800,284.1004537907529,-2062.133254370383,-2346.233708161136
1653523200,290.86880462985937,-1982.6477023738116,-2273.516507003671
1653609600,264.11548269774084,-1943.3721536314952,-2207.487636329236
1653696000,279.251598736339,-1858.4231379088124,-2137.6747366451514
1653782400,321.46220634035035,-1735.8469787197137,-2057.309185060064
1653868800,494.4419968486495,-1439.2566889992522,-1933.6986858479017
1653955200,598.8363699669503,-1185.153223389214,-1783.9895933561643
1654041600,521.8114001019162,-1131.725343228769,-1653.536743330685
1654128000,502.53103100355906,-1025.3729545762362,-1527.9039855797953
1654214400,430.01552268945875,-990.3845822179719,-1420.4001049074307
1654300800,385.426847159873,-938.6165459575896,-1324.0433931174625
1654387200,352.8666883385795,-882.9600326942382,-1235.8267210328177
1654473600,418.01141626220056,-713.312450705067,-1131.3238669672676
1654560000,431.431981670367,-592.0338898793088,-1023.4658715496759
1654646400,367.8101090664384,-563.703235216628,-931.5133442830663
1654732800,311.0919002972629,-542.6484689114877,-853.7403692087506
1654819200,202.04788971828862,-601.1805070608898,-803.2283967791784
1654905600,87.85454319835208,-693.4102177812383,-781.2647609795904
1654992000,-99.27599980478624,-905.3597607355732,-806.083760930787
1655078400,-464.8431252443977,-1387.137667486284,-922.2945422418863
1655164800,-683.5972892245793,-1776.7911537726104,-1093.1938645480311
1655251200,-746.3601427498029,-2026.1440429852846,-1279.7839002354817
1655337600,-874.1820135993762,-2372.511417234702,-1498.329403635326
1655424000,-890.5045447818379,-2611.460084612623,-1720.9555398307853
1655510400,-933.9639849775563,-2888.4105210527305,-1954.4465360751742
1655596800,-792.112151940607,-2944.5867260009327,-2152.4745740603257
1655683200,-642.0616633342543,-2955.0516532281436,-2312.9899898938893
1655769600,-483.7188654242609,-2917.638571674215,-2433.9197062499543
1655856000,-383.86554997125404,-2913.751643714022,-2529.886093742768
1655942400,-206.47971800797905,-2787.9857412527417,-2581.5060232447627
1656028800,-52.79802821410294,-2647.5035585123915,-2594.7055302982885
1656115200,86.12765033503274,-2487.0459673794976,-2573.1736177145303
1656201600,163.2306933302798,-2369.135251051681,-2532.3659443819606
1656288000,207.2289033693096,-2273.329815170324,-2480.5587185396334
1656374400,217.12045404144237,-2209.1581509878306,-2426.278605029273
1656460800,223.9573324733492,-2146.3319394375867,-2370.289271910936
1656547200,226.5735832073251,-2087.0722929017793,-2313.6458761091044
1656633600,195.15564598228002,-2069.7013186312543,-2264.8569646135343
1656720000,184.1589400312232,-2034.658289574505,-2218.8172296057282
1656806400,191.8628241592328,-1978.9886994066874,-2170.85152356592
1656892800,265.1933524186161,-1839.3598330426503,-2104.5531854612664
1656979200,312.55522343296843,-1713.859156170056,-2026.4143796030244
1657065600,369.13514801051815,-1564.9954445898766,-1934.1305926003947
1657152000,470.5574915432485,-1345.9337281713342,-1816.4912197145827
1657238400,524.0910460614602,-1161.3774121377573,-1685.4684581992176
1657324800,545.3508688897032,-1003.7798720870887,-1549.130740976792
1657411200,497.6649982508661,-927.0494931632093,-1424.7144914140754
1657497600,397.3137015675761,-928.0723644546051,-1325.3860660221812
1657584000,285.1556218869616,-968.9415386634792,-1254.0971605504408
1657670400,269.16860747472583,-917.6364012070335,-1186.8050086817593
1657756800,278.4474065617767,-838.7457504795384,-1117.193157041315
1657843200,295.2445621770114,-748.1374543200509,-1043.3820164970623
1657929600,323.13698594933544,-639.460784060393,-962.5977700097285
1658016000,307.0921698595166,-578.7325576853327,-885.8247275448493
1658102400,393.3180720332173,-394.1771375033277,-787.495209536545
1658188800,495.44663791162077,-168.18691214701903,-663.6335500586398
1658275200,528.4760559055319,-3.0384801767249883,-531.5145360822569
1658361600,521.7823095963043,120.71335091312358,-401.06895868318077
1658448000,464.064753992842,179.01198380787173,-285.05277018497026
1658534400,391.2422216804805,204.00000691563037,-187.24221476485013
1658620800,335.00354675058895,231.5122186733861,-103.49132807720288
1658707200,202.1657305256881,149.21583507990727,-52.949895445780854
1658793600,105.20196600795572,78.5525620641638,-26.649403943791924
1658880000,147.5034068175641,157.7298545781632,10.226447760599108
1658966400,223.01987878290925,289.00129623923567,65.98141745632643
1659052800,253.6446238738243,383.03719729860677,129.39257342478248
1659139200,250.05189055690994,441.9574366209199,191.90554606400997
1659225600,210.59402769829777,455.14808068688217,244.5540529885844
1659312000,170.97813907121264,458.2767268276002,287.2985877563876
1659398400,116.68247884987528,433.15168631873166,316.4692074688564
1659484800,62.83714459508269,395.01563821270975,332.17849361762705
1659571200,10.296164036163304,345.04869866283116,334.75253462666785
1659657600,17.77132856028811,356.966695327028,339.1953667667399
1659744000,-4.427490311095255,333.6610038778708,338.0884941889661
1659830400,-7.140098605641697,329.16337093191396,336.30346953755566
1659916800,29.031117596705542,372.5923665334376,343.56124893673206
1660003200,4.925644674025648,349.71830477926414,344.7926601052385
1660089600,37.730965422376244,391.95636688320883,354.2254014608326
1660176000,51.830724727764675,419.0138073705384,367.18308264277374
1660262400,84.55258184382569,472.87380994755586,388.32122810373016
1660348800,99.49529731298696,512.6903497449639,413.19505243197693
1660435200,91.1902368140548,527.1828484495454,435.9926116354906
1660521600,63.801068653431344,515.7439474522798,451.9428787988485
1660608000,23.84788953458093,481.75274071707463,457.9048511824937
1660694400,-39.298515301223006,408.78170705596494,448.08022235718795
1660780800,-90.56825061141552,334.86990909291853,425.43815970433405
1660867200,-272.2401368451641,85.13798864787896,357.37812549304306
1660953600,-355.5876424151119,-87.10642752584681,268.48121488926506
1661040000,-367.6693589182322,-191.10548375852522,176.56387515970698
