time,P,R1,R2,R3,S1,S2,S3
1632700800,42620.299999999996,44490.599999999991,45820.299999999996,47690.599999999991,41290.599999999991,39420.299999999996,38090.599999999991
1632787200,42865.116666666669,43632.233333333337,45117.116666666669,45884.233333333337,41380.233333333337,40613.116666666669,39128.233333333337
1632873600,41567.306666666671,42246.613333333342,43466.686666666668,44145.993333333339,40347.233333333344,39667.926666666674,38447.853333333347
1632960000,41622.720000000001,42491.560000000005,43458.840000000004,44327.680000000008,40655.440000000002,39786.599999999999,38819.32
1633046400,43125.21333333334,44840.256666666683,45856.413333333345,47571.456666666687,42109.056666666678,40394.013333333336,39377.856666666674
1633132800,46639.880000000005,49996.73000000001,51851.850000000006,55208.700000000012,44784.760000000009,41427.910000000003,39572.790000000008
1633219200,47800.556666666664,48170.933333333327,48706.96666666666,49077.343333333323,47264.523333333331,46894.146666666667,46358.113333333335
1633305600,48172.029999999999,49256.059999999998,50312.110000000001,51396.139999999999,47115.979999999996,46031.949999999997,44975.899999999994
1633392000,48550.686666666668,50210.373333333337,51195.806666666671,52855.493333333339,47565.253333333334,45905.566666666666,44920.133333333331
1633478400,50793.563333333332,52564.726666666662,53657.463333333333,55428.626666666663,49700.82666666666,47929.66333333333,46836.926666666659
1633564800,53815.803333333337,57249.19666666667,59183.393333333333,62616.786666666667,51881.606666666674,48448.21333333334,46514.016666666677
1633651200,54158.176666666666,54959.353333333333,56133.486666666664,56934.66333333333,52984.043333333335,52182.866666666669,51008.733333333337
1633737600,54556.346666666672,55495.083333333343,57038.736666666671,57977.473333333342,53012.693333333344,52073.956666666672,50530.303333333344
1633824000,54700.130000000005,55738.590000000011,56527.460000000006,57565.920000000013,53911.260000000009,52872.800000000003,52083.930000000008
1633910400,55100.103333333333,56120.206666666665,57581.41333333333,58601.516666666663,53638.896666666667,52618.793333333335,51157.58666666667
1633996800,56575.150000000001,58735.240000000005,59999.130000000005,62159.220000000008,55311.260000000002,53151.169999999998,51887.279999999999
1634083200,55851.976666666662,57824.953333333324,59652.976666666662,61625.953333333324,54023.953333333324,52050.976666666662,50222.953333333324
1634169600,56437.063333333332,58706.936666666661,60046.873333333329,62316.746666666659,55097.126666666663,52827.253333333334,51487.316666666666
1634256000,57566.176666666666,58314.30333333333,59280.666666666664,60028.793333333328,56599.813333333332,55851.686666666668,54885.323333333334
1634342400,60485.139999999992,64120.279999999984,66568.139999999985,70203.279999999984,58037.279999999984,54402.139999999992,51954.279999999984
1634428800,61134.66333333333,62119.32666666666,63363.083333333328,64347.746666666659,59890.906666666662,58906.243333333332,57662.486666666664
1634515200,60736.573333333334,62510.146666666667,63491.963333333333,65265.536666666667,59754.756666666668,57981.183333333334,56999.366666666669
1634601600,61516.690000000002,63188.930000000008,64368.020000000004,66040.260000000009,60337.600000000006,58665.360000000001,57486.270000000004
1634688000,63362.936666666668,65403.653333333335,66526.716666666674,68567.433333333334,62239.873333333337,60199.156666666669,59076.093333333338
1634774400,65494.269999999997,67507.139999999985,69012.869999999995,71025.739999999991,63988.539999999994,61975.669999999998,60469.939999999995
1634860800,63610.96333333334,65221.926666666681,68250.703333333338,69861.666666666686,60582.186666666676,58971.223333333335,55942.44666666667
1634947200,61473.53666666666,62947.073333333319,65205.926666666659,66679.463333333319,59214.68333333332,57741.14666666666,55482.29333333332
1635033600,60865.513333333336,62168.876666666671,63051.003333333334,64354.366666666669,59983.386666666673,58680.023333333338,57797.896666666675
1635120000,60620.950000000004,61731.270000000011,62610.320000000007,63720.640000000014,59741.900000000009,58631.580000000002,57752.530000000006
1635206400,62479.803333333337,64309.606666666674,65540.433333333334,67370.236666666664,61248.976666666676,59419.17333333334,58188.346666666679
1635292800,61146.613333333335,62475.676666666666,64622.543333333335,65951.606666666659,58999.746666666666,57670.683333333334,55523.816666666666
1635379200,59303.146666666667,60606.293333333335,62799.146666666667,64102.293333333335,57110.293333333335,55807.146666666667,53614.293333333335
1635465600,60298.296666666669,62776.593333333338,64977.296666666669,67455.593333333338,58097.593333333338,55619.296666666669,53418.593333333338
1635552000,61802.839999999997,63430.869999999995,64608.029999999999,66236.059999999998,60625.679999999993,58997.649999999994,57820.489999999991
1635638400,61630.480000000003,62587.960000000006,63316.730000000003,64274.210000000006,60901.710000000006,59944.230000000003,59215.460000000006
1635724800,61216.820000000007,62488.280000000013,63676.760000000009,64948.220000000016,60028.340000000011,58756.880000000005,57568.400000000009
1635811200,60917.94999999999,62430.89999999998,63950.689999999988,65463.639999999978,59398.159999999982,57885.209999999992,56365.419999999984
1635897600,62704.889999999992,64785.099999999984,66350.209999999992,68430.419999999984,61139.779999999984,59059.569999999992,57494.459999999985
1635984000,62259.746666666673,64136.733333333344,65376.986666666671,67253.973333333342,61019.493333333347,59142.506666666675,57902.253333333349
1636070400,61719.443333333336,62761.876666666671,64128.743333333332,65171.176666666666,60352.576666666675,59310.143333333341,57943.276666666679
1636156800,61417.946666666663,62114.893333333326,63292.666666666664,63989.613333333327,60240.173333333325,59543.226666666662,58365.453333333324
1636243200,61027.033333333326,62004.066666666651,62537.523333333324,63514.556666666649,60493.576666666653,59516.543333333328,58983.086666666655
1636329600,62627.573333333334,63932.366666666669,64591.143333333333,65895.936666666676,61968.796666666669,60664.003333333334,60005.226666666669
1636416000,66196.136666666673,69118.693333333344,70711.556666666671,73634.113333333342,64603.273333333345,61680.716666666674,60087.853333333347
1636502400,67231.436666666661,68240.473333333328,69533.286666666667,70542.323333333334,65938.623333333322,64929.586666666655,63636.773333333316
1636588800,65568.443333333329,68313.986666666664,71745.543333333335,74491.086666666655,62136.886666666658,59391.343333333331,55959.78666666666
1636675200,64824.776666666672,65549.553333333344,66324.846666666679,67049.623333333351,64049.483333333337,63324.706666666665,62549.41333333333
1636761600,63950.309999999998,65622.619999999995,67123.009999999995,68795.319999999992,62449.919999999998,60777.610000000001,59277.220000000001
1636848000,64246.739999999998,65133.259999999995,65886.51999999999,66773.039999999994,63493.479999999996,62606.959999999999,61853.699999999997
1636934400,64881.959999999999,66187.649999999994,66856.199999999997,68161.889999999999,64213.410000000003,62907.720000000001,62239.170000000006
1637020800,64469.519999999997,65539.039999999994,67471.339999999997,68540.860000000001,62537.219999999987,61467.69999999999,59535.39999999998
1637107200,60750.083333333336,62926.096666666672,65793.323333333334,67969.33666666667,57882.856666666674,55706.843333333338,52839.616666666676
1637193600,59852.700000000004,61332.400000000009,62319.930000000008,63799.630000000012,58865.170000000006,57385.470000000001,56397.940000000002
1637280000,58113.959999999999,59753.659999999996,62615.699999999997,64255.399999999994,55251.919999999998,53612.220000000001,50750.18
1637366400,57324.079999999994,59048.159999999989,60044.079999999994,61768.159999999989,56328.159999999989,54604.079999999994,53608.159999999989
1637452800,58968.503333333334,60584.006666666668,61460.503333333334,63076.006666666668,58092.006666666668,56476.503333333334,55600.006666666668
1637539200,59046.143333333333,59605.636666666665,60589.253333333334,61148.746666666666,58062.526666666665,57503.033333333333,56519.416666666664
1637625600,57100.393333333333,58590.786666666667,60934.393333333333,62424.786666666667,54756.786666666667,53266.393333333333,50922.786666666667
1637712000,56956.086666666662,58595.173333333325,59649.07666666666,61288.163333333323,55902.183333333327,54263.096666666665,53209.193333333329
1637798400,56903.43,57969.860000000001,58801.43,59867.860000000001,56071.860000000001,55005.43,54173.860000000001
1637884800,58453.08666666667,59906.17333333334,60851.986666666671,62305.073333333341,57507.273333333338,56054.186666666668,55108.373333333337
1637971200,55458.843333333331,57417.686666666661,61108.843333333331,63067.686666666661,51767.686666666661,49808.843333333331,46117.686666666661
1638057600,54537.010000000002,55464.020000000004,56207.010000000002,57134.020000000004,53794.020000000004,52867.010000000002,52124.020000000004
1638144000,55992.190000000002,58727.740000000005,60180.600000000006,62916.150000000009,54539.330000000002,51803.779999999999,50350.919999999998
1638230400,57769.630000000005,58872.590000000011,59968.930000000008,61071.890000000014,56673.290000000008,55570.330000000002,54473.990000000005
1638316800,57334.366666666669,58793.183333333334,60635.806666666664,62094.623333333329,55491.743333333339,54032.926666666674,52190.303333333344
1638403200,57565.209999999999,58672.409999999996,60160.75,61267.949999999997,56076.869999999995,54969.669999999998,53481.329999999994
1638489600,56544.526666666665,57311.283333333333,58142.226666666669,58908.983333333337,55713.583333333328,54946.82666666666,54115.883333333324
1638576000,54293.683333333327,56907.366666666654,60213.683333333327,62827.366666666654,50987.366666666654,48373.683333333327,45067.366666666654
1638662400,48337.290000000001,54674.279999999999,60196.089999999997,66533.079999999987,42815.480000000003,36478.490000000005,30956.680000000008
1638748800,48940.863333333342,50154.516666666685,50912.703333333346,52126.356666666688,48182.676666666681,46969.023333333338,46210.836666666677
1638835200,49477.676666666666,51855.353333333333,53268.786666666667,55646.463333333333,48064.243333333332,45686.566666666666,44273.133333333331
1638921600,50855.006666666675,51670.273333333353,52751.596666666679,53566.863333333356,49773.683333333349,48958.416666666672,47877.093333333345
1639008000,50090.396666666667,51580.793333333335,52690.396666666667,54180.793333333335,48980.793333333335,47490.396666666667,46380.793333333335
1639094400,48554.450000000004,49788.900000000009,52032.210000000006,53266.660000000011,46311.140000000007,45076.690000000002,42833.380000000005
1639180800,48039.18,49226.360000000001,51312.18,52499.360000000001,45953.360000000001,44766.18,42680.360000000001
1639267200,48542.23333333333,50333.46666666666,51276.943333333329,53068.176666666659,47598.756666666661,45807.523333333331,44864.046666666662
1639353600,49822.966666666667,51007.933333333334,51961.966666666667,53146.933333333334,48868.933333333334,47683.966666666667,46729.933333333334
1639440000,47521.823333333334,49370.896666666667,52039.043333333335,53888.116666666669,44853.676666666666,43004.603333333333,40336.456666666665
1639526400,47777.896666666667,49265.793333333335,50188.306666666671,51676.203333333338,46855.383333333331,45367.486666666664,44444.973333333328
1639612800,48303.993333333339,50060.986666666679,51256.993333333339,53013.986666666679,47107.986666666679,45350.993333333339,44154.986666666679
1639699200,48193.269999999997,48875.539999999994,50118.699999999997,50800.969999999994,46950.109999999993,46267.839999999997,45024.679999999993
1639785600,46527.719999999994,47599.439999999988,49067.679999999993,50139.399999999987,45059.479999999989,43987.759999999995,42519.51999999999
1639872000,46575.616666666669,47651.233333333337,48467.986666666671,49543.60333333334,45758.863333333335,44683.246666666666,43866.493333333332
1639958400,47129.383333333339,47851.856666666674,49022.483333333337,49744.956666666672,45958.756666666675,45236.28333333334,44065.656666666677
1640044800,46670.193333333336,47781.536666666674,48648.913333333338,49760.256666666675,45802.816666666673,44691.473333333335,43824.096666666672
1640131200,48282.946666666663,49935.893333333326,50981.906666666662,52634.853333333325,47236.933333333327,45583.986666666664,44537.973333333328
1640217600,48862.053333333337,49302.236666666671,50016.313333333332,50456.496666666666,48147.976666666676,47707.793333333342,46993.716666666682
1640304000,50044.743333333325,52169.066666666651,53499.323333333326,55623.646666666653,48714.486666666649,46590.163333333323,45259.906666666648
1640390400,51004.809999999998,51625.189999999995,52430.379999999997,53050.759999999995,50199.619999999995,49579.239999999998,48774.049999999996
1640476800,50566.070000000007,50989.820000000014,51579.98000000001,52003.730000000018,49975.910000000011,49552.160000000003,48962.000000000007
1640563200,50489.16333333333,51566.32666666666,52357.16333333333,53434.32666666666,49698.32666666666,48621.16333333333,47830.32666666666
1640649600,51079.480000000003,51709.960000000006,52718.480000000003,53348.960000000006,50070.960000000006,49440.480000000003,48431.960000000006
1640736000,48520.266666666663,49727.523333333324,51911.306666666664,53118.563333333324,46336.483333333323,45129.226666666662,42945.443333333322
1640822400,46900.243333333339,47703.496666666681,48942.333333333343,49745.586666666684,45661.406666666677,44858.153333333335,43619.316666666673
1640908800,46973.623333333329,48047.246666666659,48973.623333333329,50047.246666666659,46047.246666666659,44973.623333333329,44047.246666666659
1640995200,46814.396666666667,47950.793333333335,49684.656666666669,50821.053333333337,45080.533333333333,43944.136666666665,42210.273333333331
1641081600,47295.216666666667,48382.063333333332,49041.476666666662,50128.323333333326,46635.803333333337,45548.956666666672,44889.543333333342
1641168000,47310.059999999998,47966.119999999995,48646.059999999998,49302.119999999995,46630.119999999995,45974.059999999998,45294.119999999995
1641254400,46570.700000000004,47445.400000000009,48444.700000000004,49319.400000000009,45571.400000000009,44696.700000000004,43697.400000000009
1641340800,46296.51666666667,47093.03333333334,48354.056666666671,49150.573333333341,45035.493333333339,44238.976666666669,42977.953333333338
1641427200,44340.376666666671,46180.753333333341,48910.376666666671,50750.753333333341,41610.753333333341,39770.376666666671,37040.753333333341
1641513600,43109.629999999997,43788.679999999993,44495.049999999996,45174.099999999991,42403.259999999995,41724.209999999999,41017.839999999997
1641600000,41774.103333333333,42938.206666666665,44309.933333333334,45474.036666666667,40402.376666666663,39238.273333333331,37866.546666666662
1641686400,41493.579999999994,42486.159999999989,43292.579999999994,44285.159999999989,40687.159999999989,39694.579999999994,38888.159999999989
1641772800,41950.446666666663,42700.873333333329,43537.126666666663,44287.55333333333,41114.193333333329,40363.766666666663,39527.513333333329
1641859200,41240.329999999994,42830.659999999989,43838.829999999994,45429.159999999989,40232.159999999989,38641.829999999994,37633.659999999989
1641945600,42366.073333333334,43463.216666666667,44197.143333333333,45294.286666666667,41632.146666666667,40535.003333333334,39801.076666666668
1642032000,43558.220000000001,44666.440000000002,45430.220000000001,46538.440000000002,42794.440000000002,41686.220000000001,40922.440000000002
1642118400,43123.776666666665,43936.333333333328,45312.556666666664,46125.113333333327,41747.55333333333,40934.996666666666,39558.773333333331
1642204800,42744.896666666667,43763.843333333338,44467.726666666669,45486.67333333334,42041.013333333336,41022.066666666666,40318.183333333334
1642291200,43146.43,43737.860000000001,44391.43,44982.860000000001,42492.860000000001,41901.43,41247.860000000001
1642377600,43042.816666666673,43503.843333333345,43936.026666666672,44397.053333333344,42610.633333333346,42149.606666666674,41717.423333333347
1642464000,42306.073333333334,43071.726666666669,43941.833333333336,44707.486666666671,41435.966666666667,40670.313333333332,39800.206666666665
1642550400,42097.706666666665,42945.41333333333,43538.706666666665,44386.41333333333,41504.41333333333,40656.706666666665,40063.41333333333
1642636800,41785.900000000001,42433.240000000005,43206.470000000001,43853.810000000005,41012.670000000006,40365.330000000002,39592.100000000006
1642723200,41579.739999999998,42606.169999999998,44531.43,45557.860000000001,39654.479999999996,38628.049999999996,36702.789999999994
1642809600,37661.919999999998,39883.389999999999,43321.470000000001,45542.940000000002,34223.839999999997,32002.369999999995,28564.289999999994
1642896000,35304.879999999997,36601.759999999995,38132.099999999999,39428.979999999996,33774.539999999994,32477.659999999996,30947.319999999992
1642982400,35781.520000000004,36962.030000000006,37679.510000000002,38860.020000000004,35064.040000000008,33883.530000000006,33166.05000000001
1643068800,35709.173333333332,38501.176666666666,40342.003333333334,43134.006666666668,33868.346666666665,31076.343333333331,29235.516666666663
1643155200,36734.82,37768.639999999999,38578.959999999999,39612.779999999999,35924.5,34890.68,34080.360000000001
1643241600,37321.316666666666,38408.003333333334,40006.666666666672,41093.35333333334,35722.653333333328,34635.96666666666,33037.303333333322
1643328000,36633.860000000008,37760.710000000014,38361.320000000007,39488.170000000013,36033.250000000015,34906.400000000009,34305.790000000015
1643414400,37290.523333333338,38426.036666666674,39135.513333333336,40271.026666666672,36581.046666666676,35445.53333333334,34736.056666666678
1643500800,38052.006666666661,38835.573333333319,39504.306666666656,40287.873333333315,37383.273333333324,36599.706666666665,35930.973333333328
1643587200,37864.216666666667,38376.803333333337,38871.846666666672,39384.433333333342,37369.173333333332,36856.586666666662,36361.543333333328
1643673600,37947.83666666667,39263.063333333339,40059.226666666669,41374.453333333338,37151.67333333334,35836.44666666667,35040.28333333334
1643760000,38653.263333333329,39306.526666666658,39918.463333333326,40571.726666666655,38041.32666666666,37388.063333333332,36776.126666666663
1643846400,37446.409999999996,38305.869999999995,39715.379999999997,40574.839999999997,36036.899999999994,35177.439999999995,33767.929999999993
1643932800,36982.870000000003,37715.740000000005,38119.870000000003,38852.740000000005,36578.740000000005,35845.870000000003,35441.740000000005
1644019200,40124.436666666668,43222.143333333333,44870.036666666667,47967.743333333332,38476.543333333335,35378.83666666667,33730.943333333336
1644105600,41379.763333333336,41916.51666666667,42450.443333333336,42987.19666666667,40845.83666666667,40309.083333333336,39775.156666666669
1644192000,42051.143333333333,42985.726666666669,43590.583333333336,44525.166666666672,41446.286666666667,40511.703333333331,39906.846666666665
1644278400,43328.779999999999,45011.709999999999,46183.43,47866.360000000001,42157.059999999998,40474.129999999997,39302.409999999996
1644364800,44066.996666666666,45467.993333333332,46892.996666666666,48293.993333333332,42641.993333333332,41240.996666666666,39815.993333333332
1644451200,44096.546666666669,45075.17333333334,45777.626666666671,46756.253333333341,43394.093333333338,42415.466666666667,41713.013333333336
1644537600,44163.483333333337,45152.956666666672,46810.473333333335,47799.94666666667,42505.966666666674,41516.493333333339,39858.976666666676
1644624000,42744.080000000009,43549.650000000016,44725.570000000007,45531.140000000014,41568.160000000018,40762.590000000011,39586.67000000002
1644710400,42328.746666666666,42968.613333333335,43719.356666666667,44359.223333333335,41578.003333333334,40938.136666666665,40187.393333333333
1644796800,42227.886666666665,42585.773333333331,43117.886666666665,43475.773333333331,41695.773333333331,41337.886666666665,40805.773333333331
1644883200,42309.633333333331,43068.706666666665,43601.473333333335,44360.546666666669,41776.866666666661,41017.793333333328,40485.026666666658
1644969600,43907.763333333329,45388.496666666659,46232.133333333331,47712.866666666661,43064.126666666656,41583.393333333326,40739.756666666653
1645056000,43910.176666666666,44513.353333333333,45153.146666666667,45756.323333333334,43270.383333333331,42667.206666666665,42027.41333333333
1645142400,41584.540000000001,43095.870000000003,45676.040000000001,47187.370000000003,39004.370000000003,37493.040000000001,34912.870000000003
1645228800,40128.106666666667,40806.213333333333,41637.986666666664,42316.093333333331,39296.333333333336,38618.226666666669,37786.453333333338
1645315200,40054.173333333332,40469.316666666666,40859.463333333333,41274.606666666667,39664.026666666665,39248.883333333331,38858.736666666664
1645401600,38837.443333333336,39674.886666666673,40962.883333333339,41800.326666666675,37549.44666666667,36712.003333333334,35424.006666666668
1645488000,37767.503333333334,38735.006666666668,40461.853333333333,41429.356666666667,36040.656666666669,35073.153333333335,33346.306666666671
1645574400,37669.776666666665,38989.55333333333,39748.776666666665,41068.55333333333,36910.55333333333,35590.776666666665,34831.55333333333
1645660800,37845.576666666668,38654.363333333335,40058.716666666667,40867.503333333334,36441.223333333335,35632.436666666668,34228.083333333336
1645747200,37497.496666666666,40672.713333333333,43018.216666666667,46193.433333333334,35151.993333333332,31976.776666666665,29631.273333333331
1645833600,38972.356666666667,39930.343333333331,40641.516666666663,41599.503333333327,38261.183333333334,37303.19666666667,36592.023333333338
1645920000,39346.116666666669,40119.053333333337,41121.386666666665,41894.323333333334,38343.78333333334,37570.846666666672,36568.513333333343
1646006400,38184.923333333332,39369.846666666665,41040.623333333329,42225.546666666662,36514.146666666667,35329.223333333335,33658.44666666667
1646092800,41612.003333333334,45773.83666666667,48387.673333333332,52549.506666666668,38998.166666666672,34836.333333333336,32222.496666666673
1646179200,44060.059999999998,45310.139999999992,46199.079999999994,47449.159999999989,43171.119999999995,41921.040000000001,41032.099999999999
1646265600,44209.023333333338,45083.95666666668,46274.933333333342,47149.866666666683,43018.046666666676,42143.113333333335,40952.136666666673
1646352000,42795.799999999996,43759.319999999992,45064.639999999999,46028.159999999996,41490.479999999989,40526.959999999992,39221.639999999985
1646438400,40075.32,41600.639999999999,44052.620000000003,45577.940000000002,37623.339999999997,36098.019999999997,33646.039999999994
1646524800,39139.596666666657,39871.603333333318,40345.246666666659,41077.253333333319,38665.953333333317,37933.946666666656,37460.303333333315
1646611200,38734.416666666664,39380.263333333329,40339.716666666667,40985.563333333332,37774.963333333326,37129.116666666661,36169.663333333323
1646697600,38230.190000000002,39305.380000000005,40622.760000000002,41697.950000000004,36912.810000000005,35837.620000000003,34520.240000000005
1646784000,38653.453333333338,39439.256666666675,40147.883333333339,40933.686666666676,37944.826666666675,37159.023333333338,36450.396666666675
1646870400,41064.073333333334,43471.69666666667,45001.683333333334,47409.306666666671,39534.08666666667,37126.463333333333,35596.476666666669
1646956800,40000.453333333331,41461.176666666659,43500.353333333325,44961.076666666653,37961.276666666665,36500.553333333337,34461.376666666671
1647043200,39063.143333333333,39902.686666666668,41075.803333333337,41915.346666666672,37890.026666666665,37050.48333333333,35877.366666666661
1647129600,38984.863333333335,39309.206666666672,39811.053333333337,40135.396666666675,38483.01666666667,38158.673333333332,37656.826666666668
1647216000,38221.950000000004,38865.390000000007,39953.440000000002,40596.880000000005,37133.900000000009,36490.460000000006,35402.410000000011
1647302400,39057.829999999994,40560.659999999989,41449.949999999997,42952.779999999992,38168.539999999986,36665.709999999992,35776.419999999984
1647388800,39088.756666666668,40079.183333333334,40878.036666666667,41868.463333333333,38289.903333333335,37299.476666666669,36500.623333333337
1647475200,40553.493333333339,42278.506666666675,43443.013333333336,45168.026666666672,39388.986666666679,37663.973333333342,36499.466666666682
1647561600,40965.573333333334,41431.146666666667,41944.393333333333,42409.966666666667,40452.326666666668,39986.753333333334,39473.506666666668
1647648000,41405.856666666667,42676.673333333332,43595.836666666662,44866.653333333328,40486.693333333336,39215.876666666671,38296.71333333334
1647734400,42033.473333333335,42567.656666666669,42934.183333333334,43468.366666666669,41666.94666666667,41132.763333333336,40766.236666666671
1647820800,41489.790000000001,42068.580000000002,42875.050000000003,43453.840000000004,40683.32,40104.529999999999,39298.059999999998
1647907200,41004.803333333337,41541.666666666672,42081.083333333336,42617.94666666667,40465.386666666673,39928.523333333338,39389.106666666674
1647993600,42200.21333333334,43524.916666666679,44685.703333333338,46010.406666666677,41039.426666666681,39714.723333333342,38553.936666666683
1648080000,42553.396666666667,43355.323333333334,43827.886666666665,44629.813333333332,42080.833333333336,41278.906666666669,40806.343333333338
1648166400,43590.936666666668,44621.413333333338,45251.366666666669,46281.843333333338,42960.983333333337,41930.506666666668,41300.553333333337
1648252800,44328.766666666663,45078.533333333326,45843.906666666662,46593.673333333325,43563.393333333326,42813.626666666663,42048.253333333327
1648339200,44458.743333333325,44845.516666666648,45179.763333333321,45566.536666666645,44124.496666666651,43737.723333333328,43403.476666666655
1648425600,46082.739999999998,47744.019999999997,48660.279999999999,50321.559999999998,45166.479999999996,43505.199999999997,42588.939999999995
1648512000,47325.203333333331,47986.846666666665,48851.48333333333,49513.126666666663,46460.566666666666,45798.923333333332,44934.286666666667
1648598400,47494.040000000001,48037.230000000003,48639.660000000003,49182.850000000006,46891.610000000001,46348.419999999998,45745.989999999998
1648684800,47071.209999999999,47697,48326.010000000002,48951.800000000003,46442.199999999997,45816.409999999996,45187.399999999994
1648771200,46103.446666666663,47006.893333333326,48503.446666666663,49406.893333333326,44606.893333333326,43703.446666666663,42206.893333333326
1648857600,45734.526666666665,47269.05333333333,48254.616666666661,49789.143333333326,44748.963333333333,43214.436666666668,42228.873333333337
1648944000,46214.666666666664,46809.333333333328,47807.666666666664,48402.333333333328,45216.333333333328,44621.666666666664,43623.333333333328
1649030400,46460.793333333335,47390.666666666672,48373.983333333337,49303.856666666674,45477.476666666669,44547.603333333333,43564.286666666667
1649116800,46196.406666666669,47274.813333333339,47969.116666666669,49047.523333333338,45502.10333333334,44423.69666666667,43729.393333333341
1649203200,46017.119999999995,46680.429999999993,47863.309999999998,48526.619999999995,44834.239999999991,44170.929999999993,42988.049999999988
1649289600,43932.869999999995,44744.739999999991,46319.009999999995,47130.87999999999,42358.599999999991,41546.729999999996,39972.459999999992
1649376000,43357.510000000002,43987.670000000006,44531.150000000001,45161.310000000005,42814.030000000006,42183.870000000003,41640.390000000007
1649462400,42776.590000000004,43446.040000000008,44640.070000000007,45309.520000000011,41582.560000000005,40913.110000000001,39719.080000000002
1649548800,42559.816666666673,42994.153333333343,43234.33666666667,43668.67333333334,42319.633333333346,41885.296666666676,41645.113333333349
1649635200,42479.049999999996,43090.099999999991,44021.349999999999,44632.399999999994,41547.799999999988,40936.749999999993,40005.499999999985
1649721600,40381.719999999994,41563.439999999988,43596.429999999993,44778.149999999987,38348.729999999989,37167.009999999995,35134.01999999999
1649808000,40009.523333333338,40764.416666666679,41453.893333333341,42208.786666666681,39320.046666666676,38565.153333333335,37875.676666666674
1649894400,40765.880000000005,41943.220000000008,42738.650000000001,43915.990000000005,39970.450000000012,38793.110000000008,37997.680000000015
1649980800,40331.440000000002,41110.940000000002,42279.5,43059,39162.880000000005,38383.380000000005,37214.820000000007
1650067200,40396.220000000001,41026.040000000001,41500.18,42130,39922.080000000002,39292.260000000002,38818.120000000003
1650153600,40359.869999999995,40728.189999999988,41077.669999999991,41445.989999999983,40010.389999999992,39642.07,39292.589999999997
1650240000,39939.986666666664,40333.80333333333,40989.486666666664,41383.30333333333,39284.30333333333,38890.486666666664,38234.80333333333
1650326400,40151.456666666665,41766.403333333328,42731.676666666666,44346.623333333329,39186.183333333327,37571.236666666664,36605.963333333326
1650412800,41274.726666666662,41978.453333333324,42463.726666666662,43167.453333333324,40789.453333333324,40085.726666666662,39600.453333333324
1650499200,41459.063333333332,42098.126666666663,42838.063333333332,43477.126666666663,40719.126666666663,40080.063333333332,39340.126666666663
1650585600,41069.003333333334,42387.006666666668,44294.003333333334,45612.006666666668,39162.006666666668,37844.003333333334,35937.006666666668
1650672000,39893.746666666666,40610.493333333332,41511.806666666664,42228.55333333333,38992.433333333334,38275.686666666668,37374.373333333337
1650758400,39568.866666666669,39852.733333333337,40263.866666666669,40547.733333333337,39157.733333333337,38873.866666666669,38462.733333333337
1650844800,39439.916666666664,39950.213333333326,40450.296666666662,40960.593333333323,38939.833333333328,38429.536666666667,37929.453333333331
1650931200,39747.360000000001,41294.720000000001,42163.360000000001,43710.720000000001,38878.720000000001,37331.360000000001,36462.720000000001
1651017600,38870.739999999998,40039.219999999994,41965.789999999994,43134.26999999999,36944.169999999998,35775.690000000002,33849.120000000003
1651104000,38863.916666666664,39846.523333333331,40457.326666666668,41439.933333333334,38253.113333333327,37270.506666666661,36659.703333333324
1651190400,39665.376666666671,40449.323333333341,41156.576666666668,41940.523333333338,38958.123333333344,38174.176666666674,37466.923333333347
1651276800,38898.786666666667,39622.573333333334,40649.036666666667,41372.823333333334,37872.323333333334,37148.536666666667,36122.073333333334
1651363200,38001.459999999999,38424.720000000001,39218.639999999999,39641.900000000001,37207.540000000001,36784.279999999999,35990.360000000001
1651449600,38176.576666666668,38966.773333333338,39465.19666666667,40255.393333333341,37678.153333333335,36887.956666666665,36389.533333333333
1651536000,38581.5,39111,39696.839999999997,40226.339999999997,37995.660000000003,37466.160000000003,36880.320000000007
1651622400,37966.086666666662,38414.373333333322,39099.796666666662,39548.083333333321,37280.663333333323,36832.376666666663,36146.953333333324
1651708800,39127.923333333332,40585.846666666665,41481.693333333329,42939.616666666661,38232.076666666668,36774.153333333335,35878.306666666671
1651795200,37323.459999999999,39075.019999999997,41597.07,43348.629999999997,34801.409999999996,33049.849999999999,30527.799999999996
1651881600,35982.466666666667,36706.933333333334,37400.096666666665,38124.563333333332,35289.303333333337,34564.83666666667,33871.67333333334
1651968000,35467.896666666667,36150.793333333335,36829.19666666667,37512.093333333338,34789.493333333332,34106.596666666665,33428.193333333329
1652054400,34422.190000000002,35130.430000000008,36222.460000000006,36930.700000000012,33330.160000000003,32621.919999999998,31529.889999999999
1652140800,31450.930000000004,32868.530000000006,35660.75,37078.350000000006,28658.710000000006,27241.110000000004,24448.890000000007
1652227200,31135.496666666662,32540.593333333323,34064.086666666662,35469.18333333332,29612.003333333323,28206.906666666662,26683.413333333323
1652313600,29683.843333333334,31582.686666666668,34061.433333333334,35960.276666666672,27205.096666666668,25306.253333333334,22827.506666666668
1652400000,28657.583333333332,30615.166666666664,32200.583333333332,34158.166666666664,27072.166666666664,25114.583333333332,23529.166666666664
1652486400,29707.363333333331,30663.056666666664,32039.063333333332,32994.756666666668,28331.356666666663,27375.66333333333,25999.656666666662
