time,P,R1,R2,R3,S1,S2,S3
1630454400,48505.943333333336,50129.443333333336,51132.443333333336,52755.943333333336,46882.443333333336,45879.443333333336,44255.943333333336
1630540800,48505.943333333336,50129.443333333336,51132.443333333336,52755.943333333336,46882.443333333336,45879.443333333336,44255.943333333336
1630627200,48505.943333333336,50129.443333333336,51132.443333333336,52755.943333333336,46882.443333333336,45879.443333333336,44255.943333333336
1630713600,48505.943333333336,50129.443333333336,51132.443333333336,52755.943333333336,46882.443333333336,45879.443333333336,44255.943333333336
1630800000,48505.943333333336,50129.443333333336,51132.443333333336,52755.943333333336,46882.443333333336,45879.443333333336,44255.943333333336
1630886400,50056.293333333335,52114.509333333335,53386.077333333335,55444.293333333335,47998.077333333335,46726.509333333335,44668.293333333335
1630972800,50056.293333333335,52114.509333333335,53386.077333333335,55444.293333333335,47998.077333333335,46726.509333333335,44668.293333333335
1631059200,50056.293333333335,52114.509333333335,53386.077333333335,55444.293333333335,47998.077333333335,46726.509333333335,44668.293333333335
1631145600,50056.293333333335,52114.509333333335,53386.077333333335,55444.293333333335,47998.077333333335,46726.509333333335,44668.293333333335
1631232000,50056.293333333335,52114.509333333335,53386.077333333335,55444.293333333335,47998.077333333335,46726.509333333335,44668.293333333335
1631318400,50056.293333333335,52114.509333333335,53386.077333333335,55444.293333333335,47998.077333333335,46726.509333333335,44668.293333333335
1631404800,50056.293333333335,52114.509333333335,53386.077333333335,55444.293333333335,47998.077333333335,46726.509333333335,44668.293333333335
1631491200,47262.763333333336,51112.158233333335,53490.318433333334,57339.713333333333,43413.368433333337,41035.208233333338,37185.813333333339
1631577600,47262.763333333336,51112.158233333335,53490.318433333334,57339.713333333333,43413.368433333337,41035.208233333338,37185.813333333339
1631664000,47262.763333333336,51112.158233333335,53490.318433333334,57339.713333333333,43413.368433333337,41035.208233333338,37185.813333333339
1631750400,47262.763333333336,51112.158233333335,53490.318433333334,57339.713333333333,43413.368433333337,41035.208233333338,37185.813333333339
1631836800,47262.763333333336,51112.158233333335,53490.318433333334,57339.713333333333,43413.368433333337,41035.208233333338,37185.813333333339
1631923200,47262.763333333336,51112.158233333335,53490.318433333334,57339.713333333333,43413.368433333337,41035.208233333338,37185.813333333339
1632009600,47262.763333333336,51112.158233333335,53490.318433333334,57339.713333333333,43413.368433333337,41035.208233333338,37185.813333333339
1632096000,46484.983333333337,48575.745733333337,49867.420933333335,51958.183333333334,44394.220933333338,43102.54573333334,41011.78333333334
1632182400,46484.983333333337,48575.745733333337,49867.420933333335,51958.183333333334,44394.220933333338,43102.54573333334,41011.78333333334
1632268800,46484.983333333337,48575.745733333337,49867.420933333335,51958.183333333334,44394.220933333338,43102.54573333334,41011.78333333334
1632355200,46484.983333333337,48575.745733333337,49867.420933333335,51958.183333333334,44394.220933333338,43102.54573333334,41011.78333333334
1632441600,46484.983333333337,48575.745733333337,49867.420933333335,51958.183333333334,44394.220933333338,43102.54573333334,41011.78333333334
1632528000,46484.983333333337,48575.745733333337,49867.420933333335,51958.183333333334,44394.220933333338,43102.54573333334,41011.78333333334
1632614400,46484.983333333337,48575.745733333337,49867.420933333335,51958.183333333334,44394.220933333338,43102.54573333334,41011.78333333334
1632700800,43369.383333333331,46328.832833333334,48157.183833333329,51116.633333333331,40409.933833333329,38581.582833333334,35622.133333333331
1632787200,43369.383333333331,46328.832833333334,48157.183833333329,51116.633333333331,40409.933833333329,38581.582833333334,35622.133333333331
1632873600,43369.383333333331,46328.832833333334,48157.183833333329,51116.633333333331,40409.933833333329,38581.582833333334,35622.133333333331
1632960000,43369.383333333331,46328.832833333334,48157.183833333329,51116.633333333331,40409.933833333329,38581.582833333334,35622.133333333331
1633046400,43369.383333333331,46328.832833333334,48157.183833333329,51116.633333333331,40409.933833333329,38581.582833333334,35622.133333333331
1633132800,43369.383333333331,46328.832833333334,48157.183833333329,51116.633333333331,40409.933833333329,38581.582833333334,35622.133333333331
1633219200,43369.383333333331,46328.832833333334,48157.183833333329,51116.633333333331,40409.933833333329,38581.582833333334,35622.133333333331
1633305600,46060.656666666669,49297.801066666674,51297.712266666669,54534.856666666674,42823.512266666665,40823.60106666667,37586.456666666665
1633392000,46060.656666666669,49297.801066666674,51297.712266666669,54534.856666666674,42823.512266666665,40823.60106666667,37586.456666666665
1633478400,46060.656666666669,49297.801066666674,51297.712266666669,54534.856666666674,42823.512266666665,40823.60106666667,37586.456666666665
1633564800,46060.656666666669,49297.801066666674,51297.712266666669,54534.856666666674,42823.512266666665,40823.60106666667,37586.456666666665
1633651200,46060.656666666669,49297.801066666674,51297.712266666669,54534.856666666674,42823.512266666665,40823.60106666667,37586.456666666665
1633737600,46060.656666666669,49297.801066666674,51297.712266666669,54534.856666666674,42823.512266666665,40823.60106666667,37586.456666666665
1633824000,46060.656666666669,49297.801066666674,51297.712266666669,54534.856666666674,42823.512266666665,40823.60106666667,37586.456666666665
1633910400,52703.769999999997,56397.828419999998,58680.021579999993,62374.079999999994,49009.711579999996,46727.51842,43033.459999999999
1633996800,52703.769999999997,56397.828419999998,58680.021579999993,62374.079999999994,49009.711579999996,46727.51842,43033.459999999999
1634083200,52703.769999999997,56397.828419999998,58680.021579999993,62374.079999999994,49009.711579999996,46727.51842,43033.459999999999
1634169600,52703.769999999997,56397.828419999998,58680.021579999993,62374.079999999994,49009.711579999996,46727.51842,43033.459999999999
1634256000,52703.769999999997,56397.828419999998,58680.021579999993,62374.079999999994,49009.711579999996,46727.51842,43033.459999999999
1634342400,52703.769999999997,56397.828419999998,58680.021579999993,62374.079999999994,49009.711579999996,46727.51842,43033.459999999999
1634428800,52703.769999999997,56397.828419999998,58680.021579999993,62374.079999999994,49009.711579999996,46727.51842,43033.459999999999
1634515200,59446.776666666672,62905.404666666669,65042.148666666675,68500.776666666672,55988.148666666675,53851.404666666669,50392.776666666672
1634601600,59446.776666666672,62905.404666666669,65042.148666666675,68500.776666666672,55988.148666666675,53851.404666666669,50392.776666666672
1634688000,59446.776666666672,62905.404666666669,65042.148666666675,68500.776666666672,55988.148666666675,53851.404666666669,50392.776666666672
1634774400,59446.776666666672,62905.404666666669,65042.148666666675,68500.776666666672,55988.148666666675,53851.404666666669,50392.776666666672
1634860800,59446.776666666672,62905.404666666669,65042.148666666675,68500.776666666672,55988.148666666675,53851.404666666669,50392.776666666672
1634947200,59446.776666666672,62905.404666666669,65042.148666666675,68500.776666666672,55988.148666666675,53851.404666666669,50392.776666666672
1635033600,59446.776666666672,62905.404666666669,65042.148666666675,68500.776666666672,55988.148666666675,53851.404666666669,50392.776666666672
1635120000,62454.283333333333,65315.222673333337,67082.713993333338,69943.653333333335,59593.343993333328,57825.852673333327,54964.91333333333
1635206400,62454.283333333333,65315.222673333337,67082.713993333338,69943.653333333335,59593.343993333328,57825.852673333327,54964.91333333333
1635292800,62454.283333333333,65315.222673333337,67082.713993333338,69943.653333333335,59593.343993333328,57825.852673333327,54964.91333333333
1635379200,62454.283333333333,65315.222673333337,67082.713993333338,69943.653333333335,59593.343993333328,57825.852673333327,54964.91333333333
1635465600,62454.283333333333,65315.222673333337,67082.713993333338,69943.653333333335,59593.343993333328,57825.852673333327,54964.91333333333
1635552000,62454.283333333333,65315.222673333337,67082.713993333338,69943.653333333335,59593.343993333328,57825.852673333327,54964.91333333333
1635638400,62454.283333333333,65315.222673333337,67082.713993333338,69943.653333333335,59593.343993333328,57825.852673333327,54964.91333333333
1635724800,60943.476666666662,63193.697326666661,64583.88600666666,66834.106666666659,58693.256006666663,57303.067326666664,55052.846666666665
1635811200,60943.476666666662,63193.697326666661,64583.88600666666,66834.106666666659,58693.256006666663,57303.067326666664,55052.846666666665
1635897600,60943.476666666662,63193.697326666661,64583.88600666666,66834.106666666659,58693.256006666663,57303.067326666664,55052.846666666665
1635984000,60943.476666666662,63193.697326666661,64583.88600666666,66834.106666666659,58693.256006666663,57303.067326666664,55052.846666666665
1636070400,60943.476666666662,63193.697326666661,64583.88600666666,66834.106666666659,58693.256006666663,57303.067326666664,55052.846666666665
1636156800,60943.476666666662,63193.697326666661,64583.88600666666,66834.106666666659,58693.256006666663,57303.067326666664,55052.846666666665
1636243200,60943.476666666662,63193.697326666661,64583.88600666666,66834.106666666659,58693.256006666663,57303.067326666664,55052.846666666665
1636329600,62316.196666666663,64174.626666666663,65322.766666666663,67181.196666666656,60457.766666666663,59309.626666666663,57451.196666666663
1636416000,62316.196666666663,64174.626666666663,65322.766666666663,67181.196666666656,60457.766666666663,59309.626666666663,57451.196666666663
1636502400,62316.196666666663,64174.626666666663,65322.766666666663,67181.196666666656,60457.766666666663,59309.626666666663,57451.196666666663
1636588800,62316.196666666663,64174.626666666663,65322.766666666663,67181.196666666656,60457.766666666663,59309.626666666663,57451.196666666663
1636675200,62316.196666666663,64174.626666666663,65322.766666666663,67181.196666666656,60457.766666666663,59309.626666666663,57451.196666666663
1636761600,62316.196666666663,64174.626666666663,65322.766666666663,67181.196666666656,60457.766666666663,59309.626666666663,57451.196666666663
1636848000,62316.196666666663,64174.626666666663,65322.766666666663,67181.196666666656,60457.766666666663,59309.626666666663,57451.196666666663
1636934400,65599.03333333334,68166.837333333344,69753.229333333336,72321.03333333334,63031.229333333336,61444.837333333344,58877.03333333334
1637020800,65599.03333333334,68166.837333333344,69753.229333333336,72321.03333333334,63031.229333333336,61444.837333333344,58877.03333333334
1637107200,65599.03333333334,68166.837333333344,69753.229333333336,72321.03333333334,63031.229333333336,61444.837333333344,58877.03333333334
1637193600,65599.03333333334,68166.837333333344,69753.229333333336,72321.03333333334,63031.229333333336,61444.837333333344,58877.03333333334
1637280000,65599.03333333334,68166.837333333344,69753.229333333336,72321.03333333334,63031.229333333336,61444.837333333344,58877.03333333334
1637366400,65599.03333333334,68166.837333333344,69753.229333333336,72321.03333333334,63031.229333333336,61444.837333333344,58877.03333333334
1637452800,65599.03333333334,68166.837333333344,69753.229333333336,72321.03333333334,63031.229333333336,61444.837333333344,58877.03333333334
1637539200,60207.946666666663,64334.241906666663,66883.471426666671,71009.766666666663,56081.651426666664,53532.421906666656,49406.126666666656
1637625600,60207.946666666663,64334.241906666663,66883.471426666671,71009.766666666663,56081.651426666664,53532.421906666656,49406.126666666656
1637712000,60207.946666666663,64334.241906666663,66883.471426666671,71009.766666666663,56081.651426666664,53532.421906666656,49406.126666666656
1637798400,60207.946666666663,64334.241906666663,66883.471426666671,71009.766666666663,56081.651426666664,53532.421906666656,49406.126666666656
1637884800,60207.946666666663,64334.241906666663,66883.471426666671,71009.766666666663,56081.651426666664,53532.421906666656,49406.126666666656
1637971200,60207.946666666663,64334.241906666663,66883.471426666671,71009.766666666663,56081.651426666664,53532.421906666656,49406.126666666656
1638057600,60207.946666666663,64334.241906666663,66883.471426666671,71009.766666666663,56081.651426666664,53532.421906666656,49406.126666666656
1638144000,56658.506666666661,59022.078186666658,60482.295146666664,62845.866666666661,54294.935146666663,52834.718186666658,50471.14666666666
1638230400,56658.506666666661,59022.078186666658,60482.295146666664,62845.866666666661,54294.935146666663,52834.718186666658,50471.14666666666
1638316800,56658.506666666661,59022.078186666658,60482.295146666664,62845.866666666661,54294.935146666663,52834.718186666658,50471.14666666666
1638403200,56658.506666666661,59022.078186666658,60482.295146666664,62845.866666666661,54294.935146666663,52834.718186666658,50471.14666666666
1638489600,56658.506666666661,59022.078186666658,60482.295146666664,62845.866666666661,54294.935146666663,52834.718186666658,50471.14666666666
1638576000,56658.506666666661,59022.078186666658,60482.295146666664,62845.866666666661,54294.935146666663,52834.718186666658,50471.14666666666
1638662400,56658.506666666661,59022.078186666658,60482.295146666664,62845.866666666661,54294.935146666663,52834.718186666658,50471.14666666666
1638748800,50191.206666666665,56752.70224666666,60806.401086666665,67367.896666666667,43629.71108666667,39576.012246666665,33014.51666666667
1638835200,50191.206666666665,56752.70224666666,60806.401086666665,67367.896666666667,43629.71108666667,39576.012246666665,33014.51666666667
1638921600,50191.206666666665,56752.70224666666,60806.401086666665,67367.896666666667,43629.71108666667,39576.012246666665,33014.51666666667
1639008000,50191.206666666665,56752.70224666666,60806.401086666665,67367.896666666667,43629.71108666667,39576.012246666665,33014.51666666667
1639094400,50191.206666666665,56752.70224666666,60806.401086666665,67367.896666666667,43629.71108666667,39576.012246666665,33014.51666666667
1639180800,50191.206666666665,56752.70224666666,60806.401086666665,67367.896666666667,43629.71108666667,39576.012246666665,33014.51666666667
1639267200,50191.206666666665,56752.70224666666,60806.401086666665,67367.896666666667,43629.71108666667,39576.012246666665,33014.51666666667
1639353600,49580.410000000003,51561.206060000004,52784.943940000005,54765.740000000005,47599.613940000003,46375.876060000002,44395.080000000002
1639440000,49580.410000000003,51561.206060000004,52784.943940000005,54765.740000000005,47599.613940000003,46375.876060000002,44395.080000000002
1639526400,49580.410000000003,51561.206060000004,52784.943940000005,54765.740000000005,47599.613940000003,46375.876060000002,44395.080000000002
1639612800,49580.410000000003,51561.206060000004,52784.943940000005,54765.740000000005,47599.613940000003,46375.876060000002,44395.080000000002
1639699200,49580.410000000003,51561.206060000004,52784.943940000005,54765.740000000005,47599.613940000003,46375.876060000002,44395.080000000002
1639785600,49580.410000000003,51561.206060000004,52784.943940000005,54765.740000000005,47599.613940000003,46375.876060000002,44395.080000000002
1639872000,49580.410000000003,51561.206060000004,52784.943940000005,54765.740000000005,47599.613940000003,46375.876060000002,44395.080000000002
1639958400,47442.400000000001,49250.776539999999,50367.993460000005,52176.370000000003,45634.023460000004,44516.806539999998,42708.43
1640044800,47442.400000000001,49250.776539999999,50367.993460000005,52176.370000000003,45634.023460000004,44516.806539999998,42708.43
1640131200,47442.400000000001,49250.776539999999,50367.993460000005,52176.370000000003,45634.023460000004,44516.806539999998,42708.43
1640217600,47442.400000000001,49250.776539999999,50367.993460000005,52176.370000000003,45634.023460000004,44516.806539999998,42708.43
1640304000,47442.400000000001,49250.776539999999,50367.993460000005,52176.370000000003,45634.023460000004,44516.806539999998,42708.43
1640390400,47442.400000000001,49250.776539999999,50367.993460000005,52176.370000000003,45634.023460000004,44516.806539999998,42708.43
1640476800,47442.400000000001,49250.776539999999,50367.993460000005,52176.370000000003,45634.023460000004,44516.806539999998,42708.43
1640563200,49381.446666666663,51769.385966666661,53244.657366666666,55632.596666666665,46993.507366666665,45518.23596666666,43130.296666666662
1640649600,49381.446666666663,51769.385966666661,53244.657366666666,55632.596666666665,46993.507366666665,45518.23596666666,43130.296666666662
1640736000,49381.446666666663,51769.385966666661,53244.657366666666,55632.596666666665,46993.507366666665,45518.23596666666,43130.296666666662
1640822400,49381.446666666663,51769.385966666661,53244.657366666666,55632.596666666665,46993.507366666665,45518.23596666666,43130.296666666662
1640908800,49381.446666666663,51769.385966666661,53244.657366666666,55632.596666666665,46993.507366666665,45518.23596666666,43130.296666666662
1640995200,49381.446666666663,51769.385966666661,53244.657366666666,55632.596666666665,46993.507366666665,45518.23596666666,43130.296666666662
1641081600,49381.446666666663,51769.385966666661,53244.657366666666,55632.596666666665,46993.507366666665,45518.23596666666,43130.296666666662
1641168000,48350.726666666662,50799.346666666665,52312.106666666659,54760.726666666662,45902.106666666659,44389.346666666665,41940.726666666662
1641254400,48350.726666666662,50799.346666666665,52312.106666666659,54760.726666666662,45902.106666666659,44389.346666666665,41940.726666666662
1641340800,48350.726666666662,50799.346666666665,52312.106666666659,54760.726666666662,45902.106666666659,44389.346666666665,41940.726666666662
1641427200,48350.726666666662,50799.346666666665,52312.106666666659,54760.726666666662,45902.106666666659,44389.346666666665,41940.726666666662
1641513600,48350.726666666662,50799.346666666665,52312.106666666659,54760.726666666662,45902.106666666659,44389.346666666665,41940.726666666662
1641600000,48350.726666666662,50799.346666666665,52312.106666666659,54760.726666666662,45902.106666666659,44389.346666666665,41940.726666666662
1641686400,48350.726666666662,50799.346666666665,52312.106666666659,54760.726666666662,45902.106666666659,44389.346666666665,41940.726666666662
1641772800,43311.873333333329,46012.23133333333,47680.515333333329,50380.873333333329,40611.515333333329,38943.23133333333,36242.873333333329
1641859200,43311.873333333329,46012.23133333333,47680.515333333329,50380.873333333329,40611.515333333329,38943.23133333333,36242.873333333329
1641945600,43311.873333333329,46012.23133333333,47680.515333333329,50380.873333333329,40611.515333333329,38943.23133333333,36242.873333333329
1642032000,43311.873333333329,46012.23133333333,47680.515333333329,50380.873333333329,40611.515333333329,38943.23133333333,36242.873333333329
1642118400,43311.873333333329,46012.23133333333,47680.515333333329,50380.873333333329,40611.515333333329,38943.23133333333,36242.873333333329
1642204800,43311.873333333329,46012.23133333333,47680.515333333329,50380.873333333329,40611.515333333329,38943.23133333333,36242.873333333329
1642291200,43311.873333333329,46012.23133333333,47680.515333333329,50380.873333333329,40611.515333333329,38943.23133333333,36242.873333333329
1642377600,42407.220000000001,44259.919999999998,45404.520000000004,47257.220000000001,40554.520000000004,39409.919999999998,37557.220000000001
1642464000,42407.220000000001,44259.919999999998,45404.520000000004,47257.220000000001,40554.520000000004,39409.919999999998,37557.220000000001
1642550400,42407.220000000001,44259.919999999998,45404.520000000004,47257.220000000001,40554.520000000004,39409.919999999998,37557.220000000001
1642636800,42407.220000000001,44259.919999999998,45404.520000000004,47257.220000000001,40554.520000000004,39409.919999999998,37557.220000000001
1642723200,42407.220000000001,44259.919999999998,45404.520000000004,47257.220000000001,40554.520000000004,39409.919999999998,37557.220000000001
1642809600,42407.220000000001,44259.919999999998,45404.520000000004,47257.220000000001,40554.520000000004,39409.919999999998,37557.220000000001
1642896000,42407.220000000001,44259.919999999998,45404.520000000004,47257.220000000001,40554.520000000004,39409.919999999998,37557.220000000001
1642982400,37919.183333333334,41547.037333333334,43788.329333333335,47416.183333333334,34291.329333333335,32050.037333333334,28422.183333333334
1643068800,37919.183333333334,41547.037333333334,43788.329333333335,47416.183333333334,34291.329333333335,32050.037333333334,28422.183333333334
1643155200,37919.183333333334,41547.037333333334,43788.329333333335,47416.183333333334,34291.329333333335,32050.037333333334,28422.183333333334
1643241600,37919.183333333334,41547.037333333334,43788.329333333335,47416.183333333334,34291.329333333335,32050.037333333334,28422.183333333334
1643328000,37919.183333333334,41547.037333333334,43788.329333333335,47416.183333333334,34291.329333333335,32050.037333333334,28422.183333333334
1643414400,37919.183333333334,41547.037333333334,43788.329333333335,47416.183333333334,34291.329333333335,32050.037333333334,28422.183333333334
1643500800,37919.183333333334,41547.037333333334,43788.329333333335,47416.183333333334,34291.329333333335,32050.037333333334,28422.183333333334
1643587200,36572.970000000001,38866.043420000002,40282.706580000005,42575.780000000006,34279.896580000001,32863.233419999997,30570.159999999996
1643673600,36572.970000000001,38866.043420000002,40282.706580000005,42575.780000000006,34279.896580000001,32863.233419999997,30570.159999999996
1643760000,36572.970000000001,38866.043420000002,40282.706580000005,42575.780000000006,34279.896580000001,32863.233419999997,30570.159999999996
1643846400,36572.970000000001,38866.043420000002,40282.706580000005,42575.780000000006,34279.896580000001,32863.233419999997,30570.159999999996
1643932800,36572.970000000001,38866.043420000002,40282.706580000005,42575.780000000006,34279.896580000001,32863.233419999997,30570.159999999996
1644019200,36572.970000000001,38866.043420000002,40282.706580000005,42575.780000000006,34279.896580000001,32863.233419999997,30570.159999999996
1644105600,36572.970000000001,38866.043420000002,40282.706580000005,42575.780000000006,34279.896580000001,32863.233419999997,30570.159999999996
1644192000,40428.956666666665,42876.048666666662,44387.864666666668,46834.956666666665,37981.864666666668,36470.048666666662,34022.956666666665
1644278400,40428.956666666665,42876.048666666662,44387.864666666668,46834.956666666665,37981.864666666668,36470.048666666662,34022.956666666665
1644364800,40428.956666666665,42876.048666666662,44387.864666666668,46834.956666666665,37981.864666666668,36470.048666666662,34022.956666666665
1644451200,40428.956666666665,42876.048666666662,44387.864666666668,46834.956666666665,37981.864666666668,36470.048666666662,34022.956666666665
1644537600,40428.956666666665,42876.048666666662,44387.864666666668,46834.956666666665,37981.864666666668,36470.048666666662,34022.956666666665
1644624000,40428.956666666665,42876.048666666662,44387.864666666668,46834.956666666665,37981.864666666668,36470.048666666662,34022.956666666665
1644710400,40428.956666666665,42876.048666666662,44387.864666666668,46834.956666666665,37981.864666666668,36470.048666666662,34022.956666666665
1644796800,43173.503333333334,44768.410633333333,45753.746033333337,47348.653333333335,41578.596033333335,40593.260633333331,38998.353333333333
1644883200,43173.503333333334,44768.410633333333,45753.746033333337,47348.653333333335,41578.596033333335,40593.260633333331,38998.353333333333
1644969600,43173.503333333334,44768.410633333333,45753.746033333337,47348.653333333335,41578.596033333335,40593.260633333331,38998.353333333333
1645056000,43173.503333333334,44768.410633333333,45753.746033333337,47348.653333333335,41578.596033333335,40593.260633333331,38998.353333333333
1645142400,43173.503333333334,44768.410633333333,45753.746033333337,47348.653333333335,41578.596033333335,40593.260633333331,38998.353333333333
1645228800,43173.503333333334,44768.410633333333,45753.746033333337,47348.653333333335,41578.596033333335,40593.260633333331,38998.353333333333
1645315200,43173.503333333334,44768.410633333333,45753.746033333337,47348.653333333335,41578.596033333335,40593.260633333331,38998.353333333333
1645401600,40379.43,42958.464800000002,44551.7952,47130.830000000002,37800.395199999999,36207.0648,33628.029999999999
1645488000,40379.43,42958.464800000002,44551.7952,47130.830000000002,37800.395199999999,36207.0648,33628.029999999999
1645574400,40379.43,42958.464800000002,44551.7952,47130.830000000002,37800.395199999999,36207.0648,33628.029999999999
1645660800,40379.43,42958.464800000002,44551.7952,47130.830000000002,37800.395199999999,36207.0648,33628.029999999999
1645747200,40379.43,42958.464800000002,44551.7952,47130.830000000002,37800.395199999999,36207.0648,33628.029999999999
1645833600,40379.43,42958.464800000002,44551.7952,47130.830000000002,37800.395199999999,36207.0648,33628.029999999999
1645920000,40379.43,42958.464800000002,44551.7952,47130.830000000002,37800.395199999999,36207.0648,33628.029999999999
1646006400,37456.599999999999,39758.596939999996,41180.77306,43482.769999999997,35154.603060000001,33732.426939999998,31430.43
1646092800,37456.599999999999,39758.596939999996,41180.77306,43482.769999999997,35154.603060000001,33732.426939999998,31430.43
1646179200,37456.599999999999,39758.596939999996,41180.77306,43482.769999999997,35154.603060000001,33732.426939999998,31430.43
1646265600,37456.599999999999,39758.596939999996,41180.77306,43482.769999999997,35154.603060000001,33732.426939999998,31430.43
1646352000,37456.599999999999,39758.596939999996,41180.77306,43482.769999999997,35154.603060000001,33732.426939999998,31430.43
1646438400,37456.599999999999,39758.596939999996,41180.77306,43482.769999999997,35154.603060000001,33732.426939999998,31430.43
1646524800,37456.599999999999,39758.596939999996,41180.77306,43482.769999999997,35154.603060000001,33732.426939999998,31430.43
1646611200,40423.659999999996,43460.495059999994,45336.65494,48373.489999999998,37386.824939999999,35510.665059999992,32473.829999999994
1646697600,40423.659999999996,43460.495059999994,45336.65494,48373.489999999998,37386.824939999999,35510.665059999992,32473.829999999994
1646784000,40423.659999999996,43460.495059999994,45336.65494,48373.489999999998,37386.824939999999,35510.665059999992,32473.829999999994
1646870400,40423.659999999996,43460.495059999994,45336.65494,48373.489999999998,37386.824939999999,35510.665059999992,32473.829999999994
1646956800,40423.659999999996,43460.495059999994,45336.65494,48373.489999999998,37386.824939999999,35510.665059999992,32473.829999999994
1647043200,40423.659999999996,43460.495059999994,45336.65494,48373.489999999998,37386.824939999999,35510.665059999992,32473.829999999994
1647129600,40423.659999999996,43460.495059999994,45336.65494,48373.489999999998,37386.824939999999,35510.665059999992,32473.829999999994
1647216000,39175.466666666667,41253.187586666667,42536.805746666665,44614.526666666665,37097.745746666667,35814.127586666669,33736.406666666669
1647302400,39175.466666666667,41253.187586666667,42536.805746666665,44614.526666666665,37097.745746666667,35814.127586666669,33736.406666666669
1647388800,39175.466666666667,41253.187586666667,42536.805746666665,44614.526666666665,37097.745746666667,35814.127586666669,33736.406666666669
1647475200,39175.466666666667,41253.187586666667,42536.805746666665,44614.526666666665,37097.745746666667,35814.127586666669,33736.406666666669
1647561600,39175.466666666667,41253.187586666667,42536.805746666665,44614.526666666665,37097.745746666667,35814.127586666669,33736.406666666669
1647648000,39175.466666666667,41253.187586666667,42536.805746666665,44614.526666666665,37097.745746666667,35814.127586666669,33736.406666666669
1647734400,39175.466666666667,41253.187586666667,42536.805746666665,44614.526666666665,37097.745746666667,35814.127586666669,33736.406666666669
1647820800,40405.703333333331,42256.493333333332,43399.91333333333,45250.703333333331,38554.91333333333,37411.493333333332,35560.703333333331
1647907200,40405.703333333331,42256.493333333332,43399.91333333333,45250.703333333331,38554.91333333333,37411.493333333332,35560.703333333331
1647993600,40405.703333333331,42256.493333333332,43399.91333333333,45250.703333333331,38554.91333333333,37411.493333333332,35560.703333333331
1648080000,40405.703333333331,42256.493333333332,43399.91333333333,45250.703333333331,38554.91333333333,37411.493333333332,35560.703333333331
1648166400,40405.703333333331,42256.493333333332,43399.91333333333,45250.703333333331,38554.91333333333,37411.493333333332,35560.703333333331
1648252800,40405.703333333331,42256.493333333332,43399.91333333333,45250.703333333331,38554.91333333333,37411.493333333332,35560.703333333331
1648339200,40405.703333333331,42256.493333333332,43399.91333333333,45250.703333333331,38554.91333333333,37411.493333333332,35560.703333333331
1648425600,44764.900000000001,47259.764920000001,48801.095079999999,51295.959999999999,42270.035080000001,40728.704920000004,38233.840000000004
1648512000,44764.900000000001,47259.764920000001,48801.095079999999,51295.959999999999,42270.035080000001,40728.704920000004,38233.840000000004
1648598400,44764.900000000001,47259.764920000001,48801.095079999999,51295.959999999999,42270.035080000001,40728.704920000004,38233.840000000004
1648684800,44764.900000000001,47259.764920000001,48801.095079999999,51295.959999999999,42270.035080000001,40728.704920000004,38233.840000000004
1648771200,44764.900000000001,47259.764920000001,48801.095079999999,51295.959999999999,42270.035080000001,40728.704920000004,38233.840000000004
1648857600,44764.900000000001,47259.764920000001,48801.095079999999,51295.959999999999,42270.035080000001,40728.704920000004,38233.840000000004
1648944000,44764.900000000001,47259.764920000001,48801.095079999999,51295.959999999999,42270.035080000001,40728.704920000004,38233.840000000004
1649030400,46265.730000000003,47789.848880000005,48731.451119999998,50255.57,44741.611120000001,43800.008880000009,42275.890000000007
1649116800,46265.730000000003,47789.848880000005,48731.451119999998,50255.57,44741.611120000001,43800.008880000009,42275.890000000007
1649203200,46265.730000000003,47789.848880000005,48731.451119999998,50255.57,44741.611120000001,43800.008880000009,42275.890000000007
1649289600,46265.730000000003,47789.848880000005,48731.451119999998,50255.57,44741.611120000001,43800.008880000009,42275.890000000007
1649376000,46265.730000000003,47789.848880000005,48731.451119999998,50255.57,44741.611120000001,43800.008880000009,42275.890000000007
1649462400,46265.730000000003,47789.848880000005,48731.451119999998,50255.57,44741.611120000001,43800.008880000009,42275.890000000007
1649548800,46265.730000000003,47789.848880000005,48731.451119999998,50255.57,44741.611120000001,43800.008880000009,42275.890000000007
1649635200,43742.283333333333,45779.107333333333,47037.459333333332,49074.283333333333,41705.459333333332,40447.107333333333,38410.283333333333
1649721600,43742.283333333333,45779.107333333333,47037.459333333332,49074.283333333333,41705.459333333332,40447.107333333333,38410.283333333333
1649808000,43742.283333333333,45779.107333333333,47037.459333333332,49074.283333333333,41705.459333333332,40447.107333333333,38410.283333333333
1649894400,43742.283333333333,45779.107333333333,47037.459333333332,49074.283333333333,41705.459333333332,40447.107333333333,38410.283333333333
1649980800,43742.283333333333,45779.107333333333,47037.459333333332,49074.283333333333,41705.459333333332,40447.107333333333,38410.283333333333
1650067200,43742.283333333333,45779.107333333333,47037.459333333332,49074.283333333333,41705.459333333332,40447.107333333333,38410.283333333333
1650153600,43742.283333333333,45779.107333333333,47037.459333333332,49074.283333333333,41705.459333333332,40447.107333333333,38410.283333333333
1650240000,40430.943333333329,41658.962553333331,42417.634113333326,43645.653333333328,39202.924113333327,38444.252553333332,37216.23333333333
1650326400,40430.943333333329,41658.962553333331,42417.634113333326,43645.653333333328,39202.924113333327,38444.252553333332,37216.23333333333
