time,P,R1,R2,R3,R4,S1,S2,S3,S4
1650844800,43618.393333333333,46521.866999999998,47533.393999999993,48544.920999999995,51579.501999999993,44498.812999999995,43487.286,42475.758999999998,39441.178
1650931200,43618.393333333333,46521.866999999998,47533.393999999993,48544.920999999995,51579.501999999993,44498.812999999995,43487.286,42475.758999999998,39441.178
1651017600,43618.393333333333,46521.866999999998,47533.393999999993,48544.920999999995,51579.501999999993,44498.812999999995,43487.286,42475.758999999998,39441.178
1651104000,43618.393333333333,46521.866999999998,47533.393999999993,48544.920999999995,51579.501999999993,44498.812999999995,43487.286,42475.758999999998,39441.178
1651190400,43618.393333333333,46521.866999999998,47533.393999999993,48544.920999999995,51579.501999999993,44498.812999999995,43487.286,42475.758999999998,39441.178
1651276800,43618.393333333333,46521.866999999998,47533.393999999993,48544.920999999995,51579.501999999993,44498.812999999995,43487.286,42475.758999999998,39441.178
1651363200,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1651449600,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1651536000,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1651622400,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1651708800,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1651795200,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1651881600,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1651968000,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652054400,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652140800,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652227200,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652313600,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652400000,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652486400,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652572800,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652659200,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652745600,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652832000,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1652918400,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653004800,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653091200,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653177600,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653264000,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653350400,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653436800,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653523200,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653609600,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653696000,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653782400,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653868800,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1653955200,40884.370000000003,38535.175083333335,39439.550166666668,40343.92525,43057.050500000005,36726.42491666667,35822.049833333338,34917.674750000006,32204.549500000001
1654041600,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654128000,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654214400,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654300800,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654387200,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654473600,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654560000,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654646400,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654732800,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654819200,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654905600,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1654992000,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655078400,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655164800,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655251200,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655337600,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655424000,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655510400,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655596800,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655683200,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655769600,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655856000,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1655942400,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1656028800,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1656115200,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1656201600,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1656288000,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1656374400,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1656460800,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1656547200,32841.603333333333,33022.385583333336,34243.731166666665,35465.07675,39129.113499999999,30579.694416666669,29358.348833333333,28137.003250000002,24472.966500000002
1656633600,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1656720000,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1656806400,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1656892800,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1656979200,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657065600,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657152000,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657238400,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657324800,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657411200,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657497600,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657584000,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657670400,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657756800,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657843200,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1657929600,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658016000,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658102400,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658188800,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658275200,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658361600,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658448000,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658534400,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658620800,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658707200,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658793600,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658880000,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1658966400,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1659052800,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1659139200,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1659225600,23182.39333333333,21258.632249999999,22575.054499999998,23891.476750000002,27840.7435,18625.78775,17309.3655,15992.943249999998,12043.676499999998
1659312000,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1659398400,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1659484800,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1659571200,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1659657600,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1659744000,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1659830400,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1659916800,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660003200,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660089600,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660176000,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660262400,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660348800,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660435200,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660521600,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660608000,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660694400,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660780800,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660867200,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1660953600,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661040000,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661126400,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661212800,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661299200,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661385600,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661472000,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661558400,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661644800,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661731200,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661817600,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661904000,22247.440000000002,23832.961666666666,24372.603333333333,24912.244999999999,26531.169999999998,22753.678333333333,22214.036666666667,21674.395,20055.470000000001
1661990400,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662076800,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662163200,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662249600,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662336000,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662422400,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662508800,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662595200,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662681600,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662768000,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662854400,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1662940800,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663027200,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663113600,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663200000,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663286400,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663372800,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663459200,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663545600,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663632000,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663718400,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663804800,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663891200,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1663977600,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1664064000,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1664150400,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1664236800,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1664323200,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1664409600,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1664496000,21593.779999999999,20571.724333333335,21093.428666666667,21615.133000000002,23180.245999999999,19528.315666666665,19006.611333333334,18484.906999999999,16919.794000000002
1664582400,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1664668800,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1664755200,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1664841600,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1664928000,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665014400,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665100800,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665187200,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665273600,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665360000,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665446400,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665532800,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665619200,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665705600,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665792000,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665878400,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1665964800,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666051200,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666137600,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666224000,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666310400,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666396800,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666483200,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666569600,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666656000,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666742400,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666828800,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
1666915200,20115.863333333331,19850.970166666666,20279.330333333335,20707.690500000001,21992.771000000001,18994.249833333335,18565.889666666666,18137.529500000001,16852.449000000001
