time,Histogram,PPO,Signal line
1616803200,-1.3461794198908000,1.8249752401517100,3.171154660042510
1616889600,-1.099466611519800,1.7968213956427700,2.8962880071625600
1616976000,-0.6996647815958500,2.021707030167750,2.721371811763600
1617062400,-0.3125736277053170,2.3306547771319600,2.643228404837270
1617148800,-0.08194691261252050,2.5407947640716200,2.622741676684140
1617235200,0.03793471480065500,2.670160070184960,2.632225355384310
1617321600,0.11062772934912200,2.770510017070710,2.6598822877215900
1617408000,-0.08767451697562920,2.5502891415020500,2.63796365847768
1617494400,-0.10293992036412100,2.509288758022530,2.61222867838665
1617580800,-0.028508971347014400,2.576592464202880,2.6051014355499000
1617667200,-0.13169728999757000,2.4404798230529300,2.572177113050500
1617753600,-0.43944853502810300,2.0228664442653800,2.4623149792934800
1617840000,-0.39513530945130400,1.9683958424793500,2.3635311519306500
1617926400,-0.36132384051893400,1.9118763512819900,2.2732001918009200
1618012800,-0.16242239417083800,2.070172199087370,2.2325945932582100
1618099200,-0.02573319481055410,2.2004280997450200,2.226161294555570
1618185600,0.023795783635965700,2.255906024100530,2.2321102404645600
1618272000,0.43453539199234200,2.7752794804549900,2.3407440884626500
1618358400,0.574708199350217,3.0591293376504200,2.4844211383002000
1618444800,0.6265572332126510,3.267617679816020,2.6410604466033700
1618531200,0.4059650475884870,3.1485167560889700,2.742551708500490
1618617600,0.08051495917570860,2.8431954074701200,2.762680448294410
1618704000,-0.5630049325529920,2.0589242826031700,2.621929215156170
1618790400,-1.0189422983358000,1.3482513422364200,2.367193640572220
1618876800,-1.189348794812280,0.8805076470568620,2.0698564418691500
1618963200,-1.5432926831767800,0.14074058789816700,1.6840332710749500
1619049600,-1.9385822485811400,-0.7391945396514810,1.1993877089296600
1619136000,-2.1690646529013600,-1.5119431071970400,0.6571215457043240
1619222400,-2.3390201206968300,-2.2666536051667200,0.07236651553011540
1619308800,-2.4490737088334800,-2.9889756205117300,-0.5399019116782540
1619395200,-1.8130753698403200,-2.8062461239786500,-0.9931707541383340
1619481600,-1.1919171755638300,-2.4830672235931300,-1.2911500480292900
1619568000,-0.74760865443647,-2.2256608660748800,-1.4780522116384100
1619654400,-0.5676518190835180,-2.187616985492810,-1.6199651664092900
1619740800,0.07327628573075030,-1.528369809245850,-1.6016460949766000
1619827200,0.49613988842911500,-0.9814712344402090,-1.4776111228693200
1619913600,0.606731106110219,-0.7191972402315500,-1.3259283463417700
1620000000,0.7238202720201740,-0.42115300631655100,-1.1449732783367300
1620086400,0.3140435869170200,-0.7524187946904510,-1.0664623816074700
1620172800,0.5370081363296710,-0.3952022111953810,-0.9322103475250530
1620259200,0.5371447965040850,-0.26077935189494600,-0.7979241483990310
1620345600,0.6213300739556380,-0.021261555954484000,-0.6425916299101220
1620432000,0.8221883676866480,0.38514382969818800,-0.4370445379884600
1620518400,0.8371241057895740,0.6093605942485070,-0.2277635115410660
1620604800,0.5311184974557050,0.4361346102785650,-0.09498388717714010
1620691200,0.4086394927336580,0.41581547873993200,0.007175986006274250
1620777600,-0.4907525715716630,-0.6062647284583050,-0.11551215688664200
1620864000,-1.0347481158768200,-1.4089473017326700,-0.3741991858558470
1620950400,-1.3072276829994700,-2.008233789605180,-0.7010061066057140
1621036800,-1.7796658902324400,-2.925588469396260,-1.1459225791638200
1621123200,-2.0287331732015400,-3.6818390456657500,-1.6531058724642100
1621209600,-2.439735230493120,-4.702774910580610,-2.263039680087490
1621296000,-2.662203039272390,-5.5907934791779800,-2.9285904399055900
1621382400,-3.4732227071917400,-7.270118823895270,-3.796896116703520
1621468800,-3.3042007217343200,-7.927147018871420,-4.622946297137100
1621555200,-3.4649260711949900,-8.954103886130840,-5.489177814935850
1621641600,-3.3493073314775900,-9.675811979282830,-6.326504647805250
1621728000,-3.489873954243770,-10.688847090610000,-7.19897313636619
1621814400,-2.756877115457410,-10.645069530688000,-7.888192415230540
1621900800,-2.1673876496611900,-10.597426977307000,-8.430039327645840
1621987200,-1.4814824006246900,-10.281892328426700,-8.800409927802020
1622073600,-1.0116059485547200,-10.064917363495400,-9.053311414940690
1622160000,-1.040031180386460,-10.353350390423800,-9.313319210037310
1622246400,-1.1110774774166500,-10.702166056808100,-9.59108857939147
1622332800,-0.8673231733473890,-10.675242546075700,-9.807919372728320
1622419200,-0.33031405554710200,-10.220811942162200,-9.890497886615090
1622505600,0.015924467135054200,-9.870592302696280,-9.886516769831330
1622592000,0.4608103586205910,-9.310503821555590,-9.771314180176180
1622678400,1.0797766967312800,-8.421593309262080,-9.501370005993360
1622764800,1.0989170346446200,-8.127723712687590,-9.226640747332210
1622851200,0.9128334472632570,-8.085598938253140,-8.998432385516390
1622937600,0.8697200911427890,-7.911282271587910,-8.781002362730700
1623024000,0.48787437983904300,-8.171159387931890,-8.659033767770940
1623110400,0.2566282991699170,-8.33824839380854,-8.594876692978460
1623196800,0.8633186624266370,-7.5157283649451600,-8.379047027371800
1623283200,1.1521278912876300,-6.938887163262260,-8.091015054549890
1623369600,1.4600306820789100,-6.265976701951250,-7.72600738403016
1623456000,1.338005683194690,-6.053500280036800,-7.391505963231490
1623542400,1.8587639127335600,-5.068051072314540,-6.9268149850481000
1623628800,2.40549689075273,-3.919943871607190,-6.325440762359920
1623715200,2.6139697010326300,-3.057978636069120,-5.671948337101760
1623801600,2.3571858638014300,-2.72546600734997,-5.0826518711514
1623888000,2.0761906028635600,-2.487413617571950,-4.56360422043551
1623974400,1.44978720651538,-2.751370212291280,-4.201157418806660
1624060800,0.9585293906024230,-3.002995680553640,-3.961525071156060
1624147200,0.6526728510915550,-3.1456840072916100,-3.79835685838317
1624233600,-0.23668172635000600,-4.0942090163206800,-3.8575272899706700
1624320000,-0.6064641789847360,-4.615607513701590,-4.009143334716860
1624406400,-0.5711071341535790,-4.72302725240883,-4.1519201182552500
1624492800,-0.3078747290858540,-4.536763529612570,-4.228888800526710
1624579200,-0.6493856487071290,-5.040620861410630,-4.391235212703500
1624665600,-0.6722939078185930,-5.231602597476740,-4.5593086896581400
1624752000,-0.16801598176080900,-4.769328666859160,-4.601312685098350
1624838400,0.16104702699563800,-4.4000039013538000,-4.561050928349440
1624924800,0.6613209891524490,-3.7343996919088800,-4.3957206810613200
1625011200,0.8216769366456250,-3.3686245102542900,-4.190301446899920
1625097600,0.634451176639359,-3.397237476100720,-4.031688652740080
1625184000,0.5708034950368110,-3.3181842839440600,-3.888987778980880
1625270400,0.6988037257789350,-3.015483121757210,-3.7142868475361400
1625356800,0.8902035211689870,-2.601532446074910,-3.491735967243900
1625443200,0.7012673459203030,-2.615151784843520,-3.3164191307638200
1625529600,0.6734005334550100,-2.474668463945060,-3.1480689974000700
1625616000,0.5827578276721670,-2.419621712809860,-3.0023795404820300
1625702400,0.33840480067173700,-2.579373539642350,-2.917778340314090
1625788800,0.36798052948629600,-2.4578026784562200,-2.825783207942520
1625875200,0.33408293744929800,-2.408179536130900,-2.7422624735801900
1625961600,0.4615630351983430,-2.1653086795822600,-2.6268717147806100
1626048000,0.32139729791126000,-2.225125092391530,-2.5465223903027900
1626134400,0.17141482664799000,-2.3322538569928000,-2.503668683640790
1626220800,0.10683007794402700,-2.37013108621076,-2.4769611641547900
1626307200,-0.09707329242660470,-2.598302779688040,-2.5012294872614400
1626393600,-0.2955225911315390,-2.8706327261758600,-2.575110135044320
1626480000,-0.358377022238785,-3.0230814128428000,-2.6647043906040200
1626566400,-0.30698007711794300,-3.048429487001450,-2.741449409883510
1626652800,-0.41947940022850300,-3.2657986601691300,-2.846319259940630
1626739200,-0.6541073936164110,-3.663953501961150,-3.0098461083447300
1626825600,-0.2759849410975680,-3.354827284716690,-3.078842343619130
1626912000,0.03207285196437400,-3.0387512786636600,-3.0708241306280300
1626998400,0.517952933335617,-2.4233829639585100,-2.9413358972941300
1627084800,0.9437148264977420,-1.7616923641719500,-2.705407190669690
1627171200,1.401598986557180,-0.9534084574732200,-2.3550074440304000
1627257600,1.9857450933168500,0.1271739226156700,-1.8585711707011800
1627344000,2.6658664283933300,1.4737618647904700,-1.1921045636028500
1627430400,3.0424388738842500,2.6109440287524600,-0.43149484513179000
1627516800,3.1014945695342700,3.4453733667860500,0.34387879725177700
1627603200,3.336393117601080,4.5143701942531200,1.1779770766520500
1627689600,3.1454828233927400,5.109830605892980,1.9643477825002300
1627776000,2.557047800899320,5.160657533624390,2.603609732725060
1627862400,1.9091104448329000,4.989997788766190,3.0808873439332900
1627948800,1.2159036532537800,4.600766910500510,3.3848632572467300
1628035200,0.9395112914154030,4.559252371515990,3.6197410801005800
1628121600,0.8692332585117700,4.706282653240300,3.8370493947285300
1628208000,1.060300790781630,5.162425383205570,4.102124592423940
1628294400,1.351303934749030,5.791254510860220,4.439950576111190
1628380800,1.2820326239488100,6.042491356047200,4.760458732098390
1628467200,1.49673396957089,6.631376194062010,5.134642224491120
1628553600,1.384495249987450,6.865261286975430,5.480766036987980
1628640000,1.168319351685880,6.941165226595330,5.772845874909450
1628726400,0.7450493058695470,6.704157507246380,5.959108201376830
1628812800,0.8825642749959310,7.062313545121750,6.179749270125820
1628899200,0.7448991060049130,7.1108731526319600,6.365974046627050
1628985600,0.5390589918203000,7.039797786402420,6.500738794582120
1629072000,0.16356606995998900,6.705196382032110,6.541630312072120
1629158400,-0.3135924221166910,6.149639784426250,6.463232206542940
1629244800,-0.6537185774865540,5.6460839846847500,6.299802562171310
1629331200,-0.5978893689987970,5.552440850922810,6.150330219921610
1629417600,-0.2319384279802850,5.86040718494625,6.092345612926540
1629504000,-0.12612187271423800,5.934693272033740,6.060815144747980
1629590400,-0.058047451996831300,5.988255829751940,6.046303281748770
1629676800,-0.04010776079011260,5.996168580761130,6.03627634155124
1629763200,-0.33242636636725600,5.6207433835921700,5.953169749959430
1629849600,-0.3780227655818590,5.480641292982100,5.858664058563960
1629936000,-0.7292336968910690,4.947121937450130,5.676355634341190
1630022400,-0.6628674836959700,4.847771279721230,5.510638763417200
1630108800,-0.6625614367517030,4.682436967477570,5.344998404229280
1630195200,-0.6949893430584260,4.476261725406240,5.171251068464670
1630281600,-0.9649536810276870,3.965058967180060,4.9300126482077500
1630368000,-1.1123802158607300,3.539537378381830,4.651917594242570
1630454400,-0.9598387447396640,3.4521191633179800,4.411957908057650
1630540800,-0.7972691484432800,3.415371472503550,4.212640620946830
1630627200,-0.5939660367649700,3.4701830749906200,4.064149111755590
1630713600,-0.48580973785396500,3.4568869394381300,3.9426966772921000
1630800000,-0.18990338191994100,3.7053174498921700,3.8952208318121100
1630886400,0.08180358236342890,3.9974753097664000,3.9156717274029700
1630972800,-0.5405057908480180,3.240039488842950,3.7805452796909600
1631059200,-1.0442447061585400,2.4752393969927900,3.5194841031513300
1631145600,-1.2931807487311100,1.9030081672374500,3.196188915968550
1631232000,-1.6171271387727500,1.1747799925026100,2.7919071312753600
1631318400,-1.7204857158497200,0.6412999864632140,2.361785702312930
1631404800,-1.6032228747484800,0.35775710887732900,1.9609799836258100
1631491200,-1.611526549506270,-0.05342820325702090,1.5580983462492500
1631577600,-1.2517168188193800,-0.006547677274977210,1.2451691415444000
1631664000,-0.8348386535700540,0.2016208245818340,1.036459478151890
1631750400,-0.5916145295780700,0.2969413161793010,0.8885558457573710
1631836800,-0.4755907776464370,0.2940673736993240,0.7696581513457610
1631923200,-0.2509738189461230,0.455940877663108,0.7069146966092310
1632009600,-0.24539648448195700,0.40016909100678400,0.6455655754887410
1632096000,-0.8086398976510240,-0.36523429657503900,0.44340560107598500
1632182400,-1.4462357807876300,-1.3643891249085500,0.08184665587907870
1632268800,-1.3882417832253700,-1.6534555731526400,-0.2652137899272650
1632355200,-1.0929517531004300,-1.6314034813028000,-0.5384517282023720
1632441600,-1.1362083248322200,-1.9587121342426400,-0.8225038094104270
1632528000,-1.1194433496138100,-2.2218079964276900,-1.1023646468138800
1632614400,-0.9726606752841740,-2.3181904909191000,-1.3455298156349200
1632700800,-0.9651408350873730,-2.5519558594941400,-1.5868150244067700
1632787200,-1.0617343385906800,-2.9139829476451200,-1.8522486090544400
1632873600,-0.981614088201141,-3.079266219305860,-2.097652131104720
1632960000,-0.5247499956905420,-2.753589625717900,-2.228839630027360
1633046400,0.4381771105175040,-1.681118241880480,-2.119295352397980
1633132800,0.9591758632484090,-0.9203255233374700,-1.879501386585880
1633219200,1.3287043315488000,-0.21862097214988200,-1.5473253036986800
1633305600,1.6436339449378100,0.5072171274735810,-1.1364168174642300
1633392000,2.067912441516020,1.4484737344308000,-0.6194387070852220
1633478400,2.733640498055330,2.797611915483940,0.06397141742860980
1633564800,2.7795285907849600,3.5383821559098100,0.75885356512485
1633651200,2.6631028889020500,4.087732176252410,1.424629287350360
1633737600,2.5527719203119600,4.615594187740320,2.062822267428350
1633824000,2.2823230686938300,4.915726103295640,2.63340303460181
1633910400,2.3069811918174400,5.517129524373610,3.2101483325561700
1633996800,1.976943993299930,5.6813283241810800,3.7043843308811500
1634083200,1.7890697829259800,5.940721559538630,4.151651776612650
1634169600,1.5271736838464100,6.0606188814206600,4.533445197574250
1634256000,1.7371943490903900,6.704938133937240,4.9677437848468500
1634342400,1.6193322611538600,6.991909111289170,5.372576850135310
1634428800,1.4710295566471500,7.211363795944260,5.740334239297100
1634515200,1.2890338282041700,7.351626524552310,6.062592696348140
1634601600,1.28822214341315,7.672870375614580,6.384648232201430
1634688000,1.328983536347780,8.04587765263616,6.716894116288380
1634774400,0.8022526137185720,7.719709883436590,6.917457269718020
1634860800,0.20412639429833800,7.172615262590940,6.968488868292600
1634947200,-0.18230690662311200,6.740605235013710,6.922912141636830
1635033600,-0.5251737970838180,6.266444895282050,6.791618692365870
1635120000,-0.5407088413687350,6.1157326406549500,6.656441482023690
1635206400,-0.8743670697848890,5.563482644792580,6.4378497145774700
1635292800,-1.2980706997689200,4.815261339866320,6.113332039635240
1635379200,-1.3217112570855500,4.4611929682783,5.78290422536385
1635465600,-1.1432085619522500,4.353893522923540,5.497102084875790
1635552000,-1.0647154448577900,4.166207778803550,5.230923223661340
1635638400,-1.066969195805020,3.897211728905070,4.964180924710090
1635724800,-1.0987425049877900,3.5907527934753500,4.689495298463140
1635811200,-0.8624666448994660,3.6114119923388100,4.473878637238270
1635897600,-0.7457356164458090,3.5417091166810100,4.287444733126820
1635984000,-0.8295596101683370,3.2504952204164000,4.080054830584740
1636070400,-0.9233866816857130,2.925821478477590,3.8492081601633100
1636156800,-0.9132257397911290,2.7076759854243900,3.620901725215520
1636243200,-0.704978771905282,2.7396782603339200,3.4446570322392000
1636329600,-0.13405926701874000,3.277082948465780,3.4111422154845200
1636416000,0.13239187701435800,3.576632061752470,3.444240184738110
1636502400,0.048207946345846700,3.5045001176704200,3.4562921713245700
1636588800,-0.0507272207262206,3.3928831454167900,3.443610366143010
1636675200,-0.20765671776597700,3.1840394689355400,3.3916961867015200
1636761600,-0.3005068099796750,3.016062674226930,3.316569484206600
1636848000,-0.2598777106885520,2.9917223458459100,3.251600056534460
1636934400,-0.44198270170450000,2.699121679403840,3.141104381108340
1637020800,-0.9172895476910990,1.9944924464944600,2.9117819941855600
1637107200,-1.1664001516908600,1.4537818045719900,2.6201819562628500
1637193600,-1.6403560335786000,0.5697369142896050,2.2100929478682000
1637280000,-1.7570888725682100,0.01373185715793950,1.7708207297261500
1637366400,-1.5841629705631000,-0.20938298347772100,1.3747799870853700
1637452800,-1.5196767721247700,-0.5248159780705860,0.9948607940541830
1637539200,-1.6614337104008900,-1.081931343946940,0.5795023664539590
1637625600,-1.534690541832930,-1.3388608108372000,0.19582973099572800
1637712000,-1.4216470969908800,-1.5812291402428800,-0.15958204325199300
1637798400,-1.0802314838204700,-1.5098713980275800,-0.4296399142071100
1637884800,-1.3730395055156100,-2.145939296101620,-0.7728997905860120
1637971200,-1.3758911909450100,-2.49276377926728,-1.1168725883222700
1638057600,-1.0170722830960200,-2.3882129421922900,-1.37114065909627
1638144000,-0.6713441686445190,-2.2103208699019200,-1.5389767012574000
1638230400,-0.4966258596186010,-2.159759025780650,-1.6631331661620500
1638316800,-0.32051078171518800,-2.0637716433060300,-1.7432608615908500
1638403200,-0.25568915098165700,-2.0628723003179200,-1.8071831493362600
1638489600,-0.5073477940685590,-2.4413678919219600,-1.9340200978534000
1638576000,-1.1311114599227200,-3.347909422756810,-2.2167979628340800
1638662400,-1.4313133374725800,-4.005939634674800,-2.574626297202230
1638748800,-1.4109228611046000,-4.338279873582980,-2.927357012478380
1638835200,-1.2874312615851000,-4.536646089459750,-3.2492148278746500
1638921600,-1.1326352768548700,-4.665008923943240,-3.5323736470883700
1639008000,-1.3030434172442200,-5.161177918643640,-3.858134501399420
1639094400,-1.3688407561232200,-5.569185446553450,-4.200344690430230
1639180800,-1.031817698115010,-5.490116813074000,-4.458299114958980
1639267200,-0.6464846797936820,-5.266404964701080,-4.619920284907400
1639353600,-0.7509697393774910,-5.5586324591292700,-4.807662719751770
1639440000,-0.5340580264266040,-5.475235252785030,-4.941177226358430
1639526400,-0.26189411916253900,-5.268544875311600,-5.006650756149060
1639612800,-0.19138013030769000,-5.245875919033670,-5.054495788725980
1639699200,-0.2887435487311210,-5.4154252246398800,-5.126681675908760
1639785600,-0.20293703700756700,-5.380352972168220,-5.177415935160650
1639872000,-0.11517388457133900,-5.321383290874830,-5.206209406303490
1639958400,0.02066919139246440,-5.1803729170629100,-5.201042108455370
1640044800,0.4106010981453550,-4.68779073577368,-5.098391833919040
1640131200,0.6405661566674840,-4.29768413808468,-4.938250294752160
1640217600,1.0911073493832700,-3.5743661080230800,-4.665473457406350
1640304000,1.3561157439808900,-2.970328777430230,-4.3264445214111200
1640390400,1.4360373241591400,-2.531397866212200,-3.9674351903713400
1640476800,1.4954885264897800,-2.0980745322591200,-3.593563058748900
1640563200,1.4774950445461900,-1.7466942530661600,-3.224189297612350
1640649600,1.0121844870260900,-1.9589586888297400,-2.9711431758558300
1640736000,0.5521772390459290,-2.2809216270484100,-2.8330988660943400
1640822400,0.34315878015734100,-2.404150390897670,-2.7473091710550100
1640908800,0.09835582013092560,-2.624364395891350,-2.7227202160222800
1640995200,0.16112274349549600,-2.521316786652910,-2.682439530148400
1641081600,0.15826582750461900,-2.484607245767630,-2.642873073272250
1641168000,0.0598020832146271,-2.568120469253960,-2.627922552468590
1641254400,-0.06490888997789540,-2.7090586649409600,-2.644149774963070
1641340800,-0.4397896029489550,-3.1938867786492600,-2.754097175700300
1641427200,-0.6848455352711750,-3.610154094789270,-2.9253085595181000
1641513600,-0.99405597473549,-4.16787852793746,-3.17382255320197
1641600000,-1.1021145610883600,-4.551465754562420,-3.4493511934740600
1641686400,-1.0630047431413500,-4.778107122400740,-3.7151023792594000
1641772800,-0.9614746272795680,-4.916945663358860,-3.9554710360792900
1641859200,-0.6854101919776140,-4.812233776051310,-4.126823584073690
1641945600,-0.2709207371549210,-4.465474505517340,-4.1945537683624200
1642032000,-0.153668859945304,-4.386639843294050,-4.232970983348750
1642118400,0.0373755983604136,-4.186251485398230,-4.223627083758650
1642204800,0.19636482245674100,-3.9781710556877200,-4.17453587814446
1642291200,0.3212695305965330,-3.7729489648987900,-4.094218495495330
1642377600,0.2917882615435690,-3.7294831685658700,-4.021271430109440
1642464000,0.3152167536163510,-3.6272504880890000,-3.942467241705350
1642550400,0.24573125419021300,-3.635303173967580,-3.8810344281577900
1642636800,0.07663104729967210,-3.7852456190332000,-3.8618766663328800
1642723200,-0.6434701052227890,-4.666214297861360,-4.022744192638570
1642809600,-1.259141290879000,-5.596670806237330,-4.337529515358320
1642896000,-1.378718504252800,-6.0609276456743300,-4.6822091414215300
1642982400,-1.2862071930749300,-6.2899681327651900,-5.003760939690260
1643068800,-1.0766315366131600,-6.349550360456710,-5.272918823843550
1643155200,-0.8719180086745500,-6.362816334686740,-5.490898326012190
1643241600,-0.5961495233472170,-6.236085230196210,-5.639935706848990
1643328000,-0.2524753512068660,-5.955529895857570,-5.703054544650710
1643414400,0.1009407209020750,-5.576878643523110,-5.677819364425190
1643500800,0.32106704490396300,-5.276485558295230,-5.597552603199200
1643587200,0.5893546419807250,-4.860859300723290,-5.450213942704010
1643673600,0.813982251924581,-4.432736127798290,-5.246718379722870
1643760000,0.6615759012979700,-4.419748503100410,-5.0813244043983800
1643846400,0.6444326294273050,-4.275783617614250,-4.92021624704155
1643932800,1.3523741220362900,-3.229748594496190,-4.582122716532480
1644019200,1.7324828748847400,-2.4165191229265600,-4.149001997811290
1644105600,2.0769900998837200,-1.5527643729566400,-3.6297544728403600
1644192000,2.4455086337543700,-0.5728686806474060,-3.018377314401770
1644278400,2.6000195218938600,0.23164708796555800,-2.3683724339283100
1644364800,2.6265859311060700,0.9148599799542850,-1.7117259511517900
1644451200,2.3807476089907500,1.2642085600866500,-1.1165390489041
1644537600,1.9383306561654900,1.3063742713027600,-0.6319563848627290
1644624000,1.540979121549420,1.2942675170740400,-0.2467116044753750
1644710400,1.18814029513936,1.2384637644488300,0.050323469309465600
1644796800,0.9776063938106380,1.2723314615727600,0.2947250677621250
1644883200,1.0953045147504400,1.6638557112001700,0.5685511964497350
1644969600,1.0023771709459500,1.8215226601321700,0.8191454891862230
1645056000,0.37840773725314400,1.2921551607526500,0.9137474234995090
1645142400,-0.12438459188007400,0.7582666836494160,0.8826512755294900
1645228800,-0.4267737639475870,0.34918407059500600,0.7759578345425930
1645315200,-0.8639144391655390,-0.30393521441433000,0.5599792247512090
1645401600,-1.3188212098127600,-1.0885472875147400,0.23027392229801900
1645488000,-1.350720215215260,-1.4581263467210500,-0.1074061315057950
1645574400,-1.458909651357910,-1.9310431957031800,-0.4721335443452720
1645660800,-1.2768513269500800,-2.068197703032870,-0.7913463760827910
1645747200,-0.9458600630343820,-1.9736714548757700,-1.0278113918413900
1645833600,-0.6962025428939730,-1.8980645704588500,-1.2018620275648800
1645920000,-0.7226007846642460,-2.105113008395190,-1.382512223730940
1646006400,0.19381572297534300,-1.1402425700117600,-1.3340582929871100
1646092800,0.9634222982114010,-0.1297804202228540,-1.093202718434260
1646179200,1.313888085751100,0.5491573887546140,-0.7647306969964810
1646265600,1.2440208209055700,0.7902953291354800,-0.45372549177008900
1646352000,0.6253045035327440,0.3279051376458410,-0.2973993658869030
1646438400,0.24489864567025900,0.008723941200920470,-0.23617470446933800
1646524800,-0.15948960306337000,-0.43553670829855100,-0.276047105235181
1646611200,-0.47348566816670800,-0.8679041904435670,-0.39441852227685800
1646697600,-0.5255143409112890,-1.0513114484159700,-0.5257971075046800
1646784000,-0.013032953318999800,-0.5420882991534300,-0.5290553458344300
1646870400,-0.08800369985234950,-0.6390599706498670,-0.5510562707975180
1646956800,-0.2364549372159940,-0.8466249423175110,-0.6101700051015160
1647043200,-0.29999515507543400,-0.9851639489458090,-0.6851687938703750
1647129600,-0.4850069329744330,-1.2914274600884200,-0.8064205271139830
1647216000,-0.2628511865928740,-1.1349845103550800,-0.8721333237622020
1647302400,-0.1651005823402490,-1.0785090516875100,-0.9134084693472640
1647388800,0.20903983301328000,-0.6521086780806640,-0.8611485110939440
1647475200,0.40798543818804800,-0.3511667133588830,-0.7591521515469320
1647561600,0.6512967290464780,0.05496875976116520,-0.5963279692853120
1647648000,0.8435312404732670,0.458086081306271,-0.3854451591669960
1647734400,0.77381490755215,0.5818234752731920,-0.1919914322789580
1647820800,0.650127888595913,0.6206684284659330,-0.029459460129979900
1647907200,0.7517433968103470,0.9102197858829540,0.15847638907260700
1647993600,0.8534252114031920,1.2252579033266000,0.3718326919234050
1648080000,1.0372789711225300,1.6684314058265700,0.6311524347040380
1648166400,1.1370968419057100,2.052523487086180,0.9154266451804660
1648252800,1.157469531372910,2.362263559396600,1.2047940280236900
1648339200,1.4397190125051300,3.004442793655110,1.5647237811499800
1648425600,1.5596447949336400,3.514279774817030,1.9546349798833900
1648512000,1.5713139887623900,3.9187774658363700,2.347463477073980
1648598400,1.4144029820205200,4.1154672045996400,2.701064222579120
1648684800,0.9907913686133330,3.9395534333457800,2.9487620647324500
1648771200,0.7553513637593190,3.892951269431600,3.1375999056722800
1648857600,0.47091109180309700,3.7262387704261500,3.255327678623050
1648944000,0.3215585825429000,3.6572759068016800,3.3357173242587800
1649030400,0.20352401124301200,3.590122338312540,3.3865983270695300
1649116800,-0.0650744228199378,3.305255298544610,3.370329721364550
1649203200,-0.5885762419357890,2.634609418944810,3.2231856608806000
1649289600,-0.8770974308508810,2.126813872317000,3.003911303167880
1649376000,-1.2104799286013600,1.4908113924161700,2.7012913210175400
1649462400,-1.3098676026573700,1.063956817695820,2.373824420353190
1649548800,-1.4123169371833500,0.6084282488740030,2.020745186057360
1649635200,-1.8083607853466900,-0.23970579562600700,1.5686549897206800
1649721600,-1.9022324690974700,-0.8091355966511590,1.0930968724463100
1649808000,-1.714448213802120,-1.0499633948063300,0.6644848189957860
1649894400,-1.6963538339251300,-1.4559574734106300,0.24039636051450300
1649980800,-1.508796256476130,-1.6455989600806600,-0.1368027036045310
1650067200,-1.3389233465212600,-1.8104568867561100,-0.4715335402348470
1650153600,-1.2672804551927500,-2.055634109225780,-0.7883536540330340
1650240000,-0.9774876308491480,-2.010213192594470,-1.0327255617453200
1650326400,-0.6286723128612580,-1.8185659528218900,-1.189893639960640
1650412800,-0.3870169570381040,-1.6736648362582600,-1.286647879220160
1650499200,-0.339226210813417,-1.710680642736930,-1.3714544319235200
1650585600,-0.3993571206290370,-1.870650832709810,-1.4712937120807700
1650672000,-0.446057453261244,-2.0288655286573300,-1.5828080753960900
1650758400,-0.4378339159945810,-2.130100470389310,-1.6922665543947300
1650844800,-0.241869891789535,-1.9946039191316500,-1.7527340273421100
1650931200,-0.4559556284683200,-2.322678562927520,-1.8667229344591900
1651017600,-0.3738117948347260,-2.3339876780026000,-1.9601758831678800
1651104000,-0.20496269049218700,-2.21637924628311,-2.0114165557909200
1651190400,-0.2534473944465340,-2.32822579884909,-2.074778404402560
1651276800,-0.4088102409932700,-2.585791205644140,-2.1769809646508700
1651363200,-0.3322502514085150,-2.5922937789115200,-2.2600435275030000
1651449600,-0.23804526975628300,-2.5576001146983600,-2.3195548449420700
1651536000,-0.2760892318814310,-2.6646663847938600,-2.3885771529124300
1651622400,0.05534295493292830,-2.31939845924627,-2.3747414141792000
1651708800,-0.2314318930940010,-2.6640312805467000,-2.4325993874527000
1651795200,-0.4709247820856570,-3.0212553650597700,-2.5503305829741100
1651881600,-0.6692727632418010,-3.3869215370263600,-2.7176487737845600
1651968000,-0.9837539749566120,-3.9473412424803300,-2.963587267523720
1652054400,-1.8029113120017700,-5.217226407525920,-3.4143150955241600
1652140800,-2.0576574702739000,-5.986386933366530,-3.928729463092630
1652227200,-2.4460591658491800,-6.986303420404110,-4.540244254554930
1652313600,-2.5674797595396200,-7.749593953979460,-5.1821141944398300
1652400000,-2.4410025810127600,-8.233367420705790,-5.7923648396930200
1652486400,-2.0471162752633600,-8.351260183772220,-6.304143908508860
1652572800,-1.4047812591732500,-8.060120482475420,-6.655339223302180
1652659200,-1.1586873543985200,-8.103698416300330,-6.945011061901810
1652745600,-0.7769026985967440,-7.916139435147740,-7.139236736550990
1652832000,-0.7852811123171590,-8.12083812694744,-7.3355570146302800
1652918400,-0.369774723120182,-7.797775418530510,-7.428000695410330
1653004800,-0.25427550535955000,-7.745845077109770,-7.491569571750210
1653091200,-0.05751828125505120,-7.563467423319030,-7.505949142063980
1653177600,0.3080289400024860,-7.12091296706087,-7.428941907063360
1653264000,0.34108665919568600,-7.002583583068750,-7.343670242264440
1653350400,0.5199906414890620,-6.693681940403110,-7.213672581892170
1653436800,0.6447462259203390,-6.407739799491750,-7.052486025412080
1653523200,0.6793416003164600,-6.20330902501651,-6.882650625332970
1653609600,0.6039327935742270,-6.127734633365190,-6.731667426939410
1653696000,0.667868718497922,-5.89683152881701,-6.564700247314930
