time,Histogram,PPO,Signal line
1612137600,-0.07257946987951230,0.02232370792632170,0.0949031778058339
1612224000,0.2902861103532900,0.965761508865703,0.6754753985124130
1612310400,0.36202155152256300,1.7615400530801000,1.3995185015575400
1612396800,-0.137703608828039,0.9864076750734210,1.1241112839014600
1612483200,-0.0005216815029915890,1.122546239392490,1.1230679208954800
1612569600,0.00802841768157836,1.1471531739402100,1.139124756258630
1612656000,-0.180045462875298,0.5989883676327390,0.7790338305080370
1612742400,0.8255971700591830,3.255825340685590,2.4302281706264000
1612828800,0.030839212207074400,2.522745807247630,2.4919065950405500
1612915200,-0.5056624054934130,0.9749193785603150,1.4805817840537300
1613001600,0.012396458943269500,1.517771160883540,1.5053747019402700
1613088000,-0.2172676382848970,0.8535717870855770,1.0708394253704700
1613174400,-0.2197001406262430,0.4117390034917460,0.6314391441179880
1613260800,0.02112799736601100,0.6948231362160210,0.6736951388500100
1613347200,-0.13170680006687600,0.27857473864938400,0.4102815387162590
1613433600,0.041609027150821300,0.5351086201687230,0.4934995930179020
1613520000,0.29385835692736600,1.3750746638000000,1.0812163068726300
1613606400,-0.07329007789093460,0.86134607319983,0.9346361510907650
1613692800,0.29739622824560900,1.8268248358275900,1.5294286075819800
1613779200,-0.06481832548747770,1.3349736311195500,1.3997919566070300
1613865600,-0.04630567938600040,1.260874918449030,1.3071805978350300
1613952000,-0.48805452277904600,-0.15698297050211100,0.33107155227693500
1614038400,-0.7875490373765190,-2.0315755598526200,-1.2440265224761000
1614124800,-0.06712084384477040,-1.445389054010410,-1.3782682101656400
1614211200,-0.1329917080110890,-1.777243334198910,-1.6442516261878200
1614297600,0.033288536002769300,-1.5443860181795100,-1.577674554182280
1614384000,0.17293061400715000,-1.0588827121608300,-1.2318133261679800
1614470400,0.08252165298444460,-0.9842483672146490,-1.0667700201990900
1614556800,0.6675765670619520,0.9359596809867630,0.2683831139248110
1614643200,0.08868723168929470,0.5344448089926950,0.44575757730340000
1614729600,0.16141253950860700,0.9299951958292210,0.768582656320614
1614816000,-0.24971887745795200,0.019426023946758600,0.2691449014047100
1614902400,-0.09345541436712620,-0.01122134169666820,0.08223407267045800
1614988800,-0.016757378090975700,0.03196193839753100,0.048719316488506700
1615075200,0.225691020156359,0.7257923769575840,0.5001013568012250
1615161600,0.18080098234692200,1.04250430384199,0.8617033214950680
1615248000,0.21713783299551500,1.5131168204816100,1.2959789874861000
1615334400,0.02164459108588470,1.3609127607437500,1.339268169657870
1615420800,0.03120370642095090,1.4328792889207200,1.4016755824997700
1615507200,-0.19983198864981300,0.8021796165503330,1.002011605200150
1615593600,0.17845820321267800,1.5373862148381800,1.358928011625500
1615680000,-0.2781545531455710,0.52446435218879,0.8026189053343610
1615766400,-0.5316841490353980,-0.7924335417718330,-0.26074939273643500
1615852800,-0.037936277994330100,-0.37455822671942500,-0.3366219487250950
1615939200,0.24601308113446300,0.4014172946782940,0.15540421354383100
1616025600,-0.04093107298348190,0.03261099459338510,0.07354206757686700
1616112000,-0.0011790985669594000,0.07000477187598880,0.07118387044294820
1616198400,0.0008033490659893480,0.07359391764091620,0.07279056857492690
1616284800,-0.07991189020645430,-0.16694510204443600,-0.08703321183798160
1616371200,-0.3480154992607910,-1.1310797096203500,-0.7830642103595640
1616457600,-0.021884944506784100,-0.848719043879916,-0.8268340993731320
1616544000,-0.11165756825517700,-1.1618068041386600,-1.050149235883490
1616630400,-0.03746072595964020,-1.1625314137624100,-1.1250706878027700
1616716800,0.5097810744437250,0.4042725355284080,-0.10550853891531700
1616803200,0.2875097602828070,0.7570207419331050,0.4695109816502980
1616889600,0.026089676196725900,0.5477800102404750,0.5216903340437490
1616976000,0.11709136562117500,0.8729644309072740,0.7558730652860990
1617062400,0.06367242376862330,0.9468903365919680,0.883217912823345
1617148800,-0.08159783782018560,0.6384243993627880,0.720022237182974
1617235200,-0.11725739685808600,0.3682500466087160,0.48550744346680200
1617321600,-0.07340527205137750,0.26529162731266900,0.3386968993640470
1617408000,-0.2410191851409680,-0.38436065605885800,-0.14334147091789000
1617494400,0.03649537116497080,-0.0338553574229774,-0.07035072858794820
1617580800,0.12322896107773700,0.29933615464526200,0.17610719356752500
1617667200,-0.08180348482452910,-0.06930326090606170,0.012500223918467400
1617753600,-0.23905391044919200,-0.7046615074291080,-0.46560759697991600
1617840000,0.16985668653643900,0.043962462629400700,-0.1258942239070380
1617926400,0.0990014282700144,0.17111006090300500,0.07210863263299040
1618012800,0.1739674114391010,0.5940108669502920,0.42004345551119200
1618099200,0.03590279467660270,0.5277518395410000,0.491849044864397
1618185600,-0.06372138133858100,0.3006849008486540,0.3644062821872350
1618272000,0.26612709228603600,1.1627875590453400,0.8966604667593070
1618358400,-0.05029618470334630,0.7457719126492690,0.7960680973526150
1618444800,-0.10534145860574500,0.48004372153538000,0.5853851801411250
1618531200,-0.2653671855354250,-0.21071637646515100,0.05465080907027450
1618617600,-0.22605815773779800,-0.6235236641431190,-0.39746550640532100
1618704000,-0.40124331154551400,-1.6011954410418600,-1.1999521294963500
1618790400,-0.0695525791072642,-1.4086098668181400,-1.3390572877108800
1618876800,0.22201570632451300,-0.6730101687373380,-0.8950258750618510
1618963200,-0.07785956793980510,-1.1286045788812700,-1.0507450109414600
1619049600,-0.15186670483867400,-1.5063451254574800,-1.3544784206188100
1619136000,0.029792894712518300,-1.2650997364812500,-1.2948926311937700
1619222400,0.04297681401004930,-1.1659621891636300,-1.2089390031736700
1619308800,0.03688684572989170,-1.0982784659840000,-1.1351653117138900
1619395200,0.6749341347527220,0.8896370925442760,0.21470295779155300
1619481600,0.330736089680561,1.206911226833240,0.876175137152675
1619568000,-0.025329744911225600,0.800185902418998,0.8255156473302240
1619654400,-0.2513709749995220,0.07140272233165740,0.32277369733117900
1619740800,0.28061145160533500,1.1646080521471800,0.8839966005418490
1619827200,0.029709161990646000,0.9731240865137870,0.9434149245231410
1619913600,-0.22710168129881400,0.2621098806266990,0.48921156192551300
1620000000,-0.08681243987328130,0.22877424230566900,0.3155866821789500
1620086400,-0.4549709403088090,-1.049326138747480,-0.5943551984386670
1620172800,0.3183042945265110,0.3605576851408650,0.042253390614354500
1620259200,0.04011140139163660,0.16258759478926400,0.12247619339762800
1620345600,0.07417262893120270,0.3449940801912360,0.27082145126003300
1620432000,0.143687628800782,0.7018843376623790,0.5581967088615970
1620518400,-0.06999476158704580,0.3482124241004600,0.41820718568750600
1620604800,-0.317028291595789,-0.5328776890998610,-0.21584939750407200
1620691200,-0.012657832959996500,-0.253822896384062,-0.2411650634240660
1620777600,-0.6980214377400590,-2.335229376644240,-1.6372079389041800
1620864000,-0.10543330382138400,-1.9535078503683400,-1.8480745465469500
1620950400,0.21983110949458600,-1.1885812180631900,-1.4084123275577800
1621036800,-0.11036757392999300,-1.7395150493477600,-1.6291474754177700
1621123200,0.07990033020958270,-1.3894464847890200,-1.4693468149986000
1621209600,-0.162805251310691,-1.9577625689306700,-1.7949573176199800
1621296000,0.03443312737907920,-1.6916579354827400,-1.7260910628618200
1621382400,-0.6617624441329330,-3.7113783952606200,-3.0496159511276900
1621468800,0.615692357505998,-1.2025388786097000,-1.8182312361156900
1621555200,0.00464957699384172,-1.8042825051341700,-1.8089320821280100
1621641600,0.19213381769306700,-1.23253062904881,-1.4246644467418800
1621728000,-0.20336418951964800,-2.0347570153008200,-1.831392825781170
1621814400,0.7445245045709710,0.40218068793174100,-0.3423438166392300
1621900800,0.26416707309268900,0.4501574026388380,0.18599032954614800
1621987200,0.17121082439583400,0.6996228027336490,0.5284119783378150
1622073600,-0.10878746926404100,0.2020495705456910,0.31083703980973300
1622160000,-0.5147901921890470,-1.2335335367574100,-0.7187433445683620
1622246400,-0.29109127323886700,-1.5920171642849600,-1.300925891046100
1622332800,0.22221707677248800,-0.6342746607286310,-0.856491737501119
1622419200,0.4452517694503970,0.47926357085007200,0.034011801399674700
1622505600,0.07074853404023960,0.24625740352039300,0.17550886948015400
1622592000,0.11397276407280900,0.5174271616985810,0.4034543976257720
1622678400,0.2363288995982190,1.112441096420430,0.8761121968222100
1622764800,-0.3641696780936130,-0.21639683745862800,0.14777284063498500
1622851200,-0.3758595765805150,-0.979805889106561,-0.6039463125260460
1622937600,-0.017543541388028800,-0.656576936690132,-0.6390333953021030
1623024000,-0.27678208548866400,-1.4693796517680900,-1.1925975662794300
1623110400,-0.008781364796242700,-1.2189416606681600,-1.210160295871920
1623196800,0.7825490243746410,1.1374867772520100,0.3549377528773650
1623283200,0.14814529281662600,0.7993736313272430,0.6512283385106170
1623369600,0.03930299042944590,0.7691373097989550,0.729834319369509
1623456000,-0.3448621743895950,-0.30475220379927500,0.04010997059031980
1623542400,0.3768988201196150,1.1708064309491700,0.7939076108295500
1623628800,0.27685533010037400,1.6244736011306700,1.3476182710303000
1623715200,-0.11814988534113300,0.9931686150069000,1.1113185003480300
1623801600,-0.436443064310842,-0.1980106925844940,0.2384323717263480
1623888000,-0.22872500114408300,-0.44774263170590200,-0.2190176305618190
1623974400,-0.3840630786542410,-1.3712068665245400,-0.9871437878702990
1624060800,-0.08573302247680740,-1.2443428553007200,-1.158609832823910
1624147200,0.1337752261330540,-0.757284154424753,-0.8910593805578070
1624233600,-0.5088364687454290,-2.4175687867940900,-1.9087323180486600
1624320000,0.14834633483772200,-1.463693313535500,-1.6120396483732200
1624406400,0.46408665015667300,-0.21977969790320000,-0.6838663480598740
1624492800,0.40798757245995100,0.5400963693199790,0.13210879686002800
1624579200,-0.39723626792588000,-1.0596000069176100,-0.6623637389917320
1624665600,0.012036229561096600,-0.6262550503084420,-0.6382912798695390
1624752000,0.5011180461715030,0.8650628586449700,0.3639448124734670
1624838400,0.11564361239565500,0.7108756496604330,0.5952320372647780
1624924800,0.17262678832268100,1.1131124022328200,0.9404856139101390
1625011200,-0.18049085069399700,0.3990130618281490,0.5795039125221460
1625097600,-0.39281145057267000,-0.5989304391958640,-0.20611898862319400
1625184000,-0.07561042516005210,-0.43295026410335,-0.3573398389432980
1625270400,0.17592926115241100,0.17044794451393600,-0.0054813166384755100
1625356800,0.17055301274953100,0.5061777216101170,0.33562470886058600
1625443200,-0.23736977530445100,-0.37648461705276700,-0.13911484174831600
1625529600,-0.000873702534551879,-0.14173594935197200,-0.1408622468174200
1625616000,-0.02998644825974130,-0.23082159159664400,-0.20083514333690300
1625702400,-0.154006971706238,-0.6628560584556170,-0.5088490867493790
1625788800,0.15469508051206300,-0.04476384521319000,-0.1994589257252530
1625875200,0.038945616816524900,-0.08262207527567820,-0.12156769209220300
1625961600,0.14413006112227900,0.31082249127463400,0.16669243015235500
1626048000,-0.15797384480718300,-0.3072291042691940,-0.14925525946201100
1626134400,-0.11413639936148100,-0.49166445754645400,-0.3775280581849730
1626220800,0.021210441468860100,-0.313896733778393,-0.3351071752472530
1626307200,-0.1101210704318340,-0.6654703865427540,-0.55534931611092
1626393600,-0.07112231904437930,-0.7687162732440580,-0.6975939541996790
1626480000,0.07936803229191090,-0.4594898573239460,-0.5388578896158570
1626566400,0.14027377070044100,-0.11803657751453400,-0.258310348214975
1626652800,-0.08798037720114250,-0.5222514798184030,-0.43427110261726
1626739200,-0.18793443430994900,-0.9980744055471060,-0.8101399712371570
1626825600,0.446137205619101,0.5282716456201460,0.08213444000104480
1626912000,0.1954395157823240,0.6684529873480170,0.4730134715656930
1626998400,0.22329081550319600,1.142885918075280,0.9195951025720850
1627084800,0.07190850093869060,1.1353206053881600,1.0634121044494700
1627171200,0.0730586199551213,1.2825879643148300,1.2095293443597100
1627257600,0.16804079524663100,1.7136517300996000,1.545610934852970
1627344000,0.20038296976676800,2.1467598441532700,1.9463768743865100
1627430400,-0.07818414666819900,1.7118244343819100,1.790008581050110
1627516800,-0.24261795710488000,1.0621547097354700,1.3047726668403500
1627603200,0.05765620276090560,1.4777412751230700,1.4200850723621600
1627689600,-0.223197988865396,0.7504911057659720,0.9736890946313680
1627776000,-0.4172871203378370,-0.2781722663821440,0.13911485395569300
1627862400,-0.2653505281057440,-0.656936730361539,-0.3915862022557950
1627948800,-0.17365253228869400,-0.9125437991218770,-0.7388912668331830
1628035200,0.24596481012788900,-0.000996836449516131,-0.24696164657740500
1628121600,0.28913127275848400,0.6204321716980470,0.3313008989395630
1628208000,0.32077105151502200,1.293614053484630,0.9728430019696060
1628294400,0.21410765107868300,1.6151659552056600,1.4010583041269700
1628380800,-0.1905990874171030,0.8292610418756630,1.0198601292927700
1628467200,0.10170156466213900,1.3249648232791800,1.223263258617040
1628553600,-0.16915295136349600,0.715804404526556,0.8849573558900520
1628640000,-0.17862905653827300,0.34907018627523400,0.5276992428135070
1628726400,-0.25560961767921300,-0.23912961022413200,0.016480007455081000
1628812800,0.3189306465375850,0.9732719470678350,0.6543413005302500
1628899200,-0.02411647701634660,0.5819918694812100,0.6061083464975570
1628985600,-0.10556264075488300,0.28942042423290800,0.39498306498779100
1629072000,-0.21151806400297000,-0.2395711270211180,-0.02805306301814830
1629158400,-0.22202538320624800,-0.6941292126368920,-0.472103829430644
1629244800,-0.022385820116955300,-0.5392612897815100,-0.5168754696645550
1629331200,0.31194740593435200,0.41896674813850000,0.1070193422041480
1629417600,0.40375944889627700,1.3182976888929800,0.9145382399967020
1629504000,-0.023012830901355800,0.8454997472926350,0.8685125781939910
1629590400,-0.08108852046781890,0.6252470167905340,0.7063355372583530
1629676800,-0.08098975406220570,0.4633662750717360,0.5443560291339420
1629763200,-0.2941561470293580,-0.3381124119541300,-0.04395626492477290
1629849600,0.04359708971293560,0.08683500421403400,0.04323791450109830
1629936000,-0.21848116851415100,-0.6122055910413550,-0.3937244225272040
1630022400,0.21405345764284200,0.24843595040132200,0.034382492758480200
1630108800,0.0706669645421267,0.24638338638486000,0.17571642184273400
1630195200,-0.018472766636246500,0.12029812193399400,0.13877088857024100
1630281600,-0.23340312885620900,-0.5614384979983870,-0.3280353691421780
1630368000,-0.04088732834538490,-0.4506973541783320,-0.4098100258329470
1630454400,0.24143600824198800,0.3144979988930170,0.07306199065102910
1630540800,0.13618415451533500,0.48161445419703500,0.3454302996817000
1630627200,0.08454206664861410,0.5990564996275420,0.5145144329789280
1630713600,-0.041651887187991100,0.3895587714149550,0.43121065860294600
1630800000,0.1315900256363970,0.825980735512137,0.6943907098757400
1630886400,0.07032396509564410,0.9053626051626720,0.835038640067028
1630972800,-0.7157744326580520,-1.3122846579071300,-0.5965102252490760
1631059200,-0.32760286919164800,-1.5793188328240200,-1.251715963632370
1631145600,0.08999585803681390,-0.9817283895219300,-1.0717242475587400
1631232000,-0.017643013491793800,-1.1246532880341300,-1.107010274542330
1631318400,0.14963924911384600,-0.6580925272007940,-0.8077317763146400
1631404800,0.253373325161266,-0.0476118008308425,-0.30098512599210800
1631491200,-0.00911725515776346,-0.32833689146539900,-0.3192196363076350
1631577600,0.28036259172557600,0.5218681388690920,0.24150554714351600
1631664000,0.19802542492654100,0.8355818219231380,0.6375563969965970
1631750400,-0.054927083309838900,0.4727751470670810,0.5277022303769200
1631836800,-0.14191950315408800,0.10194372091465700,0.24386322406874400
1631923200,0.035997920315881600,0.35185698501638900,0.31585906470050800
1632009600,-0.13540403139127800,-0.09035302947332580,0.04505100191795210
1632096000,-0.580570431432706,-1.6966602923801700,-1.1160898609474600
1632182400,-0.41330222367648600,-2.3559965319769200,-1.9426943083004300
1632268800,0.4564540386034590,-0.5733321924900570,-1.0297862310935200
1632355200,0.48121515599001900,0.41385923687654200,-0.06735591911347740
1632441600,-0.09196353692368580,-0.3432465298845350,-0.25128299296084900
1632528000,-0.05402691922131090,-0.41336375062478200,-0.3593368314034710
1632614400,0.08749439504831100,-0.0968536462585375,-0.18434804130684900
1632700800,-0.07465567982593870,-0.4083150807846650,-0.3336594009587260
1632787200,-0.14769443296900000,-0.7767426998657240,-0.6290482668967250
1632873600,0.08269018057626520,-0.3809777251679290,-0.46366790574419500
1632960000,0.39248154494588500,0.7137767290934620,0.32129518414757600
1633046400,0.6266187269257910,2.2011513649249500,1.5745326379991600
1633132800,-0.02470440851876440,1.500419412442870,1.5251238209616300
1633219200,-0.1499351592024880,1.075318343354170,1.2252535025566500
1633305600,-0.07788229696385920,0.9916066116650770,1.0694889086289400
1633392000,0.10370632570755500,1.3806078857516000,1.276901560044050
1633478400,0.2933847872084160,2.157055921669290,1.8636711344608800
1633564800,-0.2604221938084720,1.0824045530354600,1.342826746843930
1633651200,-0.24949605147937600,0.5943385924058030,0.8438346438851800
1633737600,-0.07501877307899060,0.6187783246482080,0.6937970977271980
1633824000,-0.12214846055423100,0.32735171606450600,0.4495001766187370
1633910400,0.18449606737751300,1.0029883787512800,0.8184923113737630
1633996800,-0.15831345395165600,0.3435519495187950,0.5018654034704520
1634083200,0.006253845624836110,0.5206269403449600,0.5143730947201240
1634169600,-0.048292523711658900,0.36949552358514700,0.41778804729680600
1634256000,0.33657684378222800,1.4275185786434900,1.090941734861260
1634342400,-0.0652923415873945,0.8950647100990790,0.9603570516864730
1634428800,-0.09214536905681200,0.6839209445160370,0.7760663135728490
1634515200,-0.07566452350493270,0.5490727430580510,0.624737266562984
1634601600,0.10475606205278600,0.9390054527213410,0.8342493906685550
1634688000,0.09568083776486640,1.1212919039631500,1.0256110661982900
1634774400,-0.41088595773877100,-0.20704680701802300,0.2038391507207470
1634860800,-0.32625994975472500,-0.7749406985434280,-0.448680748788703
1634947200,-0.001187634500197100,-0.4522436522892940,-0.4510560177890970
1635033600,0.02808357793147980,-0.3668052839946580,-0.39488886192613800
1635120000,0.2551434935007000,0.3705416185759640,0.11539812507526300
1635206400,-0.16306478413625600,-0.37379622733350400,-0.21073144319724800
1635292800,-0.23528872581177100,-0.9165976206325610,-0.6813088948207900
1635379200,0.19474909026093200,-0.09706162403799540,-0.291810714298927
1635465600,0.2727564518095580,0.5264586411297480,0.2537021893201890
1635552000,0.030582984529619800,0.34545114290904900,0.3148681583794290
1635638400,-0.08855885877962790,0.049191582040545200,0.13775044082017300
1635724800,-0.08680904906528100,-0.12267670637567000,-0.03586765731038880
1635811200,0.18198880445048500,0.5100987560410670,0.3281099515905820
1635897600,0.009456840822111180,0.3564804740569150,0.3470236332348040
1635984000,-0.17878006113856700,-0.18931655018089700,-0.010536489042329800
1636070400,-0.11106826669665000,-0.34374128913228100,-0.23267302243563000
1636156800,0.04091390264646280,-0.10993131449624200,-0.15084521714270500
1636243200,0.19961004968978200,0.44798493192664100,0.24837488223685900
1636329600,0.40622364298143800,1.4670458111811700,1.0608221681997300
1636416000,-0.024520249913052000,0.9872614184605780,1.0117816683736300
1636502400,-0.3171046824357960,0.06046762106624330,0.37757230350203900
1636588800,-0.17377642606370600,-0.14375697468908000,0.030019451374626300
1636675200,-0.10970755092528700,-0.2991032014012350,-0.18939565047594800
1636761600,0.010165802708149700,-0.15889824235149900,-0.16906404505964900
1636848000,0.12642828918189500,0.21022082248603600,0.08379253330414130
1636934400,-0.12525891149132600,-0.29198420116983600,-0.16672528967851000
1637020800,-0.3574862312623570,-1.2391839834655800,-0.8816977522032240
1637107200,-0.012519561526553100,-0.9192564367828830,-0.9067368752563300
1637193600,-0.21482738084474400,-1.5512190177905600,-1.3363916369458200
1637280000,0.17431846507274200,-0.8134362417275920,-0.9877547068003340
1637366400,0.3470777251889050,0.05347846876638120,-0.29359925642252400
1637452800,0.05531451816236550,-0.12765570193542700,-0.18297022009779300
1637539200,-0.20753411842007300,-0.8055725753580110,-0.5980384569379380
1637625600,0.10770835601912000,-0.27491338888057800,-0.382621744899698
1637712000,0.05678390495214370,-0.212270030043267,-0.2690539349954110
1637798400,0.22072397287766500,0.39311798363758400,0.17239401075991900
1637884800,-0.4516450512476190,-1.1825411429829400,-0.7308960917353190
1637971200,-0.011568187219052300,-0.7656006533924760,-0.7540324661734240
1638057600,0.3596193742383650,0.32482565654167,-0.034793717696694700
1638144000,0.19075332391721700,0.5374662540549580,0.34671293013774000
1638230400,-0.06446871652478450,0.15330678056338700,0.2177754970881710
1638316800,-0.037186600451813900,0.10621569573273000,0.14340229618454300
1638403200,-0.09553613323883050,-0.14320610353194800,-0.04766997029311750
1638489600,-0.3209608915649200,-1.0105526449878800,-0.6895917534229570
1638576000,-0.5321382012994090,-2.2860063573211800,-1.753868156021770
1638662400,0.019955412696085900,-1.6940019179335200,-1.713957330629600
1638748800,0.3448529761488860,-0.6793984021829450,-1.0242513783318300
1638835200,0.2632450803826490,-0.2345161371838830,-0.49776121756653200
1638921600,0.12554961104642700,-0.12111238442725100,-0.24666199547367800
1639008000,-0.2704285357782480,-1.0579476028084200,-0.7875190670301740
1639094400,-0.07689601780118740,-1.0182071204337400,-0.941311102632549
1639180800,0.3502404818168010,0.10941034281785400,-0.2408301389989470
1639267200,0.24000349748117100,0.4791803534445670,0.2391768559633960
1639353600,-0.33651523241908800,-0.7703688412938680,-0.43385360887478000
1639440000,0.09309511023753050,-0.15456827816218900,-0.2476633883997190
1639526400,0.14201022931427000,0.17836729954309000,0.036357070228820500
1639612800,-0.09592195112732730,-0.2514087831531610,-0.15548683202583400
1639699200,-0.2067051679765590,-0.7756023359555100,-0.5688971679789510
1639785600,0.07104359896882870,-0.3557663710724650,-0.42680997004129400
1639872000,0.06830597412574270,-0.2218920476640660,-0.29019802178980900
1639958400,0.08257069010686140,-0.04248595146922450,-0.12505664157608600
1640044800,0.2714334737185100,0.6892437795794450,0.41781030586093500
1640131200,0.018322657965578500,0.4727782797576700,0.45445562179209200
1640217600,0.19179089484727400,1.0298283063339100,0.8380374114866390
1640304000,-0.024271546039385500,0.7652227733684820,0.7894943194078680
1640390400,-0.15386356830192200,0.3279036145021010,0.48176718280402400
1640476800,-0.07083871155057960,0.2692510481522850,0.34008975970286400
1640563200,-0.0649226940104081,0.14532167767164000,0.2102443716820480
1640649600,-0.40128170948875100,-0.9936007567842040,-0.5923190472954540
1640736000,-0.2201587366931020,-1.2527952573747600,-1.0326365206816600
1640822400,0.12776047704220400,-0.6493550895550440,-0.7771155665972490
1640908800,0.040059160202327800,-0.656938085990265,-0.6969972461925930
1640995200,0.26471090254278000,0.09713546143574810,-0.16757544110703200
1641081600,0.06770246630124340,0.035531957796697900,-0.03217050850454550
1641168000,-0.08435114186071370,-0.28522393408668700,-0.20087279222597300
1641254400,-0.08877568037958380,-0.46719983336472400,-0.3784241529851400
1641340800,-0.28587726210415800,-1.2360559392976100,-0.9501786771934560
1641427200,-0.05294593625988390,-1.1090164859731100,-1.056070549713220
1641513600,-0.08954870545406200,-1.3247166660754100,-1.2351679606213500
1641600000,0.11804022970482100,-0.8810472715068850,-0.9990875012117060
1641686400,0.18653668365695000,-0.43947745024085700,-0.6260141338978070
1641772800,0.1299770434142460,-0.23608300365506700,-0.3660600470693140
1641859200,0.2003142411550310,0.23488267639578000,0.03456843524074840
1641945600,0.2164756655248130,0.6839954318151880,0.467519766290375
1642032000,-0.1516092907702380,0.01269189397966120,0.16430118474989900
1642118400,-0.02474271375659210,0.09007304348012290,0.11481575723671500
1642204800,-0.010850879315958900,0.08226311928883810,0.09311399860479710
1642291200,-0.014824822545482300,0.04863953096835010,0.06346435351383250
1642377600,-0.12552536911041000,-0.3131117538173980,-0.18758638470698800
1642464000,-0.00778249993018304,-0.21093388449753700,-0.20315138456735400
1642550400,-0.06521811014399840,-0.3988057149993490,-0.33358760485535100
1642636800,-0.120874580244137,-0.6962113455877620,-0.5753367653436250
1642723200,-0.594649670898604,-2.3592857780394400,-1.7646361071408300
1642809600,-0.2642334348868370,-2.557336411801340,-2.2931029769145100
1642896000,0.36401619084557000,-1.2010544043777900,-1.5650705952233700
1642982400,0.39474429253685700,-0.3808377176127950,-0.7755820101496520
1643068800,0.2645802339088360,0.018158691576854500,-0.246421542331981
1643155200,0.08575825868787840,0.010853233731654300,-0.07490502495622410
1643241600,0.0796570023418404,0.1640659820692970,0.0844089797274567
1643328000,0.09916640309164990,0.3819081890024070,0.28274178591075700
1643414400,0.06801462842831360,0.4867856711956980,0.41877104276738400
1643500800,-0.06742313499650350,0.21650163777787400,0.283924772774377
1643587200,0.02344241835327930,0.3542520278342150,0.33080960948093500
1643673600,0.008512253177524740,0.3563463690135100,0.34783411583598500
1643760000,-0.3001819142719620,-0.5527116269799000,-0.2525297127079390
1643846400,-0.028809928340878300,-0.3389594977305730,-0.31014956938969500
1643932800,0.6424313341800390,1.617144433150420,0.9747130989703840
1644019200,0.10514276437241100,1.2901413920876200,1.1849986277152100
1644105600,0.0032034806082665800,1.1946090695400100,1.1914055889317400
1644192000,0.047411583582115800,1.333640339678090,1.286228756095970
1644278400,-0.10173642758231200,0.9810194733490350,1.0827559009313500
1644364800,-0.12188432266258700,0.7171029329435850,0.838987255606172
1644451200,-0.2453189460526210,0.10303041744830800,0.34834936350092900
1644537600,-0.272513626698409,-0.46919151659429800,-0.19667788989588900
1644624000,-0.09218611997469720,-0.4732362498199800,-0.3810501298452830
1644710400,-0.00037740726537977,-0.38218235164142200,-0.38180494437604300
1644796800,0.11089731844188200,-0.04911298905039700,-0.16001030749227900
1644883200,0.3173157587206980,0.7919369686698160,0.4746212099491180
1644969600,-0.021914595673294600,0.40887742292923400,0.4307920186025280
1645056000,-0.5143176297318550,-1.1121608705930400,-0.5978432408611810
1645142400,-0.2151050044821860,-1.2431582543077400,-1.0280532498255500
1645228800,0.07176644547374370,-0.8127539134043210,-0.8845203588780650
1645315200,-0.10351264650411600,-1.1950582983904100,-1.0915456518863000
1645401600,-0.13122060287648500,-1.4852074605157500,-1.3539868576392700
1645488000,0.28483805851659100,-0.49947268208949500,-0.7843107406060860
1645574400,0.06018408626335640,-0.6037584818160170,-0.663942568079373
1645660800,0.24012765418181400,0.05644039446607010,-0.1836872597157440
1645747200,0.2377274168335680,0.529494990784959,0.2917675739513910
1645833600,0.031189509446998800,0.3853361022923880,0.3541465928453890
1645920000,-0.24476375833511100,-0.3801446821599430,-0.13538092382483300
1646006400,0.670418022175415,1.8758731427014100,1.2054551205260000
1646092800,0.2801998770166540,2.0460547515759600,1.7658548745593100
1646179200,-0.19499673759881200,1.1808646617628700,1.3758613993616800
1646265600,-0.4271673916605340,0.09435922438008150,0.5215266160406150
1646352000,-0.6635551322651070,-1.4691387807547000,-0.8055836484895980
1646438400,-0.11880984459243400,-1.1620131822669000,-1.0432033376744700
1646524800,-0.03531895228629050,-1.1491601945333400,-1.1138412422470500
1646611200,0.05154260386073200,-0.9592134306648520,-1.0107560345255800
1646697600,0.2422543842848460,-0.2839928816710450,-0.5262472659558910
1646784000,0.5932884192176700,1.2536179916971200,0.6603295724794490
1646870400,-0.2037806036418120,0.048987761554014600,0.25276836519582600
1646956800,-0.2397837391729400,-0.46658285232299400,-0.22679911315005400
1647043200,-0.04653505967553210,-0.36640429217665000,-0.3198692325011180
1647129600,-0.11928818248456600,-0.6777337799548170,-0.5584455974702510
1647216000,0.2907837226747010,0.3139055705538530,0.023121847879151600
1647302400,0.060685495079507200,0.20517833311767300,0.14449283803816600
1647388800,0.24428138560693600,0.8773369948589750,0.6330556092520380
1647475200,-0.007554849947085770,0.610391059410781,0.6179459093578670
1647561600,0.026860533518463500,0.6985275099132570,0.6716669763947940
1647648000,-0.006155511037630680,0.6532004432819020,0.6593559543195320
1647734400,-0.2017532245131920,0.054096280779957900,0.2558495052931490
1647820800,-0.1418565140577040,-0.1697200368799610,-0.02786352282225770
1647907200,0.14080636425883000,0.3945555699542310,0.2537492056954010
1647993600,0.10084529356733100,0.5562850863973930,0.4554397928300620
1648080000,0.12122190236382400,0.8191054999215340,0.69788359755771
1648166400,0.0028623268288497900,0.7064705780442590,0.7036082512154100
1648252800,-0.05958382962813190,0.5248567623310140,0.5844405919591460
1648339200,0.19188816973071800,1.160105101151300,0.9682169314205810
1648425600,0.0013276900845388100,0.9722000016741980,0.9708723115896590
